E_intercept,alpha_base,alpha_slope,nu
208299166947.85815,8.998763720110068e-06,4.641373428126275e-09,0.1974593547059958
221379271314.25967,9.15878349846911e-06,4.721029607730405e-09,0.20268071316917033
222344873116.16467,9.073693744868614e-06,4.783040395113538e-09,0.20734444091739743
224094659240.6402,9.057372717939e-06,4.81050703592043e-09,0.20908407841181578
229677672324.9826,8.921685287991058e-06,5.060532228367586e-09,0.19896412213044745
225059985495.87167,9.075180887426791e-06,4.95159109113829e-09,0.20024331990232747
211246227737.41925,8.677573245961459e-06,5.132589415673012e-09,0.2057930103645542
208079644331.9349,8.84484978639678e-06,5.207047313878255e-09,0.21679510809397637
213629777383.74698,9.021535583254547e-06,4.8970237770437256e-09,0.229647928234349
205029032919.74768,8.661030142632655e-06,4.759024015266167e-09,0.24398052211195956
201241794356.40176,8.2301652975769e-06,4.9847265749162634e-09,0.25532771947309885
216792265225.5712,8.387738203916353e-06,5.095248545175155e-09,0.2510829415621936
213355576379.00723,8.706161758330954e-06,4.994270195124258e-09,0.2563146169000015
213566286538.54956,8.586344208505285e-06,5.073327477667095e-09,0.25731725312285497
219257977647.35864,8.563566249897126e-06,4.894155616204779e-09,0.2574837786749859
221648796615.62085,8.799406402186358e-06,4.708058818560723e-09,0.2713398616970516
214301922501.1292,8.857944053232837e-06,4.626572506025492e-09,0.2682591161971965
213029819925.62488,8.963904386261898e-06,4.637316460479282e-09,0.264504938394364
204494920473.75754,8.888550314976428e-06,4.577139319903727e-09,0.2630581472605487
201125086098.20053,8.738504341642014e-06,4.60198294837918e-09,0.27353186959587006
204933495844.84845,8.936020655468086e-06,4.500400414889889e-09,0.28254706011448766
204025385192.77594,8.855063378528788e-06,4.343948870686008e-09,0.27570768846629545
210667578226.38467,8.920822134744586e-06,4.293414991000199e-09,0.2767093802120579
199580224849.44537,9.079223572017013e-06,4.296353621733698e-09,0.27640654161239214
207423552766.39575,8.950197041438042e-06,4.377793996398719e-09,0.27814242785064053
201096660955.44986,8.708575482885575e-06,4.44558811115938e-09,0.2664905565701488
201535077808.54373,9.078564662848089e-06,4.6136768900272115e-09,0.2681206534095369
203314236179.07965,8.980807731097828e-06,4.4390066088741166e-09,0.26586297467385894
213099593945.9189,9.06747697474076e-06,4.4207486448911725e-09,0.2545370879567098
211426438158.55853,9.100974300497403e-06,4.530531641008772e-09,0.25808865795352237
204997774247.43646,9.102438256435308e-06,4.775693189422834e-09,0.255525174847509
207779088585.57513,8.95058541262189e-06,4.932929462569733e-09,0.2454518053028164
204965234659.82016,8.956172012076116e-06,4.829309171696497e-09,0.25084527868596757
207531588123.94437,8.301643596051779e-06,4.873175020943158e-09,0.25180674463862
213266936997.70578,8.431207931100475e-06,5.151153266706395e-09,0.25724678080889446
209692705673.9916,8.721710873663648e-06,4.954007034829647e-09,0.24363425970425498
201895920187.9624,8.738504185434845e-06,5.123674047754897e-09,0.24029870535368533
