E_intercept,alpha_base,alpha_slope,nu
190275437880.54602,7.548160077987993e-06,5.271426444007412e-09,0.3242212055234412
187310087989.26086,7.396590016129936e-06,5.274289338081671e-09,0.32716765240240947
189406173270.25153,7.319202453611201e-06,5.302893752884821e-09,0.31633404461972353
191302856792.45984,7.1358903809627664e-06,5.47035378063614e-09,0.31837361029845546
194616545501.98535,7.124982484786892e-06,5.454703421811202e-09,0.30352572357147256
193712737535.09006,7.313925718145822e-06,5.492075245699897e-09,0.3063171067271136
190758466119.16354,7.563546699028605e-06,5.548117418558361e-09,0.31127054799791587
193363516938.59042,7.652505757985002e-06,5.411872192005699e-09,0.3053110422302103
195233614667.73413,7.416594661990834e-06,5.444460188409322e-09,0.3072274164715416
200007563085.89026,7.879250557229361e-06,5.4488477960104765e-09,0.29217198924431653
192881381574.64993,7.947613779283495e-06,5.423102148631198e-09,0.2867143834451142
188616726026.08878,7.661672077339302e-06,5.450857088864143e-09,0.27974497171956925
190490709233.03983,7.565151154011677e-06,5.4417749789433295e-09,0.277932171193101
192587285859.409,7.870949669407286e-06,5.3966883281170264e-09,0.27832509982814585
188446530655.1215,7.475029592837978e-06,5.548685357226416e-09,0.2878521674864229
192999617496.74326,7.665922324025795e-06,5.450663313475183e-09,0.28202493942245255
190138156478.89856,7.435237561707954e-06,5.515799738729088e-09,0.2780612724527091
193377279898.4276,7.45151001560053e-06,5.447495660051577e-09,0.28634032837499745
187809706336.8283,7.720639094098613e-06,5.514615405068442e-09,0.27275957629723474
188325204860.4146,7.523274693427405e-06,5.5102015919723205e-09,0.2708825778661976
193710824076.44016,7.545160813638119e-06,5.456501293247768e-09,0.2718596788928772
194012527862.32507,7.367415953039171e-06,5.420990841721224e-09,0.26387965833455257
204173188734.83633,7.333140097314989e-06,5.488426558846836e-09,0.2590351714308584
205556713306.5436,7.458116385522814e-06,5.16306730705649e-09,0.25692942554562026
207760528374.71692,7.791214400522544e-06,5.297337200972351e-09,0.27167055670113
204060049504.3671,7.579679316675564e-06,5.363911227609231e-09,0.2743161621336685
197629165813.46368,7.839448442972562e-06,5.518039132236195e-09,0.2682224498252827
200227818027.20364,7.939275873513606e-06,5.635879576284972e-09,0.26302370286292637
197410729937.0623,7.742293628100963e-06,5.3424685930640124e-09,0.2625856101049456
194307822911.72736,7.599262195406443e-06,5.36632784963763e-09,0.2620854693531382
197971274249.23047,7.94586173526887e-06,5.37086770242188e-09,0.25808903327912125
187949722209.0504,8.096844438122851e-06,5.2533927915800246e-09,0.28184300473834145
189590247881.37036,8.051382112733583e-06,4.91953770093454e-09,0.28003277881369953
186228227305.87866,8.257156297345642e-06,5.099732960220352e-09,0.27490383558394643
187442403461.88113,8.236450038263451e-06,5.02395794968453e-09,0.25894731732857373
184754066302.8991,8.22681171457454e-06,5.034774146779161e-09,0.2654997596639661
181736248660.29422,8.133767512826658e-06,4.95175683571977e-09,0.28362028490600927
181020833339.2461,8.109806939106047e-06,5.026948919525086e-09,0.29762328892809736
190479497218.75363,7.993096771966821e-06,5.165580246891724e-09,0.29746141363598616
182619020201.22922,7.854975773754142e-06,5.042965375572211e-09,0.2995119121118192
180859756495.97092,7.756948329939977e-06,5.0811048511822765e-09,0.30204281500722563
178680374396.14197,7.634935209981844e-06,5.350155323314565e-09,0.303284744876579
175287552197.37704,7.47344560382421e-06,5.159043023096818e-09,0.30850205182019674
171824311498.60123,7.640190297813233e-06,5.313127465719376e-09,0.30662177885144465
174389922873.10443,7.602969573383677e-06,5.242372717500455e-09,0.2984982949230907
184244516365.50055,7.520154972351145e-06,5.3553822794758334e-09,0.3067864294985395
183993351636.797,7.3974654790407725e-06,5.4443845719347205e-09,0.29783196396027606
184953931962.6195,7.49344593343952e-06,5.415560394503345e-09,0.3003652024518951
183295212870.6253,7.566524005636264e-06,5.470555913545475e-09,0.29149780581746304
184023028200.32407,7.63490150522758e-06,5.440211250003051e-09,0.299391747278422
183958322864.709,7.791482619210909e-06,5.4427819067168334e-09,0.29333173318812183
185818352255.94107,7.5361394658751376e-06,5.583486608162621e-09,0.28625709555952433
188671607292.43622,7.358198632416411e-06,5.743312561372888e-09,0.2920214173683596
177303335848.84637,7.214385876944724e-06,5.578346186169644e-09,0.3017604700544603
178655515491.27957,7.591810665980759e-06,5.42803141605201e-09,0.30851842585250344
182541849930.4762,7.640753127868381e-06,5.448078440902181e-09,0.3055439882807286
179425455653.30072,7.784663882227667e-06,5.184942184380182e-09,0.3113424632294647
184108840079.49738,7.629995493400708e-06,5.3049407866987905e-09,0.3009554807452381
187857035840.90573,7.638227956465048e-06,5.2622138299146044e-09,0.3045849648674129
189529972889.3297,7.804548955475407e-06,5.008289704929559e-09,0.29886287402636874
191514588158.12003,7.757109791251566e-06,4.966596846906566e-09,0.307086667103954
192160889953.38153,7.910740312932641e-06,4.811065549374517e-09,0.3060698646468877
190306487236.8006,7.746281114789731e-06,4.7244465451172495e-09,0.3053093347099413
192026818686.23257,7.877758119285866e-06,4.807164545823244e-09,0.30024460509342815
195347447168.41434,8.098552856119667e-06,4.605380727852193e-09,0.3073133326156265
191538911440.95532,8.314450643180868e-06,4.612652582024483e-09,0.29956187521801725
193911830563.3864,8.731873279180497e-06,4.518117353227168e-09,0.2939889817783644
188763677795.40256,8.788125314147273e-06,4.280507072637545e-09,0.2961919798582518
193658735671.6964,8.66226859456548e-06,4.414727262744726e-09,0.2990563768293073
192802663663.09003,8.649649115363824e-06,4.2699556935467276e-09,0.2841422309293311
196120644515.52536,8.537992229702786e-06,4.230964254880683e-09,0.2710829643659729
189818863233.33588,8.310099003274349e-06,4.234480927995189e-09,0.26429850197060856
193364886480.87567,8.883797299843156e-06,4.327994163864261e-09,0.27344660798602777
187129190606.3323,8.924743635923868e-06,4.247408465341002e-09,0.2832094614233847
184775805423.95523,8.444312389922975e-06,4.194017477600516e-09,0.27931083302387066
191639086368.81097,8.846970801263244e-06,4.442120654580625e-09,0.28354002879356316
190151159612.3819,8.821870041034046e-06,4.290595761496128e-09,0.280464860877822
183556729265.14218,8.787265662431765e-06,4.254463916817243e-09,0.2875212076961816
184769537643.462,8.380237410534092e-06,4.4247925191068745e-09,0.2881499660183567
183526199693.85025,8.781747472061983e-06,4.471033281907277e-09,0.2922916672478078
180972613503.0517,8.866729629161542e-06,4.4237023743002675e-09,0.2722513188010371
179455475798.0903,8.736374717572083e-06,4.318975361379003e-09,0.2721073044817591
186844589513.9986,8.469079210099886e-06,4.434936892740394e-09,0.2787208335593426
197570858053.14636,8.757529920995835e-06,4.315203299793637e-09,0.28420602228755376
197958503910.90475,8.676472318407871e-06,4.396026486594174e-09,0.2913001752211381
193051371233.1802,8.676564935265607e-06,4.3707048461463526e-09,0.2869528782781016
186799671395.956,8.68904142565467e-06,4.323345116600466e-09,0.29238997409293954
196914396976.5351,8.974050495517797e-06,4.38941374145971e-09,0.28339259170627373
202042193750.228,9.012812233139567e-06,4.43762842874062e-09,0.2803211173860311
195645249423.5831,8.929879032286053e-06,4.489125952268474e-09,0.27492578740577167
186480095606.55222,8.711485642949668e-06,4.420049342307685e-09,0.27331534420741865
189270381732.7084,8.881399434426534e-06,4.307825165371801e-09,0.27028652590125113
181259151460.7045,8.66149922633156e-06,4.044839731226424e-09,0.266389041552918
179995623264.77914,8.87164582637474e-06,4.059443361521948e-09,0.2728150362371312
184475320621.1439,8.993128627637597e-06,3.9490773855393635e-09,0.26808288645873274
184159474727.85736,8.918718734318313e-06,3.939495133034311e-09,0.26841992554765276
185148290045.4214,8.919452490480632e-06,3.878807781433331e-09,0.2763915541841593
177496534599.87003,8.901001484852985e-06,4.006175393845998e-09,0.27148036798322833
176527974757.51566,8.906632252145887e-06,3.888735212842182e-09,0.28797836498798796
185682119787.24557,8.878672430309875e-06,4.091497005854171e-09,0.30539137839024416
188863089421.8361,8.41772937482721e-06,4.244707478730885e-09,0.30606528382084675
188282893558.95605,8.907189292121709e-06,4.313634561235918e-09,0.29467992828303213
190047746201.08032,9.003197118780344e-06,4.113088376189724e-09,0.27976136332103435
191010765757.31567,8.496369598856753e-06,4.299950384612881e-09,0.2909464969149907
190474733836.86768,8.217131325349747e-06,4.388778882911166e-09,0.2990794657074322
198810185399.2668,8.47885852744173e-06,4.2969362034476366e-09,0.3054334486574722
195493939387.88107,8.505289926234226e-06,4.300625135322365e-09,0.30245769591302996
192833835260.97684,8.359705762307881e-06,4.3183191022214615e-09,0.3018130395818444
193962836526.24554,8.693269985936497e-06,4.076561150383403e-09,0.28459947971909005
196006765433.13943,8.661720327182471e-06,4.10391740672947e-09,0.29658795284529377
187003502981.402,8.80867586491789e-06,4.135042367235818e-09,0.30309007251546116
195621394550.05145,9.117510293375285e-06,3.822053505778807e-09,0.3023466678026209
193527655351.05154,9.350357947031609e-06,3.9786970951331495e-09,0.28388187990217817
193789924118.75055,9.111069048735721e-06,4.0569552333635625e-09,0.28640918757130696
188650979426.03235,9.324756140332965e-06,3.935844159799528e-09,0.2625309410662966
190199908269.34625,9.48132092676881e-06,4.051093156063342e-09,0.25464790664528797
185785508158.92505,9.235621657126594e-06,4.337978179090498e-09,0.24799334323814531
190387837967.51193,8.903108359750346e-06,4.116738496922588e-09,0.24936692184284215
189073428454.2071,8.764130336575906e-06,4.36861127937543e-09,0.2571509271219501
187703491677.2933,8.793136295000619e-06,4.394706387963113e-09,0.25638246749783256
193529670769.97568,8.58433434570694e-06,4.621833771933189e-09,0.2538060193652807
189936255931.30038,8.806517215881665e-06,4.629275067327701e-09,0.25344723542887226
192462199190.4746,8.16637665443942e-06,4.896946191863215e-09,0.2442765600553588
