iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1840731393272643,1011.1207593042225,1110.2828657859422,1067.009788077475,295.7557259919295,955.169735218769,152.0936960409251,29.924527500589182,1.1040313507296116,1004.0289903256668,1077.2109952633182,1039.9365064156582,219.51088003607626,950.4303036463454,152.43818687096692,29.918552677335423
1.111150659538004,1020.3860584022043,1097.992125255225,1077.588963309513,294.01071011147855,956.2579675952054,152.6114458152828,29.931672632940995,1.103104517688359,999.6085305891552,1076.1803426976433,1032.7658588692527,236.51591011677155,950.8873294590629,152.3464969384396,29.92454657960941
1.144589575207427,1011.6093519402891,1115.3843931364374,1075.096603825094,281.81340421771466,955.2294402078657,152.09178326122424,29.930023098267064,1.104280357468185,1001.1874858311788,1077.3204639043895,1050.3045129511709,233.95792602921526,950.1761098983433,152.2425185581403,29.930240258733953
1.1814951548034371,1017.1101549813941,1109.7377514714683,1064.135681750897,302.4279795964313,956.0363762422237,152.2148812558217,29.928423526990347,1.1040173069398613,1002.8579783310619,1078.4791671040007,1033.6917913086284,259.8617802329142,950.2978674872896,152.71516162305298,29.93160776761566
1.0811589057835382,1017.0339110976463,1108.7537387542855,1062.5773980689862,293.34913585904565,955.1614334757022,152.11671211362867,29.935090899793092,1.1027191486596444,999.8853304086269,1062.1242926705534,1038.6894713253987,252.139214750948,950.5191660453189,152.29706016041123,29.927950716330376
1.1647810223531707,1017.4286067484122,1112.4108440542875,1064.8963564765893,274.41010509936984,954.7983263751323,152.27401087667084,29.924068102092487,1.1038853687874317,995.8712706907419,1070.032158738117,1039.9329969445535,230.16132564311462,951.118578075779,152.04475739095076,29.92786155830671
1.1379749226589946,1015.0900590265239,1095.3997031917256,1071.672994131511,290.89701356487797,953.9320782204155,152.13645297643262,29.92559378621575,1.103763616810503,1005.1913024444934,1075.1477677001733,1031.2090099139496,207.5888693791961,950.6416758489846,152.0725652386083,29.921386922397787
1.1269182997034137,1018.7357868551319,1091.5710108321166,1058.257385266393,272.23943870452246,954.1499201404243,152.59403002938228,29.923845309188064,1.1034870132892427,994.9600283858094,1080.6947828984844,1042.8084020862946,211.3664421295116,951.1313453238397,152.26137243034248,29.92410109717715
1.1413637555606286,1005.8376169690077,1089.3674166763478,1069.6540763019516,280.68346942556605,954.4821852633858,152.03569913272267,29.92282601451562,1.10360520322891,1002.4348104137671,1074.3032084445802,1041.0294121543209,226.18679821519316,950.4217817253589,152.39064279425156,29.916980466486333
1.1188355148291405,1019.2600984296516,1108.7883381313943,1077.1586890328076,285.0958669332906,955.598227741551,151.4487382538235,29.924340580618928,1.102472136505758,998.8477781108987,1072.3592042898038,1029.4415577806806,231.42160880660023,950.7660618362848,152.3720921296156,29.920627589806504
1.1230606673703987,1014.6861638848817,1088.4213000656346,1071.1214644144068,280.3312569754325,956.1516905406677,152.26176135364332,29.91997326366558,1.1036634610723417,1002.0299900337081,1072.328134707485,1036.7482880538616,227.26780658637108,950.8377711053743,152.65309963091156,29.91921577769392
1.1110939460336096,1017.1858733785887,1101.7440274031767,1073.1762744101695,261.93340749703833,957.6363883193102,151.86581499088587,29.933268957196407,1.1023589337591624,1003.0269973722012,1073.2408335831674,1026.349582195848,215.00444948201633,950.9024189823257,152.25179420498307,29.928429801818194
1.1333787878837311,1009.5319666905372,1103.5577006468695,1084.2057848450268,314.30826140106086,950.3253058240632,151.8867236966454,29.91822881632889,1.103311691280102,1000.61795703389,1079.2294622959794,1030.677638274913,215.75533302082454,951.2572751354085,152.466347782133,29.92120493391409
1.1348190768954052,1017.2875838289059,1107.7733715227682,1083.2081359668803,282.56966292146694,954.6716456928963,151.91013255136932,29.924806925957856,1.102601917903049,1002.3902050422229,1074.1484832017156,1043.6766569650908,229.8857687856843,950.7074050334073,152.24757087688528,29.918070654066554
1.0979508389604744,1011.8558612950266,1097.09644126709,1065.2364924634132,269.90584249072424,958.0792877543322,152.16689830658956,29.93115332044556,1.10416882165204,999.1153820228477,1069.6168063462799,1034.8759135875505,248.37428431406707,951.1299692801725,152.111074661972,29.92583756230513
