iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.122752787350311,1019.7081358260656,1098.120526772188,1067.0402539528798,231.4871941703191,955.3552507193589,152.28255145886985,29.928512625683833,1.103193487425401,1001.6503299526768,1072.8026886765604,1029.9598067126524,181.04143682003712,951.3449177614877,152.5429548989805,29.924792760595697
1.1337869882342222,1016.2474634609016,1111.699953935005,1064.0814822065392,187.71272412619194,954.3549667709524,152.82208431523446,29.93112643033114,1.10309421195308,999.571547791114,1072.5023951990418,1036.1916532691632,185.53513545976298,951.2495726372666,152.37944580498626,29.929006897728385
1.1265567551749054,1007.9207126979553,1105.4486979216078,1062.6138758347238,229.9638578306647,954.0562383770374,152.15028639663532,29.931151888153767,1.102267839565027,997.9145647642284,1068.9750611899483,1043.4430092356135,190.81434966298212,951.1113914671594,152.14123602529875,29.92847686760144
1.1122829199930506,1014.0043147115969,1098.2849592713915,1076.3146099696567,231.53255164783545,954.4482200388294,152.26406088376223,29.931028146531407,1.1033356219640096,1001.5588710258793,1073.407265172,1024.7064120465868,176.75629364124256,951.5017692055283,151.80980334287625,29.927211051936673
1.1053014712157265,1013.7083925467126,1104.5047995406683,1056.278516691281,221.61206922148304,952.8021991129732,152.53935192186742,29.930557822149193,1.1036351765873222,1003.0975190931063,1082.3719873508167,1038.4201932533804,181.67359143787687,950.8128499362703,152.67648987326618,29.928604727523506
1.1196812092754438,1012.2325414608445,1092.858142846126,1068.417237905683,226.31467608760397,953.6795026681178,152.55232034739637,29.923743780892835,1.104242729771776,1000.0775295417897,1068.6114080425823,1037.6695957511522,167.57118668498535,950.8192236884831,152.39999049625092,29.926862181072398
1.1147885064307483,1011.4268436438952,1105.763209225593,1068.026591120825,221.05315000894495,953.2810958441212,152.2445910503381,29.92689421472017,1.1037302902263786,1002.4131854997977,1081.6472550923938,1034.9280295363947,187.7689788894574,951.9142555529575,151.94222764702988,29.921872280081907
1.0952726680437124,1014.3185998301728,1106.6647530912924,1063.115006511516,201.12373942698594,953.1519547389919,152.7557547793725,29.931953575800133,1.1025593506665168,994.575782401182,1069.4174273688625,1037.38447875419,179.58747306555514,951.0931289680515,152.22792175690202,29.928157501135058
1.1133358299058318,1021.889526631891,1095.501104064917,1066.4805647615533,211.63421138959427,954.4387554295231,152.6246922907547,29.929111193911243,1.1033675207797426,1001.4077882662011,1077.6682417648763,1034.6179644754168,162.4884658004191,951.2658624458892,151.95604845811138,29.925959681753238
1.127818781318381,1012.8290002650209,1099.0413061349761,1073.9917772923584,214.9137312570307,954.6258197161876,152.37957403949503,29.92907781023824,1.1027446337443807,1002.3283439951922,1071.5449259139148,1034.6781663221043,176.17827801774433,950.2688721725254,152.62857856607815,29.92655550646509
