E_intercept,alpha_base,alpha_slope,nu
192528040044.0952,8.262528678643691e-06,4.985601736942638e-09,0.2973022139407366
219969929275.1708,9.169579834259321e-06,4.793705415037783e-09,0.3316976631069623
184590621254.10498,1.1278303902688489e-05,4.229303204759957e-09,0.32971403786314074
200321124516.46396,9.184589813775054e-06,4.930023693772745e-09,0.3294464011718512
172476982425.36493,1.012138736581174e-05,4.194623756220241e-09,0.32746491947562373
200664981790.99054,9.510327444874704e-06,5.038469438763984e-09,0.332874649522288
218952519363.30197,1.0386318718044527e-05,5.538673026616502e-09,0.3257157941954819
190174572996.35837,9.418824130621196e-06,4.257051571415329e-09,0.35210077454379063
200623672189.79684,1.0334432644074703e-05,5.181363750569105e-09,0.3172995274354638
226707323779.26108,9.09410417329435e-06,4.847630546612295e-09,0.3462820860776659
201692171042.02692,9.508158070488928e-06,5.053182447420602e-09,0.3392363662833884
199095044140.1401,1.008615970558661e-05,5.143351688753455e-09,0.30553148485729764
202315442701.54504,9.234678451585175e-06,4.1865928096426915e-09,0.32636063440434027
204171326187.01367,1.0348470373391226e-05,5.472341818921939e-09,0.2871821116876286
203881617726.35587,1.1232587340555022e-05,4.27810167233372e-09,0.3104506693838593
171828813941.09882,9.712777091653019e-06,5.739855123651089e-09,0.3282077763348669
203146812909.5566,1.012922637062146e-05,5.815620006576728e-09,0.31459445719203666
204731845663.05984,9.644010226649039e-06,4.88858189847364e-09,0.3310619936487232
203886557295.28555,1.225080120900912e-05,5.228448064302836e-09,0.30328715791733385
163421969008.22815,9.79867458412139e-06,5.234085616853178e-09,0.28581695272114643
175212850083.80658,1.1238374220951163e-05,5.124548718330246e-09,0.3062381388268694
166323815140.66592,9.682225159242359e-06,5.322717489492897e-09,0.32482828571058386
160449062026.47653,9.629264717688132e-06,4.589443489899675e-09,0.3093391802748957
201121020796.06253,8.951358707904454e-06,5.059767201077024e-09,0.3073471421786168
219145256249.5859,1.0126645627959506e-05,4.843161507537826e-09,0.39123192374952875
206496939889.66156,9.746459379511316e-06,4.862903973398849e-09,0.30150489705774375
151393414103.14407,1.1465371779851298e-05,4.57221133872603e-09,0.34130757362666
196583444086.22595,1.1979768527293227e-05,5.276974171786074e-09,0.3445908453865517
187490306150.99307,9.623705797925187e-06,4.66132752025158e-09,0.34027513850792784
206044802897.34485,1.1138812277671485e-05,6.060721072964021e-09,0.3127069699033341
179124186808.786,9.275262306749694e-06,5.289164063292716e-09,0.3511105881388574
170492896438.2212,9.739876173005941e-06,5.360213237417936e-09,0.3336407373083372
213420296445.2731,1.0968503723266694e-05,4.882598734236222e-09,0.2634567497582725
195259811322.0306,7.522656519416954e-06,5.211907498269709e-09,0.273090828834099
205113599111.54416,1.1105535812675254e-05,5.259774844998021e-09,0.34973825442366807
215972909821.13043,9.407145377945227e-06,4.7948125737766705e-09,0.24779839119758934
208967266307.9949,1.1550929001025998e-05,5.34457822941798e-09,0.26552956808898087
221568926856.65515,9.425238451050259e-06,4.225013058854755e-09,0.32119339042216855
210812564942.8778,9.187685958499702e-06,5.013110997456157e-09,0.3703012611789926
202754721653.04498,8.630712886216454e-06,5.469600847839891e-09,0.30159565344043787
210324549194.3792,1.1082384119866845e-05,5.8926384300832105e-09,0.32613597193057775
183385870809.88852,1.0769449421914505e-05,5.724602909772311e-09,0.3307639588399419
208302890450.53128,1.0129649841844658e-05,5.3186666378291606e-09,0.30005351278322095
207169615830.47906,1.052224506312454e-05,5.489375500677458e-09,0.3390349529859173
166357561568.3256,8.306001530485682e-06,5.054034430662887e-09,0.3115575123748884
215860161886.09708,8.576012952067072e-06,4.886662025279911e-09,0.286756648327767
201457626200.19565,1.037037284334599e-05,5.0437932195347004e-09,0.3743855076541785
196330902789.39484,1.1762488741407971e-05,4.742291149780125e-09,0.30039311778959477
172564161245.64246,1.159237335882595e-05,5.672420469809144e-09,0.23809733413127365
207761680355.22992,1.2087580069028036e-05,5.3076918945039065e-09,0.31643944634136095
212395049190.9614,1.0322823397164449e-05,5.0249413863427185e-09,0.3241635270972724
220108250423.8344,1.1433218069394977e-05,4.9618749329127885e-09,0.2887772431261318
228307473095.5884,8.838253744925176e-06,5.044467342935833e-09,0.29067124979500975
229348190472.3478,9.970815052663481e-06,4.167293075753064e-09,0.2893039926353575
183904674347.3245,9.784141508376995e-06,4.511078782407696e-09,0.27225898469527426
182026800163.12897,1.1064767078995976e-05,5.066179763464511e-09,0.3528739596630416
185952521373.78284,1.0271490224821207e-05,5.238283616364263e-09,0.3052763171832772
212527986497.39322,1.0282147233773014e-05,4.469896118264155e-09,0.26530228881745843
210606648250.7243,1.127841358826523e-05,5.469474702552171e-09,0.3399209531272119
231967155444.20032,9.711906359764833e-06,4.292004714901667e-09,0.36226641555341926
190316048293.21326,8.081331526858303e-06,5.3407366887870805e-09,0.2955839299094642
208470846068.35422,9.16269378198011e-06,5.632289438142295e-09,0.3542185819552364
214338092517.28436,1.057064787406199e-05,4.4995695088479505e-09,0.3257345733436772
184774188686.52356,1.1060223543685796e-05,4.86864724073791e-09,0.252774554970476
212602961791.01917,1.0560259021439043e-05,4.668493233364922e-09,0.2883188429662415
226715948450.02786,1.129788175151234e-05,5.101789712999452e-09,0.29912284541433665
193148155513.0093,1.0280169377114781e-05,4.930992284379827e-09,0.2849869793508762
223086904913.84073,8.21817703829767e-06,5.836162921591609e-09,0.33134874151070937
220577032589.6778,9.891493462710627e-06,4.480502313743658e-09,0.31403474495830197
192363134582.2115,8.592655817058876e-06,4.887185094848207e-09,0.22692083222620096
237023245443.5918,1.1350780021594178e-05,4.740956259712159e-09,0.32396458735299505
181412607579.32867,1.056693015151527e-05,5.879883761715108e-09,0.3247899990701161
220240213152.231,1.0215496690772319e-05,5.6353784038392475e-09,0.2964850044124112
173226830552.5798,1.128536711647405e-05,4.5616647300545525e-09,0.3129920891722093
191802654200.9638,8.404174850397412e-06,4.26611188338009e-09,0.3797406430256733
