E_intercept,alpha_base,alpha_slope,nu
198907950154.70602,8.16015204113103e-06,5.362022424951119e-09,0.2940888183610739
194099174080.13232,8.334590218099636e-06,5.327677703482553e-09,0.29147678734602966
191193167839.46094,8.399522627436718e-06,5.148686364890046e-09,0.2878970368966823
187298568301.34637,8.212683068281698e-06,5.202186699550718e-09,0.29052286990052006
193832802153.99112,8.301746678449552e-06,5.264478982277166e-09,0.29766501432639736
198221362365.17606,8.390710012985532e-06,5.177375616042821e-09,0.304612476419487
203234834363.93625,8.186801969605913e-06,5.08700384459905e-09,0.305296305616345
196852794848.08054,8.461162421412117e-06,5.0099907759617735e-09,0.3028770526011693
192385249949.67902,8.221022264403405e-06,5.1812000353711614e-09,0.3002876813615776
195101414253.71597,8.055794902478298e-06,5.169421266769451e-09,0.2862556878614492
195310254987.27887,8.251837042183632e-06,5.212870928323744e-09,0.28674627499660443
195257798061.16452,8.14127016478271e-06,5.326507179612012e-09,0.29328433458417086
196018318084.76373,8.019944672343864e-06,5.467683433085137e-09,0.2862762175691724
192211716855.91425,7.979122139831943e-06,5.4256111448294026e-09,0.2801658071464875
193190199078.31143,7.880992863490382e-06,5.433145365308613e-09,0.28915735108439267
194960112961.5769,7.967809825002398e-06,5.635826545694072e-09,0.29097244589590343
200153960163.0243,7.735550992141478e-06,5.6843166649906045e-09,0.2766851052369884
195421751184.97705,8.172520590107281e-06,5.823554444577945e-09,0.2510384970269473
194350236892.72888,8.201120724449394e-06,5.925231764837866e-09,0.2542174457596221
196616084446.6736,7.885813010648758e-06,5.917953432190076e-09,0.25958689610757496
195807360001.23602,7.814261172081798e-06,5.894445917204585e-09,0.25970373912412265
198336174536.07623,8.073577150394817e-06,5.765859734762164e-09,0.2683502807520508
204772635975.4676,7.961778562703537e-06,5.837489551919343e-09,0.2607819277309161
197688994919.0251,8.127364854901374e-06,5.847810291948611e-09,0.25493174441805194
196473641750.7265,8.094640193369028e-06,5.723561784303939e-09,0.2523312660584333
196126502935.91943,8.07997829515391e-06,5.966188572379325e-09,0.24000572019537664
196394288791.41144,8.425706077234749e-06,5.908993395060661e-09,0.2337341891215624
197458134328.6943,8.187080752094191e-06,6.040505392869287e-09,0.22193477033002976
199975655718.35013,8.186494783888009e-06,6.0262355738456015e-09,0.22704634437399004
202395159061.29346,8.124610417697551e-06,6.026819787661348e-09,0.2349643368913236
202405544108.2624,8.188542485926953e-06,6.033416664281051e-09,0.2490373209762404
208568018461.6294,8.407932595415138e-06,5.960097772184972e-09,0.2514424602051727
203932923271.03387,7.940006469769255e-06,6.129744185590538e-09,0.2635711718586707
202052464962.80258,7.855489875522998e-06,6.015328388750465e-09,0.2563268701369335
203239545221.01743,7.875173458793526e-06,5.955879792224225e-09,0.26356509282317453
203834112459.9591,7.747673250891947e-06,6.001384035130333e-09,0.2713543208524738
206401243285.08664,7.6255199236253674e-06,5.916246915408184e-09,0.2606412717662661
211395354688.45532,7.619308117363698e-06,5.85627147711563e-09,0.26036680314950533
205696398451.32068,7.424188581719083e-06,5.664383416698375e-09,0.26294304174517574
195863018425.99597,7.805899622797957e-06,5.903357016597953e-09,0.25642816625936915
191857940196.592,7.999536201607315e-06,5.824478664945627e-09,0.2515624222087895
191223885130.71655,7.4614665736780865e-06,5.885347738522741e-09,0.26725183380503914
196148657963.5244,7.5132900365346756e-06,6.081958193925912e-09,0.2663462027619205
195062104094.9324,7.639242408717673e-06,6.078843039638354e-09,0.27412497812512343
204307033285.35,8.023968751382044e-06,5.777188738194621e-09,0.2784594757886533
202478834769.63437,7.761527394385043e-06,5.847406213116944e-09,0.2739285174465593
211596358217.67642,7.444833756803117e-06,5.7158360187239945e-09,0.2668644911009348
