E_intercept,alpha_base,alpha_slope,nu
193629187246.14157,9.525645487148845e-06,5.464869014362524e-09,0.30076443552716825
206191137206.7245,1.0244043132453557e-05,4.83984623934316e-09,0.23470034608174933
185097856360.23593,9.883794051207635e-06,5.100553617981749e-09,0.3096410201926482
206253433309.75485,1.0277419896239285e-05,5.3823562321696554e-09,0.2372022617295214
236140885884.1953,1.0697612436718438e-05,5.269828908977588e-09,0.3204835788247549
190475086621.2151,9.404346350156829e-06,5.4852396778935595e-09,0.3430871784174697
248149858939.97028,9.976055454134746e-06,5.233629045800429e-09,0.33185503128033617
202255591097.64536,1.0612563953301395e-05,4.457774151267113e-09,0.274367761278662
186521456971.4389,1.0668882662217466e-05,4.366432765037828e-09,0.3147386306266755
187490128463.67767,9.163616174560824e-06,5.321822597500916e-09,0.33834341071350826
256314515697.46722,8.200579800659332e-06,5.10487387191444e-09,0.35045355837017866
192574936574.29736,9.262286545812716e-06,5.203476187257059e-09,0.3150837515012313
225312560551.7138,9.783761918161442e-06,4.454318525686836e-09,0.29799509380715866
185508103344.4413,1.074480177630665e-05,5.35315366053527e-09,0.31201515536770663
233350460010.29407,1.2344750802838702e-05,5.932144506430611e-09,0.3171071480254126
218191211169.48438,1.0191955625442677e-05,5.41787153146922e-09,0.29043844969217664
239597369104.9346,9.193659642854475e-06,5.031930061851683e-09,0.3017981500235845
165715354945.18353,1.0651753592224178e-05,5.409683016265228e-09,0.2868556208521731
206184548189.93036,1.1360057592718144e-05,5.650925756968028e-09,0.2927504572798545
196533028038.91583,1.0630146531041624e-05,5.047753340755694e-09,0.31755145403205876
213520766133.2029,9.350903932394157e-06,5.862417934609296e-09,0.29285991213105705
196438372553.99478,1.1850169623085206e-05,4.986239007601293e-09,0.26541932757738806
188528138735.962,1.0913238998511974e-05,4.262736388270117e-09,0.32828572448841925
179662796813.25217,9.12752519281596e-06,5.1213113221469825e-09,0.2912283874444598
202240265574.39615,1.0102092671051647e-05,5.318573311185387e-09,0.3100887790657982
218324920236.82687,9.334532172925138e-06,5.510078329676285e-09,0.25578498182914094
218889492207.28024,9.205613347768287e-06,5.418595590482945e-09,0.307860809296833
