E_intercept,alpha_base,alpha_slope,nu
206091383680.24866,9.379458332106205e-06,5.195197767745012e-09,0.31023041832856457
213132989454.15613,9.483599781806846e-06,5.148479041542174e-09,0.30418307529634214
210924421099.78098,9.247733144418767e-06,5.036477868998267e-09,0.297919654935945
211891374178.0382,9.09683482508267e-06,5.296301711645072e-09,0.30265365682534706
210802310717.79877,9.136494082561958e-06,5.34024509978754e-09,0.3169774107778326
206677778647.65112,9.153572664785565e-06,5.383369045392532e-09,0.3204068870294719
198923861121.64157,8.937445882346201e-06,5.393472821630792e-09,0.32118943318813375
201296366930.4866,8.966231586657625e-06,5.485907151029726e-09,0.3229042117292375
198751659823.09796,8.798108191706829e-06,5.39219787667224e-09,0.3327710656452311
201678043440.9775,8.568905649320076e-06,5.5272525867482414e-09,0.32068692525187786
199437172617.0787,8.672733523483652e-06,5.675584967045066e-09,0.32134420581898415
199035839424.73358,8.697045904161179e-06,5.491323905079578e-09,0.3228782299139218
197147174458.0743,8.90998665177946e-06,5.352184919934142e-09,0.319352149293827
205136883384.19156,9.310801484992478e-06,5.178507736526598e-09,0.32483774846469393
206137743800.71533,9.391350954746539e-06,4.9997664042203624e-09,0.3204920851860993
199645759096.3332,9.39987898920931e-06,4.924824007945481e-09,0.32162279718301834
202277012468.20737,9.497747751036419e-06,4.9613823284824564e-09,0.3137348638608547
200427262034.8195,9.429689226632815e-06,5.008165892093019e-09,0.3159938473760418
205258476234.27432,9.238138266734759e-06,5.2715267678646764e-09,0.3137018578357082
208903360416.71808,9.311056425278556e-06,5.248188528376861e-09,0.3117097540833707
204974959765.72336,9.426531444229094e-06,5.062847028651573e-09,0.30494921026258215
201382213719.09723,9.523483757874184e-06,4.842044853473907e-09,0.3102170574293665
195671710371.85025,9.687938919920054e-06,4.881844193684358e-09,0.322729319631997
191674741715.30936,9.571884763126841e-06,4.853408628051425e-09,0.31852430329546605
196486014964.85123,9.821053289440367e-06,4.818851347101701e-09,0.31673870915522395
198240047821.7817,9.681645948019543e-06,4.9117199965396095e-09,0.3155928750452018
192313040536.71735,9.359825438794934e-06,4.9138047974987605e-09,0.3186880947664195
197460374373.08105,9.350838516711014e-06,4.903989420998868e-09,0.31125013340408586
203079965542.75238,9.371620146145047e-06,4.888749447600093e-09,0.3101226806714187
204252710431.9055,9.604384478124051e-06,4.992986351683486e-09,0.3066150367040695
203875593194.81772,9.428328763116257e-06,5.027406650769575e-09,0.31185857120463745
203931945312.59613,9.44243525940835e-06,4.835874862385122e-09,0.31621873351229823
203041105912.62335,9.654653674286025e-06,4.869833897518143e-09,0.31067111399376895
200618580063.14993,9.785048601681733e-06,4.849451702666858e-09,0.3020580647990218
208226329122.93872,9.6705846573253e-06,4.715050094338292e-09,0.30778539244223624
200085714842.63016,1.0022071823372435e-05,4.613612178840555e-09,0.303170454212121
204545231606.38553,1.0044064764683207e-05,4.512552734208769e-09,0.3041706319688192
209158813130.2883,1.01811422664772e-05,4.458621836762667e-09,0.3035550683459998
204326908802.4602,1.021193189642946e-05,4.3094278517101014e-09,0.30900524034728494
200567084071.0748,1.0049470603896255e-05,4.2970051799999345e-09,0.3082681418165642
199747160824.29037,1.0016088970582814e-05,4.433535913221984e-09,0.31136527748089243
202514181228.17932,1.0176384900358566e-05,4.318638680821996e-09,0.31286820762356915
202192161478.33163,1.0296867171848398e-05,4.209601019736681e-09,0.3111672686884084
203280253894.28903,1.0502634689423346e-05,4.117053989279194e-09,0.31530196803147037
204405777761.26987,1.0193880449401239e-05,4.205647059840469e-09,0.32967423139651175
199920437443.14673,1.0045370934028308e-05,4.101365876362029e-09,0.33756265534476226
200077371718.3753,9.817937553886885e-06,4.228214586544524e-09,0.34405983538047286
200240435236.93463,9.7812591096716e-06,4.281908872952594e-09,0.34716333980123926
196454576069.07767,9.906766596244716e-06,4.229370767921131e-09,0.35522728594640135
199552742782.80447,1.0024248727237175e-05,4.291559037716249e-09,0.34417078822637936
197189190894.24136,9.718507219534822e-06,4.250753205066797e-09,0.34719974543215204
193805174585.48535,1.0034360022222696e-05,4.298140246713481e-09,0.35546778053835726
194014040355.50266,9.911889902299234e-06,4.1674233207176445e-09,0.3432200090116379
195146255932.79514,1.0028390179299407e-05,4.4080008181118755e-09,0.34007974380588696
205062876804.87918,9.847429132498478e-06,4.390013280937977e-09,0.3301213269681692
