E_intercept,alpha_base,alpha_slope,nu
166003630247.02444,1.2059364378415203e-05,4.940121481903667e-09,0.31923780190059386
215844043091.83517,9.65541775551131e-06,4.515447394047005e-09,0.3179272483328211
215273028639.60745,1.0558683534542787e-05,5.3367465773671485e-09,0.229351006922256
221947817662.95584,1.0997874226660656e-05,3.889021549610618e-09,0.2983898880091155
206456376527.71204,1.1959500528124351e-05,5.004982302161002e-09,0.3268708331321505
193066725374.25403,9.939978967070404e-06,5.480284490200375e-09,0.3029077171213832
161744398574.46423,1.1527569128027414e-05,5.731995509080029e-09,0.3040096432094796
211875983319.81952,1.004671537679994e-05,4.581967061035608e-09,0.31158314222506406
212101863084.10785,9.898190822440586e-06,4.710415355531298e-09,0.3038302411368672
204994322248.19662,9.235055713174156e-06,3.9005588346784185e-09,0.3244714763876188
178311845326.11996,9.760613894225268e-06,5.312686043181722e-09,0.2925158059658565
227533475237.67654,9.307974028269794e-06,5.938179690512944e-09,0.25593639278923436
213440180520.99866,9.865390607832538e-06,3.7056493867321943e-09,0.31747429663230003
190924505413.59354,1.1259210656994061e-05,4.976884607922336e-09,0.3115585322591016
239003160163.026,9.532992394606624e-06,4.267024517067117e-09,0.3490502057800836
213915917956.7174,1.0298242415231845e-05,5.137785128895972e-09,0.324613348142851
223399152262.43933,1.0982572442314082e-05,5.1085273369703034e-09,0.259091383107804
206530782688.9773,9.021660041066305e-06,4.775788405568577e-09,0.3095517612075349
194445755841.77762,8.59724412140385e-06,4.586144049851365e-09,0.30131226411593237
208331809089.0208,1.0593682877749605e-05,4.546177843755725e-09,0.30935158735904433
206697488967.2792,8.908103556354218e-06,4.902272934884198e-09,0.2849012657573235
174572040957.03607,9.610605506903155e-06,5.43246285752475e-09,0.30230251872396535
194152083547.01318,8.486197008219157e-06,5.154699257088014e-09,0.3259376917854543
221345672480.6251,8.710561714717142e-06,5.127560710335651e-09,0.3077140872630734
179323114094.45627,1.0877664313322463e-05,4.871809739978328e-09,0.28087712624746547
190963895047.39932,7.881301003755864e-06,5.466884607446371e-09,0.2819168586819931
233670606973.58252,9.799797576771426e-06,5.350631742905905e-09,0.3144969547345301
170452766321.5191,1.0461266480063314e-05,4.407962872834667e-09,0.2773425561333159
225889280572.01102,8.440544791897195e-06,6.374690327324694e-09,0.3322090546147225
216745147530.34952,9.58014112243554e-06,4.671993875858338e-09,0.30034093498135933
189604618015.64816,9.100413691078084e-06,4.338226131554453e-09,0.2690094001290003
175686298240.60532,1.0653014158965512e-05,3.7643052054233885e-09,0.33441438144133534
210309789502.25897,1.0316147762197764e-05,5.033908097427955e-09,0.29377387969380875
198284653019.75323,1.0288620390335913e-05,4.685967107112731e-09,0.3353588676003702
170299936045.10788,1.0061336376456909e-05,4.997355691266454e-09,0.31733570752991375
187861623257.8487,1.2576150514180153e-05,4.445913992961105e-09,0.3167588584248491
236141524012.63773,9.664585856921426e-06,4.7539228351015285e-09,0.3161126153422364
221043704047.24878,1.1794847995758885e-05,4.694347678792299e-09,0.30460188410568156
173970021707.91052,9.367987589033591e-06,4.94594004212009e-09,0.2982431782220123
172016007052.43387,1.2293766991566388e-05,4.091529431258368e-09,0.30528735995795736
237926818152.9733,8.887612733910173e-06,4.6176583394393e-09,0.3119077384634151
199170538990.0938,8.292582429465247e-06,4.911802427947768e-09,0.3158142299298009
180359579378.17734,7.917902940472855e-06,5.3401229085655426e-09,0.28943638308287045
221758752413.54028,1.039086830798415e-05,4.596414078871297e-09,0.3142806867029704
192899974014.51608,1.0255250367936203e-05,4.861534555580036e-09,0.26645126952858
202797462022.032,8.393784579650174e-06,6.507947005020808e-09,0.2657201359554636
219443777546.02676,1.1145247723720486e-05,4.891888094383578e-09,0.3017749916615012
198289911520.30927,7.967320854710947e-06,4.808377836656409e-09,0.28090238827121106
202317081517.45966,9.938405895184697e-06,5.172136913342866e-09,0.26872035790161203
165237728924.51578,8.092343729728384e-06,4.5295959045288164e-09,0.3229726317979681
232621949150.38608,1.1034172658574264e-05,5.052447236332309e-09,0.2952817664955005
198072571771.744,1.0552966636597912e-05,5.0876828353612784e-09,0.2676841546805852
195640950597.5143,8.194772269471975e-06,5.284727466234275e-09,0.31826592504453866
187818042242.26282,1.0818844093872276e-05,4.765632504746434e-09,0.3204345503294666
198672013430.11325,9.030702370207674e-06,4.383528091023753e-09,0.32222205414092414
182447691783.1421,1.066715428269311e-05,5.163799479389141e-09,0.348428308086622
148278471621.23425,1.1197011917249676e-05,5.25737373463054e-09,0.2767859911917644
165743960689.5514,1.2019929744200226e-05,5.086628117478427e-09,0.3382723797893376
186019919777.76126,9.763068997826964e-06,5.500798233967873e-09,0.34262211777424845
188830262535.17114,9.716319858070617e-06,4.998164084263318e-09,0.3144847228520885
208692573582.85898,9.18570951576869e-06,5.2733018323388e-09,0.3258213931636369
188926702418.96976,1.0567210282113168e-05,6.291563313461782e-09,0.3422696678324998
209407155946.66708,9.546763641779297e-06,5.460663061502175e-09,0.28848864069611413
168481920225.29028,1.0036572243271564e-05,4.69315519757174e-09,0.3176391526738364
161145054422.24,1.1113833375721422e-05,5.246514182889788e-09,0.30444357256865423
212902661836.3682,8.868683080763205e-06,4.272005202713464e-09,0.29079766460179507
143025944207.60638,9.317327410985346e-06,5.0939968321426676e-09,0.31688929840829266
205704620855.39636,8.75884646324547e-06,5.056515776048626e-09,0.3053792869319312
232606804999.89917,9.910446569603795e-06,4.708488838267842e-09,0.3278486027382023
182066342699.04944,1.022300856578675e-05,5.349096587747233e-09,0.34120763982736796
168399078626.24054,9.322690455529246e-06,5.638933784452287e-09,0.2982133678871923
202762858313.27435,1.054679920374197e-05,5.026265916973659e-09,0.3016144335321166
223634902833.9183,1.0197536964694621e-05,4.780070793983818e-09,0.32065185517717676
202189312402.49664,9.85564771371569e-06,4.474576987955728e-09,0.2885923880443202
205650963726.91336,9.29743146912706e-06,5.962154958344111e-09,0.3161655088328056
193524771263.24387,1.0618693712031579e-05,5.745956793769058e-09,0.28421132069004645
196574554731.3844,9.607515213945134e-06,5.238649005997052e-09,0.33718381219911525
218462628105.0378,1.0221913014281147e-05,5.068204299385048e-09,0.3034590542054133
200669544291.10303,1.0377096738278454e-05,5.459877207013577e-09,0.33376148593624716
190095996310.87158,1.0482947932775819e-05,5.4929816547476345e-09,0.34787099729667237
220206585484.72922,9.08798662931679e-06,5.388550433359244e-09,0.24013187339041905
199576232540.0378,1.01053377749429e-05,5.602789425640118e-09,0.29313049555359766
219076512854.4502,1.0441139821627807e-05,5.599827512126151e-09,0.3488805516348484
197283525997.67947,8.694592185451402e-06,5.10747736602928e-09,0.31135095316973876
211217750440.78925,9.419244572668383e-06,5.143887519378784e-09,0.31426391764465533
213849209113.77393,1.1450083328009491e-05,4.984455891428799e-09,0.32853751597455666
211299556446.61163,1.0275342299351762e-05,5.14303405014724e-09,0.2922221455830845
198256844670.19043,1.0219567716921588e-05,5.081886987113281e-09,0.3248367806673113
194073072283.8089,1.1269719506414984e-05,5.612122441246894e-09,0.24716354664566875
211934491988.5987,1.0772491622369233e-05,4.886449908158161e-09,0.32625430047883447
189449878359.2188,1.0356915623239272e-05,4.904906818629158e-09,0.2906560101589792
195975800818.97842,9.736075188358387e-06,5.581710046559135e-09,0.3235587057571813
175114244347.6396,1.1656741291433961e-05,4.776384609937965e-09,0.31827131258480473
204106995130.7958,1.1032590555904123e-05,4.5510107198744e-09,0.26584450004442345
164842754073.83453,8.14621664508857e-06,5.586773866827994e-09,0.304529332735815
221073524587.16275,1.0003050453820416e-05,4.688217685945227e-09,0.342087217778285
171705736319.24255,1.032051483144943e-05,4.908124303979095e-09,0.3343266586147632
206244491118.90247,1.0683490961599128e-05,4.861127237807073e-09,0.348827174805562
195613841410.92422,1.0632434316180809e-05,4.706324148763927e-09,0.28094820608465537
195774366761.22626,9.758680074338084e-06,5.066686155491071e-09,0.3266241039217798
233175664040.3352,1.1472659658895988e-05,5.675888179845354e-09,0.2828972247659409
223093302221.1267,1.0889483615244599e-05,4.565504341127837e-09,0.20401348666499164
164652675535.42377,7.455160416869081e-06,5.800617343901703e-09,0.3100285149291427
244958469170.59006,1.1281016581776661e-05,4.425559080415473e-09,0.24547074502304522
205853524363.21545,8.85673106131813e-06,4.429593065474468e-09,0.2965122669073609
194316062070.90356,1.0710100651405709e-05,4.625779460062644e-09,0.3075584496967792
192029511448.38516,1.0005286500812229e-05,5.467079853244627e-09,0.34931506476752866
227733127967.3103,9.911853179068409e-06,4.847355619606027e-09,0.2974970782380317
190401633403.23596,9.520509462633086e-06,4.988514584124388e-09,0.3289895491184052
172442215265.65906,9.704318039786695e-06,4.9208714139951385e-09,0.30398835502193056
201343202902.70108,1.0439046577846116e-05,5.314585286036587e-09,0.34916072369121764
214705554329.26715,9.793433258186749e-06,4.551907919473501e-09,0.3325068327952537
187233168221.7929,1.1267925873212436e-05,4.8883958731110914e-09,0.30304427803967354
209612371541.36612,8.867200377797073e-06,5.824283550175004e-09,0.31564853480310784
184950341201.40277,1.0425936981261655e-05,5.580409408854957e-09,0.3453744106821532
218259268139.60507,9.371082010933521e-06,4.161640547993057e-09,0.2896437578936182
250578452130.493,9.336708825532002e-06,4.841727316266396e-09,0.2439981306856921
210738179782.49515,8.72653129006753e-06,5.101508170324032e-09,0.32012759812972114
181929826641.31238,1.0321907064412893e-05,4.816385569916195e-09,0.32759098620940097
213764269204.4141,9.681524951737744e-06,5.001167190709101e-09,0.28299161143037926
175869555890.8132,1.0863472786063987e-05,4.788743720408552e-09,0.26620581797518605
158507434839.796,1.1150322748310494e-05,4.582282957264497e-09,0.28107532718763795
188913111426.7465,9.245186351983868e-06,5.355812593192397e-09,0.2996977805480461
225349383348.7178,1.0186676642497563e-05,5.033266418098756e-09,0.35099712681154405
201632832820.2716,9.410804490670946e-06,4.241127618927278e-09,0.3003985682925531
241224443772.69373,1.0674263132982813e-05,4.702800131712551e-09,0.25834983073518814
200205845479.06873,1.0974709223913857e-05,4.701363446654578e-09,0.3197028971958085
185654733274.72528,8.802865769114389e-06,5.0470559623381715e-09,0.28241830210686886
167815178340.68634,1.045695280536537e-05,5.071895669234895e-09,0.2976568659407067
218806391063.4664,9.578420392708482e-06,4.817599549774442e-09,0.23295380624511391
188234799797.3804,1.0066522639829018e-05,5.323271040209132e-09,0.29766486325655467
230426204522.47592,8.609436461291335e-06,5.6425386084455056e-09,0.363118930516105
211633267537.35345,9.74286032725628e-06,4.719541790306614e-09,0.3097909119010859
202720666768.4516,9.593662424088816e-06,5.60283148405282e-09,0.2952930675417608
244274274270.108,9.862627600252746e-06,5.091573345407388e-09,0.31791990421997746
189574958464.8407,9.066276882264689e-06,5.216993899743635e-09,0.27589540878355756
228439875420.01062,1.2804369896798885e-05,5.3690310276741e-09,0.2749646776850243
207119824488.06503,1.1490179991687037e-05,6.145573632571928e-09,0.29968187370335525
202311940587.29297,8.625619362858856e-06,4.9046466542088445e-09,0.25220110381399474
251801592662.34875,1.0341445330593179e-05,5.075414427439002e-09,0.31516706066356265
212303752063.0341,9.825337752605926e-06,4.780088525083662e-09,0.3278421969364877
213193962433.83502,9.69354473892757e-06,4.331138778204307e-09,0.2668495618250432
213060235045.52805,9.690706324785177e-06,4.216974083644613e-09,0.2998608458480143
190712616902.5277,9.969511129375297e-06,5.189920784328796e-09,0.27171283790950385
210310613598.5991,1.0840745506328404e-05,5.186575712988419e-09,0.3524387942375906
173966175099.25714,1.0572685629218508e-05,5.173310837150037e-09,0.3059782639857164
200226509122.29825,1.1013619835112874e-05,4.911831223097272e-09,0.31551838904255697
220152101061.34155,1.0516589836686972e-05,4.61526822703616e-09,0.3186706027036287
215831540825.36246,1.0410665465266654e-05,5.193406792059558e-09,0.28721623083922965
202562228052.50934,1.1744518527066299e-05,4.309877464362176e-09,0.34648838351866945
211895357944.00177,9.855015313067249e-06,5.038111051039475e-09,0.28192127026067126
202282338216.15942,8.720892209059969e-06,5.124775468120739e-09,0.3154614530643606
213716366649.53802,1.0512717384265052e-05,3.659183654136635e-09,0.31444288417435934
176988556006.04755,1.0467908651100673e-05,5.575542908707063e-09,0.297060371248587
232775381936.92194,9.511115361214226e-06,5.2482727234385615e-09,0.30707984931405413
228962531418.90976,8.669353526393457e-06,5.0268481300320136e-09,0.28545797088381614
189759233374.82007,1.1645321632620166e-05,5.563830168514186e-09,0.2773940172749121
200429400434.84396,9.172959021932615e-06,5.1899932253420785e-09,0.3568496619056179
177768935525.6158,8.698259138930433e-06,5.007990285776555e-09,0.29090921888919063
197547423885.28052,1.1473715317354363e-05,5.25492288373207e-09,0.2833613918044775
199628367589.50012,1.0402365699158941e-05,4.7441405208533956e-09,0.32830920539488806
187454702419.09198,9.436679047887541e-06,5.09634070419463e-09,0.3313107168886715
192783409791.64,9.008809749749174e-06,4.670905350160377e-09,0.3376148260083969
233461114299.70407,1.023522995125644e-05,5.531381418367151e-09,0.28360604684759555
211597941924.82263,1.065142440771249e-05,4.285617739104273e-09,0.27527210112184214
208386159383.52966,1.1190095821983313e-05,4.65338253058899e-09,0.3295142288880387
210809421738.0081,9.59079311610912e-06,4.376166887353303e-09,0.2922867374145532
206040479155.3051,9.746941417998866e-06,4.543874203325482e-09,0.28335926303695513
197951370440.32483,1.189712832650913e-05,5.0535401006749595e-09,0.35348980018397375
204480852147.6479,1.0552507732024091e-05,4.3240175426299566e-09,0.32801886643769657
222991482954.64285,1.0484994697491365e-05,4.9223844126446305e-09,0.3433844004996842
192442767215.8153,1.0550485436581597e-05,4.907591656141344e-09,0.25336733958801627
231511565981.82037,1.0467251163839423e-05,5.234775713718575e-09,0.3236466533342573
199821522027.82678,1.1725186557582505e-05,4.2681796937954555e-09,0.3639679301100238
182718613003.0509,8.442209219376444e-06,4.53278931759399e-09,0.2964962419848979
219097147395.25693,1.054896966236338e-05,5.882986233110969e-09,0.36070766570561186
192937272281.63092,8.450878178839667e-06,4.086384832809552e-09,0.2950846567151288
192515142955.51175,9.762986337946582e-06,4.275923425498787e-09,0.3121422145805263
176494473737.32578,1.0958543209266775e-05,4.988804873953779e-09,0.3219763808663636
203902914376.9183,9.17447477352712e-06,4.8933151485022356e-09,0.2875420530460025
240880695711.02832,9.474864422578703e-06,5.342323555751529e-09,0.3235678085490338
187127659361.05954,1.0740330896094457e-05,5.035314471938386e-09,0.27067369775430605
235996762915.63605,1.1213085984345057e-05,5.460422569602959e-09,0.30926136203149573
223165310910.94443,1.0879483248550477e-05,4.572670834871503e-09,0.2889212784893288
228764078589.32614,1.0646149258658687e-05,4.674114518678478e-09,0.34838785621707835
188623685154.8013,1.1256137024085365e-05,5.5701705074713924e-09,0.33755535306239776
219144329387.56683,1.1020935088260627e-05,4.85084833464257e-09,0.32272224726270693
200999448487.92,1.0201037111766311e-05,4.925977921165523e-09,0.349256207882987
220995135525.42578,1.0304729433222828e-05,4.474683400997334e-09,0.2926415157812892
191440184666.28494,8.918944415478142e-06,5.668041188316173e-09,0.29039066747285835
198734751179.00165,9.471579492091914e-06,5.56534307046757e-09,0.34037436914387076
172222285022.58365,1.1437368871986576e-05,5.379334672382014e-09,0.3063454710694507
187471873050.76056,9.361257222104614e-06,5.144821837061309e-09,0.3009212609104986
197045006289.566,1.1134218728132945e-05,5.608774595097698e-09,0.3195524345015047
188889049811.3713,1.0229847891958574e-05,5.230946241298821e-09,0.32085962023911263
208617437299.87457,1.03880499242738e-05,4.015294487260393e-09,0.3215761237430124
222590186405.78232,8.836881549151351e-06,4.665471183984719e-09,0.2836923576399665
194295452031.60068,9.173625508030075e-06,5.388116082989587e-09,0.34513831460706745
201429537731.5197,1.0141516225125108e-05,5.585656546114794e-09,0.32781360411254645
219117541900.0808,1.0419998123705967e-05,5.662766816396373e-09,0.293739892698405
233777838816.40103,9.624707367466549e-06,4.686946009168995e-09,0.31127766047670985
186285157621.83774,9.46474510004962e-06,5.115223149097153e-09,0.29590912777987266
210573158078.0273,1.2810288932561624e-05,4.763620699300154e-09,0.2735896643091667
202513208540.59583,9.760416622689487e-06,4.531921861127224e-09,0.30479293225100723
199045835993.3694,9.32494463753117e-06,4.945564959031781e-09,0.3184620360873414
159963220981.67773,1.0623382459389345e-05,5.027958351704674e-09,0.30152453723033285
176406171690.91055,1.0104086376459543e-05,4.988262339708584e-09,0.3587751890447554
229131050131.2892,1.055672409756117e-05,4.769610104708032e-09,0.2883251705759952
196255381727.54367,1.0424057649847495e-05,5.867900384648148e-09,0.3857728249770599
208160941574.38916,8.949025804137934e-06,4.566404300919895e-09,0.29331065864098077
169901411464.59412,1.0390844823458803e-05,4.870516409287533e-09,0.33495546272832305
204253811845.3035,9.867609777321078e-06,4.661213634052631e-09,0.2913667338230261
174513251681.61423,1.1637387449581779e-05,4.406841155263696e-09,0.2486421794231671
173808801849.05026,1.2584256503101337e-05,5.2751521911297285e-09,0.3273741118490755
214420657543.03983,9.941107921601763e-06,5.044397605076665e-09,0.3097124881182777
206395576217.99347,9.610122779828887e-06,5.4233842320652545e-09,0.28055433435341304
207903390118.15405,9.77157994096166e-06,4.507347127745185e-09,0.27677188747479725
205981152324.3376,1.0356789785704987e-05,5.592241622958858e-09,0.29873561402579607
166016572058.23553,9.269024706776681e-06,4.400899612424148e-09,0.3333378433777641
156774548764.67996,9.145919421171426e-06,5.549175763636797e-09,0.3320899988773561
206128295528.723,9.392143054984096e-06,5.213505857471761e-09,0.2838613305391727
180755870000.97983,1.1928547124942531e-05,5.1337262548620546e-09,0.23545622426494428
200546912855.5107,8.657529422691617e-06,4.384274684699025e-09,0.2903020645401994
208995809320.99207,1.0331216980295805e-05,4.660366213277126e-09,0.2997259567364278
177189156198.40536,1.2822043716937734e-05,4.724799243861306e-09,0.2668358817575738
173848952633.87634,9.19035461024349e-06,5.563639085338169e-09,0.36529570594515715
169903658702.35516,9.059507286223352e-06,4.466108903857433e-09,0.3185061890861468
217287971083.76752,1.02788005689677e-05,4.7084768532003855e-09,0.3035358850503692
154463331730.77408,1.0833915888487833e-05,4.909691968699707e-09,0.3214547929240693
214408208195.9547,9.001906837066262e-06,4.734701623429784e-09,0.2783587442236865
225995327751.58127,9.945586379611158e-06,5.090525804231237e-09,0.3447394412584967
211321161869.8707,1.0674779864183973e-05,6.303716716273542e-09,0.3526510025720608
191781361668.35208,9.628815813351393e-06,5.470631352642981e-09,0.27328368087542626
232184300222.63406,8.955818208170528e-06,5.59011182709596e-09,0.3087914196001747
209484982996.60297,8.164151484478243e-06,4.967691222192587e-09,0.3173501727680912
173141806945.21765,1.0752560411214721e-05,4.885058060636619e-09,0.27225610870867173
242872744311.6009,1.021382182843274e-05,5.240976613773283e-09,0.3352226169720718
202648038404.77625,9.573094581906922e-06,4.148072862132231e-09,0.3092297440751259
199774440327.03543,1.0839688018595095e-05,4.6357244926145146e-09,0.29765906313514595
218567518352.30505,9.015381832894344e-06,4.798912585023457e-09,0.3500850500621723
187154063773.51068,9.595458078789265e-06,5.069268009688455e-09,0.30403991556614196
220873208543.76953,1.0439310872551174e-05,5.736998984215215e-09,0.28570930537545836
191565209555.26633,1.141609524549706e-05,6.354431987625572e-09,0.2913143649038415
184164662507.8435,1.02638210297382e-05,5.709942729867417e-09,0.3143863793284043
187507342503.44336,1.0985950121725193e-05,5.021874011273261e-09,0.333831023123514
182019120726.41452,8.304728499858825e-06,4.330871917626631e-09,0.3561746265606
173730490468.54974,1.0515091426501776e-05,4.355094099337478e-09,0.30756519223281276
209683672036.4377,9.987784613628035e-06,4.741050089690237e-09,0.2581899664826667
205585520466.176,9.703077119132737e-06,5.05792594115564e-09,0.2951930286252462
237481489798.37592,9.68413807000196e-06,5.207763976789644e-09,0.3099564663104576
193678985326.62698,1.0655409695933209e-05,5.104508402581983e-09,0.2923556069135436
191431632565.09482,7.841241878409495e-06,5.62965361421254e-09,0.2729882678444869
202249170633.27466,1.1350928635177718e-05,5.29993907703386e-09,0.264525392943084
211119470064.59863,9.594284795346641e-06,5.34094062279767e-09,0.3784194322156846
168657904532.08984,1.0320270766549321e-05,4.834635158565862e-09,0.2805058094057314
214587729042.7945,1.1127387266253346e-05,4.046572107878049e-09,0.2784060398611118
182707951023.6665,1.0474879961195044e-05,4.5155499146490925e-09,0.3192213293249021
176289129297.39825,1.0910171489366966e-05,4.690031147333603e-09,0.2567129888777957
206734694925.34076,7.228149205891172e-06,4.802887492044242e-09,0.28775430511786637
216998260086.5757,1.042071820068683e-05,5.219278656910077e-09,0.32080697549604353
218811290342.55685,9.50514529838399e-06,5.486185105866979e-09,0.3636853876731603
190842428099.90338,1.0676409767677906e-05,5.135061277580619e-09,0.32542072470374706
222074218510.14337,7.429249875042909e-06,6.228242702409846e-09,0.2844507371322076
203456359301.68472,1.0973567779499633e-05,5.176095616547458e-09,0.31449685006470135
184161211097.05103,9.997168129945229e-06,5.4582977211577545e-09,0.3426892111748635
199325304465.46375,9.537082128162088e-06,4.97350428235677e-09,0.2970339663987485
167923117613.97885,1.2269289474796881e-05,5.602851786278043e-09,0.34368615086101933
187601075237.12518,1.0666931594249014e-05,5.627781851371707e-09,0.2747470813480787
202233150699.08102,1.094587670820015e-05,4.849153888635316e-09,0.2953016931779163
173216164107.2579,8.901054026050574e-06,5.171478755774878e-09,0.30036345817329224
189636978300.92062,9.954766313740526e-06,3.6264416635345515e-09,0.2612768345909765
176394943838.5052,9.926300720738192e-06,5.228858458939315e-09,0.33094980532745394
189524032079.94177,9.623367433983619e-06,5.438002608061686e-09,0.3595255047200688
213578579375.7641,1.1419362386566996e-05,4.864974203739712e-09,0.24880093293360717
203789588893.6109,9.380729095846515e-06,4.737489782590636e-09,0.34350934952323026
208750154434.5514,9.607893218761387e-06,3.8257345346060865e-09,0.28457035847479817
211318364900.02377,1.1521711274389402e-05,5.218082057319955e-09,0.28898600478049197
233744999247.73157,9.86998974409281e-06,4.992036456050085e-09,0.28129276611041865
201750535579.69745,8.832296998356306e-06,4.968138267012356e-09,0.29891485866299133
203765892539.6545,9.625671404872186e-06,5.192534834444157e-09,0.34627831343110266
220083700168.40204,8.576111605762291e-06,4.392836464630429e-09,0.2749631143068868
170545145116.509,1.1762138496584335e-05,4.943706794733174e-09,0.33347576667371226
184891117495.78754,1.0272489978234267e-05,4.843683887957572e-09,0.22884550800840991
225526387527.17618,1.0857241957929988e-05,5.339768509057905e-09,0.3095417625475651
191429615741.02444,7.797456439398754e-06,4.481084530739876e-09,0.30378615465358705
190850127159.0063,1.1923439051136831e-05,4.604787596354225e-09,0.26846398937422483
204068748526.47305,9.767043448998693e-06,4.947587618113773e-09,0.2934903094278183
212371577314.4972,1.082338275493733e-05,5.581530569538981e-09,0.29909997869864674
191662413607.65027,8.924754575876043e-06,4.3791490368153145e-09,0.31952952167545456
189364281344.8477,9.615266267895475e-06,5.245027681274374e-09,0.2683161225054758
177754403245.4907,9.372224969012041e-06,5.058219849743903e-09,0.28114202721018783
210167836802.92337,9.43191812227527e-06,4.7456894153206904e-09,0.29932048104924575
211391028379.20984,9.60305808521574e-06,4.073404987365252e-09,0.35855792745225396
179301502080.75687,1.0574484292503177e-05,5.302907135680236e-09,0.27589824434594895
230938233900.4212,1.0919101165401924e-05,4.918384887108061e-09,0.29643180022002147
192867655684.40292,1.0700325576425185e-05,5.178397386205004e-09,0.30390524809497094
195121226069.35852,1.105061067107966e-05,4.830764998751826e-09,0.2913820853698845
215809028834.9484,1.0067570674356639e-05,4.8315034369386465e-09,0.3538352045582882
177297198870.49786,8.845614691887034e-06,4.874385124910331e-09,0.27703530891448136
202891996132.81406,1.0709253450835569e-05,4.814531956801116e-09,0.32408705419708034
239759498992.21854,8.943124514915775e-06,3.86352851230867e-09,0.3363590861946088
196701627239.98563,1.1216213039579285e-05,5.414448155494902e-09,0.3429447393573437
192728678894.80573,9.999008782066044e-06,5.4272045154937805e-09,0.3432284330001428
189474785648.22427,1.1464517781535786e-05,4.1850996443006654e-09,0.3039724176045222
198691050587.60806,1.1625746488423015e-05,5.738824159832792e-09,0.33084968104742507
238128983697.18365,1.0043657309462392e-05,5.160917889188399e-09,0.2969922099482691
237980180254.67526,1.0898879013416183e-05,5.6061894570473066e-09,0.29811876445692476
213739009090.63617,1.0490569421884766e-05,4.978198523403306e-09,0.26773552468598116
231341559207.66174,9.985294632202211e-06,5.449385979017127e-09,0.2651919083799614
159261644048.16687,1.059199317800843e-05,5.505411171612606e-09,0.2429557080546535
186861952409.3457,9.220893795812442e-06,5.324362056076988e-09,0.2965851046431197
205312897179.51294,8.063617633976597e-06,4.423847746634603e-09,0.2774913231908036
194601409070.42334,8.787327893849255e-06,5.780287825357591e-09,0.31523978274755277
