E_intercept,alpha_base,alpha_slope,nu
178834556681.5926,9.949398980061751e-06,5.1964956191668425e-09,0.3258459628339581
180326946360.2335,1.0201494740880487e-05,5.199004222574369e-09,0.32442705064509086
179986836941.66046,9.917231259001237e-06,5.097667330553851e-09,0.30691904031564154
176000170268.37314,9.62234842366058e-06,5.096347076123805e-09,0.31174703107289276
183005647025.70712,1.0143293609694816e-05,5.079950511032038e-09,0.3058057669697129
189986486099.64365,9.77718837773635e-06,4.992241223676389e-09,0.3147421646985565
197025018867.70062,1.0042326417200544e-05,4.939783198568693e-09,0.32375983499711447
190303466675.1651,1.0029233024935167e-05,4.860507304116325e-09,0.3200733657889579
192098754721.12436,1.0143858316544677e-05,4.7759803731330765e-09,0.31186917930957997
191697227752.92526,1.0156400469926422e-05,4.791920482891551e-09,0.31257739757140335
184619952446.63043,1.0163627398730934e-05,4.8173000345554774e-09,0.30588960930597586
187512993018.7086,1.0247123308462882e-05,4.8794001688908336e-09,0.30544277915074425
183356445176.3284,1.036335175614682e-05,4.843353341877565e-09,0.29521658214379315
184112985490.4498,1.0132348532019157e-05,4.887553143737192e-09,0.3039890839828656
183415736791.69418,1.0094794212917927e-05,4.988130135186011e-09,0.3011097029920313
184148678015.64465,9.867139979500563e-06,4.749327648331701e-09,0.32746962341636826
179912354824.14224,9.911069071554866e-06,4.740356545854079e-09,0.3253357381685336
176794523292.54773,1.0123509914825992e-05,4.736296716059325e-09,0.3252555701842406
181546679067.66953,9.741903855945298e-06,4.891846157743451e-09,0.3386906937848774
181597855208.95245,9.91613010145273e-06,4.811863990354132e-09,0.3451766319814754
178671332814.69797,9.781772634671838e-06,4.6871496101139e-09,0.3524048161973231
181782934079.62982,1.0008965574515337e-05,4.530011676537754e-09,0.35666542477052304
183663935715.502,1.0087134830400203e-05,4.460093290694645e-09,0.35296945763406695
184932912055.84048,1.0066482053825022e-05,4.381526285452404e-09,0.34804739499238047
189327932583.64142,1.0252246696418377e-05,4.557490915909728e-09,0.3348502375840059
190232853516.99576,1.0084505247894031e-05,4.511583178851083e-09,0.34030210274190975
194807656482.21292,1.0318543123260545e-05,4.392952205119579e-09,0.3411946907832056
183917208099.23077,1.0514679710585588e-05,4.4498027480704665e-09,0.3416135166543855
188564962584.33206,1.0138025211078939e-05,4.505999804119807e-09,0.3298335089871854
183482467286.79132,1.0322249928830397e-05,4.505549195820862e-09,0.3282320305333733
180864992787.8165,1.0222368101832459e-05,4.503654296254643e-09,0.3289596180244512
182079536325.12582,1.0152998904998597e-05,4.767283400091977e-09,0.3281129850358679
183503709022.12253,1.0080752719395225e-05,4.56711036210425e-09,0.32126936038120885
193843066899.02753,1.0497326183414615e-05,4.4181428396024856e-09,0.3142241421916215
188209283644.1113,1.0282203843425759e-05,4.4394468889797914e-09,0.307892995505939
183102186979.62695,1.026081910945518e-05,4.49447061075189e-09,0.31012604272491007
189172164871.06766,1.0200100676128486e-05,4.385110128560932e-09,0.320599547752979
190393538816.54904,1.0236465007113002e-05,4.592337251151965e-09,0.30311126711682146
190191512506.19864,1.014306199724256e-05,4.651466624136951e-09,0.31626586738204493
185365870454.55682,1.0179111208108105e-05,4.808896679104598e-09,0.3066785464019429
189967449294.7442,1.0197181543749996e-05,4.79586765593336e-09,0.30952941610158335
192601746053.9641,1.0003409989618406e-05,4.996858200194867e-09,0.3066239080231075
197542593826.81747,1.0155142294960603e-05,4.852324032140263e-09,0.3038792706605183
191898384992.95572,1.0007724391274207e-05,5.045177787968245e-09,0.29694161652557466
187753733004.45865,1.006649467643246e-05,5.134458768561425e-09,0.2912257768022364
186227924229.11707,9.917086219780954e-06,5.236119612111099e-09,0.3013599039745019
187064495956.15762,9.748170732719306e-06,5.272780640758257e-09,0.3005202171366643
187462217038.45483,9.894099322270373e-06,5.1846162783677115e-09,0.29635012506175207
185068583813.2966,1.017542182997173e-05,5.03486310379387e-09,0.3039150154766098
185480928770.56778,1.0354441819784403e-05,4.761567957081465e-09,0.2978002794679387
184149588306.32513,1.0566435355514495e-05,4.620677001440725e-09,0.30174944887292965
190812083156.57346,1.0668397462727458e-05,4.529157334063262e-09,0.3064258423860487
186560370852.3553,1.0592560454305123e-05,4.504079232148889e-09,0.29758181507786124
190647282137.06854,1.0345639079376782e-05,4.661839903070125e-09,0.290713287677601
188074170187.11417,1.045738209832671e-05,4.8108150222940385e-09,0.28563463741442424
190897474870.48895,1.0478746025989259e-05,4.8395742411103145e-09,0.27021032863051564
184298202287.60416,1.066673398053319e-05,4.864584295102208e-09,0.27793257927247816
189655967575.94162,1.0718239111998633e-05,4.683959015914605e-09,0.2875399191400692
183460904477.1875,1.0990233411217103e-05,4.423810013195373e-09,0.2930243474817327
187467735829.9638,1.069166383266942e-05,4.399982504500636e-09,0.2973289678523774
188087034205.07382,1.1134192525330702e-05,4.13324916292681e-09,0.29368349814545297
185072652151.2846,1.1027724467647233e-05,4.21125754550145e-09,0.2856306739630809
183573434028.5191,1.119454319198747e-05,4.183733673111867e-09,0.2899353721631158
190912598065.09665,1.1173381702941196e-05,4.15063286373443e-09,0.2826620869386054
186943185608.07248,1.1035881782171621e-05,4.1166141271782085e-09,0.29255487009842934
184688217133.32352,1.1227689628870947e-05,4.096500871508967e-09,0.29460085784007145
184688217133.32352,1.1227689628870947e-05,4.096500871508967e-09,0.29460085784007145
186696749499.78397,1.110653941600709e-05,3.796580060329808e-09,0.3068780475760287
177920691575.89566,1.1583443884857125e-05,3.6382308950092695e-09,0.29516849711263166
177062116854.26602,1.1413280518014945e-05,3.8319713988448216e-09,0.30236636812635825
185628620728.20682,1.1594911780406862e-05,3.7104708721693505e-09,0.2974713972348571
186166918372.21365,1.145195421950284e-05,3.6008057531072423e-09,0.29578411313440856
184417484131.3106,1.1555582254678752e-05,3.5957451170719844e-09,0.30248440193297627
189984478684.3998,1.1342852346267372e-05,3.5810352418519864e-09,0.30736840203825017
190612493563.80072,1.137060971096056e-05,3.735994010221158e-09,0.2945772507064058
190868566595.29156,1.1468263206526777e-05,3.7144386519715815e-09,0.29565064113425826
193160424774.98846,1.1095533053505944e-05,3.828195824674588e-09,0.30536039479550414
183899074531.9528,1.0990467225667062e-05,3.986789939122704e-09,0.3107640212337471
193689271040.4224,1.115415893093919e-05,4.131740264995133e-09,0.2886826706959139
193251055238.3585,1.0725242093883755e-05,4.2831532046608114e-09,0.2850840271521514
185392203666.1929,1.0851389947692275e-05,4.316637361193916e-09,0.29368815515994917
193940288481.928,1.0713167937360984e-05,4.316489924343774e-09,0.3016543635331177
196527004929.0681,1.0715813856971971e-05,4.3267915142506595e-09,0.3034700896421452
186500375367.69574,1.0694147490530378e-05,4.377072650017531e-09,0.30184783578121044
181513059545.5244,1.0634434547558912e-05,4.356639085704909e-09,0.30458596726789805
177888334456.02127,1.0771216346836058e-05,4.331152793097525e-09,0.2980612897249502
181779440828.9967,1.1008877855564733e-05,4.353363950422214e-09,0.2958291160524703
185400761710.59195,1.0677490961564314e-05,4.25852616360335e-09,0.29900335777850223
184376202257.53333,1.0212515605812965e-05,4.5165638156351255e-09,0.30013028356664817
175772932929.03708,1.0501502271684296e-05,4.354560590681024e-09,0.3125436753791004
178241423820.7001,1.0388529140184192e-05,4.421959837987547e-09,0.31043188313806086
176191892995.63077,1.0625138572296256e-05,4.390287465089618e-09,0.30507229994881374
184250368565.23254,1.0423247890847792e-05,4.609731732608059e-09,0.31238349240932084
188528593078.45044,1.020839143901873e-05,4.6547552286644096e-09,0.315054948072233
190562496159.1357,1.009132915827199e-05,4.875240060465986e-09,0.3086237891256747
191495318851.65295,1.0132358144671147e-05,4.80191941369055e-09,0.2960784497995698
188503778900.77615,1.0408615135484816e-05,4.783525287557322e-09,0.3060797470757446
189248781516.24673,1.046370533701172e-05,4.726718465748374e-09,0.2965900458108832
189238296851.85095,1.0409564571484143e-05,4.763820801358626e-09,0.30482326156110884
182068849262.2544,1.048109007929542e-05,4.6849180964161356e-09,0.3014718713708932
180807924519.13663,1.0325737958666961e-05,4.794796738186385e-09,0.31129105755251973
177645573602.37326,9.915500732517784e-06,4.865445379823725e-09,0.31997178720716685
176439572281.20966,9.740420762118842e-06,4.996062730198235e-09,0.32504358383150034
187848960977.59583,9.648712924757584e-06,5.001877124913402e-09,0.332683679075402
190212052210.15332,9.594519115008043e-06,5.093676066091819e-09,0.33459664862237404
192882533879.6348,9.687523649335159e-06,5.135429687638687e-09,0.3301253919038316
192882533879.6348,9.687523649335159e-06,5.135429687638687e-09,0.3301253919038316
190728634149.9638,9.888428245193212e-06,4.98959107664756e-09,0.3348057145440207
195606060402.69992,9.804335485680731e-06,4.9559898295334844e-09,0.3330639879498817
185784868955.56415,9.816319127655468e-06,5.1255554129931235e-09,0.31460514589401056
180638065093.0768,9.882574139764426e-06,5.1635140725310265e-09,0.3176143823878363
183913784716.99088,9.643290285203206e-06,5.1175119548559016e-09,0.3210013373385569
183256747091.61267,9.672607880188533e-06,4.9652479196850975e-09,0.32587124946884866
184618322067.06842,1.0021463062673754e-05,4.84187205584127e-09,0.3299733247657413
186762726691.9639,9.723863851419998e-06,5.055479428904225e-09,0.3096430376284877
186943895493.4411,9.764959861048846e-06,5.112814946233827e-09,0.3330872367453901
183258685717.63187,9.693183850758638e-06,5.1431624564250425e-09,0.3392566681306326
181761541087.0389,9.729756607084333e-06,5.12764116976658e-09,0.3292638728389126
183445249812.37216,9.747316730284254e-06,5.016715932508752e-09,0.33991657897975325
177357900823.94037,9.380850609425317e-06,5.096253207456312e-09,0.3478722002760867
179348989259.8674,9.663358458819805e-06,5.144144887784576e-09,0.3517378162622302
172319266957.41675,9.350012307669666e-06,5.098323946390962e-09,0.3431273033333497
175115452305.8702,9.482384243274277e-06,5.1146440183819125e-09,0.3448628870244246
178787575129.4649,9.602053029087866e-06,5.0592873883469415e-09,0.34856078783905725
174236515207.2197,9.371739165018888e-06,5.1426979844122775e-09,0.3396512471885904
179043743860.42685,9.51672183534113e-06,5.1085792460946515e-09,0.3302412366091557
183340517349.5422,9.82978784853445e-06,5.109771201925961e-09,0.32599429905684907
183167740285.23853,9.753203891039556e-06,4.9552879940587566e-09,0.3297645223246927
190590424543.0069,9.597682225104923e-06,5.027706660357574e-09,0.3404781092133533
186865209092.98776,9.521627062943363e-06,5.114279969654658e-09,0.32851523353750417
