E_intercept,alpha_base,alpha_slope,nu
222551237779.84912,1.0569235511672638e-05,5.038936023511272e-09,0.3178339572842843
193604799706.23206,1.0056470244129255e-05,4.797879556893069e-09,0.34052277419178784
240080469927.58783,1.1020733885175638e-05,5.4002552665450266e-09,0.23254210734790504
181369881467.03873,1.1416957270629627e-05,5.1507385725084574e-09,0.35020010718911626
191009559282.79736,1.0682842225556641e-05,3.8379488887659216e-09,0.23418677616690692
188616672192.79984,1.1854604335205677e-05,4.932947686629853e-09,0.2858670408755895
201847811413.708,1.0107899742690037e-05,5.161975170472428e-09,0.2892948502021007
192147098690.112,9.399976698158126e-06,5.139981139504356e-09,0.32149193279023586
210780986242.3595,9.780958506476031e-06,5.622485512883791e-09,0.33931445596867227
186226203583.004,9.734464865596516e-06,5.910717533925352e-09,0.30731294147494426
221417106978.82852,1.0443236673750385e-05,4.68749966164741e-09,0.3048001480421379
168147614917.67767,1.121399545049052e-05,5.963142889612854e-09,0.2920487323125954
189178206933.45056,6.766076161904769e-06,5.277930523832788e-09,0.2682679136551288
202513535122.27438,1.1142530191174041e-05,5.121803955815992e-09,0.3000612959143881
189515913447.20044,9.125407996176157e-06,5.6349317986448675e-09,0.3003324020108789
195671389221.57962,1.098763235614245e-05,5.182949933922928e-09,0.3005616675996207
186388549179.22458,9.202097657753042e-06,5.34132693807606e-09,0.2548652677010359
170964722106.61423,9.808292488255963e-06,4.695631085141289e-09,0.3308185810183135
225061069945.73138,9.18331131422484e-06,5.400449804347785e-09,0.32046824470698176
196654805169.88312,1.1617888158365791e-05,5.376813850747551e-09,0.2936676280101954
195047629715.83984,1.0266507772045966e-05,5.67546401473623e-09,0.3136184731329661
190337357158.25107,1.0345401071220238e-05,4.757503970714918e-09,0.25800290713755
222569509052.2821,8.892438986509521e-06,4.730715844643439e-09,0.26519283455302756
172515810972.7377,9.743922464755501e-06,4.563659524927668e-09,0.27299659287995137
212965529530.49344,1.0694921848628753e-05,5.2245697585695496e-09,0.3373514627173557
188289046736.8115,9.227697567187734e-06,5.307958187978865e-09,0.3402953243780314
198305931563.02286,1.0516622165358896e-05,4.966360981514966e-09,0.32827255613460404
185756280634.8064,8.915381750105538e-06,4.676744354466358e-09,0.28996572749290156
200311664160.02634,1.0114980754948703e-05,5.143348006113665e-09,0.2921179117636111
212248903923.13882,9.548875993515726e-06,5.8450209486450364e-09,0.35213637241898493
193464488881.14514,1.0182580680844023e-05,4.921270681164268e-09,0.33884617808289513
188074725723.26752,1.0569226225640946e-05,5.118735549537817e-09,0.3926142366320972
193417143569.01416,9.597263153248261e-06,4.901272625543968e-09,0.3681005386713097
199926743917.07623,9.041332642890553e-06,5.565027813110913e-09,0.28146730490007354
188174487773.47968,9.977806182416591e-06,5.586731411063626e-09,0.3216556184985434
174030516209.65796,9.079047643295612e-06,4.303480343116189e-09,0.302183429920001
220687181538.72427,9.372329299235967e-06,5.593452387831776e-09,0.33973982801602687
227184694520.7963,9.765659088642152e-06,5.3650082847526085e-09,0.29883481910080595
173844095963.19647,8.902547439728666e-06,5.690316694918019e-09,0.3511300828635331
206397819169.20944,1.051416160990257e-05,4.563112300893924e-09,0.31933090549446097
203669446044.50238,1.1644649439730862e-05,5.031939309417606e-09,0.3103144047949144
203055670166.58606,1.0922150023406922e-05,5.16075545270784e-09,0.3082132082690006
201556463658.44638,1.1340434303953584e-05,4.451738923605269e-09,0.312323349819298
187768523408.86267,8.679842382546003e-06,4.643735009141781e-09,0.3407690340373569
168319948978.26096,1.0140781981131994e-05,4.547329819037413e-09,0.3112666324524408
205627332880.6273,1.099907857442075e-05,4.800630801202041e-09,0.313565884906311
186383778061.8218,8.958420530091511e-06,4.665230233948753e-09,0.2952281329126302
182162280613.39017,9.257219135180103e-06,5.2797745820522694e-09,0.2937874270131673
214091407132.91324,9.807298873048629e-06,5.083204811403972e-09,0.2884157008163553
227876128739.91534,1.0052673044299661e-05,5.6842444286492615e-09,0.23723626899986822
218661796768.5843,1.1085638932930862e-05,5.521678007917411e-09,0.28618437067824437
175357072008.02695,9.575670331986105e-06,4.735400085317235e-09,0.33011523046187713
202162268718.00946,9.151721529233568e-06,5.158410330069949e-09,0.28014853843268245
198028123658.43225,9.22184223553225e-06,4.477377189778208e-09,0.3076217843282224
218955881044.58865,1.0459185972623922e-05,5.712575241976278e-09,0.2613585735625912
228767381143.92154,1.2287143788783224e-05,5.528691396104417e-09,0.2949987074011345
227940612653.4209,1.0759801297828711e-05,5.009205115981834e-09,0.30017898204372817
