E_intercept,alpha_base,alpha_slope,nu
154891119122.77637,1.0547435860732535e-05,5.321216520037497e-09,0.34528922544807367
156111712488.4782,1.0481889274647418e-05,5.1969787038409544e-09,0.34684083749217925
150041961298.11374,1.0495132244788712e-05,5.256814858431273e-09,0.33782942738988136
153287341740.35037,1.078295139467808e-05,5.35823034242957e-09,0.33205250607322545
155449545259.64655,1.0739007256705055e-05,5.3179283754420684e-09,0.3378162743837725
157039704249.1877,1.0643980880465684e-05,5.317594058443348e-09,0.32545180765991255
162937579255.68558,1.0657626111973221e-05,5.173483421393967e-09,0.3270781438861159
162937579255.68558,1.0657626111973221e-05,5.173483421393967e-09,0.3270781438861159
155179162399.3255,1.074468314884612e-05,5.284608303873183e-09,0.33130395058105344
157593364046.84796,1.0629382434284008e-05,5.387784164726207e-09,0.32148257104396166
162148073747.8297,1.0649025975638267e-05,5.547859307165786e-09,0.3156626343054588
164086444597.46866,1.058814658921389e-05,5.326754963588724e-09,0.3146546838350554
162221453032.4494,1.0633642834046578e-05,5.37348086160012e-09,0.3126175972847519
168823304140.7622,1.0694213423444773e-05,5.310375742041779e-09,0.3163905975880944
172747355602.65195,1.1072463531352487e-05,5.423156737491342e-09,0.3015555272356809
173854817223.50494,1.1055485817533151e-05,5.4981377844678095e-09,0.2984896375434276
175420244663.04486,1.1137274683382204e-05,5.3783054145627835e-09,0.2941622302580663
174920062905.90115,1.089577505754957e-05,5.503844753722195e-09,0.29925696969167553
169802881065.48093,1.113624478569439e-05,5.298517505436688e-09,0.298165783289142
161306610669.13736,1.0583777436531842e-05,5.506366207008617e-09,0.30309796649069765
156252964555.7621,1.0506255272862248e-05,5.703589329326061e-09,0.3003217798982968
155472667118.507,1.0491222075704353e-05,5.639424731842054e-09,0.2998978447146072
151249021206.1577,1.0536664163958045e-05,5.683950522132647e-09,0.2924388869357752
153151244071.57434,1.065925424824956e-05,5.652119416344537e-09,0.2930555125632128
157932932688.9723,1.058806306022333e-05,5.644908981596698e-09,0.3034404992069394
159402198724.421,1.0760371664804761e-05,5.735036237595655e-09,0.29723957179217486
156815605759.11725,1.0757010259063234e-05,5.557496485012034e-09,0.323116765768936
162500065458.1272,1.0582134624633996e-05,5.3404753962311066e-09,0.317778129474652
165119251149.36322,1.04328325917649e-05,5.40905573757782e-09,0.33307904750428863
163632900869.69888,1.055061446158558e-05,5.473245213554723e-09,0.33438808113403573
159929097330.135,1.0439063241378515e-05,5.396697604045483e-09,0.337128933847982
153075765968.33823,1.0277124111485014e-05,5.687250164204623e-09,0.33455577982941587
152473667074.15973,1.0381764702391952e-05,5.557610118367514e-09,0.34464756183271605
161055823417.2401,1.0372639067343029e-05,5.4984216763348774e-09,0.3221128658185587
161453066608.30963,1.0653866797441769e-05,5.5385630107747145e-09,0.3126869437775384
165043419190.5195,1.0501903638238706e-05,5.623020583060272e-09,0.31111141718506974
161184466299.76993,1.064869760661645e-05,5.6917770884106014e-09,0.3067811986864069
162023670856.1178,1.064794938471306e-05,5.522262063439918e-09,0.3075417714836297
155824950350.6286,1.1185970208042031e-05,5.343416048324055e-09,0.3016492113830152
155561342358.19272,1.121749980396099e-05,5.433157422145474e-09,0.3023235452818695
156998097280.46973,1.1092671497279215e-05,5.349163121038156e-09,0.3040199464590053
158225745944.80664,1.084410411310537e-05,5.480646502928602e-09,0.3084657793738238
159414200873.97073,1.04388352916323e-05,5.628062447459522e-09,0.30168839718415574
159060737202.10077,1.0435585634033544e-05,5.706352038029603e-09,0.3145803600391563
169883245739.52032,1.0477785184190537e-05,5.6228689520258056e-09,0.3101347178005908
165393019300.46335,1.0634608979506147e-05,5.506168832518801e-09,0.3152956542011282
162556549122.50766,1.0725770074454196e-05,5.4920180762879095e-09,0.31417298977175073
167383725606.65048,1.0563806677059808e-05,5.734249462960876e-09,0.310037604970074
161233477537.37827,1.0393324299622692e-05,5.584123948796119e-09,0.31269919957512154
163314352691.51935,1.0852950392390607e-05,5.403769921799617e-09,0.3078014711794303
164554310498.6143,1.0826436186953838e-05,5.2202938272679625e-09,0.3174197930814443
155192894823.33954,1.102675758902394e-05,5.1253494113240895e-09,0.3206750352684452
157915331228.84967,1.1151766665920802e-05,4.938857450198175e-09,0.3356903584515088
158791361949.20987,1.1357996911999515e-05,4.822422023717124e-09,0.3301697572629072
157922275433.13174,1.1107841155014207e-05,4.840391218763282e-09,0.33314632306829545
161310402664.65253,1.0788069039752677e-05,4.877155531525787e-09,0.3174662758928519
162353822855.9453,1.0991965091169407e-05,4.948348718278771e-09,0.31087938292139344
160501813050.96283,1.1230307241009902e-05,4.966939539476998e-09,0.3125425377791051
159982664203.63568,1.1404382761857062e-05,4.9032432919203e-09,0.31538982720940045
154530614306.01688,1.1365303782908402e-05,4.8684818639931786e-09,0.32412818770740986
151973198676.15918,1.1061992630130095e-05,4.885659147336322e-09,0.3219480837462645
154482525731.24017,1.124102783849567e-05,4.809580388447636e-09,0.31914657461151597
162910258396.60278,1.1180497016571967e-05,4.908149821383417e-09,0.31969583584084243
162630897761.86926,1.1136118398241001e-05,4.995235746747569e-09,0.3205805868358608
156622677171.0738,1.093143349420969e-05,5.075697754536767e-09,0.3225432907876151
155588651968.4354,1.0757694663427408e-05,5.314717262017263e-09,0.32213935434462077
154722533814.02988,1.0566093522112094e-05,5.303197836753351e-09,0.3285887173652989
158368326939.04697,1.0596004945954494e-05,5.206432177743026e-09,0.3299272107538503
158213411618.95624,1.0491233165571422e-05,5.3331523726204e-09,0.33976476110774456
157614345058.2341,1.0504225584763297e-05,5.361366160894446e-09,0.3347105521625426
156574636906.3205,1.0439717903477348e-05,5.421298154758243e-09,0.33687711170502876
156909781480.7399,1.0890434074522378e-05,5.038803147009642e-09,0.33786989303279663
154142252547.09567,1.0906589344545306e-05,4.9117787093856364e-09,0.34439789719033553
153659439523.46912,1.0813788735268209e-05,4.952914005195513e-09,0.34637591283269153
153927891025.55383,1.0897696426480138e-05,4.871669519269e-09,0.35108346282030706
159195896382.0082,1.1443470026772188e-05,4.79024698858511e-09,0.32707060407851174
163399254303.7764,1.1179249729366351e-05,4.7874758359213575e-09,0.32944795788244513
163037812847.0574,1.1089651052507321e-05,4.697093966792547e-09,0.33903605536727227
165795474373.5075,1.077503744384598e-05,4.79948688738964e-09,0.337043647201346
167460264781.25644,1.0743271608512938e-05,4.926648727884593e-09,0.3395256343929542
160244915479.46323,1.0515849638507597e-05,4.877852617425868e-09,0.3532576987230346
161562328532.6264,1.0824140906871711e-05,4.885841469176915e-09,0.35591582368378444
152937823436.5274,1.071949446619253e-05,5.004895126020295e-09,0.35660966204195854
147242735210.5705,1.0581533860955932e-05,4.930320946464817e-09,0.3688919400720414
151348297283.91702,1.0632117837288136e-05,4.825848540236475e-09,0.37891054172406224
157589777527.37848,1.09085087510481e-05,4.708813255792089e-09,0.36416451793467325
159199141343.45923,1.1006941233143534e-05,4.76325476579174e-09,0.36130961789633254
152303492927.44553,1.0896094072737656e-05,4.7566255101583575e-09,0.36689685664164884
150197027135.77206,1.0945377661745255e-05,4.580719380028347e-09,0.3800280257201565
149059517326.3818,1.094933657723933e-05,4.465843508317775e-09,0.36108940227327196
154260860130.89627,1.115097961124784e-05,4.505130378351135e-09,0.35537396592946935
154903191975.26697,1.1373261504687836e-05,4.538486152461843e-09,0.34359937255728773
156248121130.1294,1.1240757934738418e-05,4.487833569090354e-09,0.3419352065817781
158882738274.27646,1.1200964868323286e-05,4.48043107013457e-09,0.3481369743440477
159353305843.13135,1.1158915538182448e-05,4.52527739715031e-09,0.3464201274458931
157790535020.11356,1.1172031449850054e-05,4.504303938206074e-09,0.3537922439853293
157166524574.00165,1.1022145164227377e-05,4.424212797891758e-09,0.3478658063183309
159652107932.31625,1.1265696405292028e-05,4.401002936983964e-09,0.3535224096220524
164310048849.1377,1.090779246124734e-05,4.6718183227943105e-09,0.34979014878333836
161416883258.8474,1.0950541869477191e-05,4.804385093499452e-09,0.3459123016800181
165922890731.41446,1.0984347871380238e-05,4.7154718238881524e-09,0.3284698239757933
163380873522.28122,1.1015889072210359e-05,4.784824889161139e-09,0.32658339349971693
167619521430.80356,1.12060704588109e-05,4.7870896075047745e-09,0.32076764074139513
