E_intercept,alpha_base,alpha_slope,nu
202718837296.8914,8.176717106201383e-06,5.9102539801176365e-09,0.30265936664657517
209298703795.00452,1.1384122468064247e-05,4.416737953754142e-09,0.2662007982019636
213920669065.46432,9.168436410782726e-06,5.659177337088743e-09,0.2636790076080799
199227031771.91418,1.117517171125074e-05,4.6516225926679965e-09,0.2654021032667632
188424736475.9067,1.098505016376439e-05,5.037745904985633e-09,0.37935870458745435
166143157145.58252,8.865586046718289e-06,4.150407922766506e-09,0.31725728271046544
187043754213.5529,1.0321563836628303e-05,5.81660236853445e-09,0.2924731300884124
208728122575.88947,9.398738456623188e-06,5.342378424297454e-09,0.2547950220491138
186937832966.0792,1.0647858629492855e-05,5.512495680113746e-09,0.3528140987540728
250000885832.87543,1.150601536768632e-05,4.5399162080829056e-09,0.324062242611476
197992253445.69067,1.0730017545267011e-05,5.172534951677169e-09,0.2560785366220307
229223192817.4176,8.237322031561014e-06,5.204501579180399e-09,0.2539288566387141
228185823020.5562,9.453084900815918e-06,6.34696375224615e-09,0.2707671884399572
197026155024.66806,8.907414570434019e-06,4.564298330031715e-09,0.2605683212238352
195351026036.3259,1.0298818757676595e-05,4.435701022354871e-09,0.31127634007985855
200630871736.88528,9.484126253793335e-06,5.214707708014701e-09,0.3813215019962127
217250506314.6708,9.819529794054956e-06,4.319716720320666e-09,0.3178120003474328
229566710930.9148,1.0588243024476276e-05,4.674207086052661e-09,0.3166289324309814
176167583997.46567,8.897277354044833e-06,4.887478800653295e-09,0.30105477400742975
201680330822.72104,9.557018647421814e-06,5.608482491590076e-09,0.2813955686233598
186233256922.73004,1.0604714237332273e-05,5.014337392643872e-09,0.3823674436265974
208099481690.83838,1.0583881439614559e-05,4.6046566232334274e-09,0.3319619472995659
242008694766.8291,1.0360377341270534e-05,5.980616325048364e-09,0.3180029235355511
230021537432.69925,1.0234261411089644e-05,4.8491660287598805e-09,0.28640767209049484
157478180045.89883,8.968829305067353e-06,4.918747719606618e-09,0.3467843929166121
180271926519.952,1.2030311983164419e-05,4.983435123483377e-09,0.32616960135277256
198455421870.2118,1.0329096486813269e-05,5.173533560656079e-09,0.3166477815739051
180042733724.18076,1.077366989274514e-05,4.737521059132101e-09,0.2576284552616549
201377629849.24954,1.0546965960165329e-05,5.1370427255518816e-09,0.30206751824736605
243838769009.88705,9.122150701293634e-06,5.201918352163644e-09,0.28898396673443183
182273363254.18887,1.0878868005191495e-05,5.2500648248849915e-09,0.3484234833401475
168819806251.76813,1.1696852859134705e-05,5.499236942162211e-09,0.3177803367031777
205305084383.86786,7.859516047254344e-06,4.9038289890012885e-09,0.28717295570990353
195427611702.57718,1.0267988706379885e-05,5.064161842702215e-09,0.301466569859996
195944866036.6875,1.1022548840313224e-05,4.343751671805781e-09,0.352232828254351
199935826489.70532,1.0472672912198447e-05,5.51997933771024e-09,0.2977289856591995
175719674521.8257,1.0083270145068722e-05,6.036688628185142e-09,0.32929762344098734
153100618348.44193,8.146262283033786e-06,5.958979361439709e-09,0.2657995560694697
195946487155.59906,1.0269967059457567e-05,4.82754596371324e-09,0.3097839570736645
189438044574.33704,1.087158348987694e-05,4.5478396835672115e-09,0.24460563849682165
200766734019.09882,9.943593798501195e-06,4.743665860442825e-09,0.31071755860621275
254633464587.0911,9.802101408879175e-06,4.663862989858599e-09,0.3371888915993595
186734292998.10175,9.7019523113932e-06,5.0390456503148375e-09,0.2958925819418952
228823045678.42282,1.2242472435676154e-05,5.5802266876382064e-09,0.29847390994956463
215026204685.6098,1.021797876546894e-05,4.771243117092445e-09,0.34114655043506603
208014253101.06848,9.894693122010559e-06,4.889764905489786e-09,0.2741751602891685
209043343618.35864,1.0297378050138566e-05,5.073909146294829e-09,0.2853089956049491
