E_intercept,alpha_base,alpha_slope,nu
224778227877.19003,1.0091735196750456e-05,5.074779804279435e-09,0.3423076948231789
228613228188.70453,1.0244919358603422e-05,4.9570669935334444e-09,0.3403463901259504
227215980430.26233,9.651897042959864e-06,5.1748619288798e-09,0.3524296725191517
226277804978.78668,9.823503815026083e-06,5.079376422338127e-09,0.3588658688082423
225221625993.98376,9.871386349830023e-06,5.145368225425779e-09,0.3659657174953489
222855500604.11884,9.699954112404099e-06,5.197798462910955e-09,0.36440940329949895
208194519549.19373,9.723236329605896e-06,5.025092846864556e-09,0.3566403297604183
208100514460.18158,9.915081942038408e-06,4.993579607331851e-09,0.3704077000726511
206494662888.64178,9.767737127466977e-06,4.9393253489572254e-09,0.37780485924053586
205592688330.0815,9.908314703387331e-06,4.855750405400109e-09,0.37780211451516027
199036620468.17657,1.0204290956216549e-05,4.752027243747248e-09,0.3719876311775327
194976333561.36163,1.0067994590420041e-05,4.655436296928898e-09,0.37870474928968423
196487597205.4903,1.0117661180696796e-05,4.709577278437589e-09,0.3811918539275098
200726313907.10736,9.696265920144437e-06,4.937340888679038e-09,0.38006426053360465
195535152208.82657,1.0076213582287745e-05,5.022178749096943e-09,0.3754005023386597
189263732945.3155,1.0008303040727594e-05,5.099851909294904e-09,0.36621812420364586
189263732945.3155,1.0008303040727594e-05,5.099851909294904e-09,0.36621812420364586
186268419176.9485,1.0203449076057298e-05,5.102794207578778e-09,0.3617343388975335
187188531783.6465,1.0223546927386457e-05,5.060982157540871e-09,0.35673898876571686
190785992665.67023,9.864888565278505e-06,5.067372931275506e-09,0.3651028159991372
187338036157.96887,1.0205118784024603e-05,4.889395863299483e-09,0.3703979784195584
192519081005.67328,1.0482494884450962e-05,4.8203570483717355e-09,0.3554318678105865
194890672784.3024,1.0513756577204953e-05,4.699875806013646e-09,0.34973795926541634
192966753742.23193,1.035204528641602e-05,4.579967199066874e-09,0.34688668455408617
191792435522.898,1.03509018261947e-05,4.90615316435167e-09,0.36003234496298264
196414971959.1748,9.755037889887875e-06,4.9789167452502936e-09,0.3669165358764858
197818766660.92548,1.0173172487679163e-05,4.897104922528794e-09,0.3639343314669694
195941754011.74414,9.831038430059896e-06,4.944592757970685e-09,0.35926243524354484
201646241850.87466,1.0036815861047976e-05,4.791940503192626e-09,0.3710349020979201
203210741737.21533,1.0178774200328807e-05,4.927381517166142e-09,0.36448966816188705
202989837337.23434,1.0172562431104367e-05,4.870738137994222e-09,0.3705215363404733
206855896954.7598,1.030179521954468e-05,4.658249649152044e-09,0.36998942774175586
208503488642.0136,1.0113134366481349e-05,4.5844683201250324e-09,0.36767180099790453
211062256215.72842,1.0199309247315313e-05,4.508824416371231e-09,0.36596493269083485
205415810324.53714,1.0371497150217877e-05,4.528347924334106e-09,0.3456282914565879
204565889035.64038,1.0546732818701768e-05,4.521572626363863e-09,0.350885062813468
209778976824.21802,1.0659573555854657e-05,4.524999000013739e-09,0.3468087664378754
211225727521.9821,1.0654257971507962e-05,4.769654943654355e-09,0.347139706830739
214245946891.4576,1.0516892697191146e-05,4.868121077691077e-09,0.3351129070476076
211204934294.64807,1.0237278250868636e-05,4.984778271533954e-09,0.3357377315901838
204521517322.42603,1.052270074367782e-05,5.074954172823357e-09,0.3183404507336987
204142726385.08954,1.0443235970177251e-05,5.093050911204587e-09,0.31871775730567403
212868206382.9044,1.039314565623906e-05,5.106003595075756e-09,0.31194829362174775
207126631019.3901,1.0462700076437245e-05,4.974141100492642e-09,0.3247679633359407
208691901495.9136,1.0486618412069147e-05,4.846038852994162e-09,0.3150645336112966
201775460974.71442,1.0298875214757749e-05,5.002879709689007e-09,0.31908731921703415
205506853705.57657,1.0111655085929767e-05,5.152598298651217e-09,0.3282647727632607
198453753926.51358,9.998547023944474e-06,5.457228678326518e-09,0.3163379973205578
198603363068.68716,9.948344440900219e-06,5.800071113993048e-09,0.31446360042561566
203920745908.6324,9.645551306978449e-06,5.7623110322923424e-09,0.31222936498572357
203275546761.2579,9.746559984964921e-06,5.887287206221171e-09,0.3022687011347963
213508148062.43097,9.788843305477438e-06,5.728248493821484e-09,0.311647963778776
218013222686.4887,1.0055453732672222e-05,5.618254330273479e-09,0.310568978314693
217006063332.43265,1.0036451801602542e-05,5.559163446988893e-09,0.31060317160825474
211692517134.9648,9.963308276753091e-06,5.641939498777782e-09,0.3127921128475691
218694725524.55765,9.869663801319826e-06,5.534644498156261e-09,0.324083360304431
211251943520.8938,9.805661859246837e-06,5.638646775364665e-09,0.3132660841193173
208568594363.50037,9.488757437050151e-06,5.852230029931827e-09,0.3212332553781438
213827374841.23068,9.665067738653433e-06,5.893509256742495e-09,0.3281820499390759
211664582377.19525,9.739329744074345e-06,5.854381827429842e-09,0.3231125385453439
212030621761.3813,9.772288194244038e-06,5.684139075165614e-09,0.312462883268552
211397092692.332,9.828325547710429e-06,5.773680913439283e-09,0.31422689968763384
216460340335.3473,9.828661862392144e-06,5.771992007865316e-09,0.32115697399540144
218931394305.1056,9.973389465278278e-06,5.7081686940422e-09,0.31266203087834854
219378013562.90637,9.860606159577837e-06,5.39984805231434e-09,0.31809523370931103
217238268117.47864,9.581936709453012e-06,5.80006236876245e-09,0.30120097754420655
218801945685.6834,9.505958274553794e-06,5.883060336104214e-09,0.30865335211062084
222257611985.31686,9.94999550624965e-06,5.604900396748684e-09,0.3078501322443943
222256943142.16837,9.964036790646636e-06,5.560931319615972e-09,0.3211106808911971
223950742836.04013,9.879951342057264e-06,5.551314429737634e-09,0.3197326231884546
227208072556.63196,9.863310076543718e-06,5.5467481514104e-09,0.3167202535929753
223522924628.78656,9.76851380967849e-06,5.6592449346364535e-09,0.3094711988075582
225781041059.43903,9.99335192865115e-06,5.78883231372832e-09,0.2929481446006662
225235434510.64478,9.784387788165115e-06,5.744337069852192e-09,0.28639254604172304
219053295242.3311,1.0144043023436975e-05,5.7364062669943815e-09,0.2847858444783607
213934382246.59924,1.0203724822286311e-05,5.89552991987375e-09,0.2819720770053926
215381779685.4481,1.0272198117954282e-05,5.674782086080106e-09,0.29685340662500664
212886841071.47015,1.0187057256946103e-05,5.751145511900199e-09,0.29214101250264557
211219955144.89523,9.949459854395711e-06,5.755233578501662e-09,0.30076956470256555
212001005787.67828,9.98804733069933e-06,5.565800266562906e-09,0.31405687216272643
