E_intercept,alpha_base,alpha_slope,nu
205424710444.1697,9.025193725300225e-06,4.949588101734694e-09,0.32858918724948716
201432212980.27826,8.875258182993541e-06,5.081564560750433e-09,0.3283238726994875
202269686019.93372,9.054412803519144e-06,5.042608831541159e-09,0.3232067251538554
195275941326.1248,9.141043047805527e-06,5.14922468858731e-09,0.32972758776829436
204163315244.0519,9.213178892348187e-06,4.970719925972352e-09,0.32470934537454027
207166428279.0192,9.113059689414523e-06,5.042832187178966e-09,0.32335810795404324
208007499386.85928,8.876639789039858e-06,5.065850086995202e-09,0.3200749412803206
204870980029.55496,8.612749390704737e-06,5.185140589346297e-09,0.31847041947797583
201131076920.6711,8.81017051233196e-06,5.165995675998969e-09,0.31994157619680025
200157774048.3875,9.175252640164393e-06,5.109643819723934e-09,0.32285226778539944
209219974939.0851,9.110412301646867e-06,5.1437397339839455e-09,0.3082773077799341
197190262648.11237,9.206283256719708e-06,5.086867894979878e-09,0.31201846306783293
199696457375.33832,9.452884829208025e-06,4.866881795877845e-09,0.2994820310084594
198888865727.12085,9.549667996290731e-06,4.891564348465454e-09,0.3110379529083572
207153101307.14865,9.634312109949006e-06,4.870307752577464e-09,0.30344372819248866
202889367795.51187,9.066861720499142e-06,4.872376733980373e-09,0.319325245001505
208405016918.3017,9.33553950965006e-06,4.772583760895047e-09,0.3201912214062209
208412063423.91998,9.103681903675377e-06,4.880885844896218e-09,0.31958400108675683
211706305645.82425,9.043165195242217e-06,4.864284044875567e-09,0.321605246887805
207237195919.8192,9.218338496894774e-06,5.02201942651738e-09,0.3082464908506769
212137774773.15613,9.142265430642358e-06,4.933719861297395e-09,0.3059840905401332
214194780720.68005,9.173126099555116e-06,4.826514395436337e-09,0.31514313483610834
211555219956.46332,9.418792790664004e-06,4.8122441801628875e-09,0.31179313399854014
210694357295.8904,9.246064135806023e-06,4.845371269284948e-09,0.32345588374730666
204255277867.6118,9.41174759021372e-06,4.757432996126837e-09,0.3243515322059903
203365701406.07065,9.685005028867716e-06,4.6208380420766984e-09,0.32282740581446145
200092647468.9512,9.421622332482997e-06,4.64937290794666e-09,0.3147499475978338
203865309155.92114,9.657755132020967e-06,4.825438037802176e-09,0.30821275235658735
202729620243.8411,9.699433207441719e-06,4.712956600447363e-09,0.31458532654559834
201845059177.32755,9.531988858124901e-06,4.748217825127688e-09,0.3129369447842938
203031536398.69626,9.61769887353075e-06,4.7418596295927374e-09,0.31182537432010715
203031536398.69626,9.61769887353075e-06,4.7418596295927374e-09,0.31182537432010715
199018970297.6003,9.341951634533591e-06,4.704456925102819e-09,0.3151786805384012
198040220593.53955,9.56079133924311e-06,4.6458495776018225e-09,0.3243422353103242
204918314482.62695,9.90005331744785e-06,4.25083109912881e-09,0.3234100514960729
195698139718.26343,9.765947097561325e-06,4.4030162587568235e-09,0.31802501818811807
203774504229.31454,9.44791511676802e-06,4.470011101433765e-09,0.3224828400431559
205971124999.2095,9.453952505510955e-06,4.8555245525798485e-09,0.31255630299943327
211770739481.07858,9.598819213874009e-06,4.855797782215743e-09,0.3089070582074833
210401943581.33572,9.559755383251622e-06,4.8047183297615384e-09,0.30592405735204
210401943581.33572,9.559755383251622e-06,4.8047183297615384e-09,0.30592405735204
202379429915.64896,9.482234815438908e-06,4.6705896274914634e-09,0.29992389258111035
205078774191.80695,9.538323929036246e-06,4.656950804115059e-09,0.3113006036095969
206853953962.39703,9.493476861125135e-06,4.903020013382342e-09,0.3038594067064874
194029893430.91415,9.51157362795343e-06,4.850635775377203e-09,0.3059159881663772
189887827996.09128,9.377486181594516e-06,4.654742814975035e-09,0.3144592199809884
195790166768.2607,9.514063106643462e-06,4.901400893890864e-09,0.31747940498217064
194899023512.54242,9.446682041648769e-06,4.7959474241626845e-09,0.3118504903514072
197721492972.8461,9.586623176438642e-06,4.802939744965228e-09,0.31985964196180594
192741472732.4874,9.255416543511894e-06,4.867234098128099e-09,0.32571551022138406
188893073065.34576,9.053466683182116e-06,4.802555413012444e-09,0.3291127208298249
189086469464.8129,8.91982586455697e-06,4.888085287090419e-09,0.31885197547443767
188839745689.0688,8.988447341486185e-06,5.0113517362893596e-09,0.3223249786344536
188839745689.0688,8.988447341486185e-06,5.0113517362893596e-09,0.3223249786344536
190249789891.63364,9.083071193597971e-06,5.1164120493301904e-09,0.3069945591591524
191853939658.65268,9.128378966220236e-06,5.2949065444661175e-09,0.3069947605308161
191279592502.95352,9.142482282640963e-06,5.108521056134899e-09,0.30080534623798566
190848352145.55432,9.33627862189194e-06,5.131760819056047e-09,0.3052545667067695
188534763302.43323,9.268390388525417e-06,5.098794588757232e-09,0.31104695056492293
187061394847.90732,9.2871619703751e-06,5.103050220504152e-09,0.3049923899915717
189312318014.58258,9.30041987783601e-06,5.152365105747822e-09,0.2934686047722917
194206603638.5901,9.480885140623829e-06,5.026404894224057e-09,0.2969949600759098
204967878531.52838,9.348440990713187e-06,5.046987690168479e-09,0.3087885293365353
206802867460.38208,9.587095817491904e-06,4.8361304239085195e-09,0.2975036331797801
217125497726.9227,9.374352554453154e-06,4.9423904158439275e-09,0.3032179071326098
214382732037.98697,9.457320708284573e-06,4.746024629959497e-09,0.30989242131831707
208860227996.63867,9.279886750350129e-06,4.817698825444922e-09,0.31246088432265523
206673565835.08246,9.346320256211834e-06,4.9091594342407385e-09,0.3057634817903238
213064448485.58707,9.536762793112174e-06,4.828869806423354e-09,0.3076409567483386
210140153040.39774,9.050453041090136e-06,4.771989421305514e-09,0.3124591054783918
202173339282.80502,9.1940371485068e-06,4.871580854622698e-09,0.30305932205143055
200129295714.11185,9.205308752436648e-06,5.098906548964986e-09,0.3007161585380784
201330669261.16986,9.293540409455826e-06,4.85779365509523e-09,0.30629193606629007
205012685212.25308,9.344947260921269e-06,4.844878309547548e-09,0.30086163442288344
208492717639.6865,9.275366935777537e-06,4.932621115215576e-09,0.2967066896799975
210902022649.18536,9.190785420055764e-06,5.047604238218749e-09,0.30707560825299474
