E_intercept,alpha_base,alpha_slope,nu
193175368093.01807,1.0660616439238008e-05,4.989947523473278e-09,0.3047977188075673
179298346821.51212,1.1846687240887096e-05,4.348122098168393e-09,0.3292236331970036
235268898630.83557,1.0178213060657272e-05,5.28873689976703e-09,0.29240908180805825
177743344591.641,1.1149881889227163e-05,5.1633442625710205e-09,0.282784754962046
176359910124.52512,1.1712059975415865e-05,5.71709905676771e-09,0.34748507193095335
194127685880.43597,1.0459859118034145e-05,5.2803164122405715e-09,0.29894462201360716
198658529531.7798,9.468565813239032e-06,4.95414124861071e-09,0.299377070279258
217345926039.80725,1.0655072453045781e-05,5.218489379269026e-09,0.3701551428013192
199394110625.22147,1.164860679723415e-05,5.128515101679127e-09,0.33760873137286207
228366775211.4473,1.0874881219803642e-05,4.586624543883889e-09,0.3310749259575724
165565989111.68988,9.181551411193818e-06,5.1482871026566325e-09,0.33875709614431676
216807443370.21576,9.679698308554398e-06,5.081565083589779e-09,0.3350653448855073
198629687728.13574,1.0007263365162292e-05,5.152800837273241e-09,0.30228888952720195
178567230336.6496,9.03556070510457e-06,3.969855874500888e-09,0.3436282172199059
202604195680.42996,1.0113569570582357e-05,5.0672493604040305e-09,0.2668970710178339
217905832565.03607,1.1821113413592514e-05,5.726423614147695e-09,0.3539242259246376
205694744385.8616,1.0881436748684774e-05,5.409990749367997e-09,0.3110718763824188
215061757087.00662,1.2208004731045895e-05,4.882987925980875e-09,0.3418925487087731
192175208543.77985,9.551546853656991e-06,4.167902164468784e-09,0.2841440457469883
185902079559.7486,9.246526029759469e-06,4.879031487287864e-09,0.32500549445393
195972359970.40027,9.288197500788959e-06,5.595791700471445e-09,0.3621769755350135
207127896687.1666,1.0106643310932756e-05,5.128021572117001e-09,0.312802701415903
234931025553.56262,1.0174022509567265e-05,5.988924155807509e-09,0.27913528635634544
190721851297.8971,7.992916179056502e-06,4.225547577150438e-09,0.31789233642009823
188629451731.2146,8.374835760435232e-06,4.943373082067356e-09,0.2838109985489119
201399086322.4837,1.070822195354903e-05,4.5181910744941696e-09,0.28651523472538126
185032007534.89407,9.454963873011201e-06,5.988657685436122e-09,0.26903463227375385
203714877075.4377,9.713927249779905e-06,4.2948491461648495e-09,0.3361679217047291
