E_intercept,alpha_base,alpha_slope,nu
201870871737.92853,9.819260249385624e-06,4.7905853809787865e-09,0.3365887762744601
200078967943.59912,9.985710950772864e-06,4.3267578877764686e-09,0.3315174876170689
176562749306.68872,9.44509913484527e-06,5.27970356384305e-09,0.35231240342036546
213719037141.3248,8.119468638698412e-06,5.6790817186360305e-09,0.3493268939740604
187035083243.85825,1.0753701613867856e-05,4.544241090643931e-09,0.3439789829989853
199497868550.74435,9.687166551711391e-06,5.107174198020308e-09,0.33104968170240495
198992341462.53705,1.1285484662602741e-05,4.886217189497791e-09,0.3299017092686721
165932210056.54642,1.0437128920912344e-05,5.304087595015949e-09,0.34385203330393194
197772484527.65076,1.1012010303958466e-05,4.477924454002506e-09,0.36653283696904626
184513049097.43466,9.637657280771049e-06,4.491547426681377e-09,0.25387378549641904
229003314032.87735,9.831042760188448e-06,5.372023686618167e-09,0.30530279601079
164786561770.94086,1.0561714487626565e-05,5.354018965772831e-09,0.31015570085628513
160303505070.2827,9.021590993636904e-06,5.3615950215430756e-09,0.3598444008015397
223808472861.25815,1.0413733919593337e-05,4.281801150262819e-09,0.28951965511356526
184602162017.06277,9.575858682323265e-06,5.492663772576497e-09,0.3132338781572349
186628827460.01074,1.0873896931072475e-05,5.311884523859525e-09,0.2886172917033974
210719929744.9153,1.140316344472536e-05,5.231980303451162e-09,0.3521530288940894
210376195268.414,1.130321339487595e-05,4.750796182901681e-09,0.29394107008945014
187835846197.87772,1.0552508971952575e-05,4.830592416371133e-09,0.30748516337646714
165920127016.47046,9.697478767024542e-06,5.416697811365274e-09,0.29044732442584076
191501279755.75198,9.858998913758108e-06,5.764508444506238e-09,0.2976791774656186
217576023619.87503,9.60933628459476e-06,4.931676118372647e-09,0.3709954873612063
229089713229.3559,1.0090422199339747e-05,4.452225836891487e-09,0.30464392145406843
210162753572.26398,1.0753012899284322e-05,4.9481099516788625e-09,0.2922516244257882
199934590356.81732,9.88433647047766e-06,4.734946265958992e-09,0.3106240767148146
191158283328.43512,8.847767365062566e-06,5.9847137257238406e-09,0.3290211291213038
194813229997.37787,1.0298202988265797e-05,3.882366545905784e-09,0.28281488825740764
231281573663.92935,9.722064107339645e-06,4.9064316496326115e-09,0.2983359119524849
177485332011.4407,1.0492367879579886e-05,5.745615791872804e-09,0.33739026222757257
232198719010.56998,1.2034856279852795e-05,5.103710500176024e-09,0.2563541474369717
215882339085.17157,9.566012249269242e-06,5.622005953312144e-09,0.3209777703216766
207172394988.3546,9.042342811984565e-06,4.696825149279573e-09,0.260866381518806
186232347547.9344,1.0734557134818815e-05,3.9936850392945075e-09,0.3068028875913111
254437281498.80936,1.0644891368660583e-05,5.598626589184033e-09,0.2658898849047521
186631241503.3756,8.4167173667996e-06,5.313936480901619e-09,0.3030130778100547
181905605671.58667,1.0398953919387843e-05,5.386208047512415e-09,0.3308414487911536
244717885509.87396,1.0977099626136969e-05,4.5497801148177475e-09,0.35367957741922035
188364288799.2079,9.234123639285848e-06,5.3273013634019485e-09,0.28266478503795456
216109862290.85898,1.2199049957502993e-05,5.316998140858099e-09,0.29707100222234223
185045577350.55988,1.1124829145920932e-05,4.943216163139268e-09,0.3308271992760208
198681839313.3179,9.342902295427574e-06,4.6888369288401e-09,0.3141264825392206
244935841016.24527,1.1094463513740474e-05,4.858999670002326e-09,0.3530975105628995
206242930433.05334,1.0347555504020175e-05,4.93310874997584e-09,0.2884417963987745
214422781478.4339,8.752055966532453e-06,5.483184866214942e-09,0.2673369861848607
197358035349.9783,9.98722491185704e-06,5.266221275767322e-09,0.3362752470527822
247163292361.01395,1.0128183665316215e-05,4.2800634269679215e-09,0.27204808981757633
211103129647.8764,9.607734370742442e-06,4.252882318966617e-09,0.2927641598548688
226311781990.68396,1.2104880321585449e-05,4.475038548277017e-09,0.25517990301448945
206391241896.88486,1.0484809667463124e-05,5.162746720222757e-09,0.3431473146188364
194166071476.91095,8.999337039079788e-06,5.443403759932596e-09,0.3420082526496079
218300261068.12585,9.453018172213904e-06,4.733741130511357e-09,0.3379892083158773
194026834978.56274,1.196025598822567e-05,5.0254953100251124e-09,0.2360961320499939
235051892567.25485,1.078261320825393e-05,5.331477382152379e-09,0.28496162505283784
182987398880.71832,8.519171905901336e-06,6.3806981053382886e-09,0.316524918235654
193385015996.5157,1.0075146842004013e-05,4.253530580687952e-09,0.3238591682397655
213928977677.1402,9.857570051705605e-06,5.130646562363763e-09,0.2954526590382073
184332122806.29785,1.0511237750389996e-05,4.681195679203204e-09,0.3184568059824546
205219192957.49088,1.1351134213117291e-05,4.96218632465653e-09,0.3046649012496425
223946057508.20297,1.055271500057952e-05,5.281198463205964e-09,0.29627707640663387
182456524529.6341,1.0142948596901945e-05,4.6302545438154675e-09,0.3173675294218718
222938239967.61087,1.0811974421784425e-05,4.222779995796779e-09,0.3180964653596125
235834384191.337,1.078170691844859e-05,5.30519499537644e-09,0.304902422067811
172140218952.42075,8.971883349991657e-06,5.6238095367210125e-09,0.33022262829544446
189460944977.07007,1.1221278928745548e-05,4.360791075740528e-09,0.31702452805079184
