iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1124260324764552,1008.7807390585681,1098.2847354022417,1052.1708280833063,223.33427771731212,952.1513673172316,152.52533504599762,29.93185274190856,1.102989375378818,997.8960220964257,1064.813011930657,1036.3456966423003,174.5138403960027,950.9723466058781,152.71046559188528,29.927626232825958
1.2054909580868736,1016.0693518990923,1098.5223161881372,1071.2661393969145,237.3755125735376,954.072466076133,152.57838785756746,29.93024090039768,1.1029175794071397,998.8574956280339,1075.0342347441149,1035.2060438705385,171.01269271806086,951.5569939710805,152.66695362203544,29.930483639078183
1.0917689088982172,1014.9237475691145,1111.501254184478,1063.6598797421861,213.24925580771864,953.8376606473395,152.4268837320467,29.92518066359132,1.1027422674392093,1003.5570015736107,1062.5304187661454,1036.7184767597817,170.5028820804023,951.0142451122107,152.15535426335325,29.930639927855168
1.1430848354092817,1012.6222267134549,1089.5367337661194,1062.5322892486683,209.37645924312997,953.4793089818137,152.29302294281248,29.93160412800555,1.1036402630295106,998.3392422204148,1077.0824471936762,1031.553774677256,165.88418783677207,950.8756936062978,152.29343543036836,29.925889803702955
1.1464533097461491,1008.1474695001547,1102.8388109217437,1052.528167131989,199.25973986949143,953.9008554786482,152.45929033664203,29.93219475140889,1.1037673212312906,1002.3953952940478,1075.0849377793904,1040.0153637674348,164.2800069714785,949.498399850694,151.9885583592337,29.92448422463267
1.1315723806560625,1014.6096562828421,1099.3031711644237,1062.424328668877,209.842573153956,953.6434047747116,152.5014821420145,29.924043559375818,1.1040854291600153,998.71376312778,1071.9793349191077,1038.7847449095175,155.25075392694998,950.4148154941743,152.20691710136728,29.925349659486862
1.1267966193443066,1007.7812592716575,1100.4663324485807,1053.1142094832164,198.68624630619468,953.0005432060562,152.6503807363203,29.925399398374964,1.103311104818149,1000.2913761618878,1081.830414403839,1035.4849071590293,162.97957570691844,950.2845392086509,152.6099659093007,29.924610368991736
1.1358144424775136,1011.2987271926316,1107.2034586261566,1066.9188109244626,192.95590637829517,951.7270219519534,152.79715982756207,29.928047772357854,1.103468524057172,1000.7818824410231,1072.3969542770233,1028.827467100092,163.97996098467095,951.2487931083923,152.16472666555435,29.927970349597388
1.1007297906814117,1015.9002131175457,1102.8538291415352,1057.666396907486,205.80967306337536,955.5371896231999,152.677254682857,29.92584646946265,1.1027767083263624,997.6351373789768,1076.5438233798777,1035.0037904699118,154.15434247083493,950.5754791126506,152.1406471377756,29.926022712625674
1.1078780501025745,1012.1072995232407,1101.8013491021898,1064.104050767943,205.34324607470717,954.1602501831533,152.93647690458698,29.925162614622014,1.1035514812067875,1003.4300433506144,1075.2546652028345,1028.3333809005549,175.62350004780427,950.4799351869799,152.60692486214558,29.92723965648095
1.084792157101318,1016.6213138961791,1089.8978620162825,1066.7426966532994,178.0525131031231,955.2404391551852,152.2153701102569,29.92516168672195,1.1034843048046874,999.2509207822095,1078.0763858375221,1041.0457812659774,161.2942425954105,949.9955597858932,152.27992857812944,29.928275401113844
1.1419699468321791,1005.7528839648949,1099.0944629265236,1065.5668826988156,200.47907953719803,954.2754216721146,152.40110156278908,29.921192715187054,1.102638557077395,1002.4454125918638,1072.792333045882,1044.8624560001672,169.46148545245472,949.9833346581871,152.51963499693875,29.920695729175062
1.1027489874519336,1018.258998758453,1091.2789674421842,1063.4355795408583,202.49056974956503,954.1618564303715,152.60585922348554,29.923758065029975,1.1034888567098575,997.9668335660011,1072.5456901613647,1043.0534957166835,172.11057291359344,949.3989838455964,151.96838207039065,29.921813764676003
