E_intercept,alpha_base,alpha_slope,nu
200407991278.1278,1.0017841993077827e-05,4.98049282106025e-09,0.3092266776628977
200407991278.1278,1.0017841993077827e-05,4.98049282106025e-09,0.3092266776628977
198503100836.49857,1.00794364183556e-05,4.970189482606133e-09,0.3120661020030292
197866833479.44266,1.021926229800684e-05,5.067425043616568e-09,0.30396066887481454
197866833479.44266,1.021926229800684e-05,5.067425043616568e-09,0.30396066887481454
197866833479.44266,1.021926229800684e-05,5.067425043616568e-09,0.30396066887481454
197866833479.44266,1.021926229800684e-05,5.067425043616568e-09,0.30396066887481454
197866833479.44266,1.021926229800684e-05,5.067425043616568e-09,0.30396066887481454
201982025897.97397,1.0392612561744992e-05,5.150738232503618e-09,0.3000057041374789
201982025897.97397,1.0392612561744992e-05,5.150738232503618e-09,0.3000057041374789
197339346295.52475,1.0296849363066038e-05,5.25041167422548e-09,0.3055671586788102
197339346295.52475,1.0296849363066038e-05,5.25041167422548e-09,0.3055671586788102
197339346295.52475,1.0296849363066038e-05,5.25041167422548e-09,0.3055671586788102
197339346295.52475,1.0296849363066038e-05,5.25041167422548e-09,0.3055671586788102
197339346295.52475,1.0296849363066038e-05,5.25041167422548e-09,0.3055671586788102
197339346295.52475,1.0296849363066038e-05,5.25041167422548e-09,0.3055671586788102
197101915892.99155,1.035776896206635e-05,5.31342169390928e-09,0.3083322956274761
197101915892.99155,1.035776896206635e-05,5.31342169390928e-09,0.3083322956274761
197101915892.99155,1.035776896206635e-05,5.31342169390928e-09,0.3083322956274761
191932238414.9253,1.0228559822112803e-05,5.266996579815844e-09,0.30714123230471896
191932238414.9253,1.0228559822112803e-05,5.266996579815844e-09,0.30714123230471896
190327825599.02545,1.0320791535281792e-05,5.4150229756968115e-09,0.31025689507088977
189154901906.27322,1.036707033773184e-05,5.402057791907894e-09,0.3061362559570444
184435961487.83887,1.0311607496553615e-05,5.472028851133344e-09,0.31432458760232374
184435961487.83887,1.0311607496553615e-05,5.472028851133344e-09,0.31432458760232374
179826315547.6691,1.045359675298558e-05,5.400617370934019e-09,0.31163049553038646
179826315547.6691,1.045359675298558e-05,5.400617370934019e-09,0.31163049553038646
179826315547.6691,1.045359675298558e-05,5.400617370934019e-09,0.31163049553038646
179826315547.6691,1.045359675298558e-05,5.400617370934019e-09,0.31163049553038646
179826315547.6691,1.045359675298558e-05,5.400617370934019e-09,0.31163049553038646
181608319937.61185,1.0489057908256795e-05,5.335716197070496e-09,0.3101880992016723
181608319937.61185,1.0489057908256795e-05,5.335716197070496e-09,0.3101880992016723
181608123475.74457,1.0447609651096713e-05,5.317079835261997e-09,0.304681325680685
184107397919.44513,1.0437280469666724e-05,5.258106994273798e-09,0.3056746366079881
184073787235.4731,1.0189565351580414e-05,5.318349688997351e-09,0.30834741744552846
184073787235.4731,1.0189565351580414e-05,5.318349688997351e-09,0.30834741744552846
184073787235.4731,1.0189565351580414e-05,5.318349688997351e-09,0.30834741744552846
184073787235.4731,1.0189565351580414e-05,5.318349688997351e-09,0.30834741744552846
184073787235.4731,1.0189565351580414e-05,5.318349688997351e-09,0.30834741744552846
184073787235.4731,1.0189565351580414e-05,5.318349688997351e-09,0.30834741744552846
184073787235.4731,1.0189565351580414e-05,5.318349688997351e-09,0.30834741744552846
184073787235.4731,1.0189565351580414e-05,5.318349688997351e-09,0.30834741744552846
184073787235.4731,1.0189565351580414e-05,5.318349688997351e-09,0.30834741744552846
183112045377.43103,1.0326981437605135e-05,5.317973791010972e-09,0.31468154396097225
183112045377.43103,1.0326981437605135e-05,5.317973791010972e-09,0.31468154396097225
184390849723.0273,1.0266469172956302e-05,5.271603462869674e-09,0.31983707019052526
178038829513.74106,1.0026940009771989e-05,5.34869575767844e-09,0.31384741705419056
177559510613.11847,1.0161774798034487e-05,5.385714864778817e-09,0.31234301109398194
177559510613.11847,1.0161774798034487e-05,5.385714864778817e-09,0.31234301109398194
177559510613.11847,1.0161774798034487e-05,5.385714864778817e-09,0.31234301109398194
177559510613.11847,1.0161774798034487e-05,5.385714864778817e-09,0.31234301109398194
177559510613.11847,1.0161774798034487e-05,5.385714864778817e-09,0.31234301109398194
177559510613.11847,1.0161774798034487e-05,5.385714864778817e-09,0.31234301109398194
177559510613.11847,1.0161774798034487e-05,5.385714864778817e-09,0.31234301109398194
177011530464.31375,1.0006319678053569e-05,5.3764624257830995e-09,0.3122531167963186
179607245923.7145,1.0058076239987206e-05,5.388811812866488e-09,0.3132465833341722
179607245923.7145,1.0058076239987206e-05,5.388811812866488e-09,0.3132465833341722
179607245923.7145,1.0058076239987206e-05,5.388811812866488e-09,0.3132465833341722
182441091506.2947,1.0229752494533281e-05,5.286047732263358e-09,0.3114009033075542
179306050031.66943,1.0227638515296003e-05,5.3020974489381935e-09,0.31510940209163507
172730249066.50046,1.026852253310742e-05,5.391370659537613e-09,0.3108478467870648
172730249066.50046,1.026852253310742e-05,5.391370659537613e-09,0.3108478467870648
172730249066.50046,1.026852253310742e-05,5.391370659537613e-09,0.3108478467870648
172730249066.50046,1.026852253310742e-05,5.391370659537613e-09,0.3108478467870648
174426849969.54977,1.0407580773926728e-05,5.283754757455835e-09,0.3086222505528827
172403013368.80792,1.061900230621976e-05,5.080012377299423e-09,0.30812598361771215
175196958378.453,1.0222720210545512e-05,5.1989077942483025e-09,0.30770326609191834
178207775400.83798,1.0382552464050981e-05,5.2230589509311775e-09,0.30469491987052927
171381748251.393,1.0516729256907935e-05,5.188207001027203e-09,0.2971647230479828
171381748251.393,1.0516729256907935e-05,5.188207001027203e-09,0.2971647230479828
171381748251.393,1.0516729256907935e-05,5.188207001027203e-09,0.2971647230479828
171381748251.393,1.0516729256907935e-05,5.188207001027203e-09,0.2971647230479828
171381748251.393,1.0516729256907935e-05,5.188207001027203e-09,0.2971647230479828
176030358151.47177,1.0294657687308551e-05,5.291983991237437e-09,0.30043218528356214
176030358151.47177,1.0294657687308551e-05,5.291983991237437e-09,0.30043218528356214
177037746929.196,1.0379205632826745e-05,5.305315730995658e-09,0.29542198216606735
175866486124.26602,1.0328128544254246e-05,5.316783344229973e-09,0.29862235726290515
175866486124.26602,1.0328128544254246e-05,5.316783344229973e-09,0.29862235726290515
172308789218.42044,1.0174857749750826e-05,5.3427516915919875e-09,0.2992978126301605
172308789218.42044,1.0174857749750826e-05,5.3427516915919875e-09,0.2992978126301605
165891182418.2633,1.0179997791671239e-05,5.338020362806146e-09,0.2982136373517838
165891182418.2633,1.0179997791671239e-05,5.338020362806146e-09,0.2982136373517838
165891182418.2633,1.0179997791671239e-05,5.338020362806146e-09,0.2982136373517838
165891182418.2633,1.0179997791671239e-05,5.338020362806146e-09,0.2982136373517838
169677591766.2117,1.0376449375220983e-05,5.3688817938294e-09,0.3009966581859205
169677591766.2117,1.0376449375220983e-05,5.3688817938294e-09,0.3009966581859205
169677591766.2117,1.0376449375220983e-05,5.3688817938294e-09,0.3009966581859205
169677591766.2117,1.0376449375220983e-05,5.3688817938294e-09,0.3009966581859205
162300573809.52567,1.028205804641834e-05,5.360269102740521e-09,0.3055437836032432
164358050462.80917,1.0321769120686684e-05,5.457043174225485e-09,0.3024994202337263
164358050462.80917,1.0321769120686684e-05,5.457043174225485e-09,0.3024994202337263
161927060875.70297,1.0346196705780703e-05,5.4057362589378594e-09,0.29901112032559996
161927060875.70297,1.0346196705780703e-05,5.4057362589378594e-09,0.29901112032559996
161927060875.70297,1.0346196705780703e-05,5.4057362589378594e-09,0.29901112032559996
161927060875.70297,1.0346196705780703e-05,5.4057362589378594e-09,0.29901112032559996
161927060875.70297,1.0346196705780703e-05,5.4057362589378594e-09,0.29901112032559996
164377158557.2961,1.0345899553774467e-05,5.324037384123186e-09,0.302893270867689
163845732055.37427,1.0532772883039735e-05,5.265895694085509e-09,0.2931785286807675
163845732055.37427,1.0532772883039735e-05,5.265895694085509e-09,0.2931785286807675
162539074418.66553,1.061555602747052e-05,5.21771443908254e-09,0.2940409725417221
165771871219.71262,1.0420699982669841e-05,5.224086859293956e-09,0.29919170161311015
165771871219.71262,1.0420699982669841e-05,5.224086859293956e-09,0.29919170161311015
168233343329.36957,1.0462748854010403e-05,5.195323240019845e-09,0.29413100186619423
168233343329.36957,1.0462748854010403e-05,5.195323240019845e-09,0.29413100186619423
168233343329.36957,1.0462748854010403e-05,5.195323240019845e-09,0.29413100186619423
168233343329.36957,1.0462748854010403e-05,5.195323240019845e-09,0.29413100186619423
168233343329.36957,1.0462748854010403e-05,5.195323240019845e-09,0.29413100186619423
169661119170.63657,1.028273158175892e-05,5.255068659041291e-09,0.2951876882089774
168918286808.82654,1.0420264654660819e-05,5.077990186502708e-09,0.2986501352224562
167737206679.52087,1.0420039071599295e-05,5.1403899154186485e-09,0.30852521801516103
167737206679.52087,1.0420039071599295e-05,5.1403899154186485e-09,0.30852521801516103
165691180234.05505,1.0584276358377084e-05,5.106965541552454e-09,0.3072951614495709
169246066210.74072,1.0501675943300207e-05,5.0794204315792175e-09,0.3079987296898402
165074950015.33615,1.0592606943128563e-05,5.02532219737326e-09,0.3091383091162346
164900904333.52722,1.039421500769372e-05,5.18947495363161e-09,0.3063421126729212
164900904333.52722,1.039421500769372e-05,5.18947495363161e-09,0.3063421126729212
164900904333.52722,1.039421500769372e-05,5.18947495363161e-09,0.3063421126729212
164900904333.52722,1.039421500769372e-05,5.18947495363161e-09,0.3063421126729212
165083646902.95294,1.03694808009892e-05,5.08081346332205e-09,0.3075496967766591
169999316827.33997,1.0465299449658713e-05,5.0493005711884614e-09,0.3018781715786538
172795100890.9378,1.0566282869694284e-05,5.1570962745894016e-09,0.3021848542078931
172795100890.9378,1.0566282869694284e-05,5.1570962745894016e-09,0.3021848542078931
172005938719.95175,1.053390291422127e-05,5.170312458286502e-09,0.2996526941862843
172005938719.95175,1.053390291422127e-05,5.170312458286502e-09,0.2996526941862843
175369673789.26294,1.0548553095951078e-05,5.094018643948805e-09,0.3016041249280912
175369673789.26294,1.0548553095951078e-05,5.094018643948805e-09,0.3016041249280912
175369673789.26294,1.0548553095951078e-05,5.094018643948805e-09,0.3016041249280912
175369673789.26294,1.0548553095951078e-05,5.094018643948805e-09,0.3016041249280912
175369673789.26294,1.0548553095951078e-05,5.094018643948805e-09,0.3016041249280912
175369673789.26294,1.0548553095951078e-05,5.094018643948805e-09,0.3016041249280912
175369673789.26294,1.0548553095951078e-05,5.094018643948805e-09,0.3016041249280912
177980530675.42273,1.0659806431307522e-05,4.954744349736112e-09,0.3018267880504797
177980530675.42273,1.0659806431307522e-05,4.954744349736112e-09,0.3018267880504797
177980530675.42273,1.0659806431307522e-05,4.954744349736112e-09,0.3018267880504797
177980530675.42273,1.0659806431307522e-05,4.954744349736112e-09,0.3018267880504797
177980530675.42273,1.0659806431307522e-05,4.954744349736112e-09,0.3018267880504797
177980530675.42273,1.0659806431307522e-05,4.954744349736112e-09,0.3018267880504797
177980530675.42273,1.0659806431307522e-05,4.954744349736112e-09,0.3018267880504797
177980530675.42273,1.0659806431307522e-05,4.954744349736112e-09,0.3018267880504797
