E_intercept,alpha_base,alpha_slope,nu
184694370978.30023,1.0822122261124011e-05,4.670044993445178e-09,0.31232325168146435
236990440029.9616,8.11008923907042e-06,4.915442178851934e-09,0.3111014420914019
207806984371.72824,1.076634791373438e-05,4.789100999935646e-09,0.23478098232722122
205024999768.38644,1.0063033393150551e-05,5.900282477980477e-09,0.3583975603552024
204376177567.31894,1.1183547512590574e-05,4.571144860962802e-09,0.3213700236615404
185194415884.55414,8.18231268807403e-06,5.2337898891418275e-09,0.335454761991744
193501875690.35696,1.0582700807449056e-05,4.400933515319373e-09,0.35437671781050795
213106636740.53864,9.987974500001444e-06,4.7231924210903044e-09,0.39185559318545304
210021162333.50244,8.99976690642787e-06,4.826594340877491e-09,0.31728307968502883
181422212048.5559,1.1070335464356212e-05,4.859615668479429e-09,0.31639302317813883
205830768456.9711,9.956663610670029e-06,4.155073220889534e-09,0.3478245596434303
171749450794.5531,1.1682541778234323e-05,4.9886654918040944e-09,0.2815094241462572
257904768684.28485,9.197161821637013e-06,4.674365894401264e-09,0.2922568976205937
196307093043.6844,9.695342873321946e-06,4.800153090248875e-09,0.31485621793866525
187793763075.22568,8.021456627125185e-06,3.7943603319592676e-09,0.2707428552103651
186950387830.43924,9.3259630042403e-06,4.951764268141944e-09,0.2881647144052511
194245495788.03528,9.877856357636418e-06,4.381157362674441e-09,0.31619114957476346
224453905760.22253,9.932737362548362e-06,5.47312941332531e-09,0.2759826148802074
201439016436.2464,9.318782113746439e-06,4.795689440302791e-09,0.307965369800651
206061027455.09015,1.0233615193658853e-05,6.244367668214985e-09,0.3495292888616619
181964745085.57648,1.0425262111925337e-05,5.479224647053049e-09,0.26269804435360555
208526288856.13928,1.1400471660024587e-05,5.214061976740708e-09,0.2991443906178955
206263613172.81143,9.726662608781237e-06,3.984191215801887e-09,0.2851094898799438
205630819903.4198,9.404597723833853e-06,5.148796656602361e-09,0.28930175637882266
179109484686.6039,9.083983842970982e-06,4.6363377529449e-09,0.3693014457401752
211146906729.72406,1.084045102297287e-05,5.312690053175827e-09,0.3322905233853755
