E_intercept,alpha_base,alpha_slope,nu
220632453311.59296,9.867569549756315e-06,4.993070449055141e-09,0.3289487674319699
190577648511.93915,1.0329810909601829e-05,4.193525786217904e-09,0.3778084798768149
209334187932.3645,9.598185840614069e-06,5.250495486531237e-09,0.2919260305156355
173690888962.67218,8.377677096235635e-06,4.93876605164335e-09,0.3109346873961136
219064752253.62735,1.015708366739251e-05,5.544275759218867e-09,0.3180528498296067
199891106007.6297,1.0063558465159147e-05,4.672704795956715e-09,0.31540061909613537
235486571546.48578,1.03789258608221e-05,5.250256544778087e-09,0.3212485417599205
211994020058.62903,9.086052010593385e-06,5.364241962120854e-09,0.3443771003811627
208088589825.70422,1.0318143379964028e-05,4.2055950753297995e-09,0.3539952204667026
230785137518.17987,1.0502672332053345e-05,4.328342897668818e-09,0.3390732378431091
191512703050.74496,8.700787584062967e-06,4.652214306042898e-09,0.24729911016008366
239206737757.50665,8.443739746431181e-06,5.716284041449035e-09,0.36441057437837393
212946673133.08853,9.434838186642968e-06,4.936009299305952e-09,0.3001746817361169
212140140972.7293,1.052907463687599e-05,4.522665497831883e-09,0.23258868831782753
202126665109.63074,1.0503653530739253e-05,4.414549011587787e-09,0.2534233735988476
215671260497.7933,1.0379483589665142e-05,4.4080781195096145e-09,0.3226540044184655
176926169543.57843,1.0601721074999495e-05,4.293137059111984e-09,0.28970261717027945
203801922595.8941,9.74336319582193e-06,4.5791888325685564e-09,0.2787257625026137
181295247359.86554,8.598729746097566e-06,5.480644359927564e-09,0.3169090913786871
173980241883.45856,9.956628309041386e-06,4.697666752339312e-09,0.24912849180762509
157174237561.37103,9.75912863405109e-06,4.413907338742735e-09,0.3176956133142859
224983825061.8775,9.131658788127424e-06,3.7984557966672124e-09,0.28909574582632513
175858185093.76877,9.95636512725622e-06,4.896982501292897e-09,0.33830813159137624
228843823767.8228,7.180409107136566e-06,5.526216494926285e-09,0.2686176882081361
203082829536.91544,9.288716934733709e-06,4.511906808908721e-09,0.2881101114040656
222564520458.11182,9.740374198910071e-06,4.718951685382374e-09,0.28755617510930415
179167436805.06937,1.1026254877019346e-05,4.258812356243151e-09,0.28626523141479504
227291222358.6351,9.359162853905555e-06,5.034953349383353e-09,0.33262898201478563
172476963133.14886,9.977359360219212e-06,4.1754017828254955e-09,0.30987666362097105
213031649753.09653,9.597135409656015e-06,4.404676661151643e-09,0.2941869125624576
234971731434.39667,8.937215743884418e-06,4.6321836199865765e-09,0.3211887962448482
201275731109.27347,9.473149524531564e-06,5.711946305980565e-09,0.2800275786234373
198019957861.32648,9.46429868037947e-06,4.3589743809666705e-09,0.2963301552723218
185191501944.90906,1.0755371636595927e-05,5.402125795203361e-09,0.3196875005673463
183329008479.06482,1.0171287961659868e-05,5.102014832797602e-09,0.32723029345619803
219716058125.11893,9.212847293804697e-06,3.906214232770093e-09,0.3289527926436586
194857408590.5656,9.268210064483481e-06,4.95766768728829e-09,0.22530014175039417
213683767919.53702,9.82768405541158e-06,5.014302621838304e-09,0.32684121906873415
221299346391.78137,8.139020252082967e-06,4.709526793347231e-09,0.31037833083394245
208035910460.5262,9.844347554937896e-06,4.823864195056055e-09,0.3458513554299975
187699869621.56207,1.1584501582685047e-05,4.306369756433118e-09,0.3055179273778901
200378737848.04437,1.0600876132773155e-05,3.826522879066491e-09,0.2887939664647005
213041365299.7785,8.88499911340808e-06,4.4549790984224714e-09,0.31966260013932996
212774757046.05344,1.1058809596025602e-05,4.8959777482701924e-09,0.2932270508738449
193355582223.93143,9.809552118644371e-06,5.093585158968889e-09,0.3246251262882154
232563041822.24362,8.932517404704867e-06,5.321752605056545e-09,0.3502851170665507
212711306534.59238,9.387475124199199e-06,4.8448448878293185e-09,0.33263727731549775
210769027755.1907,1.069330364144931e-05,4.347271922860509e-09,0.3602273173524674
173321806503.21155,9.786386976075019e-06,4.628915360724586e-09,0.33294995529139193
220609468645.56577,1.0587037529606537e-05,5.415177523147203e-09,0.2556552027387537
215762799142.15607,9.109021081975384e-06,5.925922108969971e-09,0.27157291449567383
190131490729.9501,1.1152302681815219e-05,5.33382396971489e-09,0.284997701768358
187360394830.9817,1.019705587710754e-05,5.15324534147608e-09,0.3528784018951101
190991786523.72937,9.924888688140704e-06,4.718514783245005e-09,0.36702771129792316
