E_intercept,alpha_base,alpha_slope,nu
188130586681.90527,1.0258564659773717e-05,4.715500606110266e-09,0.30488486750153565
188256468927.67816,1.0388472777385576e-05,4.744062710341798e-09,0.30492338885484077
188807996567.4325,1.0016496588470504e-05,4.770170898429046e-09,0.3068977243855809
195159907957.76453,1.0389852131914e-05,4.620273624575552e-09,0.31862291762253603
189880333510.08304,1.0527793247928714e-05,4.500884744707865e-09,0.32384947391402114
192684741886.29117,1.0459786114787577e-05,4.557208149663209e-09,0.32142341574677535
196910448189.26627,9.862205695024896e-06,4.812170353542826e-09,0.3151647947723607
188778474386.7741,1.0091761775753224e-05,4.931692030909466e-09,0.30318506774803716
191360598611.79965,1.0016633242031655e-05,4.94669659847722e-09,0.2938554976408136
189661208099.91595,9.958968364910889e-06,4.92694981313153e-09,0.29821997908623576
189141473524.9829,9.89212981930864e-06,4.849407722111904e-09,0.2974024318555829
193142380429.78693,1.0043724158496928e-05,4.824497563854237e-09,0.30964551105995247
202698872527.18625,1.0232972861384774e-05,4.840112985870604e-09,0.3077485532660464
198899675493.35178,1.0068598178727631e-05,4.8638916325612865e-09,0.3082795769195097
204108514928.3751,9.89359941536437e-06,4.988726220995696e-09,0.3009368379663991
202084848028.5122,9.86321688540245e-06,5.170477403737276e-09,0.29470335099484046
190449912281.45908,9.79366616152211e-06,5.189626336583922e-09,0.30340210542790097
187750973346.31854,1.0114029673010717e-05,5.025908935763693e-09,0.3087365838439716
185952736504.03885,9.892988335085487e-06,4.9959672637574645e-09,0.32286035925787265
190523958952.21646,9.920004077471779e-06,5.0455445721624555e-09,0.3194351521408118
195846242590.8199,9.839549857532524e-06,5.0211398051372985e-09,0.31245671645283263
194481663401.53177,9.966287100067713e-06,5.051715840700091e-09,0.3159184295355617
196970892962.89114,9.607439800706636e-06,4.9221593851498594e-09,0.319258620166888
199475368556.72546,9.560630678200683e-06,4.977087894977008e-09,0.3303109844663505
196097533761.91232,9.638742867440234e-06,5.05213180020791e-09,0.33036907197517423
194953693438.50803,9.676309913565588e-06,5.08785641417136e-09,0.3326361214884959
194431689364.8462,9.575556383574344e-06,4.967988111034711e-09,0.3292773403962437
185349114238.72293,9.76706994765507e-06,5.109229663553771e-09,0.33148730997056075
190591035642.0399,9.635566936204339e-06,5.1163569178164055e-09,0.3293877270826731
191604920324.5767,9.473450432505751e-06,5.147161085748275e-09,0.32251569718831863
192470633771.84723,9.642672992390732e-06,5.2738479370295384e-09,0.3255939409830191
187826138585.35153,9.808752068441938e-06,4.901500676003562e-09,0.3244718145581958
