E_intercept,alpha_base,alpha_slope,nu
184891962622.301,1.1174811407632837e-05,4.41149676506499e-09,0.3002486231757478
217165629925.16956,1.0659092304262855e-05,4.6241926166869775e-09,0.2992964447665079
205243892602.65826,9.791911629556407e-06,4.753295027517273e-09,0.2656646276060052
179300004990.45404,8.920718449966877e-06,5.144236832175057e-09,0.35600788819737395
192028431582.05603,8.936346319614507e-06,4.399447295876209e-09,0.31659333989053445
203644014994.4785,9.803273050454777e-06,4.733501452869999e-09,0.2707191725848084
175734527364.81085,8.564238665846377e-06,5.093716385785393e-09,0.3032465048426613
185932370095.02725,1.0272520674764686e-05,5.047453079805128e-09,0.29579688830197365
167934612577.29218,1.0271911476913411e-05,4.178838473980117e-09,0.28653536281728187
200617945543.7818,7.708612692921603e-06,5.459778337676184e-09,0.34585280868508955
237387494277.96198,9.946512558703284e-06,4.3047985291194606e-09,0.2867923849726074
185672407864.75583,1.0986555573669043e-05,4.560383469616502e-09,0.31689951358072393
229270534183.09882,1.0620882265418251e-05,4.612456777378763e-09,0.30553482841170626
198575450429.8188,9.609366346794566e-06,5.20963873393436e-09,0.3358638856033643
212785775147.6897,1.1214560867734556e-05,4.393809751602847e-09,0.2565109291305392
212528269468.4714,1.0999147663292137e-05,4.424046441408026e-09,0.330572693963716
186738786863.09824,1.0219029447227388e-05,5.218322248927729e-09,0.3014249398574037
195526016024.77222,1.0787973288359597e-05,4.9845015091998486e-09,0.31498219561431273
209430371081.17096,1.0532325870390866e-05,4.586638058866284e-09,0.30252544611770965
192214926862.57242,8.913347065821121e-06,5.379655422100765e-09,0.2912568598384221
250378820673.55927,1.0892325200109893e-05,3.713918365418278e-09,0.3811714927768574
190769184325.15298,8.801731912641127e-06,4.66958210743219e-09,0.25617507744471757
221975046858.2378,9.189021954838305e-06,5.464956049790752e-09,0.35473000344256433
187139564659.13385,7.634014361019906e-06,5.557471376723437e-09,0.3376031575532304
197772931884.41913,1.0233483368802487e-05,4.279785272398727e-09,0.3709744173946753
181563734731.22995,9.856631173460153e-06,5.302009965858575e-09,0.34585724938696993
177656778111.52573,1.1603008440521401e-05,5.188654748805172e-09,0.2949799220026256
190169598349.74286,1.1729600636502077e-05,4.548528283165062e-09,0.3229570961030684
229858134574.96625,8.801983952036918e-06,4.952244786563904e-09,0.29564630041401097
189700816428.08835,1.1375403295231695e-05,5.193464819195282e-09,0.36147098911459397
203194367819.6644,9.396437126340832e-06,5.139377077527654e-09,0.2774446506805644
194668764627.16574,1.0884714843652558e-05,4.683577268907346e-09,0.3033362266649611
196702977007.5541,9.301549736052168e-06,5.5860037696930014e-09,0.3271294462579824
200628468353.75534,1.1531452255492513e-05,5.319190846084825e-09,0.28206675534820763
195735271540.11816,1.0615065883885735e-05,4.571155497890964e-09,0.2921007767157531
224625745763.38495,8.504269168481285e-06,5.097582171353582e-09,0.23770808706834975
203340924171.9013,1.0260005747695895e-05,5.831453106019399e-09,0.3370724236094511
191821994920.93198,8.21578280926809e-06,4.997633672083469e-09,0.2968750266374675
154432617030.3813,8.45813391014947e-06,5.408538605185035e-09,0.31000429275041114
212817917137.38232,1.0863180747748714e-05,5.6167199758481195e-09,0.2773584006476504
170790831217.76404,1.1327198900360607e-05,4.758653459508575e-09,0.307975742987957
206752593370.96838,1.09583686682232e-05,5.167721402502395e-09,0.28377360678254554
203884786612.95737,9.19718434949614e-06,4.334190777440241e-09,0.35694384563678716
194530272108.07257,1.0773634435682182e-05,5.281607687913226e-09,0.33419364361306786
