E_intercept,alpha_base,alpha_slope,nu
181112456454.27246,9.30387356712219e-06,4.9317028089172646e-09,0.35290987722813383
207629062539.27594,1.0606659928287297e-05,4.953208981534087e-09,0.3272362974117816
161921810766.92615,9.792644192049893e-06,4.818919838352943e-09,0.3083968475739021
219034735230.2792,1.051894556552439e-05,4.21522816100073e-09,0.2929824060514939
201701177321.52386,9.54216113834128e-06,4.7388815769352165e-09,0.3173026530958707
182851745642.57672,1.0698780323522442e-05,4.497926213466866e-09,0.30225010456145535
197579157157.9717,8.884683919483875e-06,4.616470915611782e-09,0.31570748881708544
205332834348.00916,1.0864680305774692e-05,4.44101636778094e-09,0.25298338558655453
205689151177.7862,9.037397022824725e-06,4.468847969735386e-09,0.3098450222683857
200976010949.12494,1.0077932657379678e-05,4.4419569541203145e-09,0.35106513778114246
220163011341.6042,1.0144925627382886e-05,4.750659883098475e-09,0.28715311954529993
242183271892.59464,9.218744133285414e-06,5.297446193842511e-09,0.26522160312630394
228667152396.46796,1.0525156557239754e-05,5.071347265166613e-09,0.3539500851843041
178421813891.0937,9.926207112452515e-06,4.537364234782656e-09,0.2696083172375114
181948829468.40192,1.1978892895496916e-05,5.1472511798278975e-09,0.2892392713341191
228719706310.6603,1.0415522204095581e-05,3.931364233847341e-09,0.28880749148397544
208778717044.6311,1.0610050579202802e-05,5.263974793446109e-09,0.2849616914456577
223076115330.16,1.082181957049465e-05,5.834672445639454e-09,0.3200873800536042
196292544911.47,1.2336386506301931e-05,4.669938565466265e-09,0.34197125969893183
162632572307.6856,1.1320123940745598e-05,4.894855457251213e-09,0.3039383155626838
170946000090.3549,1.1477531318085027e-05,4.885411924798554e-09,0.33706016086990503
203968002914.58887,8.936388335453184e-06,5.256864857000258e-09,0.3539672275705358
229064349054.47348,1.0026982304198342e-05,4.978761472810962e-09,0.34596386930726514
195236075793.77017,9.290735146774421e-06,5.9571945341560245e-09,0.32905995908552876
194256858063.00714,1.1639127926446424e-05,5.3113766928895535e-09,0.2535940014587501
183743228172.98297,8.98928999914586e-06,4.878894661957861e-09,0.2993679787231031
215600847997.72278,9.069091959092387e-06,4.501241306291602e-09,0.3265249350066922
181617485694.4443,1.0435601372407181e-05,5.505165820125522e-09,0.321566086100425
186646852068.2121,8.50964586486089e-06,4.753351459543946e-09,0.3167548380958621
194766448801.62128,9.219436097784104e-06,4.88872558607716e-09,0.3434279411160539
233195841986.90723,9.657270011709703e-06,5.3043877649923014e-09,0.2961338145852677
226806300380.37936,8.482571989561111e-06,5.2474231312752504e-09,0.3265830934517828
194430204146.14124,8.281108526410937e-06,4.611721594568184e-09,0.3117100343196705
161045391798.0459,1.0477689134320172e-05,5.076583624273404e-09,0.29287384660671323
204819365376.90958,9.694270496802145e-06,4.439751887529131e-09,0.2680030833364813
165305134015.5301,8.906947193808045e-06,4.5552671140659185e-09,0.30328314801317263
219115453098.50012,1.1550953569717786e-05,4.131583612584614e-09,0.25589903900808486
193137073602.51642,9.583756227370336e-06,5.369859330686754e-09,0.2591889075689067
213823440173.1268,1.0104068889032084e-05,5.542659289178004e-09,0.31160508458541053
188149084757.90536,1.0473734087959585e-05,5.222319070568465e-09,0.3437667571291305
196041030524.30524,1.0972748108973844e-05,5.169250928289681e-09,0.2908075365881672
194569894848.6483,1.1442963411606454e-05,5.645380873928796e-09,0.27839869674108897
155304777541.4815,1.1174127704600458e-05,5.023379857498098e-09,0.3289247683260517
201484762503.57474,9.844149141798494e-06,4.865687781584563e-09,0.25813017684033546
186431688985.96973,1.1029722575593542e-05,5.5883837138641625e-09,0.30011497584960334
170932834669.7322,9.286905498925784e-06,5.349414665555381e-09,0.2709230428503773
218507315638.74652,9.097813391993287e-06,5.402926151411972e-09,0.30317184887216175
226661032969.22296,1.1273600590128388e-05,5.696803070792924e-09,0.272817848112223
194262582069.4506,1.0073331840226413e-05,4.7532553304106905e-09,0.37621813259179493
191095694916.10486,8.856494032957533e-06,4.27881991719982e-09,0.3374301119786322
218869776890.25412,1.0598731661864805e-05,4.89224944401407e-09,0.31998937469890704
