E_intercept,alpha_base,alpha_slope,nu
189563665650.71143,9.849092326925463e-06,5.646512171564364e-09,0.31817595505227136
169141387971.03778,1.044793560153724e-05,4.262097278599891e-09,0.2644653570714849
202789030028.92163,8.21125721408325e-06,4.905026848938671e-09,0.26727679002634136
180441097069.89877,1.0188316193539757e-05,5.835685100508689e-09,0.31661259179932977
166911415869.99948,1.136960058862878e-05,5.575905892793833e-09,0.3417120169783884
166537868980.86047,1.1051092384233223e-05,5.025299705824284e-09,0.33180577759522867
214535925948.04138,1.0124218549356067e-05,4.666696499248775e-09,0.3388978402017574
201005139153.92218,1.216795794230897e-05,4.4241874744036626e-09,0.32061636585217845
159914363531.83154,1.0360286845819749e-05,4.9364384201356774e-09,0.31001099774043195
226172759805.33536,9.790436709272776e-06,5.504314720996064e-09,0.31451289771988783
232682869992.98602,1.0781675667317174e-05,4.481309560015848e-09,0.28248175934540265
189464405499.27148,1.0816696356271468e-05,6.277008027527254e-09,0.3013346220236763
177853338283.41486,1.014659928948561e-05,4.299280279103419e-09,0.32088357402239936
212693634913.01385,1.0222234118645287e-05,5.842490712782652e-09,0.31950238140118786
157170594826.85535,8.773612270180969e-06,5.2006823785201546e-09,0.2863705953234209
165314389992.08685,9.889596027889697e-06,4.703431172841499e-09,0.27056587401661947
187865922108.81015,9.488128415174344e-06,5.471460427262747e-09,0.33207565072428247
177942136183.03488,1.09707216495499e-05,4.892302757609018e-09,0.2869878877113542
223038735799.5886,1.079886253830158e-05,5.190824910439493e-09,0.3108934655619355
200177073267.48322,9.912296958927998e-06,4.483361443417309e-09,0.3246772767272467
186670537216.65317,1.1926065748196732e-05,4.974571193244982e-09,0.3838450318520618
170595307005.8651,7.91314452522902e-06,5.661158141486598e-09,0.34570124536554386
231972861393.14255,9.99410875717751e-06,4.311448345612116e-09,0.3095240752809824
209708437494.67224,1.0020489152061176e-05,5.50603982945948e-09,0.2883659039368386
223747075301.11377,8.60516854844727e-06,4.8921442904253684e-09,0.3381554394502946
203694957995.37112,1.0884746678449864e-05,5.05069644837635e-09,0.3203112806424454
189919534645.74826,8.771486430373103e-06,4.492064060792806e-09,0.32230462862598874
191594076450.61514,9.031589448964072e-06,4.767872738478498e-09,0.304913241708832
198058228646.21353,1.0530220702034164e-05,5.326411030907903e-09,0.3482583335190996
209407130636.3108,9.833896319268303e-06,5.204307230612654e-09,0.36011051645156955
228337968469.72076,9.836970181040664e-06,4.763646304261729e-09,0.334801304354979
204784675833.774,8.588543316431784e-06,4.60353510269155e-09,0.262868107728122
206420369627.14853,9.54052207193853e-06,4.588264046039667e-09,0.316621639864534
214826765855.64102,1.1027533654337107e-05,4.5725236656785536e-09,0.2716696697172434
231807494918.57806,8.499016296404457e-06,5.5506409213557405e-09,0.29338866327732854
140276423898.24744,9.770248544663149e-06,4.15820794433523e-09,0.31806660814259846
206786486054.56882,1.0197175468832485e-05,4.903825656017488e-09,0.3379011232289681
220937819638.09982,1.0013429178728281e-05,4.613044824796501e-09,0.2997274863666924
