E_intercept,alpha_base,alpha_slope,nu
218869639534.18954,1.0094602248897034e-05,5.666083299511393e-09,0.3064160176502458
215942898123.28885,9.889029847365181e-06,5.66248929583142e-09,0.32030196862604676
213431728191.65656,9.899452923132377e-06,5.782261226454325e-09,0.30636157679899506
218257986150.16043,1.0053468584909112e-05,5.557231885511307e-09,0.30792339118194056
215920635572.57825,1.0355042641263376e-05,5.181583373672564e-09,0.32010202292823126
211401978358.21582,1.0319819945275961e-05,5.256151959978386e-09,0.3233066240218349
208554752437.2568,1.019810752743579e-05,5.326757718042942e-09,0.32701997064028804
218299352830.4555,9.960071519788953e-06,5.356655983834576e-09,0.33546959569250784
221093157460.17896,1.005304147236412e-05,5.352141921482131e-09,0.33576067348772026
218628998844.46375,9.713065280453052e-06,5.491552700679702e-09,0.34278722020679264
212410621361.71564,9.667669200577645e-06,5.592702355345609e-09,0.34907320547843224
207896049255.5206,9.757214688799131e-06,5.597171721023169e-09,0.3459574654926183
210898487724.19705,9.746604770352454e-06,5.6938292070891865e-09,0.3433627991339967
216033454776.72818,9.804828483788407e-06,5.580439558861763e-09,0.3501646921243361
219245544939.5783,9.69229122369335e-06,5.5494456081709045e-09,0.34268414945034537
223323830542.3864,9.753965579852655e-06,5.58621989535919e-09,0.33285246634603616
223815732480.33524,1.0119181337089991e-05,5.448164944311782e-09,0.3298216044540386
220732298837.86453,1.003088632380303e-05,5.415710298661918e-09,0.34006771850861617
208290817386.65826,1.0068053077362412e-05,5.434978694725686e-09,0.33642365217026976
205845385215.86807,1.0156012823477361e-05,5.389706946234597e-09,0.33055694468466007
209599912239.2955,1.011620238779929e-05,5.475326102472629e-09,0.32987115817337054
212488675083.3486,1.018560324697222e-05,5.384410796999655e-09,0.321488822496951
212184442519.85223,9.944466574383018e-06,5.4703100916862665e-09,0.31845822945193175
211739001915.92032,1.0160471505224366e-05,5.437092109118038e-09,0.31548152188480133
207547241183.96964,1.0056385932211837e-05,5.390471607212747e-09,0.32013719516813455
214293755722.07266,1.005150930278128e-05,5.2737181785731304e-09,0.3249030577140274
212087940678.63968,1.009865637977243e-05,5.305373344926779e-09,0.32253086152455845
214686673878.9253,1.0290240972410637e-05,5.505455958647881e-09,0.3202479508506405
217531995096.92908,1.016353192228616e-05,5.386843614272238e-09,0.31587444849765034
223415856204.4831,1.0221410141112722e-05,5.3668727112802655e-09,0.311198497385454
221562421256.56204,1.0210451269204258e-05,5.404792302657341e-09,0.3161577560803349
217896730853.52496,9.923311932199798e-06,5.684038375801846e-09,0.31730049663678617
211955269722.19482,1.015835957104684e-05,5.524039903581585e-09,0.3172548575625715
211970036221.21353,1.0287546915414947e-05,5.460553292991328e-09,0.31403807021728525
