iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1331525982049289,1019.3872749709514,1094.4157405336803,1059.7909434528224,202.71004410047368,951.481772475129,152.298985009922,29.937650871620537,1.1032044050624685,1000.9414595119016,1080.7851642087799,1028.6053716380375,180.1505861654696,949.742395572015,152.6400021076708,29.93784139629424
1.1583491276099231,1009.8758306016882,1114.6157140792839,1080.1838021757642,221.0573611793549,954.4281552458979,152.44027520593468,29.937763742541854,1.1027384084235383,1005.4252019431566,1075.0711431995894,1034.5166117631347,157.28227155753777,950.6842597758688,152.86634570289792,29.940403837793173
1.1167314389056986,1013.4403944833474,1097.0664687314795,1058.8430126795167,216.9523665020626,955.9270340811705,152.3658123020771,29.944201162889186,1.1035385273472915,998.4260281045869,1075.364541941665,1038.295461746235,184.37871344286754,951.0828888679002,152.20201734117995,29.937719273639598
1.134475427719985,1014.0733377416456,1104.5100919597141,1059.0298464269833,189.78765708199322,954.8319168195574,152.77816691023958,29.938598023296112,1.1032484630869102,996.9891120443524,1079.0098661455902,1032.367989150443,171.75886884483882,950.2499116835988,152.68636900792913,29.935000821712254
1.1512910118175927,1015.7017487870862,1107.0048839812348,1074.2927822287259,208.6753913896972,953.0302851668006,153.16394454246435,29.93600665339592,1.1025537307247268,998.8157779651117,1071.0850639900784,1039.421138478343,170.8076051932805,949.0484244740404,152.34752458416108,29.93149042786437
1.1551002620667963,1006.7868646406098,1095.629364926559,1065.8913184399842,197.5299516073809,955.7113628233935,152.4781635084489,29.941576419694954,1.1029672864285518,997.789008542886,1069.2031345440262,1039.3780987064426,156.46524202662982,950.786210321116,152.63466252287216,29.93631626888942
1.127164063072168,1007.6333697401569,1101.1075975452313,1064.2681190060466,205.47245835229097,954.8808916928311,152.13900687687132,29.9410542581982,1.1023112806056277,1002.802508354498,1081.3513024839847,1034.9473076406703,146.27954973306208,951.2215377994457,152.31879861689814,29.941280908832947
1.144339752587883,1014.8777930823024,1098.628731287661,1066.3266650474977,207.22844042996982,954.8345747390781,152.50835150953807,29.9371535352026,1.1035455059664256,1003.1858317404715,1069.4499871638966,1036.7773607964518,157.3006002878225,950.1530592102959,152.35665255681178,29.93702425731312
1.121343525047877,1010.4484234441993,1097.0556091209244,1056.3200336581951,199.17360942381754,954.0343991922177,152.46347474467376,29.93438242104394,1.1019712718227497,999.3410783109574,1072.2054461926245,1025.5379581451202,155.42610797552814,949.4348721984268,152.4656511964996,29.933907683931277
1.1322979215126818,1008.8209818456556,1098.7485438957808,1064.7089033676666,174.2198683779087,954.059679214798,152.24008504945516,29.942517832935927,1.1033207915208578,997.4610924847057,1074.8990758607533,1037.7829832309833,146.8317342525093,949.4291316068023,152.05770166066188,29.934399657145573
1.1210447415181797,1009.7002452373897,1092.3650241711368,1055.5577993796983,212.2649171036872,952.0594631818327,152.7712525437735,29.9437806635852,1.1020716843875267,999.8814762350945,1071.8738888094026,1033.455049795868,159.4775474057139,950.3633457547985,152.2204491055246,29.939229339701928
1.1762725392329672,1004.878516063178,1100.2647791677998,1062.2594295632548,217.2572381424075,954.8710686702515,152.62054691753892,29.93325396680224,1.1029656737486102,999.2233966402331,1074.805919267731,1038.2685846668799,175.6477002341788,951.0309600155134,152.31465357414314,29.931210858029207
1.115844592078539,1015.7352733261614,1103.1520292377495,1063.1840923045156,217.8348612964025,953.6385073320265,152.67166248778256,29.93819659782524,1.1022944959341012,996.5982543067458,1072.9801439902888,1031.6120561047135,161.60090462387927,950.672538906695,152.6218296969453,29.937638429023284
1.1375573996633106,1013.8301644507702,1101.3873501785745,1058.1687177388062,213.28896445075165,954.0104237907201,152.48371867590097,29.935211472606444,1.1030449990509092,998.8694463231054,1069.551610703041,1044.3691829635482,150.31379336896373,951.0054470917889,152.18308614384588,29.933718994460296
1.1455104468198738,1013.3040003909382,1105.3230355798016,1054.680813207335,207.0387813327642,956.1048669079709,152.47508328846962,29.94069394411062,1.1031522097243571,998.49242429075,1068.6244400142823,1033.35825789359,169.66474795300397,950.044814758264,152.53283063794615,29.938034084073216
