iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.096034919032043,1012.4989146875245,1100.6266223287353,1065.66289917631,190.70715446664312,954.9577149937743,152.54915434627816,29.913137428883093,1.1033197542225448,1000.8568743197106,1079.1894054320765,1047.473100349857,163.67506440161705,949.7654842818844,152.57569238687086,29.91378870518516
1.082075290603786,1007.0186709093371,1096.2161952886988,1064.3067498017256,238.87719908735087,954.486632454608,152.19173557774783,29.912023589814016,1.1033166174490807,1003.0011292213065,1071.528182011347,1040.0780791246398,175.76669610843186,950.883880954751,152.10251596452983,29.91092127730843
1.096695822946725,1013.099062120562,1092.742599879247,1060.0520731118463,220.5323593492508,952.2651453417539,152.74574556112916,29.916878937962903,1.103880880997729,996.2612523455854,1072.786188961413,1041.7811850257945,165.05652293570674,951.1426453427392,152.16576117410332,29.912992400772147
1.1391914710563997,1016.8813531230792,1098.3182793179024,1055.6261941637424,203.31764226815162,955.7303161599611,152.10995324426108,29.90843943887563,1.1035406859227659,1001.1723334326356,1072.9059388099681,1032.8975179883853,161.50943514129904,949.9069186965846,151.68880284510684,29.91243635278722
1.0840815568145774,1016.4432556923226,1100.4440387294876,1081.0683194564099,198.2688452973048,953.9749956905038,152.1874038243435,29.914512713643145,1.10402449807868,1002.5821278834163,1061.9842679582505,1047.9215036345565,164.9333498281821,949.509240722137,152.44905776608644,29.908344004512777
1.1169921230228064,1016.8235272940639,1086.7851523197398,1072.4876252185547,190.9709332234059,953.412824575704,152.22352983515444,29.915341514002424,1.1039426843629365,999.1785647505583,1072.509251968282,1040.1870931303622,146.1711681683547,950.2371299943214,151.79428863107353,29.906935535040464
1.1136063696190162,1008.904405426729,1096.3447246725113,1071.8429992741808,183.6111726119142,953.6951628063243,152.21441406930253,29.925159735000058,1.1033955958193873,1001.1436592434471,1076.53846265577,1023.479224166589,156.42350685889144,949.9190073942023,152.29946589431847,29.914830075116168
1.0741370221806992,1012.6909747084385,1088.657673707423,1063.06063948851,190.4248350997779,954.4581468884867,152.6455796135257,29.905962149631815,1.103587300856376,996.0988594688796,1078.8700925642777,1034.3032085077218,148.81206032044662,950.6777143860386,151.76889190773025,29.908625025369474
1.0977043202095538,1006.5234282337035,1100.9180745756062,1064.669572739645,202.7921865214671,953.1777238834534,152.37917145011195,29.90939984864077,1.103832779929345,1002.2578637856517,1077.1170852676005,1037.3346548996315,148.41727372023834,949.3706631117929,152.56936215576914,29.90498598151643
1.122695577290198,1008.4538145875682,1106.1177582068915,1072.4081570025378,207.35379935164914,953.1278954136769,152.43766523140715,29.92193398107554,1.1038368981348594,999.624003819362,1076.2207582892688,1033.432946480861,178.92972983562817,950.972254241075,152.0605629034771,29.908406659503804
1.0919362447932761,1016.63514482268,1089.5983644158111,1060.3634295375593,197.19109237599508,955.0857268641528,152.4764926358044,29.923014541852933,1.1034829806773605,999.897913571999,1072.0040829271516,1041.810330737152,161.963006092616,950.4385944375896,151.69199706549034,29.9183449062127
1.082716912765201,1007.4857020863267,1095.2196038544155,1050.109380665235,215.4914646357418,955.9006807086372,152.70286926061058,29.91736968089778,1.1035659822613237,1000.708094841721,1073.7430137266047,1045.84505833236,154.46104873033536,951.3530269325724,152.27987159277563,29.911231159097674
1.1438734577509715,1016.8657998155124,1093.4010914102078,1052.7671438321745,193.57142973283842,953.3319870010434,152.27447878208488,29.915746672114647,1.1036434560015198,1000.8193951389432,1073.932251917494,1037.61314498766,155.6654645882623,950.7548854109726,152.18765754150633,29.915529016856024
