E_intercept,alpha_base,alpha_slope,nu
201180711318.40756,9.222626460219023e-06,4.519788594262753e-09,0.3427816846568155
209357179891.63885,9.534536542296526e-06,4.53905531145273e-09,0.3376450725643454
204574074927.77078,9.451561940723976e-06,4.49849660415345e-09,0.3473079917773381
207722846267.9746,9.450516331604928e-06,4.288896927873319e-09,0.3561913697697982
204402550364.2754,9.411941494791383e-06,4.409639692866519e-09,0.3545226926177921
196431763450.5173,9.351357766103404e-06,4.198534074912442e-09,0.3617490357716454
195758965778.95557,9.311725868474496e-06,4.39313152467226e-09,0.3623742347037702
198665574266.46912,9.46625863666255e-06,4.496177775175091e-09,0.356332921839327
200194910989.23993,9.464711537965574e-06,4.419439353829291e-09,0.3487658854281101
203440009742.89502,9.491390075730745e-06,4.3802410527682295e-09,0.3564075199832856
206597601959.4897,9.462100111123613e-06,4.379493351693321e-09,0.35413332770412903
208333855104.92145,9.581793049094077e-06,4.300237432807971e-09,0.35397694614712283
203032561235.8208,9.612709897344988e-06,4.19936560308419e-09,0.35091022599051386
206747250720.1815,9.721813268682301e-06,4.152596381209068e-09,0.34748605451013165
200768560116.3493,9.646840182488273e-06,4.065298426070319e-09,0.3456354385922943
198472554857.90662,9.92006066554617e-06,3.9869172415128635e-09,0.3465553865950267
194324920131.58502,9.919760582625573e-06,4.168883781976996e-09,0.3351392955358577
197356757389.9017,9.681052719840159e-06,4.119423617318648e-09,0.33960512761024686
206053093842.37885,9.607941147135087e-06,4.153963066644965e-09,0.36322794208485626
206066572527.56213,9.320657567336225e-06,4.208036895788576e-09,0.3639444190790961
199744524546.42764,9.256399780392173e-06,4.3140330862861466e-09,0.35831233154051223
203674251594.87433,9.502266160929612e-06,4.357787437509364e-09,0.35505949331570696
203429511011.43677,9.66367161220031e-06,4.424663999046338e-09,0.33830850563424564
200441796870.16647,9.886169732156227e-06,4.461293795316526e-09,0.33318265782106243
198149932473.87198,9.755093754947672e-06,4.395414433310254e-09,0.3257107160401153
201413022636.98166,9.989652919926176e-06,4.466811402865052e-09,0.32303084036669744
