E_intercept,alpha_base,alpha_slope,nu
208122705888.653,9.675998100642572e-06,4.00777367438175e-09,0.3785609257318901
205632975494.53235,9.709828201952717e-06,3.7054542582243685e-09,0.3955274494992684
205152746801.7732,9.721040084362474e-06,3.765373711725872e-09,0.3978704804994694
200168361054.32062,9.631835388233783e-06,3.800058736226482e-09,0.3885925411905909
207205469816.0691,9.56256042904607e-06,3.824795605750904e-09,0.390504386718358
207744739440.0652,9.569062937752889e-06,3.836180802150045e-09,0.3958452219220354
205522518947.5069,9.707115956607362e-06,3.885339592158349e-09,0.39357230324840914
213377148753.4074,9.692339353078939e-06,3.915017966449734e-09,0.39400694975348494
209179148318.21936,9.539482124270809e-06,4.038854937770517e-09,0.37203472292158946
201769717616.40402,9.759079444988708e-06,3.948123117714183e-09,0.3688019736326066
209464458914.07553,9.808770718712988e-06,4.230282506957083e-09,0.3582105852713802
215190228572.28308,9.530629056643635e-06,4.3651053696979954e-09,0.35535119928738673
215483665656.28812,9.476467149918184e-06,4.536795981368977e-09,0.3499735152900925
208481678694.4214,9.524092644464846e-06,4.4644926460345096e-09,0.3494749542894273
210194997771.37167,9.26666961403494e-06,4.4139032516035595e-09,0.35897183861293597
210069212093.92374,9.606647869204884e-06,4.39138461183389e-09,0.3613510289063524
204077618519.27173,9.476525273791052e-06,4.310830632048912e-09,0.36463359835248527
202640768271.82397,9.460726745480197e-06,4.460136509030797e-09,0.3647294373176767
210572446517.2297,9.620196941438043e-06,4.570904378000926e-09,0.3573562605667201
216142303445.13678,9.275007959643504e-06,4.7581551492709265e-09,0.3414315754518809
211553760606.2261,9.470039935316258e-06,4.758006116973037e-09,0.3454575280265575
212441845023.06302,9.127692608053943e-06,4.921365708554504e-09,0.34989180255239544
213562527517.6014,9.418284047953863e-06,4.848362529413007e-09,0.36005131838091375
209751392585.98456,9.243192345891503e-06,4.763383319913251e-09,0.3671645889957163
212169880874.1757,9.24560860854709e-06,4.6146340958732094e-09,0.36357844330276945
218220549366.08224,9.227880559456734e-06,4.539779853384713e-09,0.37502422350404935
213831227509.6116,9.02890600447292e-06,4.840884289498723e-09,0.3701088870653558
210825924471.9326,9.045374077813699e-06,4.847343790903251e-09,0.3660982654434399
219206998581.6022,9.081630731243067e-06,4.88442074305478e-09,0.3663862343501396
221383527433.28937,8.976687990332918e-06,4.822327025387305e-09,0.3596530345284536
215839115595.18433,9.14341745287553e-06,4.945029202473328e-09,0.3670086069948487
216392914145.02808,9.320753039042786e-06,4.808897090808713e-09,0.3791214122823332
214642927856.15796,9.016765265029654e-06,4.8435054597485756e-09,0.3782676063394135
217262641843.40598,9.00324522042262e-06,4.67809929423338e-09,0.3786552545581697
215714220625.84174,9.129719323978163e-06,4.892247665526623e-09,0.36996684421943565
219070010588.41632,8.893863509063293e-06,4.828603817486847e-09,0.3722381909811133
225938469243.54062,9.062834574451686e-06,4.809696655753768e-09,0.3697424393974021
225938469243.54062,9.062834574451686e-06,4.809696655753768e-09,0.3697424393974021
225692751988.31735,9.069326882857036e-06,4.900492535514568e-09,0.3630793948019271
225056856070.60254,9.107939772304861e-06,4.931938972451588e-09,0.36688889460176016
