E_intercept,alpha_base,alpha_slope,nu
192911730400.592,9.894495441231439e-06,4.684509772633177e-09,0.3270810642037557
176266289856.12677,8.125712586100147e-06,4.885395507842188e-09,0.3044293395033209
223221914285.38303,9.987062333853351e-06,3.888447814824096e-09,0.24633384331506103
197636474507.28336,1.067406374476384e-05,5.279652986462449e-09,0.30429837296521206
219226402439.8933,9.762246418764285e-06,5.237269202059755e-09,0.27836693151770214
190844533570.2213,1.0992844673661772e-05,5.594962360833537e-09,0.3428980057056171
231144736722.25015,9.430197184409378e-06,4.559643524736347e-09,0.3227555749873613
199862194632.05487,1.0671542837814636e-05,4.0940119561232035e-09,0.3622911741946525
198847614259.90292,9.860815515441136e-06,4.986671217179126e-09,0.30206596399062735
206581353180.03882,1.0626461522254632e-05,5.284954100844968e-09,0.2983620409482785
257519487296.66095,1.0684277861343602e-05,4.9927059252544074e-09,0.3318990272019264
180835799364.25854,1.0275003985498112e-05,4.809431573635424e-09,0.36162113000712626
220805461586.3932,9.911087167329099e-06,5.6156595335413684e-09,0.3276510659348727
169085669453.57156,1.2933479966884962e-05,5.131131688985705e-09,0.30566312921838423
207412998418.39255,9.836950743149702e-06,4.080362503627108e-09,0.2753555615843676
200556510539.2815,1.1097184997780142e-05,5.90902417787115e-09,0.3010774730726195
219226854421.76776,9.977758514338436e-06,6.241783739454892e-09,0.2577115693650462
219202057729.80078,1.0305250146075468e-05,4.924659496547681e-09,0.3243748163119495
160744281674.59827,8.934476374361654e-06,4.025015503679711e-09,0.31046350514496807
196167343454.9742,9.31901953517055e-06,5.614641171311911e-09,0.3530264686441066
224764195032.2065,8.612871672709878e-06,5.322339921799876e-09,0.3714266944811888
223501965611.77994,9.148374283526374e-06,3.809594457005408e-09,0.3300647467007466
180116915801.68637,1.000064066759082e-05,5.86368518362508e-09,0.31152974077577267
207266200445.6263,9.521399524512934e-06,4.7076891830200765e-09,0.29515817625259977
209048785370.55093,1.011583244924642e-05,5.345565307724176e-09,0.32245805259338
194616303352.4786,1.0712933604906417e-05,5.001293658585262e-09,0.30759024064709495
188769180844.60068,9.621658052410675e-06,3.998718099889636e-09,0.2604734977665001
216405840323.18503,1.1814958108250704e-05,5.900909110391809e-09,0.3909614096752188
233119140573.71204,1.0753696108599554e-05,5.885299899347062e-09,0.30877795390659196
199386105545.6051,1.08028265466241e-05,5.153193766064379e-09,0.289373550213958
191282219782.24832,9.558303300929467e-06,5.400407861718858e-09,0.2670910206780956
209834033456.48663,8.680332788128878e-06,4.347083867274163e-09,0.33487230151273795
191224157249.2126,7.752829123304528e-06,5.339123557504029e-09,0.34473527273431287
186959352578.4478,9.444160800100047e-06,4.74183469449297e-09,0.29099690130776024
208820801514.19724,9.320037565086916e-06,4.651857533100243e-09,0.27505796872510047
165575750793.68433,9.193480660656181e-06,4.772471988486641e-09,0.2778532945644833
196174797321.48663,1.0458799620991041e-05,5.586402052205051e-09,0.2918493942442271
229679421534.31567,7.4988133184986605e-06,4.710607863047535e-09,0.3361972153657372
231597925318.49622,8.735304956318334e-06,5.505222874173344e-09,0.3643584418365143
174389378718.93222,1.0785661859485228e-05,4.8201434249061184e-09,0.25100312252526097
220131883980.573,1.0059494897987074e-05,5.029281440220189e-09,0.29015170408402335
180553350891.4082,9.749349032907685e-06,5.039252329102705e-09,0.3244382941976361
208891232112.11758,9.14205810526629e-06,4.964921867825577e-09,0.3323419494286797
197261285448.20816,1.1216994841853374e-05,4.74944916921094e-09,0.3486158340652605
219274329869.89243,1.1659216510234682e-05,4.7432599098018206e-09,0.26791492126858474
202046443086.27893,1.0538611077290628e-05,5.869843014774313e-09,0.31535100757486595
191453004771.94263,1.0361427308240318e-05,5.568585646533716e-09,0.33511812524381795
215056092560.45178,1.0132734886315676e-05,5.692787294652931e-09,0.2953330383448392
196056349435.89618,8.795008337551317e-06,5.291674568095859e-09,0.27570908901634605
155312414900.16748,9.646941196199327e-06,5.230528750006077e-09,0.306796669964691
193147558900.50107,1.0742583872148143e-05,4.592626269188187e-09,0.2626028024701594
171788416986.33636,1.1001430091134592e-05,4.285903554376899e-09,0.329058937628263
169987667929.75464,9.715316603427571e-06,5.356036593929515e-09,0.27866061789116137
191159497828.3572,1.0290541337624835e-05,5.878773596552659e-09,0.259320762162191
176581738655.55365,9.146918279450887e-06,6.024213726519124e-09,0.2590056311531349
226236458152.65417,9.64997393884552e-06,5.4786594013454775e-09,0.3233491378038785
218261864629.52228,1.0728579229848697e-05,4.722238872993718e-09,0.35400413166400674
149768648219.21582,1.0148833012801985e-05,4.3867176511973605e-09,0.35099132417316103
178562319678.31143,1.0336679873490934e-05,4.384974670784798e-09,0.32955109048172615
159282016958.32593,8.399570466189004e-06,5.1433920082094576e-09,0.3242948180401456
174948075720.88083,1.0284749961100483e-05,5.508658450065871e-09,0.31143929748517113
192631188239.42987,1.0758821078121461e-05,4.5783171286357825e-09,0.317396883670645
194829922671.16183,1.157626562700594e-05,4.784533063963253e-09,0.31575917069365844
175041348535.79318,1.0670707023785703e-05,5.0857966781612925e-09,0.26421034265517496
186626924565.45303,1.1129225060952293e-05,5.343115590095295e-09,0.36195130037799583
178330123218.8283,1.0798119707758363e-05,5.242209474897437e-09,0.2909395255355922
224528876630.9173,9.345429582089462e-06,4.825408503191194e-09,0.29723265957467226
182259146839.22995,9.328483748935889e-06,5.850620028181989e-09,0.32604058366030897
175345554531.67432,1.0198329436097825e-05,4.758045025418189e-09,0.2580420570703237
207834781011.83466,1.0472374244822431e-05,5.225305668701985e-09,0.3334748555126018
208385147937.12335,1.0111084064376073e-05,4.60878535230994e-09,0.3524960686685876
174950941184.49298,1.1829283155481026e-05,4.370927253924709e-09,0.3043485579052262
200177126418.2153,1.1569569571334647e-05,5.356783886664634e-09,0.31800010088599
194447911568.7168,9.03058011930541e-06,5.538143852166308e-09,0.3157372516482623
230223757651.8262,8.278125329735643e-06,5.0487441879051915e-09,0.3515579127528091
196522801115.1812,1.118722595301981e-05,5.2811141186005146e-09,0.26466383285412204
226332427990.09674,1.089906763152913e-05,5.022147333700851e-09,0.32933569453743583
210757343806.95602,8.95227808022026e-06,4.913714564976352e-09,0.3452109470236513
231855407015.62756,6.976292277704703e-06,5.210541948902755e-09,0.2749927294541529
