E_intercept,alpha_base,alpha_slope,nu
200838813298.41254,9.95765328314476e-06,5.277122681307753e-09,0.28432941407490564
203420743665.37814,9.9733323005917e-06,5.081299249793353e-09,0.2800979566871984
203893422181.49197,9.848692720461935e-06,5.056546704498564e-09,0.2767069910498164
204647271851.8216,9.943240584190527e-06,5.106561864802072e-09,0.2814863941828992
203150803120.77838,9.90080140885498e-06,5.224668671969248e-09,0.28088418324498365
199610795302.44855,9.781898829217732e-06,5.184713105025859e-09,0.276063295329611
198893710241.74738,9.901135079934663e-06,5.254384783084201e-09,0.2739337162756208
197771584793.95044,9.645212092028242e-06,5.191211139235806e-09,0.2809758537824502
203710798878.17252,9.827999187648727e-06,5.119233337072229e-09,0.2828512374971395
206466202026.81476,9.995807156609242e-06,5.223638778026386e-09,0.2824984915089058
202559121590.92145,1.002315120443414e-05,5.215081663921267e-09,0.2772577740731584
204480497230.67957,9.850220065396003e-06,5.241695158445932e-09,0.28319067916415236
197381423758.57996,9.989309572795288e-06,5.093712644887364e-09,0.28699063915923956
198428409487.2845,1.0021205834205203e-05,5.06313714811489e-09,0.27787261832345844
200853787979.8644,1.0088691221995085e-05,5.2524935404093485e-09,0.266935065167754
198271436169.51907,1.0256349886220973e-05,4.864080346794004e-09,0.2713530329845617
207755984819.85986,1.0307611861272468e-05,4.97405123682451e-09,0.26834090107389524
208717463453.86893,9.787744439559186e-06,5.000518124588929e-09,0.2757411359913294
208256371066.11984,1.021035905364575e-05,4.944064217997812e-09,0.26606555229543
205191396947.82346,1.0379590249684278e-05,4.845432927396096e-09,0.2675129372224397
205050526486.27594,1.0276325786850615e-05,4.954762192693006e-09,0.2687291932740192
201441346703.39758,9.936481765463504e-06,5.237055894965291e-09,0.2645496193178448
201889080955.33215,1.0023110689839968e-05,5.337615418138742e-09,0.264318544228489
205424313811.06973,9.575888329639605e-06,5.435808942338554e-09,0.26951879939046847
207063452168.98608,9.641785462582972e-06,5.481038302723672e-09,0.2731389128994394
206783529007.4858,9.474758780982573e-06,5.4336869752872616e-09,0.27969567632054626
210447244310.45007,9.625862682987639e-06,5.393253733311589e-09,0.2782396876053441
215642770515.23264,9.3400636968939e-06,5.3475261385338635e-09,0.27460377711290007
223109428272.4569,9.672970453021992e-06,5.389376881263688e-09,0.2725449274430707
219423078735.65988,9.968323221049414e-06,5.192997971610154e-09,0.2794147008146018
211378893771.87646,9.87553935808224e-06,5.384141274974825e-09,0.2845189218441335
206261066881.61417,9.748520358864164e-06,5.287927639055994e-09,0.2954529832891554
200902844582.52527,9.519678030937454e-06,5.354216287799936e-09,0.29589146468280336
202379056837.86502,9.468145076803523e-06,5.193848286426557e-09,0.29171020368421635
199215101542.6066,9.415236772289331e-06,5.370489776665666e-09,0.30242263921747153
199851087249.1488,9.55870859311829e-06,5.415033773435743e-09,0.2969414196676001
195019450383.42874,9.548328050418907e-06,5.448032237727536e-09,0.29698168637256994
190950118152.68695,9.172494631481252e-06,5.3603564618992e-09,0.29717955946238656
190797586630.79114,9.234599170843053e-06,5.395224499292407e-09,0.3002213908496895
193056316658.7835,9.420603513187e-06,5.445502887944141e-09,0.3008534734302507
191910646458.69336,9.143383762893165e-06,5.4879906737818475e-09,0.29952871827124533
188815367210.98126,9.565067613478006e-06,5.393699775509091e-09,0.3137687235845213
196011327626.04208,9.705238019691473e-06,5.311308017974807e-09,0.31658945897571966
187760108444.7005,9.417298520180714e-06,5.314388458568378e-09,0.3141479734187454
192165294917.60062,9.291716354020088e-06,5.4906075274857195e-09,0.3124467353437092
196524582047.02087,9.328255224794272e-06,5.423349175449318e-09,0.31103356327499737
198445427572.40674,9.361290796840023e-06,5.529886644886952e-09,0.3167413499343829
198858882364.70276,9.297492351315418e-06,5.572749277823984e-09,0.31994431109591176
202013651973.0058,8.945490563315154e-06,5.59581468696991e-09,0.3234315744594023
201671773992.74857,8.848492431565138e-06,5.541457733952729e-09,0.3192593441494035
208668872309.91797,8.722428539180504e-06,5.722990926889761e-09,0.31261919515595843
207499485092.5664,8.916211489869937e-06,5.584006622005877e-09,0.3203350412745295
206878116613.73,8.987460592009369e-06,5.852200848544212e-09,0.2974450926401102
206689868716.44894,8.99242082265375e-06,5.970375537379973e-09,0.29325902753225497
204309054817.11267,8.92208355511926e-06,5.683867566061469e-09,0.30389501325228196
205903105376.03033,9.073871954008296e-06,5.794030435498846e-09,0.2988925632610765
202864002418.93335,9.08535704283277e-06,5.864889778396809e-09,0.2980717446150666
200663994826.7592,9.231208548881233e-06,5.589518351299694e-09,0.30165149902263244
196650949281.05075,9.388700853880357e-06,5.621767690366894e-09,0.3059667866170212
194604195423.37683,9.121509878813005e-06,5.485703067915973e-09,0.3084115847210458
200955395169.09555,9.13828016201185e-06,5.386117641184702e-09,0.30759063927087466
203014421901.76328,9.618155103692302e-06,5.263342242491697e-09,0.3044444190377706
203455355667.31973,9.564117159278773e-06,5.262530611337636e-09,0.30061127985853414
202791661783.1624,9.71415250136768e-06,5.388197101497954e-09,0.29389071074673695
201511538405.54614,9.596861917856917e-06,5.406740720148461e-09,0.2910215684651197
194739600408.1346,9.367347106467208e-06,5.4910122930794e-09,0.30450645596521303
194617801368.60464,9.163203043565077e-06,5.561766854772489e-09,0.2947957531113651
196378595767.9552,9.342137961384704e-06,5.528698192806156e-09,0.29587378336238873
194596018387.4183,9.476588274894333e-06,5.5717125045925146e-09,0.28955910076781666
198030578056.2915,9.663469325130836e-06,5.392752174076776e-09,0.2859559960841648
198515669755.10065,9.78466339405473e-06,5.321961640896079e-09,0.278460352452276
