iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.0939271366235133,1016.1860887984948,1107.8808666380119,1057.897885989141,180.94994260380318,955.281868492925,152.02176051195252,29.914120947170687,1.1041565804316313,998.3427063716673,1072.0422784052032,1036.1556810170184,153.34803410838245,950.3173692860629,151.44869451472573,29.907600986592584
1.0727973637249968,1012.058623791935,1105.1988825544463,1070.9028352913092,192.01526852289203,953.7477703099445,152.06790975229623,29.90794561058076,1.104582843514043,997.2168419403769,1079.701922853541,1032.4525612059474,168.05985908108,950.0093118606941,152.3362189506356,29.91167505901712
1.1236123609699458,1011.0538879399481,1101.232908716937,1060.7573433627047,181.13712999911732,953.8579272690256,152.58570203283705,29.91093310042573,1.1041781626476646,999.0921645361076,1075.8162634170687,1032.9804296544244,145.55481907049693,950.4585480100577,151.73643011189412,29.908429180927094
1.1417441339422585,1021.8941648302314,1101.1929741882966,1059.101355853674,215.56871113550406,953.8354874300774,152.1101298482195,29.90700886804292,1.1045519625792026,1000.354330569131,1070.4730000354596,1032.4651278196286,155.8427292184052,950.8594709727155,152.02109695939308,29.903529588679067
1.0586183992529523,1015.304385553219,1100.8025607247912,1051.5213869574586,198.02521792963,954.796229285023,152.0837521195109,29.908250027537072,1.1040076753552543,1003.309812696392,1067.4427844699542,1029.805848573579,157.24484743765237,949.0567259779135,151.59914980067688,29.90631218743574
1.1417249536739071,1009.0675874421446,1107.7917620560372,1061.2994653036974,215.13147458507137,955.2822858971625,151.70756055628217,29.917812023721748,1.103972201939905,998.0059047053346,1078.5465556908912,1036.4386510214927,163.00274002476323,949.8114195056994,152.34804743144417,29.90831625440077
1.1498719690485713,1010.8164658343791,1092.7526666542426,1059.2008464985954,188.142194187805,955.0339481903831,152.4862178358295,29.908154446636683,1.1031512640914147,996.7129099117124,1068.9425980795484,1034.167108741873,153.25950777756918,951.6303478024342,152.1398978829844,29.910620786048295
1.0833786152980875,1014.9851260259808,1094.718118514586,1074.7883779996757,214.68166907076866,952.957551761269,152.35348060497537,29.908821019741662,1.103631084218182,1004.5796594580668,1071.3076373260494,1028.4628977457592,167.53429503479657,949.9890427647811,152.47859035882675,29.902930173884897
1.0239595676186979,1019.3512610610327,1095.2373843855905,1051.664830647424,196.51141066763822,952.6648714705079,152.3512026545525,29.906193052595295,1.1040088851698282,1001.9462216484081,1074.0922509963348,1033.9005030686014,139.02124383141,949.3316750657203,151.97637817908205,29.910182463035085
1.0592971296398854,1013.7569613879609,1105.829660971931,1062.0682040798176,199.89609573852684,954.2819237226626,152.4359824699118,29.909336406603956,1.1032208674364774,997.1982309676584,1074.8684797776148,1027.7418358376829,171.2480847623947,950.5711782652489,152.04447275442436,29.91560415817077
1.1013750864000895,1007.4861851783018,1101.03231661042,1065.0601354050982,210.18630718173395,955.8548144659436,152.24581992131655,29.90810049793579,1.1037911290944353,1000.6837348102933,1076.6883891183904,1032.4068440529034,165.90250572967625,950.1037160472218,152.23175596641465,29.907191299943726
1.0684079570004577,1015.4330835671263,1097.6795445752368,1059.6197760414495,193.7641577779806,955.1278069661162,152.47492258852492,29.911825058372628,1.1035465307853711,1000.3952281671994,1070.208396215034,1033.2945620425971,156.05466719237546,949.7589108343005,152.14147999459792,29.902933141842055
1.0973794957846397,1009.0531515563749,1089.363044215629,1063.5427849150392,215.6037195192528,953.6633820476247,151.97274611315987,29.912226482291334,1.1045013969379938,998.5004887590975,1075.40099261774,1028.8357589626323,196.98147648497562,951.0141981893395,151.95835729663284,29.90545518357439
