E_intercept,alpha_base,alpha_slope,nu
210638298245.2017,1.1516660636259308e-05,4.944235041095291e-09,0.35235942443386387
241999294881.67987,9.573048285098401e-06,6.1531238749161735e-09,0.2966162501752738
219250438965.25296,1.0871205926011001e-05,5.3282651719961775e-09,0.3483031574099738
202397786871.4376,8.910587361176722e-06,5.089252189344959e-09,0.3566748052481359
196793977840.77173,9.367905200356215e-06,4.974344471055318e-09,0.3106705553658661
192962034573.73892,8.72567175555791e-06,5.159935288936266e-09,0.3123161262718182
206644418667.68954,9.212502244517311e-06,4.940069322955717e-09,0.2813687610637542
188205738928.04306,1.0768492765092511e-05,3.749902736932775e-09,0.3202680803635243
221162315240.3711,8.725751003506177e-06,4.033804076485162e-09,0.27128635462447626
197381294617.39777,9.249447503294819e-06,5.804930269213263e-09,0.33384600531299935
219828867307.82333,9.478331803213666e-06,4.735904986491633e-09,0.3417338759713885
204719709731.13235,9.672251489048597e-06,4.938366991019449e-09,0.34404484917981015
188657904260.95944,1.0907003818809485e-05,5.1994459499418755e-09,0.32621938576675824
203632661166.8249,9.337694286527462e-06,5.19675835131027e-09,0.33628750558276793
179403642519.45514,1.0480682067217872e-05,5.488238705335175e-09,0.3457769818339042
228620907703.57394,1.0301484037523047e-05,5.111212203861375e-09,0.35263684854961025
216372844938.37317,9.731942224913505e-06,4.697453536523161e-09,0.33025797722671874
201912174333.28964,1.146776500624298e-05,5.1699997647633815e-09,0.29546260730533747
163972219590.45535,9.7030570414355e-06,4.615489708078718e-09,0.31618672568028217
215544475433.82925,9.250698646754455e-06,5.228764157772807e-09,0.3463762210116284
154714071444.36935,1.0736213394838284e-05,4.9847696279351175e-09,0.32061423650266896
208783397656.72543,1.0368046487596524e-05,4.699862005741616e-09,0.3764318124757487
189085352723.49988,9.288030595361605e-06,4.972620656958521e-09,0.33639202965313286
179822861870.0215,9.835062439461575e-06,4.265808358810041e-09,0.3798970266836054
189045734975.79102,1.0632059477667873e-05,4.279504635718002e-09,0.3157667125936826
186334697136.21924,9.58811602384558e-06,4.8899599154510455e-09,0.32573541626078817
209347381034.47202,1.0795064791364825e-05,5.112144733978626e-09,0.27333286529106104
213899596448.8011,8.516907395646839e-06,4.890489422742049e-09,0.27182907962530356
205425084382.5877,1.0490847708286707e-05,4.979164967078636e-09,0.3413612191272543
191880198291.79337,9.894866664490572e-06,4.82927706383619e-09,0.3200504059383181
205592000973.47586,8.134387292786378e-06,4.97562677309912e-09,0.32687154143702984
151341028410.4101,1.0060987536640407e-05,4.7154895970964224e-09,0.33039699646090487
181641899825.59592,1.1899914352202806e-05,4.9402943538099255e-09,0.2755798577254305
212703076727.19635,1.0151909141399789e-05,5.84769444065687e-09,0.31617978872469316
191123229946.04678,9.969952655683229e-06,4.845702145880626e-09,0.2724639162985347
205586755056.45892,9.33239241901854e-06,5.3495931728315085e-09,0.31973361062368716
226444886185.86823,9.24370915058801e-06,4.7855763840592e-09,0.34423434761037125
198254545584.35358,1.0217616608446694e-05,4.9315712766332435e-09,0.2754595332599685
220199409478.22406,1.0961628483846636e-05,5.888175565263672e-09,0.2760490114126853
166372064126.92685,8.843278265970944e-06,5.368391847087924e-09,0.28308667019907485
207764519177.82935,9.674968492910743e-06,5.207903482668589e-09,0.27133470402871884
182550850153.445,1.0016719734533498e-05,4.657464779669907e-09,0.3181758564590989
187024828503.286,9.089466825243896e-06,5.2696369516547015e-09,0.36422552683620635
207285592451.9192,9.931300836944835e-06,5.418512265028257e-09,0.27839610458497854
196569076394.87653,9.453117812123253e-06,4.649990256877835e-09,0.3381436005402018
183399462314.37982,7.132299504614962e-06,6.2206952010616304e-09,0.2510099127477633
177937517658.24924,9.402436169811356e-06,5.7545160858608435e-09,0.26424372870187324
140651775383.3753,1.0582770356059276e-05,5.371969040090425e-09,0.2711247302376708
188964422789.02747,9.154816247529796e-06,5.448172503842012e-09,0.2882165791219961
187296262150.58685,1.0715288853037472e-05,6.3433212671866525e-09,0.31270549714335777
191492157108.90848,1.1559552173380794e-05,3.993251670111818e-09,0.2853033633229665
183532187954.62064,9.940754604741603e-06,4.4092125531583186e-09,0.2962536095288915
184558153879.93445,1.1166819368114491e-05,4.314791053689223e-09,0.2852668734969927
225783609815.6922,9.971192333962252e-06,6.090479122865889e-09,0.3543411292891535
214846732567.11124,9.667873163946565e-06,4.672837370774006e-09,0.319798188866393
213629103818.72623,9.913713636595025e-06,4.863916704099999e-09,0.30706471979750527
192816013207.22537,9.507890202521673e-06,5.158486758443076e-09,0.28233725111554386
179863694815.883,1.1497591514403263e-05,5.182366109573688e-09,0.29247610836961124
186178940624.6684,1.055233716719725e-05,4.854488252156871e-09,0.3372702573876224
189680242982.6908,1.0740759296763148e-05,4.118304587215656e-09,0.2778589628408594
196090498976.6185,1.1963854733548022e-05,4.6852713829893855e-09,0.26242244699138434
198731529399.5359,1.0419742746755044e-05,4.729905814866154e-09,0.26634427092023305
178693891141.35114,7.550160223830487e-06,5.0015888771354056e-09,0.2795103812017419
