E_intercept,alpha_base,alpha_slope,nu
240464613182.3383,1.0262809633589639e-05,4.300564003132481e-09,0.35553404851123016
247419496224.68463,1.0477624278091627e-05,4.731154184718061e-09,0.3511590899332196
244839897887.84363,1.043898569612589e-05,4.62583692777014e-09,0.3601603654389
246253131625.75845,1.0500619460597365e-05,4.582891943654651e-09,0.35520708222936
246422365324.84833,1.0426528438778941e-05,4.6442300216811704e-09,0.35079289233565586
246662676650.5686,1.031037224255027e-05,4.679622833673069e-09,0.3392919339273038
240352472802.024,1.012588918300526e-05,4.734996606909337e-09,0.3510484817422479
238625773974.47397,1.0202424148371649e-05,4.758279028873401e-09,0.34568400969874347
240184171558.3844,1.0122855021535844e-05,4.732723918628639e-09,0.34561447974651377
237818784775.04544,9.907025269585224e-06,4.744943704371599e-09,0.3614768644358861
234315842947.93875,9.772578672644032e-06,4.714729156063638e-09,0.36931780131464853
232948380039.59326,1.0110654394217125e-05,4.671880172692816e-09,0.37632615798299457
238407189531.21393,9.823663615830413e-06,4.602288565992659e-09,0.36969378475271725
237955917005.182,1.0094966628784322e-05,4.614005332537636e-09,0.36702075770329673
237050233904.48737,1.0252285434988714e-05,4.572247859978744e-09,0.36285184000911364
237823029992.1065,1.0301048481463437e-05,4.457096825693928e-09,0.35439635800645025
238609314967.36484,1.0133024193401542e-05,4.620358845797284e-09,0.3614798136980194
236662924755.84195,1.0281536978698844e-05,4.482463757801249e-09,0.3491841612709617
235951849996.9193,1.0430815298365729e-05,4.5460857509719784e-09,0.3547717453900718
242450864880.54935,1.017891696965583e-05,4.432150058515773e-09,0.36406050638087145
243499493869.60028,9.622271657652952e-06,4.594842503996015e-09,0.3695980630919038
244158543797.59216,9.743340747428808e-06,4.864308976288306e-09,0.3633868080570082
238800134928.26584,9.953717098230622e-06,4.971113150251847e-09,0.3584958619164175
244813751516.50055,9.84023154142175e-06,4.797916442711334e-09,0.3555494310158266
