E_intercept,alpha_base,alpha_slope,nu
221243039945.58383,1.0075503174612166e-05,4.59089015016985e-09,0.30578415380246626
176059741791.17944,1.1741834129616371e-05,6.075896490198254e-09,0.31801784949875556
199491491557.19818,1.1546053874038695e-05,4.493214931157339e-09,0.2872738522191007
208472023205.55112,1.0197690431127781e-05,4.5441480142240606e-09,0.3212634023432416
216583432320.48203,1.1583835649670508e-05,5.743289552765774e-09,0.3001207463602089
231072131647.20135,1.128842614340423e-05,5.8756513781787435e-09,0.32494114458919293
199805812797.40448,1.0255144274727754e-05,5.840403868902948e-09,0.31080664141689635
187973815857.6893,1.011007066812437e-05,5.111776785301587e-09,0.34651677144059434
208568269657.0446,1.0338133297189902e-05,4.495524512565668e-09,0.3220036613854888
183071982940.2764,1.046387253573458e-05,5.859196860984264e-09,0.2212590844609218
168913480641.2167,1.0097728297265818e-05,5.764945102937525e-09,0.3039555769779217
190181139049.18005,1.123625671761665e-05,5.308886721715356e-09,0.24002476728002461
228392411476.53568,1.1216993789450023e-05,4.778326925731713e-09,0.2638058261028141
198318973887.32053,9.240272708721004e-06,4.413964542196147e-09,0.26340275596353946
227999099473.4265,9.110819238865774e-06,4.6250128290199245e-09,0.3047863042509812
193643659810.07,9.2580527282786e-06,5.059483425902444e-09,0.2850725762671432
147888294545.92603,1.0143155493234732e-05,5.2868716854869955e-09,0.31217721349521327
210752787874.09818,1.1594816320521362e-05,4.683017867269308e-09,0.3391829250783187
218052608118.07913,1.0148787647236862e-05,4.376907426125614e-09,0.3229734270413584
201135273254.9315,1.1987171430936408e-05,4.252497001651032e-09,0.32184458223605794
184091685112.96356,1.0932684455289763e-05,5.211532461399967e-09,0.2929872683751051
224983383607.30002,1.0707071356941802e-05,5.0490480473272254e-09,0.2764493824824852
200375551206.80606,9.65250994899328e-06,5.913045805195959e-09,0.33392849715989426
238874696223.9381,8.480669351166136e-06,4.833759395202952e-09,0.360145120506378
209513016842.1254,9.613113588637205e-06,4.886993932247837e-09,0.310688781548958
193352318040.72226,9.21050939333917e-06,4.8796731935803635e-09,0.2640070178114255
204612920383.1533,9.039546102008587e-06,5.554545784419833e-09,0.3515395393277267
207399032887.9016,8.998085718258603e-06,4.813704158101663e-09,0.34462055777576817
216865724641.13303,1.1829210254769e-05,4.651219746341166e-09,0.2916499193944797
204497567506.33755,1.0611034911098127e-05,5.618007071234433e-09,0.3168019085735774
222880221829.32022,1.1222418556611147e-05,4.993787261029758e-09,0.34085753535046087
198816943541.37085,8.959612288754563e-06,4.699907432459786e-09,0.32690556475250065
177903073906.35596,1.200842236692403e-05,4.901817327145053e-09,0.3726461770763685
203698638191.1461,1.161417121977565e-05,4.60629409225621e-09,0.2994357774776461
181201257108.42606,9.283286211932736e-06,4.876680128394338e-09,0.31436839515561055
234349234901.0681,1.0454915749267149e-05,6.261681592352893e-09,0.29604277703566917
144708487889.47083,8.971105020063561e-06,4.962480686904686e-09,0.3490612708073153
208071637204.40222,7.843846111275559e-06,5.531953454774505e-09,0.2574977896364248
226092059013.30106,7.893928521183034e-06,4.9318830294524596e-09,0.3072330115702991
186959895179.62463,1.0307972553010585e-05,5.1516000947105335e-09,0.29925045978780357
219427444158.91638,8.919747529704241e-06,5.329299914343992e-09,0.2969034488988801
186695146803.7719,9.467785792353017e-06,4.533796737297337e-09,0.27339272227907857
181892453546.82382,1.1389573892788955e-05,5.638166221580127e-09,0.23787542335804845
207628817944.2908,9.66016529147446e-06,4.586486105701215e-09,0.29771959312252694
181262033498.0665,8.375337464033192e-06,5.372065509694796e-09,0.3475711573473192
188682683012.88083,9.916356698625587e-06,4.333955522231302e-09,0.2848087323858371
209219185105.25037,1.056015855987585e-05,5.374375289974343e-09,0.36590239902384447
180107264256.87262,1.0972763644807488e-05,4.637623685050009e-09,0.37896031916600226
219531237590.12677,1.0540135265984681e-05,4.906349708027103e-09,0.29673409627879027
189623773311.15137,1.0272510268405352e-05,3.803974775929686e-09,0.2483247589657398
173938832456.21655,1.018415462726833e-05,5.431546236090304e-09,0.2741264457821645
226893003110.09183,1.108198299125518e-05,6.394948037162581e-09,0.27858563020067306
190992215667.80478,9.996558822090189e-06,5.046129244580339e-09,0.31437508271796594
215104892834.2894,9.468983097823532e-06,5.27270152122885e-09,0.343446210248137
245685125423.24307,9.492900799417256e-06,5.5700373221596945e-09,0.3308217820187239
209017704721.8955,1.0352346964065235e-05,6.1732464398341075e-09,0.29767079594789503
206471584608.5484,1.0294720310571796e-05,5.959635781523136e-09,0.3617554587741981
169707545091.88943,9.885685606749619e-06,5.586043786421685e-09,0.32314241484090095
166488675178.74048,9.778116141268186e-06,6.147816077098217e-09,0.2646259008019643
222734905383.70883,9.418535372862393e-06,5.375356821492464e-09,0.2999252253095774
228376090347.88016,9.380560938235214e-06,4.89965322307682e-09,0.3377523220368073
218390071258.63333,9.118918772815274e-06,4.738331503590566e-09,0.321809607091084
199223557590.42148,8.486138277516913e-06,5.000236458112833e-09,0.35712034986874575
242331780484.36917,1.0538073574696525e-05,4.712486159916527e-09,0.26278268205140126
207793005990.88446,1.136089663164435e-05,4.857474775739305e-09,0.29564383810865796
181770545198.32812,1.0744986812526237e-05,5.561420978514947e-09,0.30072445884918786
189262390100.78528,1.0906331881269837e-05,4.923416981354904e-09,0.34530750004185573
208617978950.44363,1.0515546273649773e-05,4.86023678854436e-09,0.26066034528371407
213784824348.47647,9.7944848007182e-06,5.377569400426582e-09,0.33585119442491257
203501252955.9753,9.89292163690976e-06,4.326684251974769e-09,0.27160739152583707
199623515288.88898,8.867051807875315e-06,4.3549328352201255e-09,0.3071990136061485
188221017317.84637,9.561041920988557e-06,5.540485923957968e-09,0.3697075318501722
239289553287.35675,1.0646933770437237e-05,4.5560788021317436e-09,0.285310408100697
198042089090.45944,1.0102453501259612e-05,4.6623039249562044e-09,0.35277869884114677
171079670202.23346,9.977821487552163e-06,4.8469454059951365e-09,0.2401632778519167
199616212836.16885,1.0069617534619518e-05,5.483165434931645e-09,0.30872914997059314
185841895494.05197,1.0332286794097328e-05,5.654297385610148e-09,0.33532121113153024
198547794214.7527,9.21139219178605e-06,3.938614335721678e-09,0.3154188793720714
191334071602.7243,9.296137992666639e-06,5.234673033530257e-09,0.31829034475273504
175056316455.5809,1.0810685561843256e-05,6.0148694940612735e-09,0.35084919799292136
215874805299.7361,8.825374965691873e-06,4.756640519711961e-09,0.288396810540461
174052662906.7794,1.2067274162468181e-05,5.498839678628559e-09,0.2720924902334203
170389258954.17538,1.1061383888736717e-05,4.055707207903786e-09,0.31232247621517295
171697113209.89142,8.853475608331059e-06,5.553126813931653e-09,0.3374023154441101
214264957364.60275,9.798570633835631e-06,4.742262740070336e-09,0.302134672322484
206103614593.27194,1.1127870861100291e-05,5.253596883059015e-09,0.3361550711076866
170094377365.0428,1.0352213681872943e-05,5.210298967293712e-09,0.29426545114520936
196460327924.8348,8.773839797893878e-06,4.408619538575755e-09,0.32199424654994047
186842006195.8101,1.146652776668658e-05,4.376661880527088e-09,0.31730172610444674
224394135941.4776,8.779458608164038e-06,3.8603803585415795e-09,0.2818816700123295
206940676945.5875,8.54952769312916e-06,4.688378618702986e-09,0.3157586035185154
180376001830.49377,9.211844813578562e-06,5.4524245363414484e-09,0.2988826103640222
210332990085.10806,1.0450878813728552e-05,5.111822179405389e-09,0.38059983048460305
190148233251.35306,1.0224024700867625e-05,5.0505708683242274e-09,0.33501502148296464
219882086704.45166,9.766129681887693e-06,4.768462537264207e-09,0.3250809465219105
173984290045.93726,9.69060884839817e-06,5.424392459867133e-09,0.3096353264213775
198285201279.07715,1.0085217005956979e-05,4.136753692147427e-09,0.34255585649832465
191097319167.05035,9.298419417751658e-06,4.817756412337324e-09,0.3161550699098572
188606096419.09296,1.0365811058460115e-05,4.859734859850166e-09,0.22359964813777822
209327601860.2037,8.361664084147038e-06,4.936669267218753e-09,0.26278843378887656
234500858156.18442,8.236061513122262e-06,5.23238984292024e-09,0.23223825774630935
211411428253.95447,8.900407680213167e-06,4.707212955799664e-09,0.27074794046592265
183217025629.5593,1.0589944236478818e-05,5.0191937109812625e-09,0.30750448350804355
211585893471.41827,8.792463710918259e-06,3.872905630729538e-09,0.32604822566156855
248064238814.2808,1.0993021329856992e-05,4.419973750726969e-09,0.31694037897525834
169269309123.51508,8.233230633347737e-06,5.109063192362301e-09,0.31858442546017474
182405423256.11188,1.0446722736624542e-05,4.425255176230013e-09,0.3350729807385001
193668489809.51434,9.287972981027501e-06,4.587168654081557e-09,0.36868709160719026
184210393528.83597,8.87175600362309e-06,4.326457434388018e-09,0.353202200327009
226259033039.39047,9.59587433238564e-06,4.27603516983684e-09,0.2823774062675134
189269687667.20267,1.195115925956237e-05,4.827751351375401e-09,0.31819313084216433
177374021091.81558,9.941064201064878e-06,5.843701078662371e-09,0.3424411420139403
223776196493.9421,9.55229999186118e-06,4.613792830722113e-09,0.37954151600703445
163614323356.9434,9.863894228399396e-06,5.343372002925855e-09,0.28819185426467453
190491052814.37534,9.914664882015986e-06,4.383946597867578e-09,0.32157479493339564
185033378559.06308,8.515835307274825e-06,4.728779564283912e-09,0.3137275876333744
177804976609.13254,1.0923200163771436e-05,4.898011081609738e-09,0.2912513537846124
192461239978.36133,9.806045008418596e-06,4.2977731107422905e-09,0.3291596138062787
227810351220.76193,9.401871867817567e-06,5.364947416881868e-09,0.3063912753299305
205275967005.71002,1.0255776448512128e-05,4.526930711088872e-09,0.2619697897905483
202067499254.76596,1.0853209349466896e-05,5.546948946274403e-09,0.3922268680074598
201398792813.45114,1.0279137916572938e-05,5.786490161643988e-09,0.30617585619172827
182116276727.91516,1.0864431123169577e-05,5.2871988765093355e-09,0.3114075957595406
186562062468.2464,1.107361203339823e-05,5.8420506009165e-09,0.29761277886062865
203620448379.15,1.0001144159391306e-05,5.347223548739776e-09,0.32558740510063555
207108838688.17963,9.342586673426871e-06,4.9058372294025936e-09,0.3040206036805976
195950555507.0154,1.0483889734485573e-05,4.826018975286215e-09,0.33185108576409855
172436207683.33633,9.391591900087337e-06,5.266686447636087e-09,0.2802859585802694
187517428950.31723,1.0325410254902961e-05,5.511683016113901e-09,0.3173185816758054
216585593527.40268,1.0891423459033768e-05,5.0427365592304e-09,0.3610233213627711
205842204310.3947,1.2227138013184946e-05,5.093993600285774e-09,0.31811135241211264
202374559656.20532,9.760921261427494e-06,5.267862902664442e-09,0.22254025707182057
206026100981.51395,1.092475975056643e-05,5.1273794440772706e-09,0.3037651078462303
213900651157.18265,8.83607530045064e-06,4.2557204597010266e-09,0.284098986085503
179267914565.01883,9.302505344175487e-06,3.850543675220375e-09,0.23693442319354724
223724864192.75256,7.709591930801592e-06,5.175805476935903e-09,0.3004911665047668
210187854303.74905,1.0419686680148444e-05,3.912503006390066e-09,0.27512605643643345
222161471102.13364,8.151089040874983e-06,4.409535395824248e-09,0.3425750272628461
193543670927.73386,1.0467695907274086e-05,4.53241283421028e-09,0.2772853284712092
182783602698.77902,1.1403602907446923e-05,5.391973342881245e-09,0.2678072686866764
201097486031.0897,1.0436599227385549e-05,4.729941828257391e-09,0.28648052870001095
243108298140.6322,9.817421405859734e-06,5.3671272582363195e-09,0.34474498450114427
237539260126.31668,1.0503655104748503e-05,4.845297597184763e-09,0.3148820689961323
202776042662.0442,9.824127864147453e-06,5.4637286099439274e-09,0.30933897217622763
156066145684.92584,1.0435656491276223e-05,5.187837777038648e-09,0.3215125209788769
193764041440.10538,1.0358964865069479e-05,4.16177938606383e-09,0.28729701858030804
219640326526.01324,1.0660831049949095e-05,4.744267100730058e-09,0.31803305003987437
191820425181.85837,9.486160548598401e-06,5.327760961406772e-09,0.3599627189021048
193020399731.4865,9.853982241250038e-06,4.880751031022171e-09,0.2994048148557522
180151562097.0816,1.071841357896437e-05,6.497130600106257e-09,0.3277783808933064
229051934601.1826,1.1135054320549165e-05,4.890638888614643e-09,0.281149514797386
212112664727.83215,9.462456641570899e-06,5.06773012759673e-09,0.2845507414512554
178878299434.67636,1.0077189878324149e-05,5.10006345586612e-09,0.36407530362234825
174429205023.18735,1.0971115799773996e-05,4.872984164734463e-09,0.2689709463571404
212317287247.02927,9.791610636099094e-06,5.167446906478176e-09,0.26726333900928784
191583144518.68588,8.724049962649557e-06,5.113583698511431e-09,0.2244258608346753
225630987367.44257,1.0784311625600243e-05,4.542750999274696e-09,0.30967915540869884
235658079915.3076,1.1147541770744796e-05,5.694675229805342e-09,0.32862227403288874
188541879420.01825,1.0312325585896828e-05,5.03249174685608e-09,0.2799093746975883
209977263614.3369,8.549538736469104e-06,4.656425787623127e-09,0.2590055091789546
233522941371.91092,9.50019982565173e-06,5.07137247540251e-09,0.30245935768541177
218081941377.77997,8.978732199655056e-06,4.383737742555351e-09,0.2807286281515915
212764504909.73007,7.890040264451301e-06,4.5570560843851705e-09,0.30342238359368917
224751136818.4185,1.1169461245481797e-05,4.437221135350102e-09,0.25511035965909196
203470615062.86646,1.1149486453282481e-05,4.8238904809001496e-09,0.33998459070937576
206436576824.01056,8.781275206119986e-06,5.330509492444782e-09,0.34819196460349433
188026219198.10504,1.1720957228883306e-05,5.156536783251002e-09,0.3025769161668154
175860101392.7515,1.0609762683186118e-05,4.623608021401518e-09,0.3198500988704669
168102817673.7718,1.0311463108084592e-05,5.554683955925236e-09,0.29700437383107614
195410983402.151,1.0278633899436127e-05,5.00212620857861e-09,0.2706134558602936
218396222738.8552,1.2358947779418618e-05,4.914563888003537e-09,0.26631337868357446
205096166089.67346,1.0383918149969194e-05,4.7846711045184415e-09,0.29065682034312607
211849214490.25967,8.523314398874793e-06,6.178991573118916e-09,0.30095014529810654
184668290279.9118,8.301194791944206e-06,4.369920016387269e-09,0.290641739059638
167283876098.55127,8.697708446029242e-06,4.824041579443944e-09,0.29196799336000795
202608685422.47906,9.944037254363694e-06,5.226800912094944e-09,0.33764504718275745
214833538344.56027,1.0178121065610314e-05,5.1415839177927885e-09,0.2996904851121025
195172715788.87506,1.046703041754636e-05,5.760690260381311e-09,0.2953554159574191
209795252107.80887,9.640647906239646e-06,5.2556290021467025e-09,0.35232383597736033
199334524109.29404,9.850260000848263e-06,5.7731413732339824e-09,0.2726064426367284
222848987572.49808,1.057755785589673e-05,5.561406786601347e-09,0.266878854959347
182739657016.47287,1.0154414067962694e-05,5.5949162429316e-09,0.2895406770084182
220819087285.16098,9.046915172463398e-06,4.048159944065632e-09,0.34676374316643693
193903372335.7935,1.0961756899502744e-05,5.347629826397476e-09,0.3114115797099163
216995023559.4777,8.335752093688359e-06,5.238889458365481e-09,0.34662578252786524
199334098013.2085,9.247905223507872e-06,4.692778715671178e-09,0.35716401167912226
168844249811.14404,9.705072347600312e-06,6.047295915476271e-09,0.3205488221204101
203316268220.2988,1.0963097110103082e-05,4.094138291673991e-09,0.25602029877238736
197134705427.04166,1.175273312452487e-05,4.820642440262418e-09,0.39320337949650397
212024587682.71182,1.2424230488833753e-05,5.009833718106141e-09,0.2986474501403831
182524290967.92798,9.655371888672e-06,4.516397087158603e-09,0.2990522276376154
208957790374.3802,1.1201921649878979e-05,5.096612172949593e-09,0.3403173797657574
207092437898.95984,1.004784896333477e-05,4.999461129230802e-09,0.37465144978850395
188284203987.18134,1.0109269324766964e-05,5.193080575270707e-09,0.2421874287346349
211685168955.6341,9.295675754550051e-06,5.035355771116718e-09,0.3362665138173607
242503844333.06415,9.797944188273047e-06,5.3062420742082876e-09,0.2630372983031626
217177212797.331,1.0538069275800984e-05,4.001782835023187e-09,0.32909370599590076
217952433542.52924,7.523920637769899e-06,5.435887410014416e-09,0.26004596009856334
161716429490.65567,9.034418662743103e-06,4.1165603418749665e-09,0.38945022520122907
210906218214.09396,9.158971584757292e-06,4.127123452831841e-09,0.24520157477242666
196410413304.29337,8.904765220062366e-06,5.243004938302348e-09,0.35989187184822685
173394061389.7008,1.107808446853089e-05,4.892739001653915e-09,0.34206471430169544
225406195131.01547,9.419020232900439e-06,5.60389010709958e-09,0.3018205642508816
190652883606.229,8.639086273401519e-06,4.681019404811564e-09,0.3564358030319243
199152843731.98105,1.2516218448249043e-05,4.77873140529138e-09,0.33922137604777103
189980811725.6249,9.691712163652857e-06,5.586077105029217e-09,0.31264108256728124
201011147917.78726,7.1270332270646405e-06,4.658133268734256e-09,0.29823872850957706
