iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.0937953977543726,1015.556027473943,1101.5755539171819,1059.5657229364756,272.77069995538545,953.2580903143994,152.02802956880268,29.96308940339961,1.1028683717389485,997.3980977438904,1072.233933697564,1039.6606201079444,210.29682976743513,951.2650915043838,152.69191553604858,29.9517798534097
1.2000492761751813,1015.2061895258828,1096.5101836621373,1065.037750531007,291.2602780642063,955.1012354117958,152.67531752056232,29.96199299587456,1.1023298815909315,1001.8974508798518,1073.7412947007724,1041.919762712455,216.4978600695676,951.5294428505629,152.50899039663173,29.959072671103687
1.1179719228548615,1018.2479777491677,1110.8001471947762,1079.818861194427,264.48775860661266,954.0081083024543,152.6213116226527,29.96264019511902,1.1009008110635643,996.3584818226061,1068.5378688940118,1034.33515463283,230.7415715915605,950.6846292602452,152.49327216242983,29.958409089719524
1.1893138010847346,1015.1880911986998,1114.3810114533733,1059.214472977299,262.78203504767674,953.6746007195148,152.725278116119,29.960131367871124,1.103593281598795,1003.6620866019668,1071.8232666471529,1038.8038441240974,204.50283615436382,951.2735955558366,152.635588585658,29.95920082576536
1.1499338279934324,1010.7979329676638,1092.948305816249,1064.648362331974,261.77378008847563,953.4195753878374,152.29100913246916,29.95858501914102,1.1029899136589667,1004.9804940928963,1073.547521602608,1039.3352294170709,216.56250981348077,951.609226169492,152.55253368618042,29.954648003285055
1.1901712697334308,1014.1144658215918,1101.9139842956724,1078.1312220856855,279.1881089111136,956.0553871670622,152.2825601448689,29.955051128234267,1.102816158211287,1003.5425314130463,1075.3912383765419,1036.973001264135,215.34232695662934,951.4199742425342,152.59476556200647,29.952786968550352
1.1177981624630189,1016.6590260733759,1092.8245674891393,1069.5019564358715,288.322221971015,956.6528410702037,152.6716567942136,29.960356102024193,1.1041138947763238,1000.5860788748602,1081.6160394790725,1036.2195527760734,220.02986508173603,951.2510759821757,152.49696942884168,29.95122158715307
1.1194073612181634,1018.1313647632845,1093.3339287175088,1060.6198068845224,260.3123266453242,955.9368888849311,152.6233954779513,29.96318229142972,1.1026561693494135,1000.9043075700386,1072.4453042193136,1032.6743216709815,224.29450783367685,951.8189787270005,152.53344460104856,29.952637527344717
1.126007041984078,1015.1608005481211,1100.2599557894675,1065.5229497183202,290.63565513202246,954.0664640948704,152.7194782976523,29.957273034639492,1.1022359326753877,1000.1463167933731,1075.528576528111,1034.2563264124763,217.17489207329714,951.0588982396008,152.66173157448938,29.955291657981487
1.1707774985172466,1011.5639780704203,1097.0700208082785,1061.1688692336438,261.84187148980374,953.1824737196263,152.3941022070329,29.956350101464878,1.1023698416768335,1003.3336364573945,1068.183722743807,1036.340383843961,203.4747153866686,950.3744339583985,152.5843805829432,29.949862360595482
1.139586835831941,1020.4255460657719,1111.6274989507165,1068.4911583138646,263.87739807235425,956.1761661212618,152.6449053284244,29.96014611143432,1.1016141870693141,999.6378239155946,1072.613053292721,1041.7781598008776,220.48010281420642,950.9122946384954,152.53223622327548,29.95493377105894
1.16321341303262,1012.795953536015,1111.4781665503483,1057.393786386878,297.7464686746436,956.331591965569,151.89272447171848,29.961389441502416,1.1021699305166353,1003.0955502492044,1072.5731627780212,1041.228563416719,223.2178083441677,952.048392824059,152.61424650982127,29.95438040827293
1.14854351329043,1015.5358705533539,1096.0458020262588,1060.4927827548772,307.22525256903316,953.6078305129753,152.7221812862007,29.954933301708092,1.1026467701871736,1001.8014086853566,1079.1187737619491,1033.1038072244116,227.7906668986236,950.2133768754802,152.41895965823045,29.95497118323433
1.1590672832542404,1011.6132588412955,1095.5286275707251,1060.7418556637201,275.9324633519403,957.7453029206767,152.47076968256218,29.960661645151976,1.102643989362181,998.5496275469136,1070.470539392537,1036.1863325896675,241.7080724666492,951.2633475412284,152.47832494578944,29.9575731506305
1.0998589715021174,1011.533128523825,1095.3913436790424,1059.8873439460392,296.3977038828531,954.8603192143975,152.38568752928185,29.958341515029876,1.1029799872378014,1004.3272391051422,1072.9873504219954,1039.324569483182,236.8180795118792,950.6712533435272,152.65961286618196,29.949524016094024
1.1403850040875043,1018.3352757124443,1101.7735988738282,1066.7427009627456,249.58914647015087,953.3887335267202,152.37614670330407,29.960540774824214,1.101887426099393,1000.2771434867651,1076.5233524534751,1037.0052416080616,211.67420437841952,949.6640572099656,152.45252694867125,29.950526402904316
1.1087643320481468,1005.4641958254053,1097.4802827905514,1060.217940120558,244.50633118755604,952.8765498293915,152.58732464587348,29.959164670021792,1.102341674361265,1002.2894644644789,1075.3756131671428,1030.1853152994481,217.4981974171229,950.2198760970377,152.75101998782992,29.952631863333195
1.1423589754468446,1016.7496947623304,1106.4523151578603,1063.9755719322122,264.9024540695203,954.6430422966963,152.62461774586677,29.963759209356137,1.1023786436130787,997.6965301379197,1072.265408862013,1041.1322483380716,229.22728665530295,951.4052997197532,152.45665530249786,29.954690636751526
1.1265249141155125,1009.7950955016656,1111.2838777203813,1065.6210103614908,263.65431397323687,952.6390822085842,152.7203080719234,29.956715300243502,1.1031894497280814,1002.5598584881812,1079.1661161657833,1046.4702865975153,210.24171024677426,951.3847149696045,152.76811891995902,29.954954554411863
1.1299994374735414,1012.0627848619478,1103.1636772282272,1066.477076205034,257.2898878819581,953.3532077395005,152.88017524947065,29.951058975157416,1.1036677269901491,1004.7702427590974,1075.3212966357405,1043.105522336345,219.48894288750546,951.3405708950371,152.42503576429584,29.951535649781448
1.1424123204268826,1015.0436482901408,1110.7296945678545,1055.785563289145,228.2911568436701,954.5708967983395,152.8486075970946,29.954386822474863,1.1011156444962276,1001.3093809020464,1074.1665157471136,1032.3899270908205,221.78519692917803,951.738508547267,152.37180719869832,29.955188706981087
1.1466591193324926,1014.3521186916496,1101.7050503006735,1067.4768591243508,272.3983111153297,955.5495236416049,152.0906473075828,29.958725088302604,1.102459741843328,1002.0511823818102,1082.1949123116362,1036.87335813187,209.60925460783733,949.904386820319,152.55299202442194,29.95844388568546
1.0923310460725413,1013.6958480212203,1114.5379182763008,1072.1736002918065,258.95680920541395,955.6656230039115,152.88663766763926,29.954955927968584,1.103646619522779,1000.5782823680803,1086.0284723415227,1046.2164144961728,219.37429952048038,950.4498263269631,152.67979938275087,29.951065553648565
1.109734817219874,1008.8227191526561,1094.9332414790636,1061.1453849603718,263.718164652098,953.7054238008118,152.22835712318422,29.956404814642948,1.1031160355504372,1002.9821081329027,1075.2968641319667,1045.2057068246606,234.49476990630635,950.5635073653823,152.5703626017747,29.95683848252169
1.1120265724565839,1017.2011591261738,1097.4538449373906,1068.8624424981538,259.5508091206525,953.9748777742334,152.5800934240026,29.959087334564014,1.1023317809638573,1001.3604901904557,1072.3398246269155,1031.79178206668,214.82019286216195,951.6114943104999,152.57860951621578,29.956346919121295
1.140652560970538,1019.2783128251887,1092.125398411051,1066.634374902185,270.24854511486524,954.4461489865212,152.68987151625205,29.954484694302515,1.1036413755827947,999.839269907991,1076.0223203159537,1037.2805552923821,203.82686026208367,951.9573561148118,152.5772649595653,29.957696214385386
1.1224876579333807,1014.7112300010475,1106.473505251845,1073.7564307934915,276.84470529648956,954.8072467511807,152.88451157455168,29.9559794816787,1.1020943167322876,1003.5907214395604,1067.6565792933568,1045.2592433208758,218.60731995591942,950.0567311008073,152.4444083823357,29.94928297235386
1.1745736158581384,1015.2921197563348,1095.683155465845,1057.6272142921835,269.1541152886986,954.2880452198909,152.5115753536689,29.96123981523647,1.1017010639850557,1001.7613020336856,1070.5877444998246,1034.5964412092055,218.04302398025905,952.1166584540179,152.2831574060383,29.95550179858873
1.1212842768891818,1012.6587454899724,1107.036455984404,1080.7017507074133,270.89771500949234,955.2332748640425,152.15226028949488,29.95525785010851,1.1024027180023066,1001.1536451541967,1079.2281920271623,1033.4133202802084,201.69642139571351,951.6020814621219,152.41600835871546,29.955361078143213
1.1650124746851334,1010.6819129202361,1108.5386163765365,1071.3749284489838,265.0126453004471,956.9340448756575,152.97283248864514,29.95972482858875,1.103232958662728,1004.6879584533757,1077.4418410222452,1027.7777220917853,220.7923526151436,951.3385585425801,152.34962842458395,29.96014702867691
1.1377573938838235,1013.1479223957558,1104.6461118206098,1064.2297164331762,285.1950795769354,954.5312558581564,151.64195283388085,29.960131220172414,1.1029677970492768,1002.1150796174412,1073.6333294445951,1036.8242247415176,235.7511808597925,950.6993394294338,152.4653166508802,29.956316399984324
1.1284202351616914,1019.8966516045164,1100.1762351250286,1050.2086780275845,291.7251197944709,956.3875244206623,152.44091474504233,29.96260579941184,1.102572260398499,1002.7814631076307,1074.3160157908121,1029.416536522001,239.8990687887764,950.9096052683565,152.57744959992317,29.95931663243503
1.205260331754101,1012.1988217891155,1092.3134633544944,1074.6060546415488,266.6790768947087,955.8729855743793,152.1280139122024,29.95480025203389,1.1026294457297263,1000.451038856384,1075.3639826474205,1026.2206083599447,213.962304957624,951.0417304175633,152.60552866794578,29.95056232779551
1.2281443911081298,1011.7319355126664,1104.818705367468,1063.445744161772,248.83703255637164,955.7355416301135,152.44736260663345,29.96022961891916,1.1012834968753482,1004.5397416586588,1078.8674622185513,1028.208186694197,224.9162661256099,950.8040919519699,152.51631320109632,29.9604353328079
1.1324218233920063,1012.0176407565907,1103.5933281507089,1064.3156337091646,296.74020103932327,953.4983701216162,152.42005787043166,29.962819740564225,1.102876838629885,1000.0061757135834,1063.911572376588,1043.0897533381708,225.15735117667091,950.4593500511401,152.41581896110654,29.95601206857081
1.166932212190764,1016.787506619899,1094.064561709618,1067.277686056762,249.60925442993783,956.7123669418286,152.35391095980108,29.957676189073382,1.1026680503617887,1007.3724141827031,1075.4831473572835,1032.4953880966716,230.21509358818346,951.8295025279162,152.2909154598782,29.953184680120092
1.1524384691128837,1009.7692939672996,1100.0257980036554,1063.8445734259667,238.78340072876603,956.4599895422483,152.94639177764992,29.95553218264295,1.1029281724639037,1001.6022074670848,1079.0034034908135,1031.5580321016332,217.68207764780067,950.3374061103623,152.4354119917054,29.956133864548015
1.1692392888327356,1016.3254105218359,1090.1793617999895,1063.1922081171515,244.8995521828731,956.6965681504745,152.5943445679409,29.958225025136127,1.1018702904539195,1002.6690628094303,1071.8245761021255,1041.4028817604003,223.67485551480544,950.4203218701838,152.7152896282176,29.95470134916766
1.1550678363169922,1008.8099091755033,1091.397685783219,1059.7173937065825,246.65534223299628,956.1980260745653,152.70144220913878,29.960717005381014,1.1034529715967505,998.4034010601882,1060.0309185443919,1035.11928721249,212.58076207706685,951.2157054958917,152.41525642973474,29.956352297636084
1.1542903065988686,1017.7948292435033,1109.0717072972566,1062.4586476738993,264.17774532595405,953.4734205089607,152.61269602235728,29.962127591434285,1.102626769443436,1000.7150474562861,1077.8742274688764,1039.1507864025734,202.17868798323084,950.6050435244522,152.42633230530728,29.95825267674197
1.1863042640428743,1017.4711316594489,1099.0479100655218,1054.016433583651,261.59787157343646,954.9181020049568,153.29085283657548,29.961018994253532,1.1018200476737299,1001.9368139057135,1070.397160630608,1041.5930211758555,210.1675244065429,950.0991370953977,152.40820232400773,29.959116784516716
1.1615093798187388,1012.5156451631474,1102.4613864045639,1069.154090926319,244.94491874940977,953.4677686932374,152.22602770557677,29.957390600971873,1.102379542791851,1001.681664270056,1073.941386598754,1033.7381084038418,191.4522047947987,950.201899207747,152.4841770730638,29.957002558135404
1.1624785722793498,1013.9142653361109,1096.3725341340498,1061.1219574823992,262.7599386017232,953.0087302779064,153.05586556598809,29.953352473480155,1.1032359640469143,1002.2936247889579,1084.526085173872,1027.7471742970429,204.23878191238416,951.1733991923651,152.49798038443976,29.94914932698061
