iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.111982704601906,1010.8266990935387,1097.5873819638875,1058.0275022654873,218.75600168201106,954.6982676683741,152.1768112019024,29.90370511370921,1.1042689646256967,1007.4161663101436,1068.5655953944026,1032.2167020923216,216.9818517312879,950.4935949682665,152.17157612275983,29.89376155441682
1.1095065585604473,1015.3659005394819,1095.3464865005133,1064.6229733636198,237.0695684209031,951.4149626004619,152.15520404173824,29.90442592659331,1.1040679500829154,996.7994142118933,1069.959575124069,1031.928684941365,214.46972241662758,948.6305266458262,151.9657929382586,29.89644533295232
1.1328936409956445,1004.6590886216469,1105.3222541414896,1070.0502099959238,245.9788236373361,954.9142792446321,152.07754537225117,29.901641461036608,1.1045507846719005,996.1711616222982,1066.8677401896723,1037.3498612388883,181.69655541286352,948.9992118626242,152.43219965137285,29.897069041859016
1.089988359523559,1009.2579231188898,1090.3497732226951,1060.9914780456666,226.21358561430384,954.4529947696429,151.87169670932988,29.896637280453728,1.1042335306159448,1003.973765413007,1074.140199019671,1027.869113960996,177.49963941908916,950.5419153849197,152.07259171126694,29.89336609926925
1.1030504021588259,1010.426926717286,1100.7561772611448,1067.1305530792145,233.5386276154148,952.5909492143517,152.26817477319798,29.898726121937074,1.1046622195385372,1003.0456373731721,1075.214444217135,1031.3850764726105,183.81840209256413,950.1967163530613,152.11940288354154,29.895334610809012
1.071057188583964,1012.9705849807566,1103.7761987990766,1061.6691069502285,235.65245903991638,953.6785574405087,152.42405833755294,29.901931257560737,1.104410880606466,999.6199277388534,1066.5758015475008,1037.3164592842543,194.2028887863913,950.2094659172858,152.10715887773378,29.887499787454495
1.1364939069003501,1011.6192619931101,1083.75541771205,1057.9785079852484,234.17149478330967,953.1965138331988,152.04541939757735,29.89200885189166,1.104039139487436,1000.5298810080322,1074.7862025182583,1033.689915502856,201.48978719457781,949.623798305703,152.41471037150978,29.896048913837962
1.161056616515219,1011.4646302274789,1100.2671519428375,1059.6522835706664,264.4880247057503,953.0587495127787,151.63908240897715,29.896259654817683,1.1041083780291308,998.0120747856427,1075.1212981553936,1034.0880651774355,211.37721572576274,950.0207733661656,151.91092173334872,29.89651289418486
1.0900397907880337,1010.313405218412,1092.7567659288932,1053.6074978481804,274.03239714114017,953.2897414416728,152.13268684053568,29.89888087702691,1.1046260798550604,997.625737660171,1066.6863930763323,1041.1437906355793,197.60137945081814,950.8810041147905,152.05172778058855,29.89204713257014
1.1069374644078236,1007.3372670006617,1094.4264433273565,1057.1712013601052,252.43398658891408,955.2198703931459,152.08209577881044,29.90168387156557,1.1032843666143006,1004.3556330522129,1069.264374534449,1053.4590433478743,195.4534715999044,951.0077693328874,152.29826657627095,29.897914605084885
1.0793711597311948,1016.515835131481,1111.3684510371172,1062.2071773338366,236.09225508093144,954.7731851087076,151.98249785377132,29.906867617433033,1.1043309450078116,993.55067204574,1072.231400017369,1044.6034495246226,184.5783918342596,950.8187717005167,152.39691573933828,29.8994376455498
1.1613357498875716,1017.9946485341422,1097.8291820701759,1069.4023409324657,256.9567887707119,953.2098864551474,151.9861586458372,29.90805489502361,1.1038457889286148,996.9491026597547,1069.5148557675973,1045.1106832112935,181.60430920751153,949.7626412797488,151.9936655062063,29.903784747252498
1.10219362704242,1010.7957277657961,1100.7993827600499,1052.8508207547254,238.27564748165895,952.43461656318,152.19975065572885,29.894489080464957,1.1045464067357489,998.2311495403278,1073.0928274161374,1027.5082224992782,201.03538452762837,950.0110023531115,152.22737558166662,29.901397429131542
1.0820790189282554,1018.0116173044613,1090.6799474422598,1062.9725209266128,200.67987895523305,953.9338205328737,152.41363640482186,29.9104381706605,1.1042923057080578,1000.0893666762679,1065.4824853990615,1037.1979294290416,189.2153716586536,953.3282007043881,152.32299761243925,29.904114726597957
1.115947309341703,1011.3103642488949,1101.364884489781,1068.5522662371059,234.73559822116965,955.4504798228643,152.14437037421249,29.903348133012766,1.1044227898591628,998.3387339376719,1072.8435405221858,1032.3128037172623,185.73441074900776,950.4459608900034,152.4074392976381,29.901133726519262
1.1177255889590842,1015.1124116462772,1106.3536341691015,1065.6883793135687,259.0817446740344,955.7390418218278,152.00121812651784,29.91137024580565,1.1035810609647971,999.7802320280607,1068.0882335177175,1023.7612201673745,209.3487473236911,951.2155654190915,152.16839238379623,29.90641273456997
1.1424585069499886,1014.8163841765678,1101.2117772093259,1057.8039382577897,232.44354201458745,956.794166284464,152.18636294676392,29.90353638575996,1.104188363461355,1002.0624485087229,1071.3948160569134,1037.3678338428836,209.92796634059036,949.6454256989481,151.81494398104417,29.89819372546475
1.140617227874175,1007.157883313453,1099.3664548691029,1060.215058577286,266.6811985811405,955.0064456652863,152.12637247739718,29.900370715112512,1.1041772348477892,995.0795816540017,1068.4896637283414,1042.6733863176728,214.16077688468604,950.7903532498069,152.01703513232252,29.90005839925334
1.078851348152836,1014.8423155724157,1086.0324585018611,1055.9802751845707,253.87756005423458,954.3387610193749,152.13769254661253,29.894602738229448,1.104002997692175,999.5297853808484,1064.8497727621734,1036.667682617121,199.85587178761122,950.5227548366455,151.91720742719514,29.89123967429354
1.0581679902007797,1005.8327636368633,1101.8674466813384,1059.9502358162035,236.8842556222089,953.9183829483745,152.12100182280932,29.894439823633654,1.104090052546502,999.4497674641821,1074.6498265767502,1037.2451649472637,207.45487517576709,948.9594178906483,152.35810998531824,29.89303277236765
1.0832999498845135,1011.5808988174086,1093.2691129869754,1063.3721143384282,238.66163510647203,953.3605556783453,152.17615388515102,29.90246253647945,1.1038813516584107,997.8160923418262,1076.9995838476316,1039.2883207965428,206.70107247850697,950.9788629627614,152.15544669168483,29.89300314522241
1.159991321164123,1012.26173449327,1104.928663545378,1070.5241201435483,252.64954439141331,953.223074893129,152.11015876798402,29.899995272125267,1.1041260924305099,1001.1520161989067,1071.335228277743,1031.8335406367064,188.14043158759895,950.3489462228899,152.2453462715557,29.902315947673024
1.1404554260813402,1012.1594354311903,1101.5034283910438,1061.8253965445322,262.211365485584,955.6245553183654,152.3288410874343,29.89851614694118,1.1040747518416998,1000.7862874957788,1061.5939549049135,1024.7865065465467,211.85506894099757,951.9080169086885,152.37634457608524,29.89313356295994
1.030062244162723,1015.0053537123666,1099.3923542670464,1047.665374476471,266.60675420600296,954.954366545355,152.2705854924962,29.899529009578664,1.104548333194518,995.9823510440674,1074.2655487782915,1045.8693641061486,199.8124315213252,950.3507266504889,152.29287157199434,29.896694077895514
1.0656330547569417,1010.9252150224418,1096.9459565838533,1063.1013401689663,240.94328326148153,953.9061577762161,152.0127843293475,29.902908228684694,1.1042773636048135,999.6201565639055,1078.5996167590322,1025.1159402787653,232.76634888265562,952.3552053525948,151.68210040940818,29.8955140765812
1.076413344437902,1012.2393954014469,1093.7950892227732,1056.9491359111996,260.2526409471364,952.4757023530169,152.13855846390663,29.898082391240887,1.1049499955678943,996.4484080678543,1071.3069129976434,1028.7860096360237,204.9033073799533,949.9974922688048,152.25332941136097,29.887994953902048
1.0880747270437068,1019.7144818558161,1096.878053265413,1060.221690202632,243.71745152740812,955.4309174214977,152.24146249145394,29.901772189377304,1.1038852162369204,1003.9457358165145,1071.676559259096,1028.0493364611038,196.75671307811763,950.0482759827041,151.92347737740732,29.901532225004587
1.13458748706866,1013.9101449355023,1094.8193151462428,1065.451267615755,235.09410609379117,955.0709521726131,152.19914882820822,29.89980568199296,1.1042469888029136,1000.0005273064169,1080.0144002772095,1027.84330024223,197.8623911714547,950.8714677242555,151.8207747503224,29.89783893136042
