E_intercept,alpha_base,alpha_slope,nu
226890433071.37567,9.693584594407095e-06,4.758253064768491e-09,0.3330223050434583
226890433071.37567,9.693584594407095e-06,4.758253064768491e-09,0.3330223050434583
220458344089.66965,9.614963428110827e-06,4.658034905254351e-09,0.331849117793147
219657626188.2878,9.760274690802425e-06,4.765465678684827e-09,0.3312552230234417
222640714156.3834,9.727909240965436e-06,4.4104390256520764e-09,0.339417541050411
210539527468.18484,9.896957202594388e-06,4.54210362007601e-09,0.3457356910536964
220675876141.65442,1.0049954097470449e-05,4.658562544316179e-09,0.3271830712776118
215147257652.29483,9.714951741899103e-06,4.729219590943051e-09,0.33464149389491926
215810545505.0775,9.774215874680331e-06,4.674023623063251e-09,0.33967969484739796
210056702982.56485,9.899033321754611e-06,4.5989947429125125e-09,0.3430953712404936
219164168786.01562,9.7794035747869e-06,4.577871738800949e-09,0.3496067647938882
217164075782.09528,1.0118462530318722e-05,4.554072920222402e-09,0.34667623529764235
217666032570.48648,1.0169930771373672e-05,4.333444319051711e-09,0.35723903114987804
212029674655.41672,1.0146313748824797e-05,4.399477023204143e-09,0.3456974033812855
213838198571.68808,1.0041493786503837e-05,4.330510192110418e-09,0.342625327004603
220424013412.46582,1.0162677808674197e-05,4.23368554934184e-09,0.3413028885194695
230847010876.80356,9.955290610729844e-06,4.294887023290817e-09,0.34263933205296343
233697798211.93686,1.0099031748016198e-05,4.547240649855562e-09,0.3376814750797345
235243279732.45276,9.901232458373069e-06,4.5422178545281176e-09,0.34109354432927996
230729306220.6413,9.624962249583916e-06,4.737070758182061e-09,0.33104002483297573
234447200403.4092,9.978408038740152e-06,4.644371142570715e-09,0.32427130825206407
222751040953.79144,1.0030425290543614e-05,4.686566257101708e-09,0.3248030997502064
230617219687.4132,9.792767055898257e-06,4.818321563647777e-09,0.3258802156067305
237641443132.9189,9.52235610889437e-06,5.1189394966207455e-09,0.3270483456165545
241102683675.1924,9.434308167555833e-06,5.018530727771472e-09,0.32495000125400547
232467342571.80518,9.7481153675283e-06,4.9748920792276116e-09,0.3228256511887076
226109474118.8256,9.914303608103986e-06,4.8558319392647995e-09,0.3235385772067776
218942238517.96793,1.0096805792929712e-05,4.724446295452446e-09,0.3168786568395617
215101749701.63608,1.0225805242341813e-05,4.748411795008835e-09,0.31230533930739524
212405541412.48056,1.0118745196192097e-05,4.850165426642876e-09,0.3127687602206639
212747516165.87686,9.8876193451738e-06,4.9263843176437706e-09,0.3080917030004745
218834511812.28366,1.0062864814259287e-05,4.667767163106452e-09,0.3061707356633264
222020970563.41602,1.0241582678595158e-05,4.7400435354422255e-09,0.2954928560397287
222325280355.04117,9.865168868809901e-06,4.891928701688435e-09,0.2877057765965786
210492190836.96378,1.0113674884742041e-05,4.798564925568451e-09,0.29983892805538215
218617331957.31326,1.0024202580186884e-05,4.9927602913181606e-09,0.3141267383918249
220139953112.21295,9.925842521524117e-06,4.9617407300763624e-09,0.304329185054508
214880882691.30725,1.009277688333118e-05,4.928807990717133e-09,0.30311372471513803
222212975901.0909,9.94401229581548e-06,4.953730817909587e-09,0.3106257850887969
217509883930.20813,9.830262904046836e-06,5.06488659711173e-09,0.3123601633958607
217509883930.20813,9.830262904046836e-06,5.06488659711173e-09,0.3123601633958607
223758292321.36722,9.760364428605006e-06,5.094363072414377e-09,0.30524121908777013
226607549842.53625,9.860871431398057e-06,5.099409018069464e-09,0.302692007816275
231008994032.30832,1.0014960133143746e-05,4.998867212370914e-09,0.3017100798593851
234593964898.97577,1.008403841985482e-05,4.979642839120208e-09,0.30609996467216627
232933400031.6028,1.0063569145703013e-05,4.910830368541884e-09,0.29516058648605703
232100712854.09457,1.010946005338262e-05,4.868948812984805e-09,0.29121157604444325
223335382893.67648,1.0335980769767868e-05,4.8398886852063205e-09,0.3006990899015994
222101916173.34274,1.0293094466832309e-05,4.846835095019066e-09,0.29758597697612166
222058073404.3222,1.0076615828055913e-05,4.9497825397685135e-09,0.29954790013912297
218428064012.4339,1.0013647401288432e-05,4.972714890599003e-09,0.30299976558399794
220714465193.4254,9.85280256274143e-06,4.948235731194644e-09,0.3121179680068244
225582338503.07944,1.0177086698724105e-05,4.774153623311046e-09,0.3100501228256197
218789633306.2211,9.70093830902905e-06,4.849839176120892e-09,0.31870497957084143
227192940326.25647,9.668005675055875e-06,5.131626910319478e-09,0.3132591266318233
224873135044.77414,9.734309028058263e-06,5.23120264233786e-09,0.31960477081274674
227151059277.02103,9.368918675113377e-06,5.054048576579756e-09,0.32382916825353375
227807050767.54355,9.629317333380524e-06,5.059639849900567e-09,0.32479826280512303
221287463333.00256,9.295778687670285e-06,5.11207312427306e-09,0.32351218480814703
228718962636.96243,9.418655709216333e-06,5.266026462294124e-09,0.328072411385292
226237077931.26505,9.330206585008429e-06,5.211477755998987e-09,0.3306943294102221
228782307925.0145,9.590320077334166e-06,5.214015351897389e-09,0.3317281354555916
227311267598.11826,9.47655252673961e-06,5.080546951347054e-09,0.32996140108772243
221691932747.2673,9.77381135634343e-06,5.159977968757716e-09,0.32463568007810445
217139785182.53668,9.500466715277294e-06,5.305904519127132e-09,0.32419651671710237
227278109247.48398,9.30957670203673e-06,5.261938419656988e-09,0.31902377444119817
225228460498.26093,9.562659681238035e-06,5.2176005888946015e-09,0.3224842682468339
222205066006.79254,9.54307391477203e-06,5.1532527196749005e-09,0.3212372949885828
221459926953.446,9.60771276536872e-06,4.870345051577471e-09,0.3290822113374694
216988096230.48926,9.929284631691955e-06,4.761695596961103e-09,0.3473652638287957
221683464483.40213,9.784854225839637e-06,4.787631570179537e-09,0.3438494579077979
225836267353.32904,9.830791801812612e-06,4.777958384982473e-09,0.33211823722756706
221637819022.5576,9.58839897735015e-06,4.903710012961635e-09,0.32555653119058797
228616976932.48422,9.80604842320099e-06,4.8337614155049725e-09,0.31637791001049975
229872783821.0946,9.80949568236609e-06,4.977897212176432e-09,0.31528896118408734
226597259559.83597,9.523387990534956e-06,5.013827097674361e-09,0.31954981827821255
228316616896.0874,9.82714328764577e-06,4.89362563548915e-09,0.3209055213627187
229889742667.9008,9.720306843119484e-06,4.874703929535366e-09,0.3253027555883975
225935683778.37997,9.94958382557499e-06,4.8254466381673115e-09,0.3252599005434788
224363113615.16464,1.0250389396970579e-05,4.7365893624719045e-09,0.3098535901471297
215598036771.47916,1.0024341900388627e-05,4.923733587968108e-09,0.3143511720464002
213326224078.98312,1.0030177296519899e-05,4.7257810544080845e-09,0.3161627685480924
218082262831.03925,9.861557250216026e-06,4.822861661498945e-09,0.3270535891973226
211541780268.97665,1.0029674388045087e-05,4.79843158181106e-09,0.32171791482957934
210092580811.44736,9.90506141870116e-06,4.815672228827637e-09,0.3207443022402703
209902901928.18112,1.009545191351158e-05,4.732158407819271e-09,0.3244870156605486
214050247329.5434,1.0149365725578706e-05,4.755086478897421e-09,0.3231328071277851
217297573268.5985,1.0093840743480284e-05,4.7048794047076935e-09,0.3142093931913777
216730865114.9049,9.985665097658604e-06,4.827773407096653e-09,0.3150659458201174
216980277456.05914,1.0124475446851673e-05,4.658673443772884e-09,0.32174150314753125
214964712675.96393,1.01290576147324e-05,4.690550729260503e-09,0.31764435925423545
211135284620.5751,9.944251256916292e-06,4.750263110174653e-09,0.3165311094411355
211043439505.3927,1.0029508722787574e-05,4.428171563066272e-09,0.3237912419205801
218376372198.2106,9.973645426901246e-06,4.437854068268684e-09,0.3404107205065227
223948381258.61993,9.929260950587916e-06,4.502248977206066e-09,0.3414552044267218
220661103705.3972,1.012867585928331e-05,4.377582761900646e-09,0.34022387512647545
220515010963.54276,9.918619824579275e-06,4.3716632755148695e-09,0.3391478796949476
223440647786.06854,1.0198358446259222e-05,4.365717778078294e-09,0.33653567125161754
223077017127.50525,9.830375839591216e-06,4.585487885748518e-09,0.3390958996607311
221248975115.50476,9.504161982665385e-06,4.7849066370488e-09,0.3487171777102433
222259295138.8474,1.0036732479455098e-05,4.71409058543858e-09,0.33668593908922567
218235963163.5895,9.961104720775523e-06,4.557531661130499e-09,0.33885979489291024
219468344795.9213,9.951396279468289e-06,4.4966694449566874e-09,0.34393534786138813
225348902728.23987,1.0168961611057592e-05,4.436667030150759e-09,0.3399116456361274
227977147298.67148,9.812504448204445e-06,4.555305323104145e-09,0.3341694339969285
219723462606.71866,9.783778412677578e-06,4.619870994955502e-09,0.3512623985051936
215809124986.88004,9.572292550158505e-06,4.644040348169894e-09,0.3500816426544524
214980745944.5707,9.496027107025758e-06,4.7527107037228596e-09,0.3649335110768642
207359701684.8863,9.6099342145643e-06,4.6552427861161264e-09,0.3634382310265871
203322266212.67023,9.670524490165163e-06,4.701461502191744e-09,0.362719447878812
202159168133.39105,9.61345638069573e-06,4.839473040563478e-09,0.36375058077521744
203306025418.5834,9.317589457937082e-06,4.7680186456445204e-09,0.36275731789344456
206491000906.99847,9.582446904884695e-06,4.8906994596317265e-09,0.3645731669948926
212561819990.2578,9.48332958124117e-06,4.724753856328841e-09,0.36442712801128646
212241069253.17532,9.574282903596493e-06,4.665576504407437e-09,0.35973878861286074
218040997368.9845,9.684309268374953e-06,4.878466040131331e-09,0.3572345081399334
213164325946.95258,9.376603450494938e-06,4.8423687534402166e-09,0.35161917340943927
214611047817.78876,9.792436911169912e-06,4.974560266385026e-09,0.3424269283583091
218674084636.58502,9.604161778247104e-06,5.036592301660087e-09,0.33816294076260256
223465427937.09113,9.334029812912322e-06,5.122543737611802e-09,0.34125544434639493
217540196627.39523,9.527114862770944e-06,5.122776899341384e-09,0.3466424137390945
217557949373.7437,9.276252049892583e-06,5.040953848933198e-09,0.3398850099267815
214394497196.0871,9.295584584590865e-06,5.0453841202132285e-09,0.34226377879025066
220737127654.99155,9.28224369424593e-06,5.066991997685714e-09,0.3439735743225375
226617874410.02274,9.514690223318129e-06,4.977877978878697e-09,0.3437047927157819
228117145349.857,9.535625897633788e-06,5.03080852067148e-09,0.3414999702489834
225481937654.78003,9.416707434979355e-06,5.077569760737134e-09,0.35072665255895313
215773265099.74927,9.402055540332139e-06,4.886102863239846e-09,0.3674207968211083
219567030703.90424,9.29225175360073e-06,4.878367831096927e-09,0.3751079668405106
220557374338.92056,9.165559445423236e-06,4.9666807187960985e-09,0.3749787064116825
218570679892.29688,9.3361972323311e-06,4.826060092698049e-09,0.3724002319494904
228925204824.5596,9.472668214566668e-06,4.748971197052827e-09,0.3678809091170802
216249508991.94675,9.515365646712523e-06,4.6421768460018395e-09,0.36573768525537526
219030215720.13022,9.46246717781246e-06,4.681219290962434e-09,0.3706135308606705
222045685875.4296,9.884153696788399e-06,4.349823042121615e-09,0.37160413804458775
215602098256.17035,1.005737542502012e-05,4.265753365754477e-09,0.3700969447510781
210883401792.9361,9.958091445272822e-06,4.331264751700301e-09,0.35748886609969
213307324800.81213,1.0084557855502744e-05,4.056679804752059e-09,0.3571703664138432
209857343298.98462,1.0289152827248374e-05,4.126546978089284e-09,0.3537727514257415
209333911808.62625,1.034532120749888e-05,4.087502834478445e-09,0.33641972731733855
213392842827.87982,1.022209871634473e-05,4.100594604588871e-09,0.35602088888280375
212993669345.61102,9.977946258808045e-06,4.203983228034516e-09,0.3647986166829272
206107192667.58514,1.021407834430804e-05,4.071745014410491e-09,0.38051173995427123
196513992950.4044,1.020051809588889e-05,4.067388616057183e-09,0.3801484710199656
205637861457.6627,1.0156410086224124e-05,3.934673165189541e-09,0.3768724892317761
207943362039.67636,1.0182910109216082e-05,4.056371690047421e-09,0.3808000743564807
210813447371.05927,9.823932898842834e-06,3.966669685768102e-09,0.39092552120782365
219030317343.0176,9.758968410290256e-06,3.930547246639894e-09,0.39341305976134894
215354682527.5012,9.950944042987952e-06,3.929865721326935e-09,0.3926206895087139
214727128352.648,9.889172472420915e-06,3.96698939856667e-09,0.39882460208989046
213751750628.22354,9.730275216428482e-06,4.17418391822943e-09,0.39737433595964855
218261509377.67575,9.236736523388994e-06,4.499081852893268e-09,0.3949244155175304
216487506682.91788,9.911512708646398e-06,4.310270863688068e-09,0.3841799688239077
217532101719.03137,9.760341360647195e-06,4.226927253585812e-09,0.3810336596356303
223805301432.2468,9.823755531405807e-06,4.037716288264731e-09,0.3735889439185901
214169979075.87585,1.0354602303369757e-05,3.924776237485669e-09,0.3849227097646737
220077166930.6283,1.0278621367486373e-05,3.776953003835906e-09,0.357664687917779
218632800992.36282,1.0274603560933002e-05,3.7091455425249346e-09,0.36789994966117634
219638043253.10452,1.021172274452406e-05,3.785097316679653e-09,0.3723915456065456
221349763494.64532,1.0437864218936143e-05,3.709280580868489e-09,0.369243676097277
219680553874.22638,1.0285296633959956e-05,3.6740627367169216e-09,0.3746291386883848
218017689526.9598,1.0308104554997185e-05,3.7583152371383945e-09,0.3812201898678553
220528614487.05344,1.0242114371064224e-05,3.9996779598407355e-09,0.3591439372762146
211701998151.65305,1.0276512008070213e-05,4.0232563043051125e-09,0.3651858660979036
208839436899.9211,1.0109205212332425e-05,4.109642617485933e-09,0.37443594639328653
208560141407.51178,9.687719844394186e-06,4.147150496967373e-09,0.38321040972270853
206932243552.93127,9.74319157881772e-06,3.962171043065781e-09,0.3820841389746415
205019328153.61795,1.0088711382922224e-05,4.0488479894966756e-09,0.37024029037540956
205019328153.61795,1.0088711382922224e-05,4.0488479894966756e-09,0.37024029037540956
209697113215.74133,9.849568367090224e-06,4.041169687916734e-09,0.36810664010792704
209920164332.30466,1.0012429294548735e-05,4.160901853807268e-09,0.37243886089786604
