E_intercept,alpha_base,alpha_slope,nu
228359574338.48785,1.07826163135981e-05,4.617111045725968e-09,0.33714755112374595
231114184734.80496,9.217573404330833e-06,4.9963781208999965e-09,0.33473459942066797
193040782224.04727,9.261295949032658e-06,5.080062493011979e-09,0.30958757697883654
212743417552.7511,1.0706422462863883e-05,5.633153509578342e-09,0.36580176289648686
178830114287.16342,1.0038653340601876e-05,5.351019790691541e-09,0.2624907738945229
176435626152.11615,1.1445410823587807e-05,4.865403912847364e-09,0.3469002055330456
215760368575.7277,1.169371468744644e-05,5.200677267963233e-09,0.29472408653335397
192602924874.88205,1.0404231839360649e-05,5.670823785502992e-09,0.3028713634940104
200344374385.6184,1.1951528035581458e-05,5.569065429966547e-09,0.27644659594459003
230301962180.6622,9.575157910020952e-06,4.324762910218297e-09,0.3664500334875962
182013353571.56354,9.063443736270385e-06,4.854280798952468e-09,0.2927278163401124
214228678457.65115,9.37408878969142e-06,5.685756047873274e-09,0.29783622151759076
213536081463.31693,1.0857469451835508e-05,5.699501038921634e-09,0.3921090643749695
212116532486.30963,1.0409888530834529e-05,5.042099053656844e-09,0.3310960669300218
180913314203.8908,1.0283688840863095e-05,3.900587693113627e-09,0.3285878869366724
192814167832.44086,8.909720550890466e-06,5.058483241547601e-09,0.2925210705664168
191097795509.42813,9.797180882957773e-06,6.146888346576563e-09,0.3565748947383516
212266312817.18164,9.915292726996794e-06,5.385704346099569e-09,0.33348860632591537
215923076731.7885,1.0525454994510106e-05,5.065047272030264e-09,0.3237804548760233
204431264073.48752,9.987409646124698e-06,4.509769441559459e-09,0.30806596609160325
232943006584.60196,1.2698075651913115e-05,5.027334009541326e-09,0.33347759676203714
190707340213.2765,8.959460614133348e-06,4.880755669263655e-09,0.30289353411224884
199248115711.50043,7.85988471027665e-06,5.460157721361807e-09,0.327213259979257
198915202196.75726,8.978008029976196e-06,4.167488635230645e-09,0.37376642914868646
179166194770.22617,9.139124293409785e-06,5.443233346898184e-09,0.3392966127372385
216553013661.06372,9.031286133657069e-06,4.427500689973635e-09,0.3109307318725738
179289885283.29907,1.0158558544524608e-05,4.2934849684955375e-09,0.2779438436269634
211990478091.00204,9.467647662554691e-06,5.749887564184792e-09,0.30358509236017595
212833634554.9432,9.8217998438868e-06,5.334970396019658e-09,0.3492929003480507
217109881050.04666,9.876329843481377e-06,5.171440177923453e-09,0.35208635530601373
245004848287.32068,9.073085356362885e-06,5.667621866773574e-09,0.3042990179629702
192668353418.30826,9.836521223104003e-06,5.680050954535323e-09,0.2974378822865213
242615713551.07596,8.519579798096821e-06,4.3545914477175204e-09,0.2520056208298258
187092715142.91312,1.119930135148666e-05,5.13095590269614e-09,0.33776111116616814
196834638614.66104,1.1007938869594148e-05,5.15781377898344e-09,0.2885347344118115
207679294599.38635,1.0310368209202396e-05,4.963839755577032e-09,0.30167175283772807
188419347529.3859,1.0457884521689276e-05,4.65615513559376e-09,0.3411213081099256
169895563527.99115,7.792308971631272e-06,5.540461968922854e-09,0.2795311172417801
170830544624.03674,1.0079789998634985e-05,4.27436319442402e-09,0.2550633105970721
214852077693.15585,1.1021895179580353e-05,4.157622286952569e-09,0.3176307747641818
210824765811.86533,1.0620556367842574e-05,4.225231101587439e-09,0.30266701851424477
176572869349.0333,9.86962466432814e-06,5.218666677989773e-09,0.2878939080005454
213846154125.0949,1.0110950771039345e-05,5.367018360393e-09,0.3620140283744681
202106479012.86932,8.289280861560608e-06,5.282143107513618e-09,0.29493857061699386
196756174242.35928,9.487186033633726e-06,4.25002458948657e-09,0.3265258086113201
195129328587.29492,1.1043347480618739e-05,5.026340453488131e-09,0.36047193423624946
187014436045.327,1.0659392878117203e-05,4.636834081322871e-09,0.3134933596946085
218775604013.95,1.1606233677208236e-05,5.295743205819127e-09,0.35500594817336995
177153325852.15305,9.192422022596248e-06,5.078922728120873e-09,0.27227607683487914
213927976008.17276,8.355982741018051e-06,5.274018022041482e-09,0.3329410749178184
252190183379.3003,9.555253384529424e-06,4.28105276919023e-09,0.3356112480111316
186183510870.91855,1.08031800133053e-05,4.468432148561505e-09,0.28250062439904744
175973694747.2879,8.731587208461124e-06,5.500082296255037e-09,0.2676397173170161
181427735732.2341,1.0897246984161761e-05,4.603706706809875e-09,0.3730069285990402
201658399496.50217,1.1573536431232184e-05,4.8543015515391285e-09,0.3037958730978959
197968059656.7747,9.144268986408162e-06,4.9818916013086714e-09,0.22991426884473853
197254058916.45126,1.0013871234702755e-05,4.510067812429462e-09,0.2918356468682174
183621145259.57748,9.032400239778329e-06,4.931995750262486e-09,0.3135461257909777
217789734227.0375,8.686231711489913e-06,4.481975950957647e-09,0.31741764625078495
152025232950.3315,9.695911355365241e-06,3.967356254052464e-09,0.2877701051668531
166227575981.72943,8.882366969863538e-06,4.946984472994368e-09,0.3581381060052233
165506921148.35675,1.1525424207804025e-05,4.945369119645408e-09,0.3366414156532406
195931570473.88367,1.0709031595251746e-05,5.421701210639885e-09,0.3740383386920767
165124431078.2392,1.1579130274061919e-05,4.73727787677498e-09,0.30871880088729525
209646822816.83548,9.187021771633516e-06,4.646245389075976e-09,0.32931106160707346
215366813681.42676,1.0559708519661752e-05,5.564026552963971e-09,0.32047217536709793
193070808298.78564,9.346812615940946e-06,5.585781563970052e-09,0.30779296206821977
199965884001.4849,8.937999531394853e-06,4.6848352949449445e-09,0.30048681493118035
238644210578.69928,1.069973379519874e-05,5.428537327190012e-09,0.2920514271237557
199416488409.58514,9.472071901827423e-06,4.5798037945026145e-09,0.27957372206041264
217436372239.86304,1.1608310571697974e-05,5.4514107387519514e-09,0.32095886392821066
203374968529.99692,8.650591528042191e-06,4.1966099542306525e-09,0.3322242775604561
219976852466.26187,9.255606936787157e-06,5.238164086722918e-09,0.3448531023573245
221093847930.05347,1.0322345951818206e-05,4.7334336790310254e-09,0.3358796988368473
178898339087.56253,1.1919182928749714e-05,5.180997310994236e-09,0.29470196138525917
204692433707.39948,1.0098807981074027e-05,4.869604804437351e-09,0.32246991836875916
191674539712.72552,9.142411226957902e-06,6.453091082381145e-09,0.3029231693889897
229454105294.35535,1.1252319540270017e-05,4.883973575659548e-09,0.23939576450026462
189619754583.56018,1.1405827886497807e-05,4.405235619821025e-09,0.3178400010676546
240387485723.9917,9.160341596204596e-06,4.906004757043653e-09,0.29533363821223496
192420572197.38596,8.4597534227054e-06,5.540335719616272e-09,0.2991767556380888
197056763315.36572,1.0591161826393595e-05,4.181497514238983e-09,0.284101027718193
214226735246.6656,8.925116235688318e-06,4.689203267132931e-09,0.2934239040234829
189609371924.15594,9.62140509929299e-06,5.136176552180131e-09,0.2942709670934409
198141227294.97116,1.039974429455576e-05,5.418317720899918e-09,0.26144719843522857
209770339788.98276,1.0346488569106743e-05,4.384987534473504e-09,0.3542845219450211
214142958950.02045,9.08127836099216e-06,5.527550189017004e-09,0.2777698488664677
