E_intercept,alpha_base,alpha_slope,nu
232223710011.66025,8.642368476060656e-06,4.683176273096028e-09,0.3122201697181136
230248929993.33725,8.414545701878168e-06,4.611878438318384e-09,0.3087536832712606
228237439551.80716,8.44655027418813e-06,4.522024894676503e-09,0.3120542730302791
221732888466.37842,8.624447428710939e-06,4.535001520823263e-09,0.3039533858329499
224006479818.22314,8.602987413515166e-06,4.465690391237741e-09,0.3130919577331265
222914862301.59708,8.84938649958253e-06,4.4895261699048635e-09,0.30873893413788356
218893482080.97275,9.03199204606574e-06,4.435494542529252e-09,0.3163794011315826
220781445007.61673,8.585159177062265e-06,4.4888165657448e-09,0.3162782953279356
213950288531.91202,8.554766851765608e-06,4.609808889181805e-09,0.3182622780075828
221496755844.22974,8.552002955107705e-06,4.619213658709837e-09,0.31221464135465254
216350898557.93887,8.847929669326605e-06,4.626096995947458e-09,0.32518279322887733
219595179087.82343,8.73448133523483e-06,4.718642329547903e-09,0.3261471506354798
229532130374.66968,8.727003387124797e-06,4.793340607202283e-09,0.310683938661845
219669280432.8957,8.462953667191698e-06,4.881506347824849e-09,0.2974369974715212
214818739244.65665,8.538870989801186e-06,5.06074516295601e-09,0.2970883492981242
214427819408.33118,8.507664852786008e-06,5.107670576751358e-09,0.3015866805363611
224851555712.14212,8.442423991003658e-06,5.0678415696315075e-09,0.30660469112775146
231712324420.56516,8.450637166687073e-06,4.962883814283191e-09,0.3075743763778148
224503229089.78333,8.285696264564148e-06,4.90989571678661e-09,0.31264617290539154
226967245492.16833,8.468043850603098e-06,4.883382882886655e-09,0.32625387715194276
228378617903.39078,8.408237377567733e-06,4.782169254995354e-09,0.32314908312839224
220346609722.60217,8.448249153684647e-06,4.673251655845363e-09,0.3302854490173325
221854820674.27283,8.183992793328012e-06,4.788336909252909e-09,0.31438789907537634
224857246955.80472,8.141065355653686e-06,4.796335550147738e-09,0.320681629773184
222523816283.59842,8.44977217089561e-06,4.8702008607871725e-09,0.3177003285650145
220192875563.00397,8.556239269959788e-06,4.831833637713861e-09,0.3272198154684205
217960424590.73718,8.433144907914314e-06,4.74363027951672e-09,0.3399272762957508
231896834745.38742,8.420383601930572e-06,4.6451269681630056e-09,0.3278951315442027
230130325191.6745,8.483871250272692e-06,4.5792979882546895e-09,0.33222321180734876
229973718853.9455,8.370984314263938e-06,4.617205981411137e-09,0.32920460929513096
230893427147.6832,8.294897921302808e-06,4.754996972867227e-09,0.33631195693020066
220063627205.81912,8.104961933304818e-06,4.835141400193494e-09,0.33461623706021154
222541828056.39548,7.988846578681545e-06,4.941295862394011e-09,0.3393609182216104
216047836112.4273,7.771450383079326e-06,5.1492624348825534e-09,0.35165453582730793
215353801265.9781,8.140599936398467e-06,4.933652944816336e-09,0.3493663781213345
212465161576.41797,8.146188704147975e-06,4.90326246232423e-09,0.3550966437994859
209462842536.35397,8.061219399615357e-06,4.888719404003569e-09,0.3623597618429077
