E_intercept,alpha_base,alpha_slope,nu
206519659205.00455,1.065966060130735e-05,4.568965574620246e-09,0.3028147744237248
206224900237.231,1.0616977742446734e-05,4.5976743414247464e-09,0.3281130397915297
202024121297.77036,9.05799277701802e-06,5.160432918759009e-09,0.3017439194621019
206267033318.7051,1.0446031100872921e-05,5.255244909258568e-09,0.28420568099307914
174775039501.14343,9.777336100460722e-06,4.332549398575725e-09,0.2513248796637118
200678314607.3192,9.737312305502894e-06,4.9330031445461215e-09,0.34425488378716473
195686584775.01108,9.792415273129845e-06,4.805581015821405e-09,0.25655140801671794
211928667969.1891,9.085732572740017e-06,5.582996094475097e-09,0.3219687067108725
195197917535.98804,1.1345272807235868e-05,4.987034097005106e-09,0.33899133813662435
229326202977.9944,8.842730278417075e-06,4.970781763537715e-09,0.32175849904839665
201431019852.31482,9.187631505207843e-06,5.2379359206399725e-09,0.29077781818525505
213683852697.6296,9.662910414070451e-06,5.08687817410539e-09,0.3036827146241962
246439380652.4124,1.1999058854149007e-05,4.785783597484547e-09,0.34424622464806054
200431219734.23706,1.0434771990496885e-05,4.751958449132965e-09,0.2541292659126252
230842032449.32053,1.0868608581249509e-05,5.173048424907102e-09,0.32985063864316455
217949584187.9645,8.034510321165862e-06,4.953508521272185e-09,0.2791965360948447
226922969071.2238,1.0478629500725554e-05,4.637159162737588e-09,0.3045928633840951
204723250164.23392,8.35023994592165e-06,4.819153654377571e-09,0.3220593928985039
232234206932.90515,9.770003361543875e-06,6.2568526939027926e-09,0.3388368324022674
204504664933.4314,8.071458543092739e-06,4.988878061771816e-09,0.35016677669621304
204563748691.1314,1.0473326139060151e-05,4.993226117750471e-09,0.2401301174976327
187070315373.0741,1.0728758100970068e-05,4.818030225911485e-09,0.30991258561936
193769154134.67413,1.0070686892205795e-05,5.141155274169436e-09,0.3084689180428283
210319758437.42816,1.0532664003353837e-05,5.636758438227407e-09,0.3177874293668391
202533829340.38968,1.0132875462004213e-05,4.755019953716385e-09,0.2581600426109895
184287209736.38037,1.1147996423602237e-05,4.622047687370425e-09,0.3322640977015042
200717045326.92526,1.127883389272266e-05,5.475339241797947e-09,0.3179038058903071
218732686849.41306,8.872303070403188e-06,4.748088897746561e-09,0.31413655238530663
236527786173.528,1.0550245100770069e-05,4.7481164424971414e-09,0.2716711147840579
219747215665.70514,9.90214533659901e-06,5.449465448497161e-09,0.3012126553152179
189126416527.76184,1.0214610550215277e-05,4.752047990479089e-09,0.2707464731536471
182233957426.75354,9.686946822144495e-06,4.623870185933972e-09,0.30387615562600295
170348720716.1906,1.1416228793165095e-05,4.06814849649103e-09,0.3251405129598755
