E_intercept,alpha_base,alpha_slope,nu
231550919678.97968,9.668887971160104e-06,5.275605945300726e-09,0.28702059081688724
234427155016.27176,9.133354945146792e-06,4.794240964301874e-09,0.26903317642316843
221537994293.27963,1.0628423668758032e-05,4.877273333635191e-09,0.31308201211589837
205843569699.38507,9.014572336107375e-06,5.215446121163543e-09,0.303343688363562
239016626427.8294,8.514748570134612e-06,5.344634594772577e-09,0.26098391669216575
185216658011.07672,1.0400835326416102e-05,5.1076895714881485e-09,0.3169869107749439
187814912800.55945,1.027676420777777e-05,5.443673530488726e-09,0.27816403531895
210425688496.38977,1.0292330554731057e-05,5.845219923183125e-09,0.34136405910644396
195486805699.20676,8.956954950745369e-06,5.452345763529733e-09,0.310649023432703
206752381046.45117,9.01946633796503e-06,4.8516356872944445e-09,0.2891102273594838
164418321935.92145,1.1236617327623713e-05,5.788433645654106e-09,0.2797324647085474
209910013079.64572,1.13134826304936e-05,5.21138881914984e-09,0.2930086597467452
222862767857.6972,9.702810215532265e-06,5.460767515274311e-09,0.32265929818882405
225417226743.9177,9.831900935639786e-06,5.191945393528822e-09,0.2350020618208697
170953418065.88348,1.148904529209937e-05,5.150443743565304e-09,0.2974569749683066
223986983962.50607,8.94136123610946e-06,4.764755322506654e-09,0.2945377137028206
197514673543.80347,1.0769605868748592e-05,5.827098743658627e-09,0.28866638009883316
217204209710.87463,9.701645856104345e-06,5.470226816916034e-09,0.2596015544309444
196431068691.0739,9.905413519472195e-06,4.701786627468932e-09,0.3534302252630314
171204031710.4544,1.0071774794265022e-05,5.081950149343251e-09,0.297245525417834
202570627400.4003,1.0369463087009149e-05,5.159448002928548e-09,0.32779758987942736
190546014514.3882,9.350485253743223e-06,4.353145642846153e-09,0.30702325752435755
197717047375.63892,9.494645074835575e-06,5.423239455877543e-09,0.30285128875084405
194891472355.80316,8.65288134426849e-06,4.7925776234090646e-09,0.2544534259788312
141467640222.88492,1.0073967696251998e-05,4.735348459876963e-09,0.2596683402743039
163960870277.9271,1.0728062330636334e-05,4.576961578628734e-09,0.32887678001505033
181946493147.4659,1.0684292946666341e-05,5.543123117848366e-09,0.29134862409877527
152896017790.34424,1.025729373033311e-05,5.182388227012679e-09,0.2772024101060492
231899697448.38733,8.838292947521405e-06,5.285670148395065e-09,0.29827556390979937
229457882360.9718,1.0397156491174295e-05,4.9980352380918185e-09,0.328307804365505
203294984308.66425,1.0568773846635276e-05,5.926778925943648e-09,0.33955619279463795
201921646385.34863,1.0755321095133102e-05,5.498282026147163e-09,0.33195350240763777
186269556349.04202,1.0344330694352686e-05,4.632348968312045e-09,0.28229993096793377
209007146662.11713,1.0282858757888482e-05,4.658680578869899e-09,0.2946104704957452
220990291403.9731,1.0428413916427259e-05,5.231675585709938e-09,0.31817210298774484
177555887354.69727,1.0391092637748163e-05,4.6210698196526256e-09,0.3479844314044182
193289766036.52768,1.0532544540336828e-05,5.0618156446648605e-09,0.3072630713948237
212665084586.8324,9.991781940645866e-06,5.1078774721948605e-09,0.296029995863254
162045691236.90262,9.419928766977513e-06,5.388979395220599e-09,0.31519978647620484
141490949515.85223,1.1026027550105873e-05,5.043055715661457e-09,0.35931632853389267
195410898999.43866,1.0311776761449946e-05,4.313091626946009e-09,0.3929757324434253
214799806683.38074,9.987951049861768e-06,5.435455278185026e-09,0.34911739241862927
194018495314.40787,1.035381444999082e-05,4.426863965163956e-09,0.3170167073510728
213353752854.18945,9.31987463818347e-06,5.166412774364337e-09,0.32066671058377183
210207197282.1971,1.0656266835624791e-05,4.09771508285576e-09,0.270868678810199
191377300682.84323,9.847015479808212e-06,4.386662508467145e-09,0.31576800083364526
209501738216.75812,1.0249507716421066e-05,5.493759096098324e-09,0.288520590179852
192710108024.84305,9.28040003708838e-06,4.952089656589485e-09,0.2410306321915561
