iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1403519437568235,1013.7376588859985,1100.4600562732494,1076.895503148787,238.68301464285256,953.4139731435955,152.3865894853663,29.940609764776422,1.1036867979133929,1003.8111985318703,1075.0592188204353,1037.0133644641162,185.97959536821358,949.7438164594267,152.5876005137746,29.93831177182935
1.1204676112053753,1015.9884739840329,1105.3432030181675,1074.316333825664,244.42048971513836,953.5760506462349,151.9065310613807,29.94305536806887,1.1013193347390275,999.4474330721304,1070.2063167744407,1033.3268569004615,186.0089938630043,950.2639228912839,152.2141320249139,29.935703706145727
1.1502893180372125,1009.9831121328535,1094.4275513795608,1050.3920597788267,240.7759550812571,955.5281528634617,152.5558125023271,29.93632812776584,1.1032793008682047,1003.6232089849902,1070.6096638813199,1028.513171353488,176.53714557217214,950.6873040573267,152.38878515330416,29.93483733205664
1.1275181112834578,1017.4482805761265,1101.5512362812203,1075.4324558461055,215.4203934223216,954.9322533241019,152.28317099061655,29.931151091504674,1.1028207390853249,1000.4429974061532,1077.7217264483288,1031.0893819559633,187.7689855940445,951.4031920325476,152.2013081359462,29.92624473055832
1.1642116641379727,1010.109044116425,1105.9056628173032,1063.2483366286076,215.40066181955447,955.7483983353561,152.50943113848925,29.939558428952584,1.1037950929645128,1001.3106226227691,1076.726444077993,1027.2187035208722,183.27117809506655,950.4759290365674,152.25135736094273,29.934117364090227
1.0960848881955279,1012.7916628517639,1102.9424190507168,1065.490388801373,221.41063046383422,952.3075397076399,152.86877015905074,29.939498223912132,1.103824228510035,1003.4685397009482,1072.4241717587072,1038.0826593094628,185.55766464436732,950.7347970846582,152.55859658238037,29.93917409773304
1.1957015636340051,1016.847012782112,1099.8851015779057,1066.0477913482928,214.629145946507,953.8025551104682,152.36663775073117,29.93557003270325,1.102999646034591,998.6422868920756,1076.7142927859913,1045.154119183157,179.87514607817295,951.7370859443888,152.3518548658689,29.935071878628886
1.1084052264598552,1014.5524771473849,1102.1007073097041,1059.343478276281,248.68656004344177,955.5234436829935,151.90215856441614,29.937553291720796,1.1027624081499554,1001.5624198402387,1068.948840208134,1035.2754143840698,194.58375896607222,950.573792257904,152.4951702947543,29.93183165125543
1.0681693286956409,1012.270743963976,1088.7475804107312,1059.0940924637378,222.16181324910426,953.0225390496488,152.20071781375464,29.933903406415,1.1024771269569338,999.536292104129,1072.0063829244768,1035.740366064579,193.16151032306888,950.4093883593832,152.680162936421,29.923697148616046
1.118694965037426,1012.1183876089731,1105.229084742133,1066.2416209577627,233.02743124566013,956.2159164317708,152.05003406838458,29.940249353318848,1.1029913909705502,997.0791991322561,1074.2450690440257,1036.7873050561207,162.2919931388513,951.6472922951143,152.1061243968584,29.933821398052885
1.1753330682024197,1017.503641612689,1090.5134123999132,1067.933656040895,236.30072047282732,954.6375914567407,152.7057188591264,29.93690652180376,1.1016855160048236,1000.4275962877107,1066.9508659692926,1031.1726275345795,181.24719438294983,950.1271318670979,152.96399575145077,29.935877606441807
1.114060076612195,1014.5930540844332,1108.0728277178196,1068.9234231693822,251.18272301055669,953.8800736554205,152.7654099875664,29.935621529195867,1.1029193358942293,997.0611729940701,1083.9999491763965,1047.259408524234,179.52405548194858,951.4583690108717,152.02348016058465,29.93337720066182
1.094544249077627,1015.6197398223397,1093.494911953726,1061.4135729591535,223.19846419443,952.7834505812373,152.2238605435245,29.935000555491214,1.1034510900069965,1002.6682436446115,1072.2982612108704,1047.1790160146866,191.89114281907976,950.7796052911941,152.42456073936285,29.934599884468337
1.117318236871063,1011.4730577783847,1110.3172937730305,1047.5573959942608,225.42198590096493,954.2194886217391,152.89510584140046,29.937426838345342,1.103520732936403,997.011695364322,1070.87280213935,1036.937017696944,171.4769973603515,950.5597755327466,152.56719733956822,29.93470976674918
