E_intercept,alpha_base,alpha_slope,nu
205161808201.02655,1.0752152887867801e-05,4.9635016281695826e-09,0.27585469685768316
143413159498.6894,8.064661190313142e-06,4.613643154446873e-09,0.3230769058432006
191476195075.92218,1.012956464120955e-05,4.544679000866537e-09,0.3089564888557642
172642453804.16003,9.694189933105494e-06,4.835537328432119e-09,0.2714405277062035
195958565952.228,9.289710034161675e-06,5.344630857767693e-09,0.29125146830126225
226024630610.66068,9.66003490326521e-06,5.176873081719791e-09,0.2859759187504356
198304393949.53876,1.0969704640791045e-05,5.0032941484397286e-09,0.33641599983047377
238365286177.45264,7.49486150934882e-06,4.979993891759034e-09,0.30976098175682154
182733255691.21872,9.003180043761267e-06,5.5740777647420815e-09,0.31099581799225273
206324560078.86188,9.002109738963376e-06,4.880321410674471e-09,0.27128915814687654
202364300123.14758,1.0747699398402393e-05,5.3383015330830064e-09,0.2894436577148614
180573606409.27368,1.0308233719691375e-05,5.610776931013985e-09,0.2938383807300369
220537546796.0852,1.191484862098471e-05,5.20818416368408e-09,0.3412282768325654
192687075919.12326,8.91797409187573e-06,5.120174881330216e-09,0.28555247544552415
200487158623.28714,1.2074248049409778e-05,4.0540081902710825e-09,0.3239186797468834
188612431506.35995,9.946243883941197e-06,4.544669232942392e-09,0.3040482791851048
219288404058.45065,9.571861981404708e-06,6.086956559582472e-09,0.2876024918706386
227229233611.68353,1.1390049065464605e-05,5.433176234542972e-09,0.3244459091931399
205792197539.34134,9.664177555877085e-06,4.588670257225426e-09,0.31708672687754524
210667212242.47168,1.0002345387513966e-05,5.264403850139349e-09,0.31009980341207144
188195476282.91196,1.0818824536262464e-05,4.43416487348315e-09,0.27895286766293453
200540904830.51038,1.015774543977268e-05,5.1716191789468755e-09,0.30261042854602405
185281330253.71817,9.738168004564773e-06,5.289353814168487e-09,0.34463966151721637
196638395028.65485,1.2297572136935445e-05,5.268157422420378e-09,0.3400413640953075
241762519260.8169,9.821637935703865e-06,4.236094050583014e-09,0.37346506195032964
201606425519.90668,9.005552101033774e-06,5.327029468391324e-09,0.3195688165322284
250612640271.4449,9.469843894215077e-06,4.7706138490893034e-09,0.2934251206621785
174938720979.2175,8.72475332264725e-06,4.566631405828984e-09,0.3187257693932805
217973428962.51703,1.098501154217405e-05,5.189685268141947e-09,0.28606375433458303
165098214295.9331,1.0578279915452465e-05,4.666602860785386e-09,0.2833652824511772
223203531153.52106,9.565239036507653e-06,4.8928034841831e-09,0.3160136069421475
225514865633.8717,8.697796744071956e-06,4.921137560062577e-09,0.34044329862353295
201335875376.72336,8.90607772405366e-06,3.849762719266431e-09,0.2720192059996643
235794278275.8969,8.730665934033052e-06,4.823722348436288e-09,0.33409741537303006
184471874346.07437,1.0250795770822493e-05,5.1012897710504274e-09,0.275878226172973
202907976330.7422,9.468177501859727e-06,4.3390874016262385e-09,0.29947815255318044
181274475258.61768,1.1019917240598517e-05,5.30243732578816e-09,0.29531550656057015
213806098826.7237,8.725917381094875e-06,5.020477608454733e-09,0.3319473880546736
199636167653.86758,8.615493545060252e-06,5.669141726711971e-09,0.3483614853194589
188413330657.62247,1.0313059478281413e-05,5.1960269843702645e-09,0.3088056081090904
194190192699.78082,6.885599346939453e-06,5.397892260900359e-09,0.32210066288990147
236023129693.555,1.0055055768046715e-05,4.052885888546479e-09,0.2983783761993063
196266786060.57126,8.597363355322489e-06,5.4187443246624495e-09,0.3036036689091506
212256898348.42795,1.0582343051047823e-05,4.901128775165365e-09,0.3037564524179917
197689966829.93677,1.0388995545170679e-05,4.800267220746322e-09,0.3127494551906135
199673677039.9423,1.0754476605079044e-05,5.3348376096891774e-09,0.3434254079781283
