E_intercept,alpha_base,alpha_slope,nu
197335180080.887,8.527879939641586e-06,4.437939672602189e-09,0.2885314869572733
196774079656.67636,8.196557247192164e-06,4.6197779604034776e-09,0.2903705780176097
196280524806.82962,8.442801301742846e-06,4.6714754189678795e-09,0.2904555446263722
192230211063.7195,8.636710391171593e-06,4.6491638369795e-09,0.28397085190349053
192915494005.9871,8.725091578585219e-06,4.410161136146691e-09,0.2795876480328632
191159660072.3278,8.755808580257478e-06,4.646855512898086e-09,0.2779769750668077
195263489470.06418,8.451325448954055e-06,4.840756931797921e-09,0.2834521204479591
204212733678.68448,8.562556732962932e-06,4.8095619827961155e-09,0.28102475333470195
210926440449.54736,8.602800843219175e-06,4.738572200670493e-09,0.27946271020464253
200308133863.4484,8.942031431833219e-06,4.640713689356854e-09,0.274886403603802
202348549423.91913,8.834528946906356e-06,4.418006971001155e-09,0.2783274863020348
204353268890.6007,8.940065806047657e-06,4.273427518565234e-09,0.2755583173605306
205367392847.69662,9.01918881717771e-06,4.358891549914313e-09,0.2829341534480261
207052817220.76624,9.033444651878285e-06,4.468456357949679e-09,0.2895614664244372
209451340474.85538,9.009993352564555e-06,4.366362549215315e-09,0.2982096946064173
201013899207.67606,8.876228270491047e-06,4.210489001276867e-09,0.30003351919602855
200926786738.25113,8.949309780955694e-06,4.138669734587847e-09,0.29242911806437466
204078053745.76746,9.244820597876264e-06,4.209024068994519e-09,0.29914178785597123
197859603925.20428,9.09142701529543e-06,4.3244917753341565e-09,0.2850142896238272
205133241719.35657,8.885858289391833e-06,4.369473555369559e-09,0.28598946382946955
201332147873.3747,8.586309067566706e-06,4.26334753565345e-09,0.2916715060249606
208186484049.2718,8.805125085099066e-06,4.110151288446418e-09,0.2891332982732598
206384800764.3257,8.61360534545653e-06,4.190465626337418e-09,0.2797583134212737
197075504561.54587,8.610056560289559e-06,4.360996472688724e-09,0.29719012788348803
195951537311.85114,8.652732466883663e-06,4.356075081521827e-09,0.30821010864121823
201942547424.3216,8.710772290249407e-06,4.340226575063544e-09,0.30076889393192136
199202651142.1821,8.687489363611779e-06,4.486358812197565e-09,0.3047949537869482
200285800025.0552,8.501931803141347e-06,4.247425247431803e-09,0.2982833442070051
194451372968.52237,8.765267494031047e-06,4.28217529654047e-09,0.29335550010776185
201364271830.23886,9.08681840500695e-06,4.27190331003006e-09,0.29400830714771486
201052120407.4573,9.010663996065898e-06,4.2541882542572e-09,0.29538915772907753
196876116611.00806,8.78342083374037e-06,4.241142547016264e-09,0.3010474412736888
198559383003.58408,8.770817371276532e-06,4.429827037653224e-09,0.30808493013829247
202299369151.38095,8.878528848136766e-06,4.5868575289715154e-09,0.3062626732021903
196926026054.4931,8.435939367490941e-06,4.633568330638315e-09,0.3177655559631462
204425300314.6606,8.345738853073964e-06,4.5514102052924825e-09,0.3096350735040399
207718500231.57712,8.543747023484012e-06,4.667807942127308e-09,0.31228426517659646
205993059193.49304,8.317396138743331e-06,4.578048689374087e-09,0.30825850176827707
204429600352.8386,9.100575175257065e-06,4.2248715715314685e-09,0.3075172078383376
200328500834.13528,8.917283250667717e-06,4.295618979158139e-09,0.30742915555141875
197476172295.56665,8.812769866387137e-06,4.191941023604564e-09,0.31138679316402845
192756422205.72897,9.004527592252103e-06,4.18309309513828e-09,0.31500462103379756
190110266270.36783,8.362267308636501e-06,4.424218026445439e-09,0.3001661971147566
190403456275.6941,8.590716646962326e-06,4.29388423785727e-09,0.29176661121659514
190212569393.69583,8.549762606284483e-06,4.387016150121184e-09,0.29026608972928797
188167198707.54422,8.695715660976021e-06,4.5230909589458874e-09,0.2962250391769703
189549725023.91733,8.730472282860002e-06,4.547561172110476e-09,0.3018741681002346
199435108455.50903,8.583500461584733e-06,4.755225373185378e-09,0.29099890110553706
200983545191.38324,8.610678763845376e-06,4.65691026187729e-09,0.300591166456496
198399852003.7236,8.694466706986405e-06,4.815867384433702e-09,0.29792753835155117
206603999367.468,8.267849583373264e-06,4.8312392794519755e-09,0.2939427993224098
205411544552.14236,8.396563148728835e-06,4.760874774700754e-09,0.30970009404951976
200343006023.5483,8.254660355483473e-06,4.80094254035512e-09,0.3149845429261063
202633149283.56406,8.48334800023513e-06,4.829916938727082e-09,0.3229503384311801
199266339472.70145,8.651431307939815e-06,4.489105274506994e-09,0.3233817613206667
214225667300.38742,8.723993888607746e-06,4.475090435322033e-09,0.2998917515941564
209729690163.14124,8.72601359830418e-06,4.424746002721917e-09,0.30424505322686496
211592261391.20398,8.513961421082586e-06,4.508164122399987e-09,0.3079193776245021
204709700270.18036,8.727947391531224e-06,4.357137975793475e-09,0.3078550995087873
207110318586.15674,8.483558022820306e-06,4.468797985442858e-09,0.3141675875448177
208604584346.8867,8.65664186239805e-06,4.367398073722135e-09,0.3212997607818737
212786566698.6144,8.331167795461769e-06,4.412256310289178e-09,0.32143758552558155
214373614172.66174,8.495831435099748e-06,4.4735635544592e-09,0.3273027861497735
210948129739.4556,8.587066935766362e-06,4.4176881582747e-09,0.32939713141583343
220448837823.60907,8.145399215425241e-06,4.665294946070042e-09,0.3173192662878261
217186026541.92188,8.270559319020282e-06,4.534065767587175e-09,0.32771106391493104
208029923559.0426,8.099639036671991e-06,4.646132817971446e-09,0.3286293084483273
212271147183.09924,8.218372445365793e-06,4.604835244465988e-09,0.3218479526823765
208568684454.98853,8.661073948865217e-06,4.7834796546333004e-09,0.315214186651418
