E_intercept,alpha_base,alpha_slope,nu
200241541876.58475,1.0035227272070314e-05,4.980381838830485e-09,0.30902937472069725
200241541876.58475,1.0035227272070314e-05,4.980381838830485e-09,0.30902937472069725
200241541876.58475,1.0035227272070314e-05,4.980381838830485e-09,0.30902937472069725
196103486694.58716,9.930725653527659e-06,5.106704257581506e-09,0.31059443794956987
193466025485.33932,1.0030674496684e-05,5.14032713143078e-09,0.3105558000365079
193466025485.33932,1.0030674496684e-05,5.14032713143078e-09,0.3105558000365079
190231872309.1107,1.0081956014534612e-05,5.055777485520557e-09,0.321234233704944
190735204959.9158,1.025639599485881e-05,4.97521023348793e-09,0.3235762261097855
191914079625.747,1.0556122536305491e-05,5.0525384956521575e-09,0.32386307621027627
185675685486.6327,1.0390907235794082e-05,4.9335271763044e-09,0.31723569549247854
186807778548.051,1.0443158544458369e-05,5.018129622267228e-09,0.31615639173457427
186469988462.67288,1.0700649665502983e-05,5.033475350084736e-09,0.30498667795118756
186469988462.67288,1.0700649665502983e-05,5.033475350084736e-09,0.30498667795118756
183628586130.77994,1.0661026035026066e-05,5.092786257368456e-09,0.3062978975855665
182213175500.62204,1.0404385544069327e-05,5.121765469460636e-09,0.3154327063336648
182213175500.62204,1.0404385544069327e-05,5.121765469460636e-09,0.3154327063336648
182213175500.62204,1.0404385544069327e-05,5.121765469460636e-09,0.3154327063336648
182213175500.62204,1.0404385544069327e-05,5.121765469460636e-09,0.3154327063336648
181200113145.41315,1.0468510187098565e-05,5.043734547884631e-09,0.31629848683993494
181200113145.41315,1.0468510187098565e-05,5.043734547884631e-09,0.31629848683993494
181200113145.41315,1.0468510187098565e-05,5.043734547884631e-09,0.31629848683993494
183141212162.0443,1.0640906370594773e-05,5.053087752112278e-09,0.3067627354444158
183141212162.0443,1.0640906370594773e-05,5.053087752112278e-09,0.3067627354444158
182815265498.46072,1.0845363423722025e-05,5.01693520751802e-09,0.310676780131616
182815265498.46072,1.0845363423722025e-05,5.01693520751802e-09,0.310676780131616
176672021971.17184,1.0634500749929203e-05,5.039112472434335e-09,0.31237908841092504
176672021971.17184,1.0634500749929203e-05,5.039112472434335e-09,0.31237908841092504
169957319449.33206,1.0546435599165307e-05,5.154631485343863e-09,0.3207530581669925
172678226302.0267,1.0533260703917078e-05,5.0874680229701e-09,0.31953329216439263
177866196622.87817,1.0626399252754212e-05,5.013842985145464e-09,0.3255894798763748
178152648359.77554,1.04852735511921e-05,4.920763636855609e-09,0.332273639457579
178152648359.77554,1.04852735511921e-05,4.920763636855609e-09,0.332273639457579
178152648359.77554,1.04852735511921e-05,4.920763636855609e-09,0.332273639457579
178152648359.77554,1.04852735511921e-05,4.920763636855609e-09,0.332273639457579
178910633069.5224,1.0688789119698839e-05,4.9423122999856285e-09,0.33195596509155834
179802923066.4002,1.0690539749827699e-05,5.1106693068685305e-09,0.3273751280641281
183730857506.70865,1.0321136846392813e-05,5.03358164049458e-09,0.334786034496744
183840972081.0685,1.0544744190439035e-05,4.9851656637564035e-09,0.33275602424238043
180734729474.32693,1.0540577977948519e-05,4.841070175442183e-09,0.33865701523247915
180734729474.32693,1.0540577977948519e-05,4.841070175442183e-09,0.33865701523247915
181076337515.00516,1.0447224352439943e-05,4.834064193783641e-09,0.340790575069736
181076337515.00516,1.0447224352439943e-05,4.834064193783641e-09,0.340790575069736
181076337515.00516,1.0447224352439943e-05,4.834064193783641e-09,0.340790575069736
180622806649.8646,1.0377202455282791e-05,4.771021054382641e-09,0.34078620509540597
178379960152.94464,1.018878885024575e-05,4.843213698873878e-09,0.3421698578642606
