iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1183349126601336,1016.6063160760634,1098.929213796293,1066.1298776671463,206.93240734729926,955.7906312117726,152.5274671443003,29.920966998851767,1.1040155979280268,1003.8448677563623,1072.942174109694,1034.5362880149746,142.49371468088418,951.3327354644947,152.14859609553517,29.92018650806381
1.1560437840288103,1009.7021904460885,1087.7750980733208,1068.577315992081,199.60771862291222,952.3625290214324,152.52554373479362,29.92126859961699,1.1036781775917341,1000.4390697303434,1076.5631716790656,1038.7489551448643,156.63120114340688,950.5263678397541,152.6499923828138,29.921357961748384
1.0926795794332533,1007.8841587537214,1104.1934004809784,1058.527540059664,207.46014900674194,954.1464131290836,152.4591961571827,29.921497444646292,1.1024789529592405,995.6057346164122,1075.8091315253776,1030.8247475859114,145.32016838343452,949.8906761883928,151.64005777394846,29.918285654977925
1.1363489939642448,1017.7261229523115,1112.2000700427234,1058.614982965986,209.18133083837049,955.1406067134569,152.61805299638868,29.927944732886846,1.1033164231058608,1003.8700721909942,1072.5031647934384,1038.2856719354288,178.4625525612546,950.0913705246816,152.52936212856807,29.93300014412677
1.1335349652580022,1016.6253996625916,1099.0661872680018,1059.0680502778052,182.03297343637914,954.9479859840742,152.3947148444156,29.93085259122467,1.103039848764229,1002.7373369242881,1072.8374708447952,1034.8210011249002,145.81153635295243,950.7675205100929,153.41855649339973,29.918918372621746
1.1261975450645094,1012.0762224810077,1110.923630338954,1069.7197964316529,204.0600856672382,954.5535907383205,152.56912145015468,29.928159695140785,1.10362649642135,998.46022073104,1072.9228425141305,1027.2848607720814,147.90927959393508,950.9273801090959,152.71167271682944,29.921694971192675
1.0889069947145742,1025.5156182856908,1094.0407463136473,1069.248971904838,205.05832683067757,954.8525260407508,152.4436240430647,29.92754354203867,1.1035300554475165,997.4343599185678,1066.2316823467795,1040.2629300957583,169.39512253643048,949.7373063465054,152.5510334591938,29.924519155777748
1.155560909668516,1009.3402469178623,1103.4957674432972,1075.0101202109972,176.77344790634118,955.2878655986241,152.26902944909813,29.927313414809937,1.1031774067068771,1002.2494880592409,1070.3325562507157,1037.0234638567363,171.6970437188344,951.9439317862759,151.98393103536569,29.92470747799346
1.1164022271291167,1011.2942734244614,1089.4341173513194,1055.4948070713283,192.55013947919193,954.076998291738,152.55280929647367,29.92886405526272,1.103401818578284,998.0829436495551,1074.8100489611422,1045.8006558959787,162.9397411779737,950.3669442774145,152.4226374039822,29.92085647658541
1.1111685351179375,1011.5650936971206,1108.3596729153874,1055.2082337470029,190.6774885370421,956.0367210502898,152.06186527407502,29.92302232841006,1.1020991121324202,1002.143884573211,1068.9942936901768,1038.0376508932761,167.39862776925912,950.2974887795706,152.28851448462572,29.922551912324593
