E_intercept,alpha_base,alpha_slope,nu
197563603856.2365,1.027170248459249e-05,5.193304454990547e-09,0.3683449481254594
214487649709.43433,9.883252901829416e-06,4.720965885891321e-09,0.33522622506385985
196934497083.0031,7.060755573443981e-06,4.792469451227942e-09,0.3178900433988752
236701977717.93256,8.29740323167215e-06,6.16138565002481e-09,0.31896981571344984
189990190389.5296,1.034009924834748e-05,4.781354856144478e-09,0.3428956028857616
214291260504.76828,1.022677436288148e-05,4.7741730514066115e-09,0.33805177245752327
214761452474.8877,9.559663609900573e-06,5.596996390454265e-09,0.33680882091222736
211264056466.47266,8.858226364790623e-06,4.429491602004388e-09,0.3025888342675353
204123159350.42523,1.140651271050268e-05,5.0390891234020975e-09,0.35662427759187487
189772240133.9593,1.051031534938886e-05,4.417503171455826e-09,0.3540773075525074
240891049459.4677,1.0087378409929819e-05,4.647104912591022e-09,0.31467018272974695
196589205078.2457,9.405435156143174e-06,5.5985275886570536e-09,0.30976415947108854
214590001352.8289,9.039502125782759e-06,4.860787616726051e-09,0.27232652939537827
207687489108.20117,8.684219033521631e-06,3.7569501519432185e-09,0.3050038759524475
192110129826.21542,1.0179921361874306e-05,5.4119582122822696e-09,0.33829918295842015
181790719534.39038,9.119905669098865e-06,3.792619689367178e-09,0.2653206627939849
196716307116.47815,1.0971933998479927e-05,4.919036186132276e-09,0.28055581679205527
231271376853.97858,1.1138935216146632e-05,4.878548812497553e-09,0.2235763428704533
206804584049.06766,1.0965936425149705e-05,5.334373490370275e-09,0.26696051433542434
206757855292.41785,1.2294280393362814e-05,5.164036586418914e-09,0.2811912582885297
193046371106.0413,8.882296968795733e-06,5.513058125693998e-09,0.30677336975867403
172288673392.11426,1.1318831320227964e-05,4.895666808315363e-09,0.3163203793548509
179270554004.01483,1.0456570657277291e-05,5.003144548982058e-09,0.34353109991846964
209968773026.38358,9.422349306693175e-06,4.7833281935591045e-09,0.34727902771155156
