E_intercept,alpha_base,alpha_slope,nu
188154950988.13855,1.1728721327756257e-05,5.270403536344895e-09,0.3302642463343119
193181078379.04736,1.0421880746928459e-05,5.378614083825449e-09,0.294779492600032
189136580953.23416,9.886457458852777e-06,4.438289300816973e-09,0.3412251088046557
225161935226.72266,9.275756952120239e-06,6.15462703301256e-09,0.29457450993264017
158094142716.8241,1.1874534199645023e-05,5.307119386382631e-09,0.315683144368467
184443740988.69717,8.751948279189918e-06,5.071207321741355e-09,0.2997929064946349
196713598066.71045,1.0772762746006424e-05,4.961531604416883e-09,0.3116181305598116
197938949751.7722,8.90425511856446e-06,5.313429172057592e-09,0.319325286651568
184713086193.6931,9.373840992722615e-06,4.59168077631837e-09,0.3244761674848123
179975301075.42645,1.0009979244177954e-05,4.563695976325703e-09,0.3162999700800785
195205350576.0244,1.1336762775141723e-05,5.11202298073745e-09,0.2940838309436576
204532287416.94034,9.069998627107865e-06,5.148984447810724e-09,0.31319672149688954
222634959868.03302,8.135517628821963e-06,4.187156747824248e-09,0.32614051319089904
214279151139.77206,9.965213085424648e-06,5.206700276375087e-09,0.2839359485421243
204617084717.3309,1.099167059205316e-05,5.227067328454504e-09,0.299035371608954
205653958025.3277,7.873309687542341e-06,4.752195599400404e-09,0.29159904551266796
166432344545.89474,1.0942092373565107e-05,4.5476021696277925e-09,0.335099004208537
208809516831.44208,1.009422157973623e-05,4.16962854943232e-09,0.2819921514907239
194043111028.6333,1.1641682993003004e-05,5.203162308796177e-09,0.3026700049825641
175906897142.39203,8.250123431606433e-06,4.009511393270878e-09,0.28890434291559264
204385278875.18307,8.558618040292882e-06,4.657489665092375e-09,0.2720536325714611
217795020391.48395,1.0208020130188758e-05,4.3579365166480335e-09,0.34329001729354014
224622247893.6228,1.0788444751174261e-05,4.638404928833413e-09,0.3472845027546218
204154519478.54916,1.1599578130485615e-05,5.142517617579976e-09,0.28513741210577415
184013736715.56967,8.372871734680684e-06,4.7410017195347526e-09,0.3146735716854588
223401589268.6521,1.1062753448136303e-05,5.463467683704244e-09,0.33037719385798037
207775058240.10455,9.944525016807352e-06,4.730005467719061e-09,0.3254506624495544
205604506775.98862,7.541556111093806e-06,5.402344124351747e-09,0.2613026925029706
228696385663.54843,9.619031095212052e-06,4.806057049438336e-09,0.3118134601529602
207552792306.94244,1.0045382402177696e-05,5.114450415443292e-09,0.3115447301728888
187109437862.76752,1.1042117655108153e-05,5.480388572744459e-09,0.3449202813657285
186553622737.1875,8.67427828919369e-06,4.695986240832667e-09,0.25235149992279793
206487514289.42126,1.0364852098107879e-05,4.376098694155116e-09,0.36656385567960287
160542974149.7272,8.733521042595204e-06,5.23713388568866e-09,0.3173521850103635
204420807416.60187,1.1510936019615696e-05,4.696027035851564e-09,0.3211592727703605
192136515905.2731,9.732337835409624e-06,5.1590359411933165e-09,0.32573245518808336
209066188323.12982,1.0181390467394688e-05,5.6840153325584854e-09,0.32061261019984344
229205201534.3981,8.02774810074335e-06,4.858637789734453e-09,0.3040974016120495
202496202491.89493,1.1296830798478812e-05,5.014799451204134e-09,0.2883030618086808
219776933125.12408,9.002617335148e-06,4.662323367622673e-09,0.2950416136503888
199919759252.36322,8.879082408237233e-06,5.160989264490455e-09,0.3286903197905529
242657205518.4168,9.304815179978002e-06,5.177395812270946e-09,0.34393226584430175
187510533759.014,9.255139510163752e-06,5.694955033634854e-09,0.28920476503371195
204531862508.34494,9.506160998032272e-06,4.147886116641021e-09,0.3427722071739783
235127874402.87506,9.107336248104782e-06,5.0432445717414864e-09,0.3109915984384752
210764872908.39548,8.578589204372803e-06,4.826226233326218e-09,0.331255954456722
211303277760.3477,9.128652809649162e-06,5.661307862045552e-09,0.2852538355169397
178889604647.50974,9.100814213511152e-06,5.19225822191246e-09,0.36174673080141
191391667878.8069,9.824029815451238e-06,5.034846037847576e-09,0.34235084133848515
245682532220.89334,9.246877012056447e-06,5.012903991899673e-09,0.3188718026855342
230548838871.04196,1.1391088716966085e-05,4.863908821743259e-09,0.30064609190430946
196507546230.97925,1.0513344234177578e-05,4.574719590279932e-09,0.30073859090648847
159201608157.8592,9.677347215129035e-06,5.472614257192092e-09,0.28785039130652307
196601548346.37646,1.1411214848610822e-05,4.280403178678097e-09,0.30215716514419216
183310741359.00293,1.082805896460303e-05,5.306860543447199e-09,0.30732801703102297
226342012603.12488,1.1715866062957182e-05,5.335698616915496e-09,0.3015673853275072
194784280045.55536,1.0439218644167271e-05,4.727228109321038e-09,0.26577542649569824
187436848279.10364,1.070276552373688e-05,5.019353117044175e-09,0.3027158166724169
227524473052.15805,9.372539276237777e-06,4.328002159076077e-09,0.26912014653788324
224969541855.76562,1.0240552419234345e-05,5.341386459217634e-09,0.29446805406613025
152757171425.95847,1.1054183489251895e-05,4.831072111532591e-09,0.32894122365241735
206330308115.64255,1.0601956152917009e-05,5.057619932533476e-09,0.3401513784458313
177521730506.38248,1.027844420142409e-05,4.88769207738311e-09,0.29372895328750787
208196905287.71835,9.833064750351757e-06,5.988918266389359e-09,0.2722405188791753
232281956545.57178,9.405884773741362e-06,4.325000621932642e-09,0.24715053466940667
239699869728.04935,1.0909617322657092e-05,5.433884912668558e-09,0.35442358499145094
189174016998.23193,1.0630148715549222e-05,4.528860928675415e-09,0.28142893837069655
181528457148.97772,1.2148866837879154e-05,4.534170375143064e-09,0.31966591264530864
193245835203.77316,9.948201364042789e-06,4.951479712425855e-09,0.3526759752436246
214820992933.85147,1.0650953851221313e-05,4.9768229245455154e-09,0.30174551326102395
206224070842.14462,1.0494864639652395e-05,4.8562497219319106e-09,0.3030559039190362
191987645968.43347,1.0690680346288402e-05,4.0735755302423685e-09,0.3310190229769802
213548331627.31033,9.269017772838643e-06,4.148745496434238e-09,0.2957080059054995
188052206828.8063,9.963400489334498e-06,4.994020879055701e-09,0.33184192133408713
176673942397.7847,1.0359695457730826e-05,5.749731471575632e-09,0.28670865508252613
216069730819.8854,1.0236075276633688e-05,4.9823038875652325e-09,0.2925484585863127
197908168711.54263,1.0488085873600764e-05,4.104491892276202e-09,0.30557560418492624
184915404523.17258,1.2260790218466125e-05,5.819377364843617e-09,0.3849318101599806
210518248795.46317,1.0614985563944323e-05,5.594214648909296e-09,0.27075435391205355
210637110743.3209,1.1326482221487511e-05,5.246712515301806e-09,0.32083089129366615
217221064882.9955,1.1755765760535096e-05,4.7720997142072795e-09,0.3374397315457972
192220886007.8458,9.836233192619788e-06,4.76760658557671e-09,0.27526308089304646
214830959621.05786,1.0943106092725508e-05,5.5583160646996735e-09,0.369371944626736
208365899939.58954,1.0043438670397049e-05,5.510602220543003e-09,0.3529433231648506
184470416515.52704,1.0357286200104415e-05,5.884454401704971e-09,0.3356424160619553
202317276505.44022,1.0581714920534467e-05,5.101406017447609e-09,0.264774544795741
220835500969.0809,1.0860950389302829e-05,4.084401549049259e-09,0.30280896375427524
197062164259.52954,1.1804927187191965e-05,4.569916966572232e-09,0.32835226170489523
209592058303.89026,1.0554076576356725e-05,4.690841084665696e-09,0.31587652837383595
198128545410.24054,1.1675738370455478e-05,4.5389158233231496e-09,0.2978802746453421
