iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.0518881077353142,1004.862640183323,1109.4976068768924,1070.6917012831586,173.20196745127112,952.448965567884,152.63016421601594,29.929847263397196,1.1028903783838422,1000.3947244635722,1065.3401548105007,1036.6374065720438,137.52176814612417,950.2643994224456,152.4905149884249,29.92972435698639
1.0605883689684619,1014.828470419126,1099.0462393220519,1073.2799889513383,155.38342483555164,955.8564687694414,152.62924337205453,29.936491314421502,1.1035182497428144,1002.3268238179388,1072.0856039468645,1035.5158281631343,136.8177843234451,951.0952350658674,152.8798854631913,29.931220819365475
1.110428090943751,1014.2142174594223,1100.9588625801364,1068.897789334236,143.82541927995578,954.9112418709697,152.1172258488582,29.925208390686837,1.103833160454911,1005.4917435871612,1071.393095888999,1035.235359440704,138.78153843257877,950.6612254804223,152.10175760430377,29.921390428678862
1.079683876357422,1009.6393980087386,1103.1722282251817,1066.1120171907992,158.6539555040844,953.3521147667997,152.12463808834758,29.916794296307604,1.103505755499783,1001.0559949086285,1069.1297809533755,1032.5228716783172,114.06626922813413,952.341876733191,152.58268119661335,29.91792111093333
1.0961631418888946,1013.1593072144648,1098.988717421503,1068.5156195433717,162.55687092906095,953.3483056406317,152.49215110475177,29.923790514494858,1.103509069098313,1003.4622401609416,1071.171588955188,1034.8867213719789,141.68986454561636,950.8543458332973,151.56158355391113,29.918537749479547
1.1448423183939773,1015.0635004735433,1098.9870783290396,1073.5278388241481,196.78542266663266,954.9175726305365,152.18822699562133,29.92151803376295,1.103318065528371,997.5428702699318,1070.096593315129,1037.3320811530984,145.70127472825163,950.1388523889359,152.4017462660113,29.911300753008224
1.1348690391021263,1009.7593536581346,1097.9253484328663,1068.0716780819735,173.78303699198426,953.535382962993,152.36392337189187,29.927186910249798,1.102758521546434,1002.7653023743425,1072.7200766074661,1040.9298144756633,155.60211456956813,949.7412534932894,152.31542049455217,29.91558620701294
1.0715649255492348,1006.1147695506965,1099.7194238414318,1074.2442690509097,177.56471040078839,955.6668634932101,152.3386610185852,29.923534964791937,1.1030189474484549,1001.1494106422292,1074.9878980018293,1034.873496688883,163.782240243738,950.7960224633971,153.17513530701353,29.920989463242467
1.119130132661072,1015.7048247413354,1091.0522334643333,1075.4071981916404,177.94421066079425,956.6158558096137,152.20673173493554,29.91472314438295,1.1041850600934764,1001.4443454246766,1072.616531800782,1026.7086671298289,153.34294690369416,949.738937022559,152.21824054936693,29.916348679058103
1.1537964886115786,1014.9881790036621,1086.0946413132153,1071.6744555904063,166.41978502710663,954.5932754961925,152.16599628383582,29.924947591302516,1.103428047148804,999.1593365012509,1068.4661847618183,1037.9257530303407,157.10504188942235,949.8387605509675,152.1117123483226,29.91879035248078
1.1699224675555089,1010.317662400005,1092.0046818907515,1063.286576642753,163.67893965483765,953.8049812539577,152.13423900905067,29.921801277258357,1.1039515583137947,996.9297387167642,1070.964232821694,1038.5522667952896,137.80436625668582,952.735983896383,152.3026938689291,29.920300006702778
1.1158498468993183,1013.4830082809334,1096.8509272130884,1060.1736239966601,182.34164956149564,955.1615970395936,152.45833548015008,29.919635927586295,1.1031780889055711,1000.6880793840694,1068.001587036246,1039.9508962760697,155.6353784322473,951.7865878528603,152.64595947669085,29.925752867216964
1.1116439087420105,1015.8510002501295,1096.602280702411,1060.8700041844907,168.4480371857039,955.929531940375,152.0921960344994,29.919330187223352,1.1032559121729448,997.842563310411,1063.3965140283137,1033.565572621813,129.35518725965014,950.8003008169125,152.9251392655482,29.922999225230193
1.1119550410140948,1009.9062004573833,1094.6700242790942,1057.995568248638,175.13019600861605,953.3021037113994,152.206241173182,29.919904960284647,1.1039587324527045,998.8616632654688,1073.625631454721,1034.2546446885356,149.1750064584163,950.0802155576957,152.01185352621007,29.918784673395663
1.1090161098883164,1011.0221593783355,1099.5422993996322,1069.586633828486,176.82735180246954,954.9029108194196,152.47977044172015,29.92391476770481,1.1038580842988364,999.8198866336332,1068.8288765865536,1031.4206360298328,139.9423905373917,951.8068063138174,152.29635078417806,29.921152233440658
1.135796979257491,1017.0669892858554,1094.6652725304205,1062.6077686449503,169.15721941248782,955.1221156206132,152.51061000278136,29.923600793523857,1.1044101200098215,996.921272365822,1070.888590371249,1038.0879162096212,141.00490762906549,949.7552323171861,152.9060856971391,29.917812220335033
1.0438491236512812,1014.2295791310671,1104.9374404975076,1069.8643624913145,164.67981244143905,954.5380124755557,152.20361734650228,29.9151997032834,1.1043569063011986,999.3314310542243,1075.7806325662984,1029.8741585799205,147.23658218862843,949.8334107918939,152.4285086152679,29.917524278163
1.0969068737039955,1016.4795052052443,1107.0144370435678,1054.8988914871243,174.79600704614836,954.8112378349277,152.44521614663012,29.919928277225985,1.1038725449005922,1000.234424715506,1067.7366063426584,1036.9421285531341,133.50716674182402,949.7887291383205,151.7406819638464,29.92292058776567
1.159126120964195,1014.6577569275246,1118.7504316586992,1057.0784813825983,169.8358044045773,952.9263851693854,152.42131176843412,29.919700939021652,1.1028542913896673,998.4296989783065,1073.559411219195,1032.22555549764,140.19272374281303,950.9371733371448,152.30861703579072,29.923042958118703
1.119358843134404,1011.713387207925,1104.8389764434398,1063.405648250611,162.30662644495922,953.9357748222678,152.60713830731288,29.925802660299674,1.104594498168638,1003.9670946579536,1071.8279037383202,1039.789681420231,152.32580096690424,949.3835153880981,152.9276629051425,29.919877122607524
1.0681353142451286,1014.1309683009645,1099.4589872078598,1072.897221671161,164.94084649343614,953.4591236193495,152.52166601238844,29.920401259348242,1.103686841339002,997.6608966394031,1072.7728973636185,1037.7916105454499,137.79061895257738,950.9054323332317,151.71543519155355,29.925577600709936
1.0896635857782653,1014.9872832408538,1103.7502857863929,1080.4567821829883,175.24896581776335,952.2696261526302,152.90906890088831,29.920382908909122,1.1028144264165214,1003.5122963613317,1076.4446613476616,1036.0309627481479,127.18361901865245,949.9198641811538,152.20995224246386,29.918191278225528
