E_intercept,alpha_base,alpha_slope,nu
253999987356.2603,9.368559099488268e-06,4.991887569440458e-09,0.2856025677404296
254953838675.98047,9.309677175305583e-06,5.059748834148693e-09,0.28296413831783307
242654592242.1144,9.17182576387312e-06,5.055199916498315e-09,0.28711454054837243
238548641908.26587,9.342543268122989e-06,4.909293942858696e-09,0.2772347629408856
240917791150.28647,8.990707662313175e-06,5.013613890858525e-09,0.29601494353172486
244980219243.07596,9.013078689240237e-06,4.9580381772839696e-09,0.2840250099662083
247386181177.8394,8.951882086022053e-06,5.099665303660763e-09,0.2896924373831684
254746098051.4928,9.293667617549288e-06,4.95674436735114e-09,0.29083130283939324
250349033726.88745,9.241004266176144e-06,4.992100634955212e-09,0.2795293510847152
250572219670.78125,9.364949954836726e-06,5.053634758781868e-09,0.28793659752602846
248410404175.35443,9.187071127752367e-06,5.2001957123704105e-09,0.28761174481089696
240526814186.81445,9.0969961899871e-06,5.312860777983896e-09,0.28126493906036826
245334411441.36227,8.925221630060658e-06,5.264023857649287e-09,0.2852693707025021
233492327424.57645,9.31250701550416e-06,5.186424134276607e-09,0.29039610961773415
240156577192.06937,9.150995509971255e-06,5.246113003929173e-09,0.2853639690946565
249843437273.00262,9.468841281814689e-06,5.0662307693455075e-09,0.28898612425634784
249891933060.64114,9.510297681967857e-06,4.867579955631839e-09,0.2856694185008392
252175115452.23947,9.449131405618253e-06,4.907752777252567e-09,0.28229060842374193
259196637356.22653,9.527191060961178e-06,4.694014463824354e-09,0.27186794438633394
258497402377.42975,9.638877626022238e-06,4.779838500076242e-09,0.26430007119814297
258363463930.33148,9.659710209749396e-06,4.6826189091014374e-09,0.2670704100103709
254691710144.94437,9.838785720740212e-06,4.671746908453122e-09,0.27336071689367814
257218567002.68317,9.71233216225417e-06,4.593418051487726e-09,0.28128464319038193
253977333861.10364,9.824412343727835e-06,4.474481041944294e-09,0.2841825473565864
254403142717.8864,9.844185244131703e-06,4.353998597186962e-09,0.28912590908841335
253285855262.99017,9.551458531106702e-06,4.43010530900621e-09,0.2856712760283224
242244466955.38956,9.958425382788498e-06,4.420844498946765e-09,0.2861598414251664
237990344837.80682,9.660513267552559e-06,4.534237465886469e-09,0.2910228887156336
249046617479.12534,9.6711359623737e-06,4.530436358977269e-09,0.28580002499811735
254560160504.1877,9.60011633538092e-06,4.524598529975145e-09,0.27315328295990327
256606345797.27194,9.711545948214443e-06,4.7185797995573384e-09,0.2741075128157076
248536718638.8646,9.571427341136878e-06,4.684433471161385e-09,0.2719308161172334
252353725160.646,9.638234843031064e-06,4.6351349270836376e-09,0.27338654196407464
257480536320.03464,9.697052006678878e-06,4.680022777924586e-09,0.2549417632686141
257964710588.8668,9.662891418474963e-06,4.604153328729057e-09,0.2683098566904885
258214898264.22644,9.43090030258702e-06,4.822398913945683e-09,0.270523057813928
252666985014.11307,9.65350065999135e-06,4.768181498139203e-09,0.27338700778108604
242710987942.3868,9.594843819052228e-06,4.884050142344877e-09,0.2781408272700152
239499409731.4605,9.854894882318996e-06,4.770931136331703e-09,0.2709463368942977
243550795595.81458,9.752266567613173e-06,4.912986262992036e-09,0.2726031923191823
250412180111.74368,9.680576477668023e-06,4.70938825108123e-09,0.28273723209088586
244038677467.02548,9.984728245270412e-06,4.557176884291274e-09,0.2777070278942261
243616262619.17337,9.690306747194896e-06,4.643584887035066e-09,0.26908033349519883
249171634263.15363,9.833896483018212e-06,4.749226087835483e-09,0.256765240220431
252693437298.9998,9.6191815737185e-06,4.781055624705439e-09,0.26441149403714803
256706103544.77414,9.63434686190295e-06,4.6146576896578505e-09,0.27602226848747446
251744416551.66257,9.317142013283873e-06,4.7649210904368546e-09,0.2981062250675166
249030182923.13138,9.340466934800765e-06,4.873277761335853e-09,0.28766664875547926
244918192573.72696,9.419412228192693e-06,4.8223502787303295e-09,0.28792817008813404
237364926397.88034,9.51429456522489e-06,4.698942880317968e-09,0.283099417116372
233646761976.23853,9.794095828100475e-06,4.616327455885255e-09,0.2908855906426984
236632764320.8741,9.789191628352537e-06,4.4686760586217485e-09,0.3016284522407297
235682302802.08243,9.772995924938312e-06,4.649031633608221e-09,0.2959694225263812
250224099367.59372,9.96424453876132e-06,4.316781646028502e-09,0.28625941187411846
251232839136.56302,9.450935255227787e-06,4.278030087036538e-09,0.2924461095708424
254736712167.85458,9.741368834494795e-06,4.322909933866282e-09,0.2859145585514517
256867907879.88577,9.760112001942097e-06,4.163884616329909e-09,0.2801577402449038
257060095337.91232,1.0220281530117427e-05,4.145601495494102e-09,0.289089075108621
252626072638.9256,9.865693428069203e-06,4.096121376105399e-09,0.2797344665746399
255825803072.0295,1.0072818955067734e-05,4.073738229937191e-09,0.2763546362182595
254410965457.33014,1.0172079225174124e-05,4.231848089507915e-09,0.2933514951590644
256965330682.787,9.674764499620894e-06,4.3237912147157854e-09,0.29543318551424996
254569027008.48148,9.838267914579906e-06,4.263199794651878e-09,0.2878362886505918
254058299887.68866,9.92968261889791e-06,4.2883738070684016e-09,0.2838963881700293
251920803959.1424,9.987198996469406e-06,4.2460367630663656e-09,0.2810108216157053
250482907266.78207,1.0069510874436496e-05,4.243099306106068e-09,0.27449507524735806
247018931514.38797,1.0188550978359933e-05,4.346161020532194e-09,0.2773047396632425
250685605278.09546,9.85158785666806e-06,4.582030710407943e-09,0.2703277389624166
252104104572.1827,9.832926233738447e-06,4.525773001642501e-09,0.27719916599308686
249465633415.37967,9.592153885509789e-06,4.504029364994511e-09,0.2795174442203603
253568565199.27402,9.889505431450107e-06,4.320980328985842e-09,0.2912549525958484
253345285757.50208,9.749080239587076e-06,4.370076368176179e-09,0.28781844511939053
255153463122.48627,1.016075320637793e-05,4.509737843522697e-09,0.2762628178842205
255153463122.48627,1.016075320637793e-05,4.509737843522697e-09,0.2762628178842205
252075232466.32535,9.788628521778502e-06,4.5250213307140575e-09,0.2755170486855224
247121456758.3215,9.756735521614534e-06,4.502214675965321e-09,0.27692849365290145
250700679315.29205,9.631558240401336e-06,4.571780795676006e-09,0.2886131198296912
242006107213.02966,9.999925751423006e-06,4.507293602462573e-09,0.2869038668598516
239080252332.6184,9.860081857757796e-06,4.69074024782535e-09,0.2893291145167446
238535822766.5267,9.48193268158697e-06,4.678991211763004e-09,0.29404137007884085
236696769403.1645,9.498701132508486e-06,4.6274804702226e-09,0.28865206622735706
240026322591.30115,9.517073139752928e-06,4.648285561505914e-09,0.2977968055621273
242343127968.23105,9.532805117775825e-06,4.666805422695132e-09,0.2985062862009046
246954447930.48706,9.486049125545105e-06,4.714529153477102e-09,0.29789716395076254
248323961246.308,9.365842440790966e-06,4.882130667675824e-09,0.29381071185483343
245975726326.30048,9.487681237436109e-06,4.838018731897242e-09,0.2922378304499659
241783981902.9482,9.501609092723686e-06,4.795569165464452e-09,0.3026988499194084
242118916284.6776,9.372719181796928e-06,4.971851370308338e-09,0.2817913090640545
240584191783.4121,9.046603469731984e-06,5.00995656500385e-09,0.2850475438127171
242029830677.6133,9.23179178758004e-06,5.04062398945781e-09,0.28236709837643315
245889270935.9992,9.268277747591438e-06,4.9997349164848245e-09,0.2751529151957481
251281722796.07977,9.556208178732458e-06,4.921799834195597e-09,0.2783211210336508
251488223702.33804,9.434446019413997e-06,4.9489707595800915e-09,0.2764660701652585
252591190889.3181,9.58488647795032e-06,4.857617750073e-09,0.2825222064122184
248156676847.2819,9.732113337095933e-06,4.8663060948571835e-09,0.26603490802520385
248156676847.2819,9.732113337095933e-06,4.8663060948571835e-09,0.26603490802520385
250229572414.5986,9.566595152756919e-06,5.026046262954266e-09,0.2613726547977067
249656658965.69315,9.575051324097245e-06,5.054965581335336e-09,0.2565650981809714
246796311824.86746,9.281469900757604e-06,5.020961434936082e-09,0.26062537977878697
249320111222.5771,9.518647468722027e-06,5.1872219153424765e-09,0.25820347184631004
255050959113.30606,9.595712552257016e-06,5.144089432177062e-09,0.24378903443239483
250928428095.49472,9.592596569569075e-06,5.048363014741344e-09,0.25227365985487377
249288567996.48746,9.513528363638657e-06,4.976611415691392e-09,0.25639490509991947
247767324393.75717,9.378002262111933e-06,5.060673788155761e-09,0.2528587903138922
244132605315.57443,9.399385673638661e-06,5.1577107059272315e-09,0.2742813779517149
256560572809.76044,9.135720889238814e-06,5.230132314008535e-09,0.27483425069333867
248540365400.48294,9.379184128723366e-06,5.121699214826978e-09,0.2747701876224614
244983145999.7387,9.368847786312763e-06,5.189880296595841e-09,0.278151507889298
241999889519.2877,9.549671928697711e-06,4.915122125202494e-09,0.26615162779926554
246306994479.7152,9.625875033838074e-06,4.875592489655357e-09,0.26455889962415796
