E_intercept,alpha_base,alpha_slope,nu
233116008314.7913,1.1089006000737223e-05,4.903364895687512e-09,0.24769223447568672
206180506153.5172,9.762688185769309e-06,5.110639191752286e-09,0.27728399064499587
221525257556.42902,9.644663500920697e-06,5.5988577204429585e-09,0.29816524206304507
200006648070.28308,1.030154026098923e-05,4.41770859697619e-09,0.3193453004309285
225316875495.3306,1.1051178619496123e-05,5.3308390052167236e-09,0.36144760936423764
215934510643.4568,1.055843165576968e-05,4.710934836917543e-09,0.3104483780047775
222802054131.74884,1.0351116644382084e-05,5.525842540764817e-09,0.25331947292063944
194697843540.29565,1.0352495396277503e-05,5.093699296878727e-09,0.3231587742572935
184429269758.23,1.2727846799153535e-05,5.061166411105213e-09,0.3044619201044736
179290125961.06302,8.427709209987757e-06,4.494355269453053e-09,0.3190977158610767
199696042432.54596,1.0623806971757532e-05,4.863016361172807e-09,0.32958732049508827
215906160326.3018,1.0016842567924455e-05,4.7068808613661205e-09,0.262534581985467
207631283818.30817,9.224611203804065e-06,4.909077077245942e-09,0.2465409529362409
233499210726.08557,9.71743590542939e-06,5.2033730311285825e-09,0.28277673694010746
195967231609.71274,1.1316125698584943e-05,5.474673589430348e-09,0.29306876907865553
172539923824.23257,1.0783008003619369e-05,4.6560229087888e-09,0.3351331090883018
210323093025.24817,9.80033866564456e-06,5.29275840534115e-09,0.36964964205913337
243992402580.37744,9.763689481353278e-06,4.475466761969382e-09,0.3207995666988296
198041093381.9749,1.025431089377695e-05,4.857815242192008e-09,0.2699537394092382
206700124494.0502,9.187349960260859e-06,4.4412410395022754e-09,0.32033552538423504
194308262504.84753,1.0397820318707173e-05,5.1790782395777564e-09,0.2736827841083974
218741328396.92908,9.913453517062822e-06,5.658348511943582e-09,0.24538252008014588
195046132548.18372,9.320901740932072e-06,4.859326007147758e-09,0.3096109166874302
224499356627.3023,1.0158605106987646e-05,4.6479349984375746e-09,0.30490971597547734
220615367689.21564,1.0268166493504488e-05,4.2313940757163585e-09,0.2911513207641694
213181399863.81964,1.0832616049016717e-05,5.1640275663460605e-09,0.285268756534135
191655194554.43567,1.1013115444981084e-05,5.001768107398866e-09,0.29726663959702654
190756850281.8053,9.841792761378801e-06,5.157421220270294e-09,0.28980459523158153
186164881105.7164,9.896452647742271e-06,4.881812363612776e-09,0.29542896089994714
203016761250.1717,1.0132789032741051e-05,3.990852711585847e-09,0.3000145915052069
234272857363.69568,1.086819730109705e-05,6.1891752894817e-09,0.34842866771166653
150672550579.7837,8.441616759666131e-06,4.388187872029625e-09,0.3174507381052528
241463339860.4024,1.0121954879459649e-05,5.460575101194427e-09,0.35478449725084
198756187646.40878,1.0308717015058845e-05,4.0754777250578e-09,0.3125385052220575
189063188674.1521,8.946349418219919e-06,4.944455423800538e-09,0.31380989108076107
202200933934.63382,9.429362719472497e-06,4.3923595254203465e-09,0.31053607065616273
186130396035.4836,9.233144140050606e-06,4.621949623963391e-09,0.2882053784654816
191956691198.651,1.0878938645674902e-05,4.497590300358238e-09,0.3264156865216499
207048312333.9891,1.1435762779833803e-05,4.9165714378670895e-09,0.24771863415672193
194094447876.08188,1.0785236908828209e-05,4.727326302467926e-09,0.3342294881713111
225455507262.618,9.824288474330628e-06,5.3030341557961486e-09,0.20513835096132138
242390867380.72858,1.0978630114051752e-05,4.491200578983791e-09,0.2988376992455149
176652826990.5857,9.665743927189354e-06,4.496086524365579e-09,0.33975204079939053
174456179787.87543,9.698515901324225e-06,5.582269831511231e-09,0.257522728003295
144135192178.651,1.028911598785091e-05,4.486321607548317e-09,0.24964132858992044
192145818264.43344,1.0751487232573414e-05,5.1559673882216184e-09,0.2698094405824858
191983934706.55093,9.2520986791931e-06,5.842644486143845e-09,0.30503275837637367
197670110904.1422,9.432777438735312e-06,5.127557933889268e-09,0.3139323940008493
198375690707.84207,8.672393140327699e-06,4.221699450790317e-09,0.3156256083542859
172742288338.99097,9.346074996969398e-06,4.673361642640958e-09,0.34481819314879714
218517651733.6612,1.0392953157353389e-05,4.435795316121932e-09,0.31133463951844814
172906556007.6868,1.0650328858667008e-05,4.117810934150713e-09,0.3181879531460812
222038186666.02823,1.1455439922880172e-05,5.039434307888326e-09,0.29569855288307606
206426615657.3235,9.581438444348151e-06,5.344290297828999e-09,0.2661367491863968
186661228487.44308,1.110395956671678e-05,5.231783490697739e-09,0.2996902314093542
161789811574.9689,9.468821965575839e-06,4.812462427220642e-09,0.3278632441463781
189931928280.99133,1.0029765413915795e-05,4.957142979929775e-09,0.3325581144399293
195921260063.81326,1.0839319541493039e-05,4.612379900188093e-09,0.3195808628940215
217086448604.9782,8.876256557221242e-06,5.37928660377457e-09,0.3061151725611553
214571722350.85223,1.1122669918988326e-05,4.692997243314879e-09,0.3164008431008315
201380247374.86682,1.2566744616091569e-05,4.365431502623516e-09,0.30121664388449304
201432515825.2914,1.0950741005963741e-05,5.481987441105866e-09,0.37751805346909906
187143375103.14175,1.0460362300253046e-05,5.5788513714206224e-09,0.2826767917040212
203361704864.16144,1.0708506008714616e-05,5.671733924836864e-09,0.32573709566712017
233990064648.2273,9.816771437175984e-06,4.909957483388444e-09,0.32715877878761
189559618275.93082,1.0087833191440797e-05,5.418917167220703e-09,0.33300966810731186
189031401831.8582,9.813314238663757e-06,5.548076844160637e-09,0.3119325862647046
217691958134.38635,8.533966037201186e-06,5.26958551555605e-09,0.30086361192993777
235993922946.91837,9.909063050570257e-06,5.41340600064694e-09,0.2696126844097511
210327874364.22052,9.063928177359337e-06,5.077526269345619e-09,0.27442570224824603
208151010940.98413,1.0365034128015558e-05,5.846363522573642e-09,0.31635194365108527
174509395443.21478,1.2001996058637792e-05,5.5149571080031474e-09,0.27367363766189057
187368458407.61188,9.772600029761101e-06,4.761491340412529e-09,0.314560854186372
