E_intercept,alpha_base,alpha_slope,nu
205450204034.62753,1.0233848558272127e-05,5.146055702021707e-09,0.2533867686023205
202284884944.1164,1.0084498569411017e-05,5.063479633040487e-09,0.2674202965950366
201095977310.96967,9.989361383758364e-06,5.017036556252745e-09,0.2716221154401042
200389255951.94406,1.000140012572334e-05,5.337670067812777e-09,0.2664614677193068
200023982559.91055,9.73820352143541e-06,5.446221196770864e-09,0.2625879015648131
200180458638.60352,9.745520078963008e-06,5.513320420691678e-09,0.2623828677839776
203344102140.7491,9.87909558640407e-06,5.3803906917561125e-09,0.2622658685946863
203448667139.98123,1.0190832038126669e-05,5.38769348709179e-09,0.26625223737528314
203485263471.65387,1.0235067632163356e-05,5.337974383023994e-09,0.2705206238046648
208493472350.4111,9.857381130769882e-06,5.486205156230892e-09,0.26731486518949144
204788380319.0786,9.79616850733718e-06,5.44961197437468e-09,0.2629519465707982
210252722696.2473,9.350590903835015e-06,5.61605866218582e-09,0.2659297525962333
211122595955.38583,9.334749893707552e-06,5.740837216464757e-09,0.26312163995453
202769921925.8187,9.312276712891133e-06,5.772326149214591e-09,0.2580230478156447
201438173649.37277,9.380420749373237e-06,5.623034220882441e-09,0.26067381735125555
206101117362.74014,9.336166645726832e-06,5.72929401656957e-09,0.2693319069096592
204171491247.5434,9.397631591099351e-06,5.757620822819563e-09,0.26996104370349444
204284612767.03925,9.88890686878074e-06,5.5682716534451696e-09,0.25895854563985815
203457425136.39154,9.728700050527356e-06,5.642050704999039e-09,0.2523537174763959
203647206322.08615,9.75091421667022e-06,5.47928416634762e-09,0.25495760724576816
204815068019.73947,9.948843833801555e-06,5.4931303726810675e-09,0.25379471140093224
211145335064.84534,9.676017934792274e-06,5.702786907987662e-09,0.2544317409337501
215704242037.98062,9.786220685406067e-06,5.760155008924137e-09,0.2522011475300954
214047696844.44263,9.851651847086917e-06,5.622617869879503e-09,0.2443891169900418
212424790856.14087,1.012612052793003e-05,5.551860712407787e-09,0.24991569116002108
206036507399.8219,9.954388789365992e-06,5.620196775083348e-09,0.23875322557956707
208107069953.54602,9.955079978761653e-06,5.518818688594976e-09,0.24627136252245121
206340025917.621,9.497696990536696e-06,5.625604300751797e-09,0.27159155574418936
200998361938.20602,9.771266122643956e-06,5.71345496861258e-09,0.26659532696192373
203839855710.13495,9.594304882844348e-06,5.537539951083036e-09,0.27264022530196097
195214062147.75967,9.472449921847364e-06,5.486294718023334e-09,0.26462328379103456
195791375284.01212,9.423977519265344e-06,5.437436157346324e-09,0.2656946142225389
193823370322.6033,9.862490057635004e-06,5.3990542083947425e-09,0.26646436625918746
196822561701.03775,9.864965965033223e-06,5.284578971761884e-09,0.26731574748153436
192442711140.65854,9.936199419403153e-06,5.408054435153228e-09,0.2670365936968211
