E_intercept,alpha_base,alpha_slope,nu
236187691551.14343,9.548714358734454e-06,4.7462342675419665e-09,0.3658840417208986
223293116426.71878,1.0302311181779642e-05,4.930669165398248e-09,0.25048320912398747
179691142575.303,1.031449849045406e-05,5.443765078165086e-09,0.2648302873124933
196059928762.12396,9.028186956763858e-06,5.568165632203655e-09,0.28739419729035715
202431956481.81213,8.738800908300362e-06,4.853560942778589e-09,0.35017995157731324
211575291745.30023,1.1637365820218458e-05,4.907957508164923e-09,0.3075328681913981
223593714260.41684,1.1484578014954826e-05,5.410997808700465e-09,0.3498835605117282
205106043494.677,1.0680343391659703e-05,5.003011482106563e-09,0.2962650082461636
203198218311.3109,1.0844416441029769e-05,5.0210046712635004e-09,0.29747739583996835
167285199674.5848,9.776752969722376e-06,4.010151171502018e-09,0.29297135995208173
217837606701.12317,9.482987358059055e-06,3.6786792268386117e-09,0.2786411391903694
216217751817.79803,1.1610748320637895e-05,4.85887132752829e-09,0.293107636714644
214663422559.17566,1.1421983192266191e-05,4.582594335221062e-09,0.3288043147750923
213793555459.37347,9.30781711285218e-06,3.936167263936155e-09,0.28753810770065263
184702502396.18542,9.90028423006091e-06,4.230520181290151e-09,0.28296781407875404
207818696012.26276,1.0769209927046681e-05,5.278417735163429e-09,0.34849208034039314
221328470030.73898,1.2178041771008582e-05,5.26569610284936e-09,0.2781398518451724
236576936859.38092,9.653012740698132e-06,4.15021251069737e-09,0.27989423306334915
233666698948.51135,1.1662083006511127e-05,5.1728999090935825e-09,0.26922123546393284
173663193143.9455,1.0834849414386642e-05,5.613214487114224e-09,0.28594298872805207
188125918828.2453,1.1014071356941657e-05,6.214793443682176e-09,0.296211002716535
189972431671.0394,1.0840616644451731e-05,4.8389412091124e-09,0.2897587857415521
194450630297.42966,8.594282483756272e-06,4.85911081552338e-09,0.312207775964603
200610767886.06528,1.1156677940171013e-05,5.133283778298428e-09,0.285590236478776
198041814886.74765,1.0683706602845902e-05,5.095210621694503e-09,0.2866288805182409
233029033132.57037,9.56095328676326e-06,4.464225320445015e-09,0.31446223688640423
167507663776.93857,9.643235064850315e-06,4.941687757120914e-09,0.34677509960346425
218742405809.53876,1.0104977081129877e-05,4.149751783817195e-09,0.3207058059678742
192504257295.5332,1.0486211218832862e-05,4.862197890952717e-09,0.31393708548704663
181489086596.20547,8.856350818923805e-06,4.862114678689747e-09,0.29295149643832724
194134896028.9657,9.490316110936657e-06,6.0150197961910774e-09,0.3755880839656517
166035452713.16034,1.1325248002406408e-05,3.834169286097732e-09,0.37797995678026636
201294895093.13968,1.0278827349467296e-05,5.0853599390350165e-09,0.3135121793065387
205356696603.2927,1.0503472863539926e-05,5.289695742124887e-09,0.3192227581487971
184068396881.28082,1.0707073814437616e-05,5.291543325294956e-09,0.35344644967336997
216422533154.34247,8.332459916782429e-06,4.556180969108053e-09,0.3234427388201468
214341595822.94394,1.0518614448939415e-05,5.671780511594431e-09,0.32341304890347944
199340799286.08405,9.462450259626413e-06,4.550011008552358e-09,0.3415792796102829
213713591850.70862,1.0459361516240376e-05,4.396756604545635e-09,0.3290828785599239
221951839983.9359,8.302773182485074e-06,4.655185153689009e-09,0.24582334413442114
184243567513.80664,8.842015900854809e-06,4.21450163374963e-09,0.3482951887448117
189581346488.65912,9.730347271008799e-06,5.179121428868751e-09,0.31982226696818433
220732656876.26068,1.0081974730951132e-05,4.600397048036163e-09,0.36551311619496274
200267900461.59726,9.416647812362478e-06,5.0263438876234294e-09,0.33053949411321
206331574084.98022,8.859606912695004e-06,4.8202111600474186e-09,0.3093995577864285
189711962798.2899,1.1229349687158794e-05,4.473426556900433e-09,0.2964706940419532
194972648695.74374,9.97133643160342e-06,4.651000166007947e-09,0.31828093456453765
188149071516.53958,1.0584589653555964e-05,5.306613349098237e-09,0.28174883823977803
200818482301.62167,9.643855982938021e-06,5.6437786064069155e-09,0.29930795139729016
204590155451.3477,9.72937013411886e-06,5.756873956652534e-09,0.3369889201380784
201103875013.39713,9.52825642682631e-06,4.842095731483013e-09,0.29757261561945336
212708379612.0469,1.0740196314185794e-05,4.488998791691273e-09,0.3081474159313469
183892846520.724,9.254696658303416e-06,4.774267844465959e-09,0.3241473588002412
203713134793.22998,1.246088030078458e-05,5.55858930744077e-09,0.3494331074422949
221990059173.62656,1.0856439301883437e-05,4.644147883727149e-09,0.3500447718829826
226249672889.0359,9.604340314664773e-06,5.048535126202371e-09,0.32129086646843247
229604769810.0727,8.24452481551252e-06,5.422252877045643e-09,0.29743936882188576
190312126705.46222,8.495139730104714e-06,4.3675362179140884e-09,0.33846971780659607
219762962725.5335,1.0705465848040815e-05,4.352582220064465e-09,0.2805796530731833
198871159321.56842,9.49605520328006e-06,5.2111852214474696e-09,0.3110618675344414
185634925377.1746,9.358304689576574e-06,5.115831905419675e-09,0.36297717319514516
221474384096.2419,1.0395867198339976e-05,5.524265448034228e-09,0.2872455645636706
219441703020.753,1.0043665628651261e-05,4.344273337779551e-09,0.32258255622653864
206313319906.2135,1.2173875981918326e-05,4.938766794298251e-09,0.2819745627590308
195326134604.525,1.047226184583966e-05,5.123638372521652e-09,0.2804581183518969
163344510429.47897,1.0024190043162508e-05,5.766170923472102e-09,0.2887488794825391
201701077642.88257,9.551219197249875e-06,4.295279841859309e-09,0.30471362325156026
190042227930.05273,1.011453661959654e-05,5.5315916889086115e-09,0.32097223753391835
184040710008.55685,9.252098409215358e-06,4.602381367477011e-09,0.33843143589286173
208170250688.91187,1.0883969226318216e-05,4.923581653115558e-09,0.3040289308801599
191029598480.8437,9.543996231387446e-06,4.731510584455236e-09,0.2508156111296779
186445816077.74475,1.0078632923399247e-05,5.63608018568057e-09,0.33598729496882773
205132447180.63412,8.892962408855711e-06,4.804813208757451e-09,0.3332667843441725
236408104643.1454,8.964569710616259e-06,5.166526289265491e-09,0.33084768685389276
228305502997.02313,8.853829273806145e-06,5.312282678805124e-09,0.3624257821602565
221650457352.46933,1.1499831621517206e-05,4.910929512730192e-09,0.25056282278946246
214423246196.90155,8.878649261883772e-06,5.611436854127335e-09,0.35365038400460225
191307844542.10394,9.699409332614431e-06,5.513244019501027e-09,0.3216075615631465
203152165591.15955,1.1781278652171198e-05,5.451663056658623e-09,0.33189164451873804
204199088473.68176,9.581227926537606e-06,4.7711432490479874e-09,0.30774066818246326
159232541559.49612,1.0735954531620408e-05,5.214005321063105e-09,0.2823955216793343
190138698136.6424,8.2549060844055e-06,5.223952665727275e-09,0.3052581385123575
227569629688.01984,9.550580693697815e-06,4.990898559805517e-09,0.32954261444991706
196825611428.04135,9.291496922554621e-06,4.494693793165558e-09,0.3607430738628373
215255186260.9688,9.969618967558994e-06,5.054686267443032e-09,0.31611590851856175
191635067235.02875,9.469936552801097e-06,5.403944784223374e-09,0.26512304796870545
200865950134.19974,1.0486992844966544e-05,5.209674627233586e-09,0.2616883451142319
200530183424.1852,1.1984488404448982e-05,4.557754307043139e-09,0.3348922202023783
214902296857.42944,1.032098608664506e-05,5.202422066407837e-09,0.2735631157733458
202556936752.18842,8.362495472939038e-06,4.864345616271574e-09,0.303147146624475
169402993010.23648,9.609344443999678e-06,4.971522701244918e-09,0.22310046493128516
198976562713.85507,8.756366705701824e-06,4.8972260618154115e-09,0.3235079838070157
172159529335.93097,1.0877751502572522e-05,5.0183640976784995e-09,0.34551490268526514
188788801723.79684,8.553633300436917e-06,5.007629653501539e-09,0.28621436768272435
219619618793.0558,9.086106312245818e-06,5.086168749947242e-09,0.308422967384405
201256262766.25742,1.0807434933685279e-05,4.883794780046495e-09,0.33640419096456603
199218584972.6313,8.982400080245745e-06,4.155116461644945e-09,0.2536206827036709
231624073367.2271,1.014520089536161e-05,6.173635382313475e-09,0.2857194208594705
223965589975.1737,1.0006408784705612e-05,5.117579614171662e-09,0.29899772210008474
247905215216.1778,9.271829573624838e-06,5.109308288145546e-09,0.33749012225691766
217410895306.11075,9.766749916629065e-06,4.4291115422456494e-09,0.29663509444618746
180339780930.3357,9.867422323881709e-06,5.1113297494345835e-09,0.3885526229203094
199896437624.73288,1.0019377099657627e-05,4.753248872347025e-09,0.28834072943948824
227750390784.69684,8.253173639285148e-06,4.402986823702737e-09,0.30231604198238154
201269692696.99744,1.0534640914121098e-05,5.354288937803384e-09,0.32227956828049675
158485736317.61902,1.0658923155949853e-05,4.614630331673071e-09,0.3157330825548259
201404397363.6978,1.020931631158093e-05,5.452300959245631e-09,0.29844060829716096
194628396289.01437,1.0584867171675222e-05,4.453871335636569e-09,0.28402751681135574
208863546454.64676,9.602004372012598e-06,4.2320073791463195e-09,0.3670305236664583
207777223019.25024,8.982716137241735e-06,5.94577745375505e-09,0.33746935066752876
181576212301.06372,1.0533743655770075e-05,4.7293268060895255e-09,0.3189321287636214
228919215812.9558,1.1825541601017421e-05,5.948263591467115e-09,0.2796605813992059
202195277618.8368,1.05054599647753e-05,4.650944133693075e-09,0.3318845633925949
222383758578.5888,9.477520024039635e-06,5.4061030881050985e-09,0.32414208468077765
190888215026.8669,1.1129544556408614e-05,4.465738602449117e-09,0.3542484805775037
200733967396.9277,1.056278865464367e-05,5.243204911314406e-09,0.36065612871756897
183740372984.67072,1.0454154221523234e-05,5.5756657078339305e-09,0.3412443289323054
192852773336.4188,9.826256618499574e-06,5.774250045798906e-09,0.2834359596101192
188431279092.0319,9.75576064056209e-06,5.30250859586983e-09,0.290857074621792
211331868583.06134,8.567151438964295e-06,5.418853852567873e-09,0.26795351941170703
177139401373.64557,9.30749544790858e-06,4.3490166299514706e-09,0.23560065657469476
220096630760.61975,9.538808663321509e-06,4.198861246189804e-09,0.2556256000467235
194415223575.63174,1.0153259728089353e-05,5.041882303677466e-09,0.29099666933494545
200652918372.5522,1.1571517735059478e-05,5.473021177847253e-09,0.2688302737089906
175710753737.46875,1.117580756606081e-05,5.52381798092073e-09,0.33736340834267003
165427662155.85876,1.1675192249662964e-05,3.817366597548554e-09,0.28101402652569435
188719518381.77222,9.619722443304399e-06,5.54673018460082e-09,0.2719407586790907
156573532281.00787,1.1466173330442877e-05,5.3520699705622985e-09,0.38166129174958374
188805868927.02374,1.0789681181328123e-05,4.911455784837255e-09,0.36035584345098265
236389990625.27087,9.59889467842786e-06,5.746324889719646e-09,0.32096705251143476
185514405349.484,9.697068395229227e-06,5.892926789150729e-09,0.253462640060772
179023841373.83588,8.756320978173523e-06,5.3695906264638426e-09,0.31016574155663224
196975149774.8366,1.1966432502669889e-05,4.672540310593187e-09,0.2908076799946263
220979647290.18564,1.2094074902823418e-05,4.994424334498285e-09,0.33658277734584113
156127469989.45145,9.014827525220158e-06,5.2746539075159986e-09,0.34506156219205836
192606513353.0553,1.0339543292330744e-05,5.034764186473644e-09,0.3208675010325696
208026822791.00446,1.0377407160424465e-05,4.603206163799488e-09,0.3083970803345951
227709911098.23587,1.0015880311868831e-05,4.6692578254470715e-09,0.32236485651388486
196914621227.49503,8.946188161768244e-06,5.945486531373271e-09,0.28386727883128254
188696698335.27692,1.1783877757460099e-05,4.557699293820989e-09,0.33340277240205557
221360632986.3233,1.0809189811399894e-05,6.165563223690442e-09,0.3301450021061578
179392304134.73456,9.862617360203726e-06,5.5692503702126385e-09,0.2888929342615789
234215860416.98648,9.839662332596492e-06,5.392666999864913e-09,0.31972694124103596
240432406126.15744,9.279432818748127e-06,5.467134921884534e-09,0.2772437226421066
172709907454.2028,8.341311702591578e-06,4.9515145725081166e-09,0.31250555792040324
186149273874.63565,1.1148823538658143e-05,4.251265771587343e-09,0.32395264280500313
189711938375.23633,1.1490624279200285e-05,5.025232640181891e-09,0.32980815696855015
197409016255.7891,1.1465925480937687e-05,4.313532338949296e-09,0.34002654142466043
238574292302.9347,1.2809678251679628e-05,4.4636585323290885e-09,0.26557074043838
210143857845.44974,9.449793728895315e-06,5.160171596099645e-09,0.31434860525705915
218694617081.7386,9.92837610202301e-06,4.705245258022231e-09,0.3334400742549332
194205821581.0328,8.578852664867867e-06,4.067071250991984e-09,0.3386351379846172
185435926312.57477,7.971828371750498e-06,5.045514145034288e-09,0.3005552681730912
217853367666.26715,9.954746655190534e-06,4.54250335801794e-09,0.28895972930683006
222928156882.56653,9.041911657117273e-06,5.4974710043541025e-09,0.2989541722036776
196249634099.9348,8.304413696704366e-06,5.502729738034876e-09,0.25458566975472774
205884150465.9181,1.044738231560548e-05,4.671699665181877e-09,0.2798263628471087
198939298340.00833,1.2231133873977505e-05,5.2974313687617785e-09,0.30520854433615563
203470343425.39294,9.461277912965183e-06,4.318299513603622e-09,0.3418474332985249
220289334165.04236,9.945180177666265e-06,5.619414772402977e-09,0.291338536315622
208760984081.05353,9.037230881670726e-06,5.02072233169194e-09,0.31753125876195554
177215874417.51785,9.234292050201605e-06,4.974202180055069e-09,0.32700594429602947
205016619736.27197,1.0712125887193822e-05,6.042572259795058e-09,0.34614169248769056
190611503882.80402,1.1220412914848636e-05,4.108335257657414e-09,0.3237924835550211
144685143598.6328,1.1766854947975786e-05,5.030338874828523e-09,0.28270164724436364
220709992092.80194,1.0837487684096055e-05,5.40116001795511e-09,0.30943255040576356
207912833450.10565,9.118118307611493e-06,5.309856000956036e-09,0.32746098465767454
174468141447.23337,1.2626659340603226e-05,5.48317622390474e-09,0.295380492396134
197907794270.6888,9.648135325210988e-06,4.245523226023193e-09,0.3305846231902094
160649788249.58884,9.691477603335501e-06,5.486831916125629e-09,0.32638011493255586
198926227671.10928,1.1919037417993087e-05,5.465181515046381e-09,0.2587003126802233
173307424832.6561,9.792572363117183e-06,4.644254595350963e-09,0.27440237261823364
193438859115.3687,9.833591870082547e-06,5.876334324887467e-09,0.28458667094179246
209020261619.11563,9.99909429935375e-06,4.952433875117118e-09,0.2680667589605815
182724331253.82236,1.2702119894818862e-05,4.377642350812861e-09,0.33405491798416
173838927639.38367,9.919618660499985e-06,4.1777182820709295e-09,0.3002584475207661
164004315477.71548,1.0068627678971298e-05,4.6726055706665185e-09,0.31254611316960673
190008721197.3104,1.1761733681016026e-05,4.655497027445599e-09,0.2722522253827225
187268338549.01312,1.0683812749706717e-05,5.603577472891722e-09,0.33982842773149197
181643106003.29028,1.0607505022333553e-05,5.584815161172795e-09,0.27038687247662735
186555116245.2626,1.1140097665118916e-05,5.248965599550106e-09,0.3191807599694756
160907469629.29776,1.0105675176310928e-05,4.697738802086107e-09,0.29047903535983055
220592493164.58527,1.0638164273011657e-05,5.797797075270069e-09,0.31434746820931375
171825236859.6472,8.49621299897244e-06,4.4560081757607655e-09,0.2735851319170973
186540666349.54453,1.0811099163405659e-05,5.0112248527375715e-09,0.3207062784340942
214127727186.96082,9.660701077887524e-06,4.98169843033329e-09,0.28853858089689083
195964974210.7479,1.0285634590118146e-05,4.6064422339653e-09,0.27619851556283875
191000076913.63605,9.426208744048386e-06,4.4253001222817555e-09,0.27535832261018134
216156723837.26764,9.680870398873363e-06,5.214318142085541e-09,0.30395713253561624
181751415239.4829,9.903141740950587e-06,5.168746727804039e-09,0.3024733493919022
197363970628.92175,1.0660735997134809e-05,6.26234845901914e-09,0.2817835462253082
201713436939.916,1.1144985043632708e-05,4.344540857514508e-09,0.28795981978818797
185439275447.1914,8.174246354336514e-06,5.5984105417811765e-09,0.2749583263080642
167827278486.32642,9.496033389685978e-06,4.942909012593722e-09,0.3355514366421391
171799512491.20435,1.0214756971542258e-05,4.782534649247295e-09,0.30434732211209303
207425808021.7755,1.0348879660291753e-05,4.943330693481155e-09,0.34070501321324004
214591118392.1715,9.410778314825126e-06,5.017049804344136e-09,0.30716278460313134
191032226257.63364,9.902066559748249e-06,4.407229232383827e-09,0.34993079079365713
208176143917.56586,1.1487400993330204e-05,5.200961456633956e-09,0.3157791625377829
208225631956.69656,1.0107984639966733e-05,5.262307248072171e-09,0.3236291574849515
178368783198.8439,1.0133757889427263e-05,5.1930143623595766e-09,0.31401973484592244
208034871995.30502,9.524386049235159e-06,4.5824520903125994e-09,0.3262768584958218
206031253196.13293,1.1602674679782931e-05,5.4986685557525105e-09,0.294591788105966
175538189291.3666,9.50739164583191e-06,5.686640122453913e-09,0.31673174087710365
226409590208.82574,1.1377126673755344e-05,4.256361853136431e-09,0.3069310864730057
210890457289.47876,1.117945898284658e-05,4.6629918177063734e-09,0.3269762645699409
196055560915.6391,9.415037440538964e-06,5.1403009605170035e-09,0.32624394334167955
163422227997.03625,1.0367407162085395e-05,5.0103166964135425e-09,0.2599805312217044
232652498289.78906,1.2682790360510459e-05,4.5689781591339185e-09,0.3251445880595661
191579317993.16882,9.739702851206558e-06,4.538715061633571e-09,0.3043538776927364
189740595828.7221,7.247094902126439e-06,4.10216582912969e-09,0.2847177004050865
220530660874.38144,1.0923050371610248e-05,5.3132214533858e-09,0.330473109729578
210881022433.67938,9.19206986692763e-06,4.379977201093464e-09,0.2742235751644875
211261854938.9736,9.41495985061896e-06,5.2568396857674515e-09,0.32736645577994283
195827947701.03342,8.74639802822281e-06,5.937957647713852e-09,0.3296699067565614
214431811729.21213,1.1218623460135008e-05,4.780877993960113e-09,0.28991662568422627
175468717092.2973,1.1328155064742843e-05,5.042156500002274e-09,0.35746771605119604
216888908703.55875,9.907092492000373e-06,5.457887945445202e-09,0.3156525418652162
208589575443.665,1.0139859733462516e-05,4.948450276102407e-09,0.296704024168486
218729531802.21246,9.402140676722398e-06,5.24751609178514e-09,0.2656521721196436
191631800476.40826,1.1001721414403137e-05,5.441296949966962e-09,0.3261053266811039
206912666400.4603,1.007911499638835e-05,5.246913227276617e-09,0.3257055011740901
191075161797.8902,9.21517934446962e-06,4.463724135792078e-09,0.30823078944361987
236220410996.1252,9.669784531554896e-06,5.506628457102205e-09,0.3075789257051775
188340558059.93863,1.0941930952727805e-05,5.6341373475470465e-09,0.32158338022743715
184757483060.10437,9.407702801020578e-06,4.777600748876547e-09,0.2881701747113228
181551466399.66245,1.1787827325495808e-05,5.575494443866433e-09,0.30378527560130913
230845551617.4303,9.13152250029347e-06,4.50702823293062e-09,0.31806288974632113
230933970592.71875,1.0200083133169157e-05,5.426017177802283e-09,0.34112666177539847
185468546820.41324,9.359630325144022e-06,4.956417815828385e-09,0.31203471074807904
193155028266.56686,8.455503306897276e-06,5.421080807048098e-09,0.27457631630086365
175245528497.12982,9.707669796068781e-06,5.732060590761041e-09,0.3161551218155473
188289457876.52557,8.577857825458529e-06,5.852404170619718e-09,0.3179365328475512
183355572514.1908,1.088876564240561e-05,4.294418392043224e-09,0.35809870375829544
202781487873.40482,1.0693746188442254e-05,5.07058350777728e-09,0.30680034238452786
166906285942.99173,9.263429484329705e-06,5.914595341729836e-09,0.30352665751255364
175233383141.46533,1.0030606015871744e-05,4.9738389268203895e-09,0.34969970682949425
192401252791.79623,1.1326152067568483e-05,5.0845329311868404e-09,0.3127986645957566
184780020883.45868,1.152577193885492e-05,4.803061376178178e-09,0.257085578084032
199056537913.47086,9.372609526929505e-06,4.851401351032336e-09,0.3025914739191722
226899859024.60678,9.339462312409834e-06,5.3360278879814234e-09,0.3375429435562755
198307379939.77646,9.633084832729988e-06,5.04187433948773e-09,0.29108454380598614
