E_intercept,alpha_base,alpha_slope,nu
205129297809.59592,9.953694052055824e-06,5.243833477405205e-09,0.3132400259454924
179632962232.83694,1.0728778226392675e-05,4.557270100205094e-09,0.3092566487187812
233880526934.799,7.370253788446698e-06,3.826841023179438e-09,0.27631267474332283
240367100443.90024,8.33936610679156e-06,5.100919936464115e-09,0.3569971224252665
218315431018.91943,9.723429978499617e-06,4.544502310738984e-09,0.27982462335956587
195600975716.06757,1.0279514898242696e-05,5.270090761946671e-09,0.2677085021811376
187581951254.24945,8.341259141888433e-06,4.946829495920413e-09,0.3210934815072608
146875377654.47565,9.18783986363129e-06,5.301454059341519e-09,0.2863244942688583
231808908316.80145,1.2019635363212236e-05,5.659058142983389e-09,0.32290044436827275
211086123991.64395,7.420867227274851e-06,4.006202288751963e-09,0.3137119370194291
194335649718.33533,1.0954825203303148e-05,5.9705543887304404e-09,0.30887805309709987
198674700462.72308,9.980425774749368e-06,5.094896011862137e-09,0.33590251521850045
197353888431.66455,8.829755239543965e-06,4.673304979410916e-09,0.33608739760506406
210947339362.32764,9.281735333877095e-06,4.522247917789633e-09,0.33621091777052947
180559622434.99948,1.0319027257903319e-05,4.552474715168536e-09,0.29473090333023705
179548076943.6423,1.0583209663526219e-05,6.117457195061794e-09,0.24195831245673727
195451697077.72894,9.713395543854535e-06,5.675852531153624e-09,0.3430460987702381
196833109453.8456,1.0161469483554785e-05,4.8681586846672316e-09,0.29983620822500506
184845278351.16873,1.0320961752580869e-05,5.516987511026904e-09,0.28542953104782537
201264037438.3007,9.699971176727393e-06,3.9618617664187435e-09,0.27754374342432564
198740790224.59973,9.587599977300206e-06,4.804550313083793e-09,0.3520606218788064
210930384601.60135,8.627621807206437e-06,5.019813224050801e-09,0.33177958942948527
197871875612.13593,1.1822219078242716e-05,4.579707073914575e-09,0.295400732363844
219187862890.14328,8.426176064807136e-06,5.2393074802743995e-09,0.307774128633242
224232060433.44922,9.198527190210143e-06,5.513615254676136e-09,0.3368547195419296
225450890304.2478,9.584344858401657e-06,4.946163762637599e-09,0.3446815414510819
195401454586.35474,1.0117503115528849e-05,5.4368236549685e-09,0.31072900248458235
206109985240.53708,1.017917992119151e-05,4.525887857993264e-09,0.30088279396469303
183889867599.77338,1.0289194619365888e-05,6.236859944398448e-09,0.3560477034343339
190052014510.84378,1.0843079446705077e-05,4.530000495084613e-09,0.34096606094424015
215285559280.0477,1.0940575600904265e-05,3.992770380903785e-09,0.3135708378373512
212784214647.4415,9.580175073535989e-06,4.384532409302164e-09,0.2866842617871975
225923877527.425,9.892044799976333e-06,5.859207526787685e-09,0.3360764682684841
212754247057.2082,1.0236520301035454e-05,4.86729096002125e-09,0.24688723755371586
191296477150.1543,1.1720733660069396e-05,4.6614102338833896e-09,0.2975929692264078
232552776905.13675,9.950731235578288e-06,4.991664685833538e-09,0.2812092318965583
189203086287.96228,9.442669262110697e-06,5.044794131345897e-09,0.3252262147765062
196830949750.37476,8.013222537077324e-06,5.4851005947013356e-09,0.31206976254951474
218482801503.51672,9.798857414977e-06,4.663293650109204e-09,0.2712907982241435
173469484314.12253,1.0232637205545498e-05,4.4168835746830985e-09,0.2819553071534919
166739127505.6987,9.23916276794343e-06,5.407938782990572e-09,0.29425776840487455
191321488235.35294,1.008447072799076e-05,4.699162404498766e-09,0.31617303211755715
216469547022.31412,9.067194883902904e-06,4.525452698949612e-09,0.31735279176430126
198769662219.08273,1.238210104784691e-05,4.73292615568234e-09,0.2915303696942944
211193646218.17648,8.746960043852314e-06,4.516145577766521e-09,0.2950536282538103
195439022773.1924,1.0408386505378125e-05,5.300388648115937e-09,0.32293938168715125
199631909790.20502,9.818586976816953e-06,5.3223871397573176e-09,0.34900903402445266
199141527262.04694,1.1012755328301166e-05,4.462283855344141e-09,0.3011313969074663
180660293775.7879,8.618539767139711e-06,5.0410050537562365e-09,0.24284624884209755
179107285024.27643,9.47017715330196e-06,4.1683585494154445e-09,0.32267761853269555
204807256666.1662,9.060175301035506e-06,5.238423226278467e-09,0.3392637439888722
241277696319.92297,9.181159141299582e-06,5.2875637612464624e-09,0.30663543916905894
208836316255.54303,1.0596757954658687e-05,3.9808219032793e-09,0.2698641917921959
199976251504.17566,1.1133934469737745e-05,5.470708286605247e-09,0.3024818585236716
196471511648.9854,8.914725440354765e-06,5.552129732238041e-09,0.30139941353506716
199936582183.57397,9.857962633506933e-06,5.318584723708349e-09,0.28775315990394157
192732280164.38525,1.0138342411251724e-05,5.6288634973633475e-09,0.29155464859762936
183534736538.32993,9.32583041524773e-06,5.366028878500585e-09,0.3526285853648055
222821968924.373,9.026665139630529e-06,4.932009018981531e-09,0.2613836387193363
198458454012.78165,9.462109134539422e-06,5.46383751299245e-09,0.2911505970103034
183923294655.7944,1.1323105473887916e-05,5.091723359257104e-09,0.2935391697784901
193180936924.04376,1.098080469656029e-05,5.003532059224222e-09,0.26557550263825286
224859088744.0448,1.0028473647452425e-05,4.512027798604485e-09,0.28842483003836267
202849173933.48276,1.0178326543027708e-05,4.824263712984931e-09,0.3233601725077075
194175238527.59515,1.0908267466478218e-05,5.006445714716504e-09,0.2491800161928872
184539635206.5905,9.65117964378775e-06,5.041246233788714e-09,0.32459025403531516
198558335506.87598,1.0519420702538228e-05,5.1329588548526076e-09,0.3787983660259039
201688970188.12192,1.0053556604793726e-05,4.606816258269798e-09,0.32079665400185925
221970754232.39648,1.0696811389480976e-05,4.868228267214255e-09,0.3597569664570364
207045885057.68307,1.155822163504389e-05,5.526782265102857e-09,0.3214243208622738
233855425316.51404,1.0213955794172704e-05,4.93645947029325e-09,0.31671804197163084
214959507987.5531,8.398171329466886e-06,5.235705031238945e-09,0.3446056539037893
