E_intercept,alpha_base,alpha_slope,nu
222724174674.9276,1.0528997971303857e-05,5.000051122411522e-09,0.3155964837804029
164603359406.27405,8.933928227572643e-06,4.649017287633368e-09,0.33299160936777034
191268720075.62604,1.0651799421586854e-05,4.683295146118539e-09,0.28538259044255154
214087048024.92142,9.248614290276427e-06,4.492184151666497e-09,0.32709603059985404
196800490450.38235,9.152095719709709e-06,4.36737862366048e-09,0.34038500071589495
201421414595.23856,1.0257109602770838e-05,5.679034296071375e-09,0.27769781051510095
197583518178.38037,1.0836912431824665e-05,3.880813561842057e-09,0.3226214629017716
203469794089.85583,9.987566136243521e-06,4.383815737065338e-09,0.28666400939255837
185851608459.28528,9.776354578106113e-06,4.565579079414495e-09,0.3524183340594885
213994716371.7206,1.057661659142679e-05,4.893159101989934e-09,0.3284072354473171
180525855549.03314,1.0268351102675715e-05,4.574115866330623e-09,0.2632734639082435
200110589727.5814,8.09614464076931e-06,4.677253033741697e-09,0.30650231766527536
201816327814.57703,1.0883353663199523e-05,4.54453040573196e-09,0.35065189743073755
223735499305.72827,7.796748394522213e-06,4.831344458638187e-09,0.3193095524316999
215475520640.1259,1.1018965485750666e-05,5.720185944327276e-09,0.3138603814445973
223173446922.96274,8.003166809348962e-06,5.4831368439629406e-09,0.3314737967065438
173299003742.7642,1.0972743330417094e-05,4.053375694274143e-09,0.28190965195108353
211109095889.75815,9.030144370916595e-06,5.7082170291806145e-09,0.35662791529693016
183003210438.86743,9.702393446015176e-06,5.198143225386133e-09,0.34651073682967026
199398113076.76123,8.785123131414122e-06,4.7582114102959145e-09,0.3079009940478782
201214421403.6255,9.361972745498547e-06,4.846645553523091e-09,0.34031871958745546
203772654961.70825,1.0329725908361792e-05,5.32824659034621e-09,0.275003807071676
243308352250.76825,8.93497560261137e-06,4.95723617049398e-09,0.29971562736352864
214672022399.49878,9.894077478073667e-06,4.466913670631917e-09,0.3007011466413797
212689619458.6083,9.076004430601735e-06,5.211431749346961e-09,0.3148103165446021
200501344186.31516,9.755855859349798e-06,5.342633939618287e-09,0.268048144701004
199658447240.07153,1.028002647912576e-05,5.490752160098183e-09,0.3083976460775213
197649606017.0754,9.300676218893629e-06,4.557810421826445e-09,0.31730727433483674
173363126481.15472,9.363214099104756e-06,5.412981213003961e-09,0.2939445888036869
