E_intercept,alpha_base,alpha_slope,nu
207489691282.924,1.0088644450940604e-05,5.475822485975843e-09,0.29077512448972587
201198382277.91867,1.0720414686750048e-05,4.539158989474961e-09,0.28877365478846173
214356240102.53043,1.0351035581508214e-05,5.0329998374413e-09,0.29206376117225585
190110846598.74316,1.1928816389901641e-05,5.8598280703682495e-09,0.28188606271446837
187900276191.84933,9.073622682405153e-06,5.273207515816054e-09,0.29209215748902156
218626574516.6056,9.136674718208085e-06,4.9394557137265834e-09,0.28301248866287076
175402783768.7333,9.53467598103443e-06,5.0815957421915554e-09,0.27950822379613893
203614257625.40887,9.118947412961622e-06,4.887209496494444e-09,0.36240149014221845
155835072337.57608,7.843502891280497e-06,4.906344782807883e-09,0.36597274952185826
208425527595.72382,8.816067494724031e-06,4.7903777571644485e-09,0.3278983830120874
217340401957.49292,1.040825931363417e-05,3.8354908483190625e-09,0.27729788120001037
199068505577.42746,1.0100065139020363e-05,4.5350234420003576e-09,0.2771714289216868
187182497243.2311,9.360527864675136e-06,5.727790483929374e-09,0.34570907899607956
228861355392.48892,9.783256560003524e-06,5.894707965095405e-09,0.2985344860663322
233460375471.64465,9.702099397647803e-06,5.4352156788356126e-09,0.3037539553074971
194178060785.4551,9.499192706533285e-06,4.426645126282039e-09,0.31875383659238105
200827827965.03595,1.2347452419819346e-05,4.9632472296376304e-09,0.3365667460240713
201174333883.9298,8.766789686430608e-06,4.148264862327505e-09,0.3027352297774819
224772327341.59216,9.779276251593621e-06,4.859393414243578e-09,0.3445814638146908
213311210278.01093,1.0058920348386909e-05,5.890605621313685e-09,0.2643872873695071
187523846413.93494,1.0001727028686929e-05,4.391155664078265e-09,0.3067515307736921
194594031453.78696,1.1889321839608172e-05,4.443903486998608e-09,0.3187919481196349
160666569042.77985,8.732642423050395e-06,4.656102524128169e-09,0.28917918796500236
200916686275.63455,9.687338183952029e-06,4.437013321486324e-09,0.31194841612885044
183955330063.98123,1.0531151340885634e-05,4.588506884804295e-09,0.3137185358093354
174477267518.28506,1.0152515395046811e-05,4.9571818115651755e-09,0.2948653355713273
191879394551.97452,9.820342418846393e-06,5.600403295680074e-09,0.2724602799785447
200833342699.6551,9.865957958949966e-06,5.376427723612084e-09,0.3040764668224571
218890810825.03293,9.470230889471017e-06,5.473627212394274e-09,0.2813603064108861
188600368201.47726,9.345460107643764e-06,5.653701398644958e-09,0.3814809024808122
211597200831.96475,1.2847963863886865e-05,4.680915952730794e-09,0.3192001306586099
215895067191.32166,1.1721329040951756e-05,4.951482023020024e-09,0.286416094745364
169251072132.3738,9.92547762796069e-06,4.337169232734438e-09,0.28687561666939465
176721263327.67957,1.047955404055576e-05,5.793856971344261e-09,0.31136671581322695
221333680859.63394,1.0690563894143145e-05,4.513134578487641e-09,0.30618748455573264
205594585788.64484,1.0228534527147472e-05,4.857017034499602e-09,0.2773451175303647
179145543128.79922,1.135964444071429e-05,4.806787048853857e-09,0.33323842897487116
174916270872.49176,1.0175519110930679e-05,3.9735270129898494e-09,0.3498034631674751
202386599880.09677,1.1987655190505391e-05,5.467314516435697e-09,0.35370519124551053
220330645518.56277,1.075516024572171e-05,5.2573885790725226e-09,0.3075293661248574
214157675191.86572,1.0218021059488291e-05,4.315477719622565e-09,0.30854083260266896
225471992890.3638,9.144296875869915e-06,4.842856876514361e-09,0.30098697260367036
170196919530.08856,1.0191933289902988e-05,5.064437600129568e-09,0.28688081122453957
194840078848.6583,9.993333608891367e-06,5.1046700908302926e-09,0.2787286814704778
190351523301.89905,9.480375503962152e-06,5.232546544280214e-09,0.29102694881947466
227873271045.91187,1.1822532700488063e-05,5.873078046249151e-09,0.27192223153457423
225656860511.98593,1.0012829828784535e-05,4.817876176868756e-09,0.29220660560386963
192529734361.07385,1.0215366232784226e-05,4.85704430209338e-09,0.3099217136859094
214138284294.9475,1.194161087003403e-05,5.507839736872754e-09,0.33772835385666095
189587037732.96143,9.401600320404888e-06,4.5036828325556575e-09,0.2826722880743654
214144989194.59396,1.0066082284240123e-05,4.765789469885679e-09,0.35923320341499226
183013257513.39685,9.72978851805969e-06,4.647075421545808e-09,0.31373582425456453
225375038197.06534,1.061952097633598e-05,5.7824476323614245e-09,0.3285388395919343
179888891672.44394,1.127484161393507e-05,4.441362819005017e-09,0.280004326084329
189813703749.2755,9.705729482929537e-06,4.964915074751259e-09,0.25952336539587373
187464133062.64774,1.0093612482420894e-05,4.587507157526903e-09,0.3284869228362675
226756911115.95596,7.13596863430683e-06,4.386574421728342e-09,0.3268725869450036
213795073469.97025,8.857743156917056e-06,4.523196171405217e-09,0.29411144587992694
191652993584.29178,1.0297749079641706e-05,5.13591756863213e-09,0.30662117714175813
213199776055.85013,1.212195830617974e-05,3.774223649550702e-09,0.32776491844880973
172977609066.85892,1.157774928727235e-05,5.164225480661153e-09,0.3186518474661315
160911480257.99652,9.050096567430623e-06,4.94519350364063e-09,0.2756662945843664
220404625085.88013,9.80111437521248e-06,5.459008904353326e-09,0.3080345588198601
233357158802.9067,8.772395876298504e-06,4.691982329377122e-09,0.30574156491808857
227814673132.73813,8.08014992806149e-06,4.14569633218885e-09,0.24318505560166362
218520633971.86652,9.491206606794901e-06,3.953076894375492e-09,0.3467500137542544
199189902132.44846,1.0535148982266755e-05,4.749076089548316e-09,0.29573693485100544
231040412959.1802,1.0290470182198144e-05,4.739746349149925e-09,0.31040059006875703
223766773278.90564,1.0543658906967762e-05,4.987339595255316e-09,0.25639632781575245
187200474858.5687,9.28915144591541e-06,4.909520383561049e-09,0.35440375274199404
199308154617.86777,1.0920155635364424e-05,4.892810994188209e-09,0.3752258442027583
223201315670.39603,9.595584024994824e-06,4.537045992438567e-09,0.35811814660154545
215697581298.5235,9.90351481321401e-06,4.902696349910045e-09,0.3226420186868609
208779804152.63513,1.1535858739796254e-05,4.360123749193758e-09,0.30736736573296847
174514021883.28256,1.129116243172501e-05,5.437412923345611e-09,0.2919403189408506
208676298145.71054,9.471214694799917e-06,5.306148699765051e-09,0.28594086030025545
204526656809.0706,9.305590615455458e-06,4.893560873518154e-09,0.3188375833353431
188212942074.08017,9.700118501639645e-06,5.558144025230342e-09,0.32033505109533816
199686123025.41327,1.1575917075756194e-05,5.532510101605647e-09,0.27807396913889537
197873973276.8386,8.13702448843762e-06,4.633454407418627e-09,0.24133725771716436
206556578121.35895,9.545629414943438e-06,5.184155420210366e-09,0.3747060348390598
198136985207.33246,1.0102161650501293e-05,5.133910451940689e-09,0.31934971853752153
227487573088.22266,1.0422589669277876e-05,5.55615183381027e-09,0.28786732254541625
203753137142.26804,1.1463264620131155e-05,5.408259960720018e-09,0.27780855509924307
200139611687.72626,8.371137602172056e-06,5.717291602118776e-09,0.38717346459772856
218264995290.9281,1.2033772434830845e-05,5.16492433476799e-09,0.327070645784813
199816177670.4589,9.773438704692212e-06,5.615792415502619e-09,0.34988766992106096
199105909028.06308,8.768652881549841e-06,5.55285699262376e-09,0.3241350253344585
186534541557.2801,1.122279798374451e-05,5.1515709276379275e-09,0.2830821851165821
186809808474.90732,9.861672563468193e-06,4.325283320580202e-09,0.28707006648000466
221109281201.19147,1.1479044793898557e-05,5.4317206298360545e-09,0.29188728203403846
188124670089.24152,1.186670602764838e-05,5.350190029550111e-09,0.21799014876471157
176247321330.28043,9.25105360008782e-06,4.161271798859393e-09,0.3434152214871007
190068595211.0904,1.087563770330052e-05,5.111892078984222e-09,0.31083796417058546
185741831781.79468,8.309618697291644e-06,4.658038745244866e-09,0.33309872991808914
207749565422.81323,9.993759205980044e-06,4.16757263913053e-09,0.3002836011842082
188282426502.8717,9.92476754711183e-06,4.627599548657812e-09,0.27624560885226246
201168883437.54617,9.232160443318362e-06,4.836997027174631e-09,0.2820895604984634
187290356278.5955,1.1314867857623553e-05,5.295888430000418e-09,0.27595331920116944
199962196717.3067,1.0209339063818644e-05,5.299795344654243e-09,0.3440052434415961
180678365387.4796,9.620883073485925e-06,4.2980318725222356e-09,0.29651301540268427
226960542203.2467,8.453399151495817e-06,4.995441759267054e-09,0.313643216987125
209265334649.22806,1.0682804093591652e-05,5.2973868575091906e-09,0.28378613259850005
203483130520.8978,1.1526252119421214e-05,5.761874386805949e-09,0.33132257974091944
190418166724.77118,9.140629561476402e-06,4.775976031929254e-09,0.32228274871047086
196318812610.81107,1.0597277792529182e-05,4.957680512830964e-09,0.36343764470512663
211656840838.5041,9.714581189750808e-06,5.728205139118781e-09,0.3422139804657984
197968449629.95978,9.969025257500458e-06,5.702002330639676e-09,0.33160042897884984
200050272756.7194,8.567627575100244e-06,5.195003129249594e-09,0.3222911002714549
153441325817.14276,9.036860096533633e-06,5.059574423743434e-09,0.31329030282561393
198578638811.89993,8.812306217010327e-06,5.177340397861985e-09,0.3580434725872755
220709291709.499,9.610847023214405e-06,3.771720141124713e-09,0.3355095299290634
221483679249.2261,9.441385808516875e-06,4.8451356762721686e-09,0.2988763041085978
234754148435.19815,9.376927317547326e-06,4.957217206282119e-09,0.30789542226799527
199027011634.92746,1.0605723237704132e-05,5.399209824481091e-09,0.3027392173089039
196549706028.07925,1.0380203462047483e-05,4.884268233943331e-09,0.26847709890569005
189941649386.73083,9.571806619389895e-06,5.497753796371655e-09,0.29020737008082365
199493732815.48993,1.1292694331600912e-05,3.70335274936028e-09,0.29668921225580097
183161553839.32187,9.28603030275294e-06,5.006325783152301e-09,0.3116730278577731
222389756993.80054,1.1092165421508658e-05,4.953972218187255e-09,0.23453341177936515
227160464561.70245,9.360761939849229e-06,5.132352179448277e-09,0.29507402076388195
213980873108.30002,1.0684871002352387e-05,4.5989673004594375e-09,0.28101219928129556
220582703110.06653,1.03145666387043e-05,4.615928744721577e-09,0.2736600975729884
182442645529.77838,1.0749743528693577e-05,3.8132962051587426e-09,0.31397774515690835
202348894047.7647,9.845584809747855e-06,4.511297469153718e-09,0.30418922270248483
199350030285.1391,1.2416624441636119e-05,4.958403689513741e-09,0.3188743312604695
213400756615.3139,1.0770130693965163e-05,4.532918229273361e-09,0.2898128474272873
208677525033.59778,1.0685129284190538e-05,5.530126629456022e-09,0.31073710512927244
168361935556.07263,1.0252205700130688e-05,5.655174717067789e-09,0.27462837183911853
179847701382.98898,8.743850424580714e-06,4.932328247405011e-09,0.3074833064840886
212155021789.39795,9.789970321014764e-06,4.600688734822243e-09,0.3613465642259358
192449705947.41168,9.705717527934544e-06,5.373658454439105e-09,0.3191052012091196
181520629537.0774,8.971147649700447e-06,4.87774702081225e-09,0.36014536043956885
199065535905.82693,1.1506664111140417e-05,4.975076736537483e-09,0.32497441807290794
193063966742.62323,1.0014350063727954e-05,4.651348437640241e-09,0.3004771996215747
196352222094.51675,1.0253720632609228e-05,5.180780466686287e-09,0.30961551276005866
171482021095.73248,9.523368737698073e-06,6.001640375359925e-09,0.3205670547604232
205191429235.5777,8.109326919126993e-06,4.26152478730308e-09,0.3120071930671085
215829563899.20166,9.417570280743404e-06,5.0013381322584795e-09,0.2990292099161497
223827938352.0278,1.1075558498276385e-05,4.701394165137036e-09,0.3225079703893899
198922847799.36465,1.0860684296147708e-05,5.253271361374101e-09,0.29477242943646054
210989786197.77917,1.1009275997223049e-05,4.74124675004231e-09,0.2688154857550249
203999202558.3927,8.812952354241676e-06,4.784886936691059e-09,0.32145015115397774
179414842497.23337,9.102836541104952e-06,4.7074866475186005e-09,0.33702711017935566
171063720564.73218,1.0532150631157014e-05,4.691982699086025e-09,0.3074913393541571
211221817659.32727,8.605376674888954e-06,5.589481835656323e-09,0.31263719985091065
197736182459.0124,9.292099916867274e-06,4.956532647774372e-09,0.3546673610134204
221438515404.49384,1.0707870897535383e-05,3.881136304828574e-09,0.308347931570936
178833472891.15677,1.0111544867220627e-05,4.736529023443905e-09,0.28503967785802026
214700515306.51813,1.1827329392677104e-05,4.888411091050887e-09,0.33683357416193077
216047218804.40427,9.579260879091361e-06,5.390004475232222e-09,0.3166929636570181
216217571244.27487,1.0445771996629259e-05,5.165274274035727e-09,0.3150357752059455
185171054949.78418,9.839651216479044e-06,4.837659584257073e-09,0.2656008091566316
219200943962.4522,9.57796626054017e-06,4.355856621755176e-09,0.35445406116452993
188536887874.97748,1.0226104680409062e-05,5.4198053250329965e-09,0.31660550595643433
218568039624.73456,9.75894665855317e-06,4.698700168197422e-09,0.2961357029266577
234225677804.45203,8.950173211423876e-06,5.633088727491151e-09,0.3052845789474068
195428813458.8485,1.1372378727960924e-05,4.584705123246258e-09,0.29013299590131786
228527694130.61722,1.044518132472129e-05,4.629599364160755e-09,0.32231177454914844
247663651785.90784,1.1634162131949719e-05,5.268142593991262e-09,0.339160936324021
185368822003.6778,1.0974292085934827e-05,5.6016835549982045e-09,0.31005312453511275
196821110651.08542,1.1559345554120539e-05,4.0193936126211235e-09,0.35513522988142926
175725952297.4111,1.0638527883458856e-05,4.455456902051831e-09,0.33224831106789954
222799817793.9416,9.512137566343118e-06,6.400385956281543e-09,0.30848835440831474
183047587035.17374,1.0053168050615312e-05,4.596285345804735e-09,0.31827737229969466
247432124771.9062,1.0165386910787758e-05,4.6316780602567224e-09,0.34907470109000127
199262200982.64673,1.0200094114399033e-05,3.877887152564795e-09,0.30247724496241324
229236540536.63037,7.224646813599496e-06,5.2122395080629646e-09,0.33849255862283817
228493538848.44812,1.0651175168855919e-05,5.24760771336246e-09,0.30829092997852997
174343409426.4733,9.206630310613012e-06,5.216759171205389e-09,0.3346269800109125
191153505205.47638,9.284774071558035e-06,5.186713406576171e-09,0.2839027725409674
209793502283.53662,1.038972886497831e-05,4.547114774942409e-09,0.3582744871668072
205961518388.101,9.626682690346595e-06,5.389776623806402e-09,0.2790012269892939
206784575275.27603,8.905912036203113e-06,4.570739047937776e-09,0.30167284718807474
