E_intercept,alpha_base,alpha_slope,nu
200241541876.58475,1.0035227272070314e-05,4.980381838830485e-09,0.30902937472069725
200241541876.58475,1.0035227272070314e-05,4.980381838830485e-09,0.30902937472069725
200241541876.58475,1.0035227272070314e-05,4.980381838830485e-09,0.30902937472069725
201263975235.426,9.995268506515418e-06,5.09789409305616e-09,0.31180964308431713
201604695224.20273,1.0133039114562266e-05,5.226026552377443e-09,0.3164025265791177
201604695224.20273,1.0133039114562266e-05,5.226026552377443e-09,0.3164025265791177
201604695224.20273,1.0133039114562266e-05,5.226026552377443e-09,0.3164025265791177
197029730927.20193,1.0094328537794866e-05,5.252637309161564e-09,0.3160777891681648
197029730927.20193,1.0094328537794866e-05,5.252637309161564e-09,0.3160777891681648
197029730927.20193,1.0094328537794866e-05,5.252637309161564e-09,0.3160777891681648
196001307129.16107,1.0168585904042171e-05,5.250328585501653e-09,0.3151407880745408
196569114425.60117,1.0414963685183789e-05,5.191258840031022e-09,0.3269535746572427
196569114425.60117,1.0414963685183789e-05,5.191258840031022e-09,0.3269535746572427
196569114425.60117,1.0414963685183789e-05,5.191258840031022e-09,0.3269535746572427
196569114425.60117,1.0414963685183789e-05,5.191258840031022e-09,0.3269535746572427
198304102676.38586,1.0657133962643189e-05,5.287595249652308e-09,0.3330026770649987
197302974421.71155,1.0753045684670079e-05,5.389644305503975e-09,0.33488133756950744
197302974421.71155,1.0753045684670079e-05,5.389644305503975e-09,0.33488133756950744
193434527173.72955,1.0967346544637066e-05,5.345141239665725e-09,0.3364673016404128
192961621264.68512,1.0855490336332715e-05,5.299758929433327e-09,0.3388053943400993
192961621264.68512,1.0855490336332715e-05,5.299758929433327e-09,0.3388053943400993
192735218195.20758,1.0831384348684542e-05,5.247192036312662e-09,0.33678693930406384
192466026393.7123,1.0896314798756282e-05,5.390579846618687e-09,0.3381581713631127
192466026393.7123,1.0896314798756282e-05,5.390579846618687e-09,0.3381581713631127
191862200098.3294,1.0803018251330389e-05,5.368464319075886e-09,0.3386927935763302
191862200098.3294,1.0803018251330389e-05,5.368464319075886e-09,0.3386927935763302
187752616378.34775,1.0665427458813092e-05,5.338752103870837e-09,0.3427917188848453
183158222878.24643,1.0606771118373353e-05,5.265075719759386e-09,0.3531629984147184
179419261614.22528,1.0471169117844471e-05,5.30607989249288e-09,0.3470312195259997
175919404454.32092,1.048794384436347e-05,5.372963895843998e-09,0.3432670034730508
175919404454.32092,1.048794384436347e-05,5.372963895843998e-09,0.3432670034730508
177781388026.26883,1.0506644156510139e-05,5.38482742181754e-09,0.3455035934297212
178477214279.46912,1.0461016688693378e-05,5.398258422118912e-09,0.3421119394607102
178290773231.37772,1.0749337149091755e-05,5.38854851405814e-09,0.3447217105052562
178290773231.37772,1.0749337149091755e-05,5.38854851405814e-09,0.3447217105052562
182419547745.16318,1.0584496795627918e-05,5.417037406885258e-09,0.3426087910345339
179820511505.65903,1.0733454666366836e-05,5.404099365829472e-09,0.3445930360990456
178300439852.12924,1.083200585395787e-05,5.2990548078236216e-09,0.3436943982398943
176196773393.12787,1.0664974604083248e-05,5.361095476173093e-09,0.3532383087469848
176196773393.12787,1.0664974604083248e-05,5.361095476173093e-09,0.3532383087469848
176196773393.12787,1.0664974604083248e-05,5.361095476173093e-09,0.3532383087469848
171673114298.15463,1.0638000293247359e-05,5.316054466996752e-09,0.34885993149981454
171673114298.15463,1.0638000293247359e-05,5.316054466996752e-09,0.34885993149981454
171673114298.15463,1.0638000293247359e-05,5.316054466996752e-09,0.34885993149981454
170565265952.53638,1.0574536852232839e-05,5.34326257017652e-09,0.34200320696795233
