E_intercept,alpha_base,alpha_slope,nu
205937670637.7755,1.1538099772260556e-05,5.306959453108847e-09,0.2404332659233672
204050105644.40973,1.143365031151387e-05,5.255719558770949e-09,0.24254693828555154
201508695374.35867,1.180280136395124e-05,5.199937279194754e-09,0.23350322835882464
203821306766.84747,1.2099509164665261e-05,4.96329498168862e-09,0.22762100285053813
204792062493.297,1.1914486043422171e-05,5.0894723021776375e-09,0.23163890147642763
202349255233.05267,1.189795815798131e-05,5.225220787938372e-09,0.23711446043149
198788666457.22656,1.1856907040069979e-05,5.2334440894899926e-09,0.23559032665995913
200085360809.39563,1.1715719296574123e-05,5.248392837144222e-09,0.23781025415534865
198416419075.00497,1.1426471902612707e-05,5.2403619450431025e-09,0.24768089396058407
191947660638.94437,1.1691707526434032e-05,5.272464474793451e-09,0.23816797464047523
202111270732.63132,1.1670459255652066e-05,5.31241436528642e-09,0.23518604726867887
206048036349.37808,1.1432716015631231e-05,5.457383458543465e-09,0.2316917684013765
209804933016.752,1.1414819999660471e-05,5.4409066938552315e-09,0.2388941239866013
203279639629.14062,1.1555895220295956e-05,5.269998936218446e-09,0.23897055512243554
204147404024.60504,1.167259206946943e-05,5.1652442116853716e-09,0.24372928733108912
203616610303.74942,1.1448259127623875e-05,5.208495133218496e-09,0.24952592872388696
200423343275.29468,1.1093079433567822e-05,5.162378211146472e-09,0.2637687512168667
204716826764.61057,1.1209374108378779e-05,5.283410946128645e-09,0.2745037624765477
202376118320.73535,1.119602360820993e-05,5.334995883979898e-09,0.2757695750720186
205495775484.62735,1.1122953240737216e-05,5.322407685467778e-09,0.27487100676083925
199332272026.24847,1.1103388343622268e-05,5.363463824059323e-09,0.2809027242958322
204579253957.4789,1.1177329370000739e-05,5.106250270960212e-09,0.2823164590570029
204626407884.05045,1.1233524551892308e-05,5.147140411088447e-09,0.28194141175163956
200545279762.29037,1.1694126078672002e-05,5.205802832060702e-09,0.26503918773146506
193784746495.0014,1.1515173878028226e-05,5.4345063524962625e-09,0.26379697963237336
190641546647.7824,1.1210998667150662e-05,5.570418760968626e-09,0.2661762764338042
192046331051.21915,1.0803443920452198e-05,5.7955159638814115e-09,0.2694333072781693
192818594018.34,1.0757541758591793e-05,5.6091256866496245e-09,0.2730471266930294
189659372412.50507,1.1346663503119632e-05,5.306369886184026e-09,0.27370775509345885
192124384296.57883,1.1295028393952631e-05,5.391059292810599e-09,0.2758109951864732
191971250601.3928,1.1179609944109225e-05,5.362490163450752e-09,0.2792590730001096
204947297800.46738,1.1144658475605173e-05,5.388697834051752e-09,0.2825946652621068
198195171174.9116,1.0949931505504657e-05,5.1682959573842856e-09,0.28279178271075206
197932058864.66113,1.1235891095067714e-05,5.237261213143737e-09,0.27672516090559596
198678841743.59964,1.1203643560932809e-05,5.424941260048455e-09,0.2707543032995315
192653082339.40143,1.112880943770425e-05,5.290408771920268e-09,0.2602325355110583
190650598874.1854,1.1232541659624465e-05,5.252057581050308e-09,0.2733947757045989
189827411821.70007,1.137731022697556e-05,5.0638857185179855e-09,0.28494106751584264
194169498439.17465,1.1372696944605525e-05,4.9707521883497756e-09,0.29033110620333274
196431259193.87335,1.1273218193139182e-05,4.874389960495665e-09,0.28878895769380186
193790965422.39398,1.1140335392980717e-05,4.886339443279956e-09,0.2935685190058873
193469627315.37784,1.134126298602882e-05,4.891971264138501e-09,0.28533281711456654
196243826645.18433,1.1479977277669806e-05,4.727602672609156e-09,0.28673724154431157
