E_intercept,alpha_base,alpha_slope,nu
202081178327.12457,9.829359246990095e-06,5.414510703256669e-09,0.315375144221532
205065796614.51495,9.888097757043121e-06,5.239824954674343e-09,0.31650655297850205
207313846064.13333,1.0190455723445433e-05,4.976916031644967e-09,0.316583680484652
210363482291.00848,9.853330161170705e-06,5.139197667275335e-09,0.3106353078452562
207682750386.88235,1.0134074213670138e-05,5.300588051176397e-09,0.30306772450625263
209809796028.0909,1.0043669604413716e-05,5.475057402931514e-09,0.30218423299876934
203028537422.614,9.80656483408988e-06,5.437170058335689e-09,0.3013082270405881
202173880602.73993,1.0036619813127592e-05,5.3641137805538465e-09,0.2983698324361671
202048653337.34106,9.86315496806383e-06,5.476953461495601e-09,0.3039357238951519
200541611302.005,1.003792957532741e-05,5.298162532486765e-09,0.30131959632859956
200541611302.005,1.003792957532741e-05,5.298162532486765e-09,0.30131959632859956
205007514818.27127,9.972414904309918e-06,5.441783043452713e-09,0.3109771288688528
201044142790.82373,9.780408926596042e-06,5.289882544609601e-09,0.3216275854348778
206366562322.6224,9.459977829981064e-06,5.368112633497753e-09,0.32498123931406947
204525995547.8355,9.569593099257035e-06,5.561924062143342e-09,0.3110417479238825
208768635730.76416,9.49661235461599e-06,5.659778809648389e-09,0.31934901754916495
208031460718.63507,9.383794644245088e-06,5.730894092674155e-09,0.32680851942922334
205920826071.09323,9.339491199263396e-06,5.663367707927591e-09,0.31995451979335565
209132117391.88593,9.36865752843802e-06,5.678210906154867e-09,0.31869178305900675
208775778880.31622,9.32794557280083e-06,5.544484634203521e-09,0.32023012611960416
205680560302.41525,9.657167222533922e-06,5.507055723186545e-09,0.3220720174628247
208384094864.51776,9.551794388908104e-06,5.525406622265557e-09,0.31686653748745514
207094402433.7159,9.462038004296169e-06,5.620438800223475e-09,0.3141565499638476
205492137323.71487,9.537681082996364e-06,5.574200578893302e-09,0.3170573187625931
199822534375.62466,9.791951880040027e-06,5.4549934212635746e-09,0.3199943356636748
204275800805.95114,9.487359252823557e-06,5.429296934811925e-09,0.33036451480150797
203476952338.90234,9.735933114324917e-06,5.2321931051576064e-09,0.33262793041942357
207864304970.9166,9.780357073072707e-06,5.160459425606605e-09,0.32125772919648093
212122222924.28067,9.613827620405699e-06,5.097348181439143e-09,0.33201738169525535
217238882943.22125,1.0061424472956026e-05,4.98366578272573e-09,0.32931139089791334
216378471020.9843,9.898366074036477e-06,4.867089727145123e-09,0.3182110429543872
212273265756.78076,1.0425806732609497e-05,4.911163312381648e-09,0.3056674354113191
211527002997.86017,1.0271506755273783e-05,5.062323142388618e-09,0.2921302131802242
207877513767.0789,1.043000277042668e-05,4.9905343440664485e-09,0.293124890201752
