E_intercept,alpha_base,alpha_slope,nu
219536447780.01718,1.0451154984109827e-05,5.0593341250166e-09,0.31569085156554094
221106047658.34158,1.0603698068451246e-05,5.055170426065201e-09,0.30353135380121793
223779101509.75623,1.0680572927861011e-05,5.233293511604469e-09,0.303664909637829
222958623937.68927,1.069798990781605e-05,5.278267926309976e-09,0.30129375170291234
216941397185.4765,1.0694867444829196e-05,5.219991358586092e-09,0.30106487549035227
221073542564.05664,1.0938554216178986e-05,5.256182933776798e-09,0.2959123304560591
218927214534.6028,1.0888603635427686e-05,5.297152459853574e-09,0.2838890294344951
215847173865.5296,1.0629721545767079e-05,5.106504108318968e-09,0.2865602499620027
220938652710.54346,1.0806842417775634e-05,4.930677282304627e-09,0.3032382106810509
220978063063.03613,1.0695539630559047e-05,5.136819969054608e-09,0.29667307927333836
222164179697.97025,1.0786162689188088e-05,5.0545720721699315e-09,0.2990075213709794
221523314830.59213,1.0780078395937638e-05,5.174493524677555e-09,0.2955753069373502
220973382343.3237,1.0866844866613384e-05,5.073366484514446e-09,0.3003893649645392
218920073932.7059,1.0913861131054888e-05,4.93403688783737e-09,0.29983240134860034
215390006240.17514,1.0862215951720866e-05,4.7678244100094185e-09,0.3160261601933701
211756150994.1294,1.1048406063865773e-05,4.747360364824671e-09,0.3099681702515878
211566564852.38638,1.0946101739662047e-05,4.7934745975577734e-09,0.30004840703977215
214211419657.509,1.0956885379520184e-05,4.695873969979021e-09,0.31751656540413337
209897496499.0411,1.1128110757925156e-05,4.911140934318897e-09,0.2979362603351605
212517503271.37567,1.09847929605127e-05,4.7317328098199224e-09,0.30639397084900677
215985061863.1112,1.0968468490396275e-05,4.792171549399342e-09,0.3066343700530668
218085634826.20743,1.0887266472987054e-05,4.684915662180221e-09,0.30180305056205387
215389458341.1796,1.0743325916401016e-05,4.660820320746972e-09,0.3109991221935251
211751916778.80252,1.0883433554327153e-05,4.816926501311833e-09,0.3113462028032997
213955877410.64743,1.0896382442661214e-05,4.753649308999243e-09,0.3153439623486419
211529673262.48663,1.101002477900639e-05,4.636466334285183e-09,0.3172472643856585
210865378016.865,1.0719362731160765e-05,4.7510334586846864e-09,0.3274383112336214
209619760062.67264,1.0990978893291939e-05,4.8654863786877846e-09,0.31499568101228115
207775549203.4231,1.0845760804965484e-05,4.776654340774003e-09,0.31405183800584113
209975988047.07214,1.0703675621672825e-05,4.791415675886824e-09,0.32093967552749597
210105391609.02487,1.0738178724964408e-05,4.73435523548227e-09,0.3225205616293133
211649051297.75302,1.0830287279570832e-05,4.7603577414424964e-09,0.3186206188736032
217662571152.28622,1.0686893761278964e-05,4.883592310046826e-09,0.32167585385631964
216646915071.7295,1.0675667630935748e-05,4.881528926458197e-09,0.32677622570809717
