E_intercept,alpha_base,alpha_slope,nu
176654307913.18158,1.0010077664673223e-05,4.4637723019016466e-09,0.2845636555320028
176425002579.63022,9.788401380904867e-06,4.437089164789526e-09,0.2828204506029811
180825718855.84753,9.991377768345695e-06,4.503279167486624e-09,0.2815667900339867
183312022148.8291,9.863661255708246e-06,4.363765775409498e-09,0.29271154621937295
188753534935.9582,1.012746039665407e-05,4.34015768956252e-09,0.2881164716787311
184124896698.3173,9.936510086672061e-06,4.377782137519909e-09,0.2954267889832508
185276187041.3904,1.0011169299381393e-05,4.165367855341583e-09,0.3062098799112013
177801538843.04575,1.0107106825710582e-05,4.22494225417169e-09,0.3051875494992383
170071183711.35257,9.6573949385063e-06,4.359398792410303e-09,0.3214803358193526
172537733376.70624,9.891318454701578e-06,4.360919641891749e-09,0.3120014091850135
177976978025.80972,9.937623804954394e-06,4.351431447012765e-09,0.31302762743459644
177847221200.17758,9.597578496481114e-06,4.253491274659909e-09,0.30875215509840154
180087517784.92557,9.765365803119888e-06,4.165516050597138e-09,0.3272170664449339
177889771248.81232,9.61090999464643e-06,4.298551298573574e-09,0.3344763139132833
170941723422.4052,9.719332496605367e-06,4.255870398070056e-09,0.33193482083167974
172613184593.78958,9.876977532646671e-06,4.17458485210027e-09,0.3202574520999992
171211410538.2285,9.703667984724687e-06,4.073388589254935e-09,0.311972964635469
179024726494.0413,9.832294302661529e-06,4.210343977239652e-09,0.3125173424254733
180996129755.9239,9.849097544106046e-06,4.20164314043162e-09,0.30596252835601967
186466411453.5212,1.0098791784109307e-05,4.270373446126512e-09,0.29394520212789416
181770876214.88342,1.020452092540779e-05,4.171645349803177e-09,0.2956366325785176
184325371465.6109,1.0085603588965952e-05,4.188243946010721e-09,0.29468046988095764
179934835520.672,1.0180849180757993e-05,4.3969287851653115e-09,0.2883103227269569
172647297897.76114,9.85940784064404e-06,4.414317751183005e-09,0.2952502011662872
180217611207.21124,1.0030689372114413e-05,4.252936324773305e-09,0.2861980213546048
187621601751.47778,9.717568704440826e-06,4.338583863627187e-09,0.29485784670194193
187664553664.69937,9.820120145559213e-06,4.3798364725732644e-09,0.2914489216194759
187539597832.69006,9.935089026800553e-06,4.682191693194872e-09,0.29435476594351284
183554291130.8511,9.62702381596146e-06,4.637033424477291e-09,0.2987186108610536
176456079447.55844,9.44221624067094e-06,4.719283008601444e-09,0.30032125082731265
179750199675.09564,9.528448074107248e-06,4.596471828212422e-09,0.2949426544019339
179846073474.7937,9.713578109499415e-06,4.595729523316576e-09,0.30411549955163086
177746375533.26498,9.592424354426765e-06,4.685338406682904e-09,0.3105012189296748
