E_intercept,alpha_base,alpha_slope,nu
160788496111.71823,1.10108235226659e-05,4.783598375860386e-09,0.3172221032073785
157507793495.27518,1.0880316737176122e-05,4.548248777749316e-09,0.30774355604313636
155111501506.295,1.1147318562016523e-05,4.4784729239532e-09,0.32273397112446595
149752115578.05368,1.0659828697516429e-05,4.753699270133612e-09,0.3287825714430307
155423785133.67892,1.0753266969106563e-05,4.8001228437062146e-09,0.32363799925640024
162170367791.55612,1.0862011905984931e-05,4.874936079702005e-09,0.30909416513289845
157228916181.63577,1.0612938567833441e-05,5.224140201500957e-09,0.31566683788565997
158372755474.28937,1.0402461371400406e-05,5.429936319045671e-09,0.3061619681890632
150835043542.1362,1.055109108103477e-05,5.3010480410289585e-09,0.31123432345974394
150675160163.09732,1.0688171970215854e-05,5.212846675311522e-09,0.31091438069163074
149203982406.31165,1.060018133730934e-05,5.228849544423173e-09,0.3197023298295724
147082718766.12006,1.082854783182937e-05,5.197923081055371e-09,0.3258766278421752
152329697056.15527,1.0860607998711669e-05,5.136124415420999e-09,0.3248421825281302
157184355019.7701,1.0684751125648199e-05,4.972770992430625e-09,0.3123215447113379
153525892871.6695,1.0875666615848762e-05,4.927810276150262e-09,0.30901183130989435
157024078976.97516,1.0887457264777694e-05,5.09829149234048e-09,0.30171464050304425
157838271980.43237,1.07363565758878e-05,4.993974014968025e-09,0.30114709891111435
152668732127.86084,1.0885336385738625e-05,4.967065198227153e-09,0.29111040453415427
144072010677.00192,1.0936039674527412e-05,5.193444195676966e-09,0.290479117991021
153490394433.75348,1.067667838014623e-05,5.378881419714312e-09,0.2946349114788085
153080698726.48346,1.0564990706737158e-05,5.289519982811889e-09,0.30461227540883334
151580756232.5678,1.0458546435522421e-05,5.320830795024649e-09,0.3055115088998162
149907603517.7795,1.0425004918182255e-05,5.509902675413054e-09,0.3080537402106884
146875382316.30557,1.0433699032456145e-05,5.550271047085026e-09,0.31049951121710984
151121439100.34323,1.0013579486543036e-05,5.731461279822896e-09,0.3190857061994881
154021736173.02972,9.783236821081506e-06,5.660620622048425e-09,0.31490060396804004
